y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
2.1728463047813555,0.003750131135679697,2.1690961736456758,99.82740927752562
10.550088484219868,0.003738035027699555,10.546350449192168,99.96456868553007
8.123765631766636,0.003739522423292913,8.120026109343343,99.95396811536918
36.06022540753533,0.0037455656449671033,36.05647984189036,99.98961302764296
10.992028400494014,0.003759372266008216,10.988269028228006,99.96579910341352
3.88863552521132,0.0037579047078585455,3.8848776205034614,99.90336186861703
8.041707879105427,0.0037549195250127405,8.037952959580414,99.95330693950262
1.9903415865140424,0.0037458725311031622,1.986595713982939,99.81179750468542
8.76164329364464,0.003743209184553637,8.757900084460086,99.95727731592007
5.507271210816995,0.0037403163136010727,5.5035308945033945,99.93208403635082
19.69376974855512,0.0037441607081424473,19.69002558784698,99.98098809544366
