y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
2.987059142188857,0.003749837183603999,2.9833093050052533,99.87446391232629
2.815201597292687,0.003749835187035755,2.8114517621056514,99.86680047387577
2.596521634004209,0.003749838198031652,2.5927717958061773,99.85558224707532
2.0977552722056028,0.003749837999761807,2.094005434205841,99.82124521151512
3.7952340544129735,0.003749837811382717,3.7914842166015905,99.90119613816643
3.70694551919626,0.003749837881413809,3.7031956813148463,99.89884291900178
4.172889306638575,0.0037498382656753204,4.169139468372899,99.91013808442726
6.920978401756764,0.00374983748339619,6.917228564273367,99.94581925754248
4.670910917340473,0.0037498380364826556,4.66716107930399,99.91971934162646
2.724221991198648,0.003749838031139374,2.720472153167509,99.86235196532243
3.325393935954174,0.003749838378680037,3.3216440975754944,99.8872362658109
4.876355167829706,0.0037498375617264212,4.872605330267979,99.92310163159432
3.749390794525756,0.0037498376433535707,3.7456409568824025,99.89998808209515
5.030430049922318,0.0037498367405663924,5.026680213181751,99.92545693502638
2.66696752026955,0.003749836268766016,2.6632176840007844,99.85939700276565
2.102418503050296,0.0037498366465473776,2.098668666403749,99.82164175966362
4.2500361070466655,0.0037498376729121485,4.246286269373753,99.91176927493169
3.2843726394874047,0.0037498377571540953,3.2806228017302503,99.88582788347246
2.085513483732449,0.0037498371012947285,2.0817636466311544,99.82019597904572
4.66866282109316,0.003749837161776126,4.664912983931384,99.91968070290203
5.731645969138511,0.0037498369071176096,5.727896132231393,99.9345766132921
2.893405999629932,0.0037498376559728097,2.889656161973959,99.87040057093776
4.011773896520204,0.0037498380584242152,4.008024058461779,99.90652917748737
3.2377800141844166,0.003749837602653683,3.234030176581763,99.88418491725115
3.955378611800567,0.0037498377345304146,3.9516287740660365,99.9051964905877
4.1619293760010185,0.0037498382192910906,4.158179537781727,99.90990144520678
3.370866204588756,0.003749837577187831,3.367116367011568,99.88875744839461
