y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
0.9785242070226912,-0.059519820936621726,1.0380440279593128,106.082610988002
1.4120177183710678,-0.05951982076563672,1.4715375391367045,104.21523186226726
1.3992910783821206,-0.05951982061329636,1.458810898995417,104.25356964914792
1.8120132137935656,-0.05951982047914589,1.8715330342727114,103.28473435105572
2.3259433175828765,-0.05951982072789269,2.385463138310769,102.55895405008175
1.587325547189432,-0.05951982103939463,1.6468453682288267,103.74969212489411
1.302314995765972,-0.05951982123334437,1.3618348169993164,104.57030913618075
1.1350545397214469,-0.059519821050990684,1.1945743607724375,105.24378511940029
1.3120136807314775,-0.05951982081099777,1.3715335015424752,104.53652440406064
1.1099699758922703,-0.059519820643650745,1.169489796535921,105.3622910471794
1.148516634388439,-0.059519820522119515,1.2080364549105584,105.18232115582833
1.6455084280919736,-0.059519820760520814,1.7050282488524944,103.61710822894636
2.041096249362424,-0.059519821065315226,2.1006160704277392,102.9160712574876
0.7971367367247492,-0.05951982120321736,0.8566565579279666,107.46670156587822
-0.0342098490389731,-0.05951982107134063,0.025309972032367525,-73.98445986573482
1.0367213707319471,-0.05951982092422986,1.096241191656177,105.74115886915763
0.3646555467691879,-0.05951982086420321,0.4241753676333911,116.32220362244396
0.6118779666007552,-0.0595198209817554,0.6713977875825106,109.72740059793516
1.950185305683651,-0.059519821012109786,2.009705126695761,103.05200848548313
1.0378407033073762,-0.05951982089467128,1.0973605242020474,105.73496690821571
1.5045843689512657,-0.05951982064421918,1.5641041895954848,103.95589784610789
1.6827085475182113,-0.05951982048630816,1.7422283680045194,103.53714376587035
1.4557477172916171,-0.059519820703677395,1.5152675379952945,104.08860821120933
2.250057666832109,-0.05951982103609771,2.3095774878682067,102.64525758221549
0.9057755000973704,-0.05951982118264004,0.9652953212800104,106.57114496652224
1.8928013830151609,-0.059519821039849374,1.9523212040550102,103.14453600752533
0.6048431349552192,-0.05951982077007051,0.6643629557252897,109.84053836941989
2.079772112325485,-0.05951982064501499,2.1392919329705,102.86184338621905
2.9429623255265893,-0.05951982045072418,3.0024821459773134,102.02244588503437
1.6527192678633278,-0.05951982061147737,1.712239088474805,103.60132672068536
0.6782350076536617,-0.05951982103382397,0.7377548286874858,108.77569284424457
0.7384205577930427,-0.05951982127472638,0.797940379067769,108.06042310802077
1.4334351166424637,-0.059519821121817584,1.4929549377642812,104.1522508016429
0.7697300082593076,-0.059519820846013316,0.829249829105321,107.73255819668684
0.7714358148519765,-0.05951982068946654,0.8309556355414431,107.71545986633863
2.072555998902421,-0.059519820556339254,2.1320758194587603,102.87180759351541
2.3065281490773444,-0.05951982064603817,2.3660479697233825,102.58049400653736
2.080665776554828,-0.05951982090274305,2.140185597457571,102.86061421173062
1.278130468495287,-0.059519820986643934,1.3376502894819309,104.65678758575525
3.3969031029672254,-0.059519821098398096,3.4564229240656235,101.75217894930258
0.6433651830767418,-0.059519820876936136,0.702885003953678,109.25132761961049
2.129776218632416,-0.05951982076677359,2.1892960393991894,102.79465139323382
3.496503706251008,-0.059519820471074125,3.556023526722082,101.7022667633575
2.7643556078281866,-0.059519820264732515,2.823875428092919,102.15311735205783
2.5797685690907426,-0.05951982055542976,2.6392883896461723,102.3071767471145
4.366168865074445,-0.05951982087000124,4.425688685944446,101.36320473873808
1.0065396027896518,-0.059519820965725556,1.0660594237553773,105.9133113889175
1.83714326286874,-0.059519820931278444,1.8966630838000185,103.23980291217664
2.64149490447137,-0.059519820711635474,2.7010147251830054,102.25326274947129
2.901614698765993,-0.059519820468914075,2.961134519234907,102.0512654727806
3.7118170174697953,-0.05951982033897002,3.7713368378087653,101.60352248127636
1.803062288693428,-0.05951982056213728,1.8625821092555652,103.30104073139191
1.490464386233462,-0.05951982100187797,1.5499842072353398,103.99337424977257
2.03980684151935,-0.059519821204126855,2.099326662723477,102.91791457860752
4.607651793961724,-0.059519820922638245,4.667171614884362,101.29176039301923
2.8703012930609457,-0.05951982051552568,2.9298211135764713,102.07364365056091
3.384228760024401,-0.059519820382625765,3.4437485804070267,101.75874104864579
1.2389008721026846,-0.05951982025415964,1.2984206923568442,104.80424395481629
3.2318914199060025,-0.05951982057521127,3.2914112404812137,101.84164047741871
3.4344510636708296,-0.05951982086101998,3.4939708845318496,101.73302282541196
1.47239268050103,-0.05951982101120029,1.5319125015122301,104.04238772709375
