y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
5.3076282120005205,-0.022119705389236244,5.329747917389756,100.41675310526128
4.17438121498794,-0.022119703562970883,4.19650091855091,100.52989179530492
5.695416352144736,-0.02211970679724773,5.717536058941984,100.38837734468558
1.93747715111632,-0.022119696895351537,1.9595968480116714,101.14167523898831
3.205509911378689,-0.022119700279126575,3.227629611657816,100.69005246873853
3.272922574001078,-0.022119701238984546,3.2950422752400628,100.6758394290991
3.376739598308993,-0.02211970085233561,3.398859299161329,100.655060901451
2.0780819465673743,-0.022119699109630075,2.1002016456770045,101.06442862593403
3.815340969449593,-0.02211970407467534,3.8374606735242685,100.57975694051447
2.40947275338542,-0.02211970030629773,2.4315924536917177,100.91803072996856
0.9957009298778292,-0.022119695958458307,1.0178206258362876,102.22152006638905
3.653271593828231,-0.02211970397008345,3.6753912977983147,100.60547658179732
3.5700717415263457,-0.022119703849689087,3.592191445376035,100.61958709659523
2.507931325260896,-0.022119700246839513,2.5300510255077358,100.88198987045783
2.1297660298732137,-0.02211969928811841,2.1518857291613323,101.03859761954392
3.040948618492693,-0.022119700812886278,3.063068319305579,100.72739475696405
2.8925466910909075,-0.02211970099080618,2.9146663920817137,100.76471370570907
4.920823749114434,-0.02211970394916507,4.942943453063599,100.44951221740355
5.176834302887122,-0.02211970643333616,5.198954009320458,100.42728248846984
4.0842316388996,-0.022119702576055444,4.106351341475655,100.54158785621705
2.64781912060523,-0.022119698865544435,2.6699388194707745,100.83539312385086
2.296629244763958,-0.02211969852061857,2.3187489432845765,100.96313754477563
6.511423526053161,-0.02211971053174666,6.533543236584907,100.33970621697763
3.646915299966616,-0.022119701570040617,3.6690350015366566,100.60653181526436
3.468054055360907,-0.022119704084225034,3.490173759445132,100.63781312895146
2.5222581400636264,-0.022119705233940024,2.5443778452975665,100.87698022984206
4.678061091046559,-0.022119707971860136,4.700180799018419,100.47283922850421
5.866243092829779,-0.022119708504369284,5.888362801334148,100.37706771019097
1.901245201581796,-0.02211969964441296,1.923364901226209,101.16343224040803
2.7748409644432908,-0.022119702069580582,2.7969606665128715,100.7971520657588
0.7296225810099005,-0.022119696240515352,0.7517422772504159,103.03166278240712
2.457626050743387,-0.022119701780020207,2.4797457525234075,100.90004342903711
2.9689868148662253,-0.022119702600952862,2.9911065174671783,100.74502528910523
3.107745872304137,-0.022119704143910623,3.1298655764480476,100.71176039009622
2.1604837210937964,-0.02211969975412076,2.1826034208479173,101.02383089204312
2.839307967907896,-0.022119703361290433,2.8614276712691864,100.77905262871462
1.518099490602683,-0.02211969821752946,1.5402191888202124,101.45706512349516
4.954693701022189,-0.022119706863640842,4.97681340788583,100.44643944103098
3.7791368598374686,-0.02211970880438885,3.8012565686418576,100.58531113385875
5.6973465867644615,-0.022119707931614996,5.719466294696076,100.38824578415154
8.83875214629928,-0.022119720579957813,8.860871866879238,100.25025840994104
6.935830444127352,-0.02211971189860351,6.957950156025955,100.31891944413567
8.129685440624161,-0.022119716865922512,8.151805157490084,100.27208576552533
1.5343785189112442,-0.02211969602382824,1.5564982149350723,101.44160621067113
5.800084691974458,-0.022119708238683145,5.822204400213141,100.38136871120675
4.974726234657822,-0.02211970408399766,4.996845938741819,100.44464163535058
5.863736034554717,-0.02211970961577181,5.885855744170488,100.37722894559751
3.8959893172845135,-0.022119704143455876,3.9181090214279695,100.56775576989708
4.9743623619878585,-0.022119705031463766,4.996482067019322,100.44467417976009
6.486458441955838,-0.022119715806588558,6.508578157762426,100.3410137597354
6.316365796066707,-0.02211970974128208,6.338485505807989,100.3501967817484
4.125912398509441,-0.02211970499610716,4.148032103505548,100.53611669031311
4.709163656983828,-0.022119706367056735,4.731283363350885,100.4697162379195
3.614438321018238,-0.02211970344735137,3.6365580244655895,100.61198176543016
4.879918111554569,-0.022119708886243372,4.902037820440812,100.45328032931266
7.845059353981927,-0.02211971270680324,7.86717906668873,100.2819572384188
4.636252853897308,-0.022119707275073508,4.658372561172381,100.4771031255657
4.631257785715141,-0.022119710543456406,4.653377496258597,100.4776177782995
2.264322235868126,-0.022119699258559833,2.286441935126686,100.97687947890859
1.807400242109641,-0.02211969777778877,1.8295199398874296,101.22384058950718
2.503468634542164,-0.022119701035826167,2.5255883355779902,100.8835621397698
4.065545189932986,-0.02211970376612926,4.087664893699115,100.54407718356941
1.5049658851056171,-0.022119697509146774,1.527085582614764,101.46978065935326
2.4701706220928346,-0.022119699957733885,2.4922903220505686,100.89547255399683
0.3789514068807101,-0.02211969527713309,0.4010711021578432,105.83707960321576
2.096975485483068,-0.02211970027901289,2.119095185762081,101.05483828648181
2.700020440364078,-0.02211970357672699,2.722140143940805,100.8192420785431
2.8853044039094087,-0.02211970219759196,2.9074241061070007,100.76663322482095
2.855647560258169,-0.022119701968512984,2.877767262226682,100.77459495619667
2.0002727823975497,-0.022119699522995417,2.022392481920545,101.10583415010439
2.0448137277192093,-0.02211970015054676,2.066933427869756,101.0817464618266
2.061871785435276,-0.02211969931506219,2.0839914847503382,101.07279703186747
4.689691340734031,-0.02211970859077128,4.711811049324802,100.47166661905106
2.677250802778815,-0.02211970080310921,2.699370503581924,100.82620951239049
3.26474838204872,-0.022119701176115725,3.286868083224836,100.6775315763304
2.4620994866953256,-0.022119700811976784,2.4842191875073025,100.89840808348758
2.7999056861576244,-0.022119701356536736,2.822025387514161,100.79001594467604
7.483898878563968,-0.02211970973264188,7.50601858829661,100.29556398464973
4.856422193888453,-0.022119705001223067,4.878541898889676,100.45547327061183
2.9855159140566943,-0.02211970125387752,3.007635615310572,100.74090046379361
3.877292611504384,-0.02211970223544968,3.899412313739834,100.57049349770037
1.9735669705206969,-0.022119700321986513,1.9956866708426833,101.12079806018188
5.185885696604921,-0.022119707774272412,5.208005404379193,100.42653673968853
6.148147216532811,-0.022119708392615123,6.170266924925426,100.35977844403487
4.319476052660434,-0.022119705390259425,4.341595758050693,100.51209232602724
