y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
8.843610672966518,0.03255165755140427,8.811059015415113,99.63191892140944
6.264346190028222,0.03255166713293095,6.231794522895291,99.48036608856728
5.107167023862573,0.032551653752217524,5.074615370110355,99.36262797750447
3.332591827640597,0.03255164621500756,3.3000401814255893,99.02323333013592
5.374460374831717,0.03255166822898575,5.341908706602731,99.39432676103776
4.201766174608676,0.032551658740000156,4.169214515868676,99.22528628706874
3.3608586376571723,0.032551653820543314,3.328306983836629,99.03144828955868
3.832801665499591,0.032551605887102986,3.800250059612488,99.15070987940463
5.903366129340284,0.03255162621067159,5.870814503129613,99.44859211681134
3.462802113468054,0.03255162904010961,3.4302504844279444,99.05996277080042
4.299036632031632,0.03255164912152525,4.266484982910107,99.24281526519252
2.591519956995028,0.03255163574990677,2.5589683212451213,98.74391722656647
4.587193524733753,0.0325516480146702,4.554641876719083,99.29037988392784
4.868963330244709,0.03255165869486648,4.836411671549842,99.33144580299744
4.0604050106451455,0.03255165331236315,4.027853357332782,99.19831511322091
4.798520289434782,0.03255162499297187,4.76596866444181,99.32163202342517
6.019883905436215,0.03255164943507355,5.9873322560011415,99.45926449834559
4.906655160950353,0.032551635985920646,4.874103524964433,99.33658195006278
4.309789054008492,0.032551646487628594,4.277237407520864,99.24470441407446
4.807797952076806,0.03255164922293391,4.775246302853872,99.32294057388845
9.20266682699222,0.0325516599894185,9.1701151670028,99.64628014246976
3.2589281293544303,0.032551658302192144,3.2263764710522382,99.00115445906933
5.209807208519889,0.03255164238819491,5.177255566131694,99.37518527873812
9.495804421684502,0.03255162255200178,9.4632527991325,99.65719994740341
5.692082982621181,0.032551658896774305,5.659531323724407,99.42812395750099
8.327027587784135,0.032551673725062236,8.294475914059072,99.60908411336578
5.901635556435775,0.03255167927604946,5.869083877159726,99.44842952492124
4.556435774289911,0.03255164771214952,4.523884126577761,99.28558967305486
3.1605542548751937,0.03255167896159167,3.128002575913602,98.97006422492574
4.117895868551907,0.03255165031967083,4.085344218232236,99.20950768647975
6.212084774495033,0.0325516052469324,6.179533169248101,99.47599547609879
5.330532351575081,0.032551605728964594,5.297980745846116,99.38933668192922
6.143828527103271,0.03255162373411752,6.111276903369154,99.47017362886159
4.067823604165636,0.03255163700114411,4.035271967164492,99.19977756735052
5.542453263921799,0.03255165419275402,5.509901609729045,99.41268509371749
1.5033220398126077,0.03255166011595195,1.4707703796966558,97.83468483439452
2.412798223215612,0.03255163346025386,2.3802465897553584,98.65087626693992
2.760112888052681,0.032551607848996744,2.7275612802036844,98.82064215598217
3.4702772924786096,0.03255161422205349,3.437725678256556,99.06198809263441
5.473138396320057,0.032551601121805496,5.440586795198252,99.4052479808716
3.4617871112400005,0.03255162931432226,3.4292354819256783,99.05968714226732
11.495170192650017,0.03255163393216792,11.462618558717848,99.7168233841985
1.5327417791892717,0.03255167982720325,1.5001900993620685,97.87624502253594
3.691548957058686,0.032551663931282226,3.658997293127404,99.11821123571883
7.326714009860022,0.032551658764442826,7.294162351095579,99.55571271485914
15.195056078578384,0.032551671963143625,15.16250440661524,99.78577458487281
6.1781912448100496,0.03255168365071898,6.145639561159331,99.47311952057062
6.804248391439558,0.03255170642980959,6.771696685009749,99.52159732336105
9.28178159415472,0.032551660142099925,9.24922993401262,99.64929512926052
3.029746284808918,0.03255173190430144,2.9971945529046167,98.92559545109387
3.421985113300656,0.03255167483043936,3.3894334384702165,99.04874878900213
9.684630202033777,0.03255164154225115,9.652078560491525,99.66388348482923
3.325212136644528,0.032551578216408805,3.2926605584281194,99.02106762279364
6.402759014186454,0.03255164169550101,6.370207372490953,99.49159976779734
4.096889684229388,0.032551657293676206,4.064338026935712,99.20545438606803
4.724658541933385,0.03255162264158701,4.692106919291798,99.31102697998855
3.9727823792783936,0.03255166756732836,3.9402307117110653,99.18063300579678
2.896606521006184,0.03255163470205519,2.864054886304129,98.87621482358784
5.158980470932741,0.0325515773820611,5.12642889355068,99.36903080820976
6.0237458651332,0.032551633225263166,5.9911942319079365,99.45961144520257
4.911884603323926,0.032551622183997486,4.879332981139928,99.33728853967845
8.62703088860439,0.03255165558837364,8.594479233016015,99.62267834659811
10.229546113637811,0.03255167110003315,10.196994442537777,99.68178772803384
4.221686624840559,0.03255168241096401,4.189134942429595,99.22894129044471
5.469716153035458,0.032551689467278655,5.4371644635681795,99.40487424655092
6.172214402421859,0.03255166127010073,6.139662741151758,99.4726096802903
5.178962222112195,0.03255165624025397,5.146410565871941,99.37146372488931
6.573346583768924,0.03255167542570364,6.54079490834322,99.50479295423003
5.40670820984729,0.03255163487269913,5.374156574974591,99.39793986267999
13.287510875023871,0.03255162955704366,13.254959245466827,99.75502086234803
6.465171630864556,0.03255170925333589,6.43261992161122,99.49650664960022
