y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
4.067890890792037,0.005164604354544355,4.062726286437492,99.8730397522157
4.110454010545173,0.005164696452820028,4.105289314092353,99.87435216548903
4.541339302189888,0.005164786701297164,4.536174515488591,99.88627172828055
6.116838871955358,0.0051651263453860174,6.111673745609972,99.91555889482282
1.6155532831793054,0.0051653200093224605,1.610387963169983,99.68027547818433
4.068476340248431,0.005165043801124813,4.063311296447306,99.87304722040466
2.715207561111205,0.005164658890916218,2.7100429022202888,99.80978769487507
0.1502386060637298,0.0051644593729034405,0.14507414669082636,96.56249514807617
0.9887470161946808,0.00516429278314634,0.9835827234115344,99.47769321185699
2.2360093121086924,0.005164450139826915,2.2308448619688654,99.76903270877004
1.507966715939373,0.00516473792248151,1.5028019780168915,99.65750318837348
4.540754639627925,0.005164918515387473,4.535589721112537,99.88625418184209
1.2673351859451212,0.005165048650891624,1.2621701372942296,99.5924480983269
3.854806961025513,0.00516439807693958,3.8496425629485733,99.86602706363367
0.5028798368925225,0.005164495378775502,0.49771534151374697,98.97301601696962
3.0587979321988152,0.005164302350462169,3.053633629848353,99.83116562568257
1.9562313579791293,0.005164576240357821,1.9510667817387715,99.73599358688877
4.388592863575719,0.00516478605612436,4.383428077519595,99.88231339254567
3.959815662110679,0.005165150319325296,3.9546505117913537,99.86956083918886
4.023827163359678,0.005165072203052734,4.018662091156624,99.87163782157232
2.4450155549356576,0.005164606639308733,2.439850948296349,99.78876998844105
1.886929565472961,0.005164455950929625,1.8817651095220314,99.72630372402718
2.1861359430949423,0.005164414876329904,2.1809715282186124,99.76376515410023
2.5169998705558663,0.005164520161710318,2.511835350394156,99.79481444468371
3.422481652572732,0.0051648221278211,3.417316830444911,99.8490913129092
0.0526007451103363,0.005164980172307043,0.04743576493802926,90.18078515528082
1.917756154793151,0.005164615472889711,1.9125915393202613,99.73069488214227
3.5230097767698534,0.005164491953732142,3.5178452848161212,99.85340682311511
0.3440223761300295,0.005164482941094395,0.3388578931889351,98.49879446819982
