FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-03-12,2,1,0,0,130.0,46,3831177
2025-03-13,3,1,0,0,107.0,48,2601904
2025-03-14,4,1,0,0,55.0,65,1614338
2025-03-15,5,0,1,0,156.0,76,4858957
2025-03-16,6,0,1,0,119.0,65,3701239
2025-03-17,0,1,0,0,47.0,66,1359094
2025-03-18,1,1,0,0,108.0,55,3581049
2025-03-19,2,1,0,0,9.0,36,254326
2025-03-20,3,1,0,0,84.0,57,2598577
2025-03-21,4,1,0,0,96.0,57,3542941
2025-03-22,5,0,1,0,166.0,76,5047116
2025-03-23,6,0,1,0,124.0,55,4012367
2025-03-24,0,0,0,1,118.0,52,4759607
2025-03-25,1,1,0,0,107.0,64,3683716
2025-03-26,2,1,0,0,157.0,74,4871033
2025-03-27,3,1,0,0,187.0,50,6778813
2025-03-28,4,1,0,0,100.0,54,2409985
2025-03-29,5,0,1,0,176.0,85,5617682
2025-03-30,6,0,1,0,159.0,60,5549164
2025-03-31,0,1,0,0,145.0,59,4368185
