FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-02-24,0,1,0,0,167.0,58,4049150
2025-02-25,1,1,0,0,232.0,68,7212110
2025-02-26,2,1,0,0,151.0,42,4191637
2025-03-05,2,1,0,0,149.0,57,4199400
2025-03-06,3,1,0,0,325.0,77,10120702
2025-03-07,4,1,0,0,402.0,71,11185492
2025-03-08,5,0,1,0,294.0,72,10157609
2025-03-09,6,0,1,0,203.0,55,6505330
2025-03-10,0,1,0,0,467.0,65,16147708
2025-03-11,1,1,0,0,162.0,61,3616560
2025-03-12,2,1,0,0,351.0,68,10381107
2025-03-13,3,1,0,0,685.0,94,16600983
2025-03-14,4,1,0,0,448.0,95,13269031
2025-03-15,5,0,1,0,399.0,107,12428989
2025-03-16,6,0,1,0,664.0,61,20558765
2025-03-17,0,1,0,0,181.0,59,5269340
2025-03-18,1,1,0,0,274.0,71,9049356
2025-03-19,2,1,0,0,457.0,88,12709901
2025-03-20,3,1,0,0,447.0,106,13893687
2025-03-21,4,1,0,0,477.0,99,17580858
2025-03-22,5,0,1,0,293.0,93,8894256
2025-03-23,6,0,1,0,232.0,69,7471646
2025-03-24,0,0,0,1,246.0,56,9971663
2025-03-25,1,1,0,0,629.0,89,21657736
2025-03-26,2,1,0,0,444.0,105,13751182
2025-03-27,3,1,0,0,445.0,93,16090028
2025-03-28,4,1,0,0,262.0,83,6326799
2025-03-29,5,0,1,0,482.0,73,15396752
2025-03-30,6,0,1,0,467.0,63,16318586
2025-03-31,0,1,0,0,246.0,68,7389403
