FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-01-13,0,1,0,0,220.0,61,6612799
2025-01-14,1,1,0,0,131.0,50,3985550
2025-01-15,2,1,0,0,162.0,63,4684654
2025-01-16,3,1,0,0,285.0,61,8958524
2025-01-17,4,1,0,0,653.0,54,19891933
2025-01-18,5,0,1,0,217.0,57,6572481
2025-01-19,6,0,1,0,520.0,52,16857409
2025-01-20,0,1,0,0,333.0,52,10765282
2025-01-21,1,1,0,0,276.0,53,9945513
2025-01-22,2,1,0,0,221.0,70,7422170
2025-01-23,3,1,0,0,85.0,41,3391622
2025-01-24,4,1,0,0,73.0,49,2418311
2025-01-25,5,0,1,0,329.0,59,12216961
2025-01-26,6,0,1,0,167.0,37,6553263
2025-01-27,0,1,0,0,262.0,62,9946235
2025-01-28,1,1,0,0,212.0,52,6993325
2025-01-29,2,1,0,0,112.0,47,4073723
2025-01-30,3,1,0,0,134.0,46,3629032
2025-01-31,4,1,0,0,113.0,49,2077052
2025-02-01,5,0,1,0,173.0,66,4906042
2025-02-02,6,0,1,0,160.0,52,5416943
2025-02-03,0,1,0,0,210.0,62,5420608
2025-02-04,1,1,0,0,101.0,54,2846028
2025-02-05,2,1,0,0,417.0,57,10118129
2025-02-06,3,1,0,0,362.0,46,9816265
2025-02-07,4,1,0,0,220.0,48,6437846
2025-02-08,5,0,1,0,194.0,51,5189216
2025-02-09,6,0,1,0,155.0,43,4909076
2025-02-10,0,1,0,0,294.0,62,7737132
2025-02-11,1,1,0,0,145.0,53,4301828
2025-02-12,2,1,0,0,214.0,65,7069488
2025-02-13,3,1,0,0,154.0,43,3285018
2025-02-14,4,1,0,0,69.0,62,2313119
2025-02-15,5,0,1,0,130.0,55,3611444
2025-02-16,6,0,1,0,142.0,47,4310913
2025-02-17,0,1,0,0,282.0,66,7931128
2025-02-18,1,1,0,0,414.0,57,11641962
2025-02-19,2,1,0,0,164.0,64,5141086
2025-02-20,3,1,0,0,633.0,60,22327457
2025-02-21,4,1,0,0,144.0,58,4206403
2025-02-22,5,0,1,0,891.0,64,25320264
2025-02-23,6,0,1,0,291.0,38,9988434
2025-02-24,0,1,0,0,180.0,61,4380000
2025-02-25,1,1,0,0,117.0,53,3644304
2025-02-26,2,1,0,0,171.0,63,4745859
2025-02-27,3,1,0,0,172.0,42,4929677
2025-02-28,4,1,0,0,147.0,60,4142002
2025-03-01,5,0,1,0,242.0,48,6439183
2025-03-02,6,0,1,0,105.0,48,3555847
2025-03-03,0,1,0,0,165.0,71,4396632
2025-03-04,1,1,0,0,765.0,28,16893666
2025-03-05,2,1,0,0,267.0,57,7543035
2025-03-06,3,1,0,0,64.0,60,1981935
2025-03-07,4,1,0,0,142.0,64,3963792
2025-03-08,5,0,1,0,31.0,49,1064531
2025-03-09,6,0,1,0,224.0,41,7181658
2025-03-10,0,1,0,0,99.0,63,3411557
2025-03-11,1,1,0,0,107.0,42,2381029
2025-03-12,2,1,0,0,769.0,61,22748641
2025-03-13,3,1,0,0,146.0,43,3533148
2025-03-14,4,1,0,0,203.0,63,5997054
2025-03-15,5,0,1,0,95.0,54,2944166
2025-03-16,6,0,1,0,101.0,44,3132202
2025-03-17,0,1,0,0,138.0,52,4012578
2025-03-18,1,1,0,0,143.0,40,4736493
2025-03-19,2,1,0,0,133.0,48,3694573
2025-03-20,3,1,0,0,116.0,40,3599481
2025-03-21,4,1,0,0,802.0,58,29557161
2025-03-22,5,0,1,0,141.0,43,4280919
2025-03-23,6,0,1,0,73.0,44,2340287
2025-03-24,0,0,0,1,649.0,51,26283917
2025-03-25,1,1,0,0,178.0,56,6113891
2025-03-26,2,1,0,0,147.0,40,4558873
2025-03-27,3,1,0,0,68.0,43,2442753
2025-03-28,4,1,0,0,83.0,38,1995453
2025-03-29,5,0,1,0,200.0,52,6406532
2025-03-30,6,0,1,0,232.0,43,8110257
2025-03-31,0,1,0,0,883.0,57,26572081
