FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-02-15,5,0,1,0,147.0,21,4070542
2025-02-16,6,0,1,0,192.0,20,5831213
2025-02-17,0,1,0,0,139.0,23,3926476
2025-02-18,1,1,0,0,169.0,14,4757853
2025-02-19,2,1,0,0,213.0,25,6691843
2025-02-20,3,1,0,0,165.0,26,5801069
2025-02-21,4,1,0,0,50.0,15,1443233
2025-02-22,5,0,1,0,97.0,14,2742500
2025-02-23,6,0,1,0,106.0,15,3652974
2025-02-24,0,1,0,0,100.0,15,2421670
2025-02-25,1,1,0,0,77.0,20,2407192
2025-02-26,2,1,0,0,198.0,25,5484676
2025-02-27,3,1,0,0,148.0,28,4238677
2025-02-28,4,1,0,0,179.0,23,5037329
2025-03-01,5,0,1,0,169.0,17,4485375
2025-03-02,6,0,1,0,52.0,21,1778345
2025-03-03,0,1,0,0,248.0,20,6629135
2025-03-04,1,1,0,0,206.0,23,4546256
2025-03-05,2,1,0,0,91.0,24,2579776
2025-03-06,3,1,0,0,16.0,15,497928
2025-03-07,4,1,0,0,97.0,20,2704591
2025-03-08,5,0,1,0,156.0,19,5367159
2025-03-09,6,0,1,0,49.0,19,1577350
2025-03-10,0,1,0,0,194.0,25,6700304
2025-03-11,1,1,0,0,110.0,17,2439433
2025-03-12,2,1,0,0,60.0,20,1760036
2025-03-13,3,1,0,0,156.0,11,3771925
2025-03-14,4,1,0,0,294.0,24,8687751
2025-03-15,5,0,1,0,84.0,22,2605315
2025-03-16,6,0,1,0,93.0,24,2895707
2025-03-17,0,1,0,0,260.0,12,7569247
2025-03-18,1,1,0,0,62.0,19,2042314
2025-03-19,2,1,0,0,38.0,17,1060610
2025-03-20,3,1,0,0,202.0,20,6278409
2025-03-21,4,1,0,0,22.0,19,818553
2025-03-22,5,0,1,0,130.0,22,3952295
2025-03-23,6,0,1,0,94.0,14,3044661
2025-03-24,0,0,0,1,333.0,21,13495076
2025-03-25,1,1,0,0,120.0,15,4117615
2025-03-26,2,1,0,0,47.0,12,1460392
2025-03-27,3,1,0,0,83.0,15,3013965
2025-03-28,4,1,0,0,31.0,15,750282
2025-03-29,5,0,1,0,103.0,21,3283277
2025-03-30,6,0,1,0,59.0,23,2065888
2025-03-31,0,1,0,0,245.0,22,7372745
