FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-01-12,6,0,1,0,167.0,54,6266702
2025-01-13,0,1,0,0,154.0,39,4632950
2025-01-14,1,1,0,0,150.0,57,4536512
2025-01-15,2,1,0,0,107.0,38,3085553
2025-01-16,3,1,0,0,90.0,37,2815792
2025-01-17,4,1,0,0,40.0,30,1224397
2025-01-18,5,0,1,0,157.0,49,4770868
2025-01-19,6,0,1,0,223.0,48,7224697
2025-01-20,0,1,0,0,244.0,58,7867342
2025-01-21,1,1,0,0,177.0,49,6361157
2025-01-22,2,1,0,0,259.0,36,8683543
2025-01-23,3,1,0,0,344.0,54,13769076
2025-01-24,4,1,0,0,547.0,57,18220027
2025-01-25,5,0,1,0,355.0,60,13177419
2025-01-26,6,0,1,0,198.0,63,7775501
2025-01-27,0,1,0,0,259.0,51,9803441
2025-01-28,1,1,0,0,132.0,55,4358888
2025-01-29,2,1,0,0,330.0,60,11970007
2025-01-30,3,1,0,0,244.0,53,6634963
2025-01-31,4,1,0,0,328.0,42,6051116
2025-02-01,5,0,1,0,326.0,51,9249764
2025-02-02,6,0,1,0,112.0,54,3796392
2025-02-03,0,1,0,0,128.0,50,3294287
2025-02-04,1,1,0,0,97.0,47,2723032
2025-02-05,2,1,0,0,158.0,54,3842604
2025-02-06,3,1,0,0,80.0,51,2161861
2025-02-07,4,1,0,0,119.0,35,3496949
2025-02-08,5,0,1,0,205.0,44,5495860
2025-02-09,6,0,1,0,220.0,57,6980503
2025-02-10,0,1,0,0,196.0,47,5156962
2025-02-11,1,1,0,0,248.0,40,7356048
2025-02-12,2,1,0,0,150.0,53,4942522
2025-02-13,3,1,0,0,150.0,35,3188473
2025-02-14,4,1,0,0,164.0,35,5470904
2025-02-15,5,0,1,0,187.0,46,5169797
2025-02-16,6,0,1,0,150.0,54,4547100
2025-02-17,0,1,0,0,282.0,38,7937572
2025-02-18,1,1,0,0,105.0,35,2956238
2025-02-19,2,1,0,0,180.0,56,5640886
2025-02-20,3,1,0,0,235.0,66,8289932
2025-02-21,4,1,0,0,276.0,46,8057235
2025-02-22,5,0,1,0,338.0,59,9612403
2025-02-23,6,0,1,0,254.0,62,8718670
2025-02-24,0,1,0,0,91.0,46,2214924
2025-02-25,1,1,0,0,65.0,46,2033702
2025-02-26,2,1,0,0,145.0,57,4005224
2025-02-27,3,1,0,0,310.0,58,8869081
2025-02-28,4,1,0,0,157.0,48,4426400
2025-03-01,5,0,1,0,211.0,48,5610466
2025-03-02,6,0,1,0,181.0,69,6141832
2025-03-03,0,1,0,0,240.0,63,6400935
2025-03-04,1,1,0,0,90.0,32,1993130
2025-03-05,2,1,0,0,161.0,37,4548944
2025-03-06,3,1,0,0,121.0,60,3775144
2025-03-07,4,1,0,0,424.0,57,11787830
2025-03-08,5,0,1,0,437.0,105,15087541
2025-03-09,6,0,1,0,89.0,65,2838227
2025-03-10,0,1,0,0,108.0,56,3735279
2025-03-11,1,1,0,0,159.0,44,3543735
2025-03-12,2,1,0,0,168.0,41,4976828
2025-03-13,3,1,0,0,221.0,75,5362615
2025-03-14,4,1,0,0,126.0,55,3727140
2025-03-15,5,0,1,0,74.0,66,2290538
2025-03-16,6,0,1,0,406.0,60,12572014
2025-03-17,0,1,0,0,289.0,60,8428785
2025-03-18,1,1,0,0,260.0,65,8579071
2025-03-19,2,1,0,0,245.0,63,6802272
2025-03-20,3,1,0,0,91.0,66,2815446
2025-03-21,4,1,0,0,214.0,61,7884557
2025-03-22,5,0,1,0,297.0,64,9020173
2025-03-23,6,0,1,0,100.0,70,3236860
2025-03-24,0,0,0,1,38.0,44,1542159
2025-03-25,1,1,0,0,555.0,53,19092611
2025-03-26,2,1,0,0,386.0,64,11952746
2025-03-27,3,1,0,0,125.0,68,4525842
2025-03-28,4,1,0,0,577.0,34,13932968
2025-03-29,5,0,1,0,85.0,57,2709735
2025-03-30,6,0,1,0,121.0,67,4231760
2025-03-31,0,1,0,0,291.0,62,8765337
