FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-02-24,0,1,0,0,36.0,18,878939
2025-02-25,1,1,0,0,115.0,28,3588824
2025-02-26,2,1,0,0,66.0,23,1839545
2025-02-27,3,1,0,0,82.0,18,2343694
2025-02-28,4,1,0,0,14.0,11,390383
2025-03-01,5,0,1,0,67.0,9,1789556
2025-03-02,6,0,1,0,67.0,10,2260621
2025-03-03,0,1,0,0,74.0,22,1973512
2025-03-04,1,1,0,0,67.0,8,1488857
2025-03-05,2,1,0,0,84.0,16,2382899
2025-03-06,3,1,0,0,80.0,24,2501213
2025-03-07,4,1,0,0,112.0,21,3102163
2025-03-08,5,0,1,0,43.0,15,1489072
2025-03-09,6,0,1,0,0.0,7,1432
2025-03-10,0,1,0,0,32.0,14,1116917
2025-03-11,1,1,0,0,12.0,10,259825
2025-03-12,2,1,0,0,17.0,23,517258
2025-03-13,3,1,0,0,118.0,27,2850330
2025-03-14,4,1,0,0,105.0,24,3111856
2025-03-15,5,0,1,0,64.0,10,1991240
2025-03-16,6,0,1,0,41.0,11,1275507
2025-03-17,0,1,0,0,182.0,14,5312702
2025-03-18,1,1,0,0,70.0,18,2305686
2025-03-19,2,1,0,0,86.0,20,2395429
2025-03-20,3,1,0,0,61.0,16,1888626
2025-03-21,4,1,0,0,39.0,25,1451396
2025-03-22,5,0,1,0,1.0,10,18648
2025-03-23,6,0,1,0,30.0,7,952956
2025-03-24,0,0,0,1,319.0,10,12928700
2025-03-25,1,1,0,0,64.0,16,2200539
2025-03-26,2,1,0,0,39.0,21,1218082
2025-03-27,3,1,0,0,159.0,23,5734831
2025-03-28,4,1,0,0,13.0,12,305198
2025-03-29,5,0,1,0,68.0,19,2184191
2025-03-30,6,0,1,0,10.0,11,366632
2025-03-31,0,1,0,0,118.0,15,3537421
