FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-01-22,2,1,0,0,67.0,61,2258345
2025-01-23,3,1,0,0,91.0,67,3628435
2025-01-24,4,1,0,0,94.0,78,3133266
2025-01-25,5,0,1,0,417.0,37,15499392
2025-01-26,6,0,1,0,105.0,31,4119275
2025-01-27,0,1,0,0,194.0,82,7363316
2025-01-28,1,1,0,0,215.0,78,7097459
2025-01-29,2,1,0,0,628.0,77,22766691
2025-01-30,3,1,0,0,214.0,83,5798014
2025-01-31,4,1,0,0,46.0,86,846087
2025-02-01,5,0,1,0,121.0,53,3438407
2025-02-02,6,0,1,0,328.0,31,11080809
2025-02-03,0,1,0,0,343.0,90,8872182
2025-02-04,1,1,0,0,222.0,72,6262186
2025-02-05,2,1,0,0,278.0,63,6742014
2025-02-06,3,1,0,0,312.0,67,8454597
2025-02-07,4,1,0,0,793.0,68,23247584
2025-02-08,5,0,1,0,195.0,40,5221583
2025-02-09,6,0,1,0,285.0,28,9052248
2025-02-10,0,1,0,0,272.0,76,7155562
2025-02-11,1,1,0,0,316.0,72,9377677
2025-02-12,2,1,0,0,177.0,83,5841131
2025-02-13,3,1,0,0,189.0,57,4027045
2025-02-14,4,1,0,0,551.0,75,18399383
2025-02-15,5,0,1,0,107.0,41,2956210
2025-02-16,6,0,1,0,180.0,28,5454812
2025-02-17,0,1,0,0,344.0,72,9698464
2025-02-18,1,1,0,0,169.0,81,4742694
2025-02-19,2,1,0,0,107.0,66,3352445
2025-02-20,3,1,0,0,246.0,76,8676376
2025-02-21,4,1,0,0,417.0,61,12169049
2025-02-22,5,0,1,0,159.0,44,4517744
2025-02-23,6,0,1,0,73.0,26,2494974
2025-02-24,0,1,0,0,259.0,70,6296677
2025-02-25,1,1,0,0,767.0,55,23882021
2025-02-26,2,1,0,0,172.0,85,4754325
2025-02-27,3,1,0,0,196.0,80,5604402
2025-02-28,4,1,0,0,320.0,86,9016819
2025-03-01,5,0,1,0,296.0,42,7869878
2025-03-02,6,0,1,0,510.0,23,17304248
2025-03-03,0,1,0,0,244.0,70,6520099
2025-03-04,1,1,0,0,168.0,69,3719007
2025-03-05,2,1,0,0,593.0,78,16779105
2025-03-06,3,1,0,0,148.0,60,4605891
2025-03-07,4,1,0,0,357.0,72,9925462
2025-03-08,5,0,1,0,89.0,47,3083989
2025-03-09,6,0,1,0,280.0,22,8968418
2025-03-10,0,1,0,0,483.0,68,16693944
2025-03-11,1,1,0,0,193.0,74,4294082
2025-03-12,2,1,0,0,234.0,68,6904599
2025-03-13,3,1,0,0,229.0,87,5546210
2025-03-14,4,1,0,0,191.0,78,5661079
2025-03-15,5,0,1,0,125.0,42,3882860
2025-03-16,6,0,1,0,172.0,24,5314044
2025-03-17,0,1,0,0,36.0,49,1048829
2025-03-18,1,1,0,0,686.0,71,22662262
2025-03-19,2,1,0,0,483.0,64,13432507
2025-03-20,3,1,0,0,361.0,74,11206729
2025-03-21,4,1,0,0,270.0,77,9932502
2025-03-22,5,0,1,0,270.0,47,8221699
2025-03-23,6,0,1,0,20.0,23,648560
2025-03-24,0,0,0,1,15.0,20,595504
2025-03-25,1,1,0,0,195.0,78,6710997
2025-03-26,2,1,0,0,238.0,95,7368284
2025-03-27,3,1,0,0,102.0,74,3693588
2025-03-28,4,1,0,0,112.0,80,2711597
2025-03-29,5,0,1,0,88.0,47,2828970
2025-03-30,6,0,1,0,425.0,26,14840468
2025-03-31,0,1,0,0,185.0,80,5572796
