FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-01-27,0,1,0,0,118.0,49,4493028
2025-01-28,1,1,0,0,215.0,57,7084081
2025-01-29,2,1,0,0,175.0,53,6328351
2025-01-30,3,1,0,0,152.0,44,4137928
2025-01-31,4,1,0,0,133.0,52,2442802
2025-02-01,5,0,1,0,77.0,42,2184985
2025-02-02,6,0,1,0,194.0,40,6552761
2025-02-03,0,1,0,0,60.0,35,1542060
2025-02-04,1,1,0,0,109.0,46,3087895
2025-02-05,2,1,0,0,90.0,39,2185683
2025-02-06,3,1,0,0,159.0,35,4319755
2025-02-07,4,1,0,0,99.0,33,2912742
2025-02-08,5,0,1,0,43.0,31,1137829
2025-02-09,6,0,1,0,48.0,27,1524653
2025-02-10,0,1,0,0,39.0,37,1032359
2025-02-11,1,1,0,0,129.0,32,3830463
2025-02-12,2,1,0,0,170.0,39,5598379
2025-02-13,3,1,0,0,30.0,26,640542
2025-02-14,4,1,0,0,35.0,34,1165633
2025-02-15,5,0,1,0,106.0,34,2924957
2025-02-16,6,0,1,0,73.0,26,2201085
2025-02-17,0,1,0,0,120.0,30,3379093
2025-02-18,1,1,0,0,81.0,23,2269606
2025-02-19,2,1,0,0,65.0,35,2028416
2025-02-20,3,1,0,0,67.0,35,2355844
2025-02-21,4,1,0,0,21.0,34,599669
2025-02-22,5,0,1,0,33.0,27,923918
2025-02-23,6,0,1,0,61.0,46,2111427
2025-02-24,0,1,0,0,100.0,32,2423008
2025-02-25,1,1,0,0,278.0,44,8664293
2025-02-26,2,1,0,0,244.0,41,6745493
2025-02-27,3,1,0,0,77.0,36,2192183
2025-02-28,4,1,0,0,174.0,41,4914992
2025-03-01,5,0,1,0,22.0,38,581937
2025-03-02,6,0,1,0,61.0,48,2066071
2025-03-03,0,1,0,0,76.0,39,2031879
2025-03-04,1,1,0,0,108.0,40,2389280
2025-03-05,2,1,0,0,62.0,40,1749420
2025-03-06,3,1,0,0,654.0,46,20375058
2025-03-07,4,1,0,0,164.0,40,4563456
2025-03-08,5,0,1,0,54.0,39,1876261
2025-03-09,6,0,1,0,163.0,49,5224017
2025-03-10,0,1,0,0,57.0,48,1969929
2025-03-11,1,1,0,0,108.0,30,2399011
2025-03-12,2,1,0,0,128.0,28,3791590
2025-03-13,3,1,0,0,326.0,41,7891472
2025-03-14,4,1,0,0,100.0,43,2946306
2025-03-15,5,0,1,0,250.0,44,7772534
2025-03-16,6,0,1,0,70.0,35,2174284
2025-03-17,0,1,0,0,97.0,30,2819985
2025-03-18,1,1,0,0,37.0,23,1234440
2025-03-19,2,1,0,0,133.0,47,3695790
2025-03-20,3,1,0,0,164.0,40,5094230
2025-03-21,4,1,0,0,92.0,50,3404486
2025-03-22,5,0,1,0,151.0,63,4589105
2025-03-23,6,0,1,0,104.0,42,3355691
2025-03-24,0,0,0,1,111.0,46,4486782
2025-03-25,1,1,0,0,59.0,39,2031675
2025-03-26,2,1,0,0,200.0,44,6191274
2025-03-27,3,1,0,0,103.0,50,3716538
2025-03-28,4,1,0,0,138.0,30,3338112
2025-03-29,5,0,1,0,122.0,46,3889511
2025-03-30,6,0,1,0,140.0,39,4887317
2025-03-31,0,1,0,0,104.0,37,3140725
