FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-02-16,4,1,0,0,-0.17317744702924867,1.3191489361702127,0.0667098869704547
2024-02-17,5,0,1,0,0.09783401228275727,0.723404255319149,0.6257350107640287
2024-02-18,6,0,1,0,0.036674151434137034,2.652482269503546,0.6925229840263553
2024-02-19,0,1,0,0,1.054735536200761,0.6950354609929078,2.96963167608821
2024-02-20,1,1,0,0,0.25646513416355005,0.8368794326241135,0.8063232511712943
2024-02-21,2,1,0,0,0.8881238868070996,0.723404255319149,1.1085090878535977
2024-02-22,3,1,0,0,0.9797911278299132,0.6950354609929078,0.4093893333256068
2024-02-23,4,1,0,0,0.6622024079428014,1.148936170212766,0.9803003786967847
2024-02-24,5,0,1,0,0.039068309687997585,1.4042553191489362,0.5009047289290154
2024-02-25,6,0,1,0,0.04142619281679967,1.6879432624113475,0.1950475326759984
2024-02-26,0,1,0,0,1.440231290197373,0.5815602836879432,-0.16439366501415403
2024-02-27,1,1,0,0,-0.2714104856876494,1.148936170212766,-0.3828124683091348
2024-02-28,2,1,0,0,-0.1712548654011485,0.5531914893617021,-0.38331082980085823
2024-02-29,3,1,0,0,-0.1509045202433336,1.1205673758865249,-0.38363505451553176
2024-03-01,4,1,0,0,-0.003845163256200375,0.8936170212765957,-0.38168680877695715
2024-03-02,5,0,1,0,0.11466567030989835,0.3546099290780142,-0.38288519431752
2024-03-03,6,0,1,0,-0.0061667712599439185,0.4397163120567376,-0.3826151519278187
2024-03-04,0,1,0,0,0.3108415466262319,0.6950354609929078,-0.38055419536349966
2024-03-05,1,1,0,0,-0.36180809733341557,0.5531914893617021,-0.3828388351089876
2024-03-06,2,1,0,0,0.05989023147157296,26.56737588652482,16.33686730545793
2024-03-07,3,1,0,0,0.05738724784253687,26.45390070921986,15.633873949312001
2024-03-08,4,1,0,0,0.07483558299567236,25.80141843971631,15.381516728430654
2024-12-03,1,1,0,0,0.5791867842464388,-0.9219858156028369,0.03938576946145087
2024-12-04,2,1,0,0,1.8444667737992027,-0.41134751773049644,1.4174207764587938
2024-12-05,3,1,0,0,1.608794541319181,-0.6382978723404256,0.7161606752218723
2024-12-06,4,1,0,0,1.3977204711413242,0.2978723404255319,5.349042102853699
2024-12-07,5,0,1,0,-0.3524164674557716,-0.4397163120567376,-0.2020324166765663
2024-12-08,6,0,0,1,1.210903577090082,-0.3262411347517731,0.7857942346529289
2024-12-09,0,1,0,0,-0.28794468768931086,1.148936170212766,-0.306762504672139
2024-12-10,1,1,0,0,-0.23345944985145342,-0.46808510638297873,-0.266375810923968
2024-12-11,2,1,0,0,0.26918319300905785,-0.1276595744680851,-0.0023832979361459853
2024-12-12,3,1,0,0,-0.38159617805282386,-0.2695035460992908,-0.3775414262989995
2024-12-13,4,1,0,0,-0.38446916795745656,-0.4397163120567376,-0.3812640707441522
2024-12-14,5,0,1,0,0.5745689608264924,-0.1276595744680851,-0.17639548461308893
2024-12-15,6,0,1,0,0.9368776548857152,-0.24113475177304963,0.3042399842378691
2024-12-16,0,1,0,0,-0.2901284502178321,-0.6950354609929078,-0.3417822507975233
2024-12-17,1,1,0,0,-0.32336009228391815,-0.1276595744680851,-0.3094588721384054
2024-12-18,2,1,0,0,-0.07849937062658027,-0.24113475177304963,-0.06617009193610542
2024-12-19,3,1,0,0,-0.2958308998770274,-0.5815602836879432,-0.2949090345405078
2024-12-20,4,1,0,0,-0.2088358949617479,-0.6666666666666666,-0.18646644317664887
2024-12-21,5,0,1,0,-0.33451106572689915,-0.9219858156028369,-0.29505767375286485
2024-12-22,6,0,1,0,0.0038451632562002927,-0.5531914893617021,0.4766892860971631
2024-12-23,0,1,0,0,1.0906479100086697,0.2978723404255319,1.6038795413915297
2024-12-24,1,1,0,0,-0.3478349191608838,0.1276595744680851,-0.3637733208549797
2024-12-25,2,0,0,1,1.7711583735684928,-0.07092198581560284,-0.277900999910179
2024-12-26,3,1,0,0,2.6362584385009664,0.6099290780141844,0.6006848124335398
2024-12-27,4,1,0,0,-0.03983734233923773,-0.0425531914893617,-0.3194588431639001
2024-12-28,5,0,1,0,-0.3825357037918389,-0.18439716312056736,-0.3827101883053102
2024-12-29,6,0,1,0,-0.38781373448784967,-0.2695035460992908,-0.38247781277254145
2024-12-30,0,1,0,0,-0.2561894432131055,-0.3829787234042553,-0.3032742639751283
2024-12-31,1,1,0,0,-0.14406303165730167,-0.3262411347517731,-0.18588028893376718
2025-01-01,2,0,0,1,0.3198015025156799,-0.1276595744680851,-0.23060214816982538
2025-01-02,3,1,0,0,2.149518810466099,-0.15602836879432624,0.24536205093138547
2025-01-03,4,1,0,0,-0.37051412734745404,-0.5815602836879432,-0.38312684169199523
2025-01-04,5,0,1,0,-0.38502417737085154,-0.07092198581560284,-0.38251374115915404
2025-01-05,6,0,1,0,-0.38429867486968167,0.24113475177304963,-0.3807448476085892
2025-01-06,0,0,0,1,-0.37776915235915276,0.2695035460992908,-0.3822013959916669
2025-01-07,1,1,0,0,-0.30558165349275046,-0.3829787234042553,-0.2611612691992316
2025-01-08,2,1,0,0,-0.3857496798720214,-0.2978723404255319,-0.3840601105087633
2025-01-09,3,1,0,0,-0.10026444566167644,-0.5531914893617021,-0.38386134540218064
2025-01-10,4,1,0,0,-0.31247392725386425,-0.24113475177304963,-0.38256299781821973
2025-01-11,5,0,1,0,1.2361111614932292,-0.2127659574468085,-0.38110760841535535
2025-01-12,6,0,1,0,-0.2515317171555949,0.6666666666666666,-0.3796499010520643
2025-01-13,0,1,0,0,-0.18514823829855157,-0.6950354609929078,-0.3834168764903761
2025-01-14,1,1,0,0,3.089770051982254,0.09929078014184398,-0.38251374115915404
2025-01-15,2,1,0,0,2.8318539128163644,-0.2695035460992908,-0.3825928415587125
2025-01-16,3,1,0,0,2.7426171051724704,-0.3829787234042553,-0.3835006128107878
2025-01-17,4,1,0,0,1.1153149950484453,-0.41134751773049644,-0.38443562009787585
2025-01-18,5,0,1,0,2.0552034853140158,0.49645390070921985,-0.38126320150899223
2025-01-19,6,0,1,0,2.85797200285848,0.950354609929078,-0.38060171355224537
2025-01-20,0,1,0,0,2.85797200285848,0.950354609929078,-0.38060171355224537
2025-01-21,1,1,0,0,3.2174584921881517,-0.41134751773049644,-0.00029481559176080965
2025-01-22,2,1,0,0,2.5133583148027903,-0.524822695035461,-0.17234542825767607
2025-01-23,3,1,0,0,0.5316482328572827,-0.24113475177304963,-0.32493821186737787
2025-01-24,4,1,0,0,3.2207232534434165,-0.5531914893617021,0.887614702822986
2025-01-25,5,0,1,0,2.9399537854906757,0.014184397163120567,0.3684921087934726
2025-01-26,6,0,1,0,2.970787641790395,0.6382978723404256,1.6244427478261878
2025-01-27,0,1,0,0,2.840197191579818,-0.014184397163120567,0.7041420504098443
2025-01-28,1,1,0,0,2.926894740469618,0.3829787234042553,1.4497117036719391
2025-01-29,2,1,0,0,1.6725009159469078,0.09929078014184398,0.8514901588092637
2025-01-30,3,1,0,0,0.5396287603701513,-0.1276595744680851,0.874565454856272
2025-01-31,4,1,0,0,1.785679306129408,0.24113475177304963,3.3564555197881383
2025-02-01,5,0,1,0,0.06551287585563947,-0.15602836879432624,0.2509132764080885
2025-02-02,6,0,1,0,1.020999669896362,1.3475177304964538,3.1961219073337372
