FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-01-02,3,1,0,0,-0.1654795309015037,-0.896551724137931,-0.26567658444894454
2025-01-03,4,1,0,0,-0.15252895891790774,0.06896551724137931,-0.2647849677297742
2025-01-04,5,0,1,0,-0.16404057845888192,0.20689655172413793,-0.264137576459768
2025-01-05,6,0,1,0,-0.15396791136052954,2.6206896551724137,-0.2551341858933636
2025-01-06,0,0,0,1,-0.16260162601626016,0.896551724137931,-0.2650708665690734
2025-01-07,1,1,0,0,-0.16835743578674725,-1.2413793103448276,-0.2659905885978697
2025-01-08,2,1,0,0,-0.16691848334412546,-0.6206896551724138,-0.26580257376795774
2025-01-27,0,1,0,0,1.4015396791136052,-0.8275862068965517,0.1806686834649195
2025-01-28,1,1,0,0,-0.16835743578674725,-1.1724137931034482,-0.26609234920168806
2025-01-29,2,1,0,0,-0.06187495503273616,-0.27586206896551724,-0.21173571123635743
2025-01-30,3,1,0,0,-0.16691848334412546,-0.6206896551724138,-0.26400577224910804
2025-01-31,4,1,0,0,0.27627886898338005,0.3448275862068966,0.37813174315429765
2025-02-01,5,0,1,0,-0.16835743578674725,-0.7586206896551724,-0.2656959674211004
2025-02-02,6,0,1,0,-0.14677314914742068,-0.20689655172413793,-0.2206276497128655
2025-02-03,0,1,0,0,-0.16691848334412546,-0.4827586206896552,-0.26461052098037136
2025-02-04,1,1,0,0,-0.06331390747535794,0.06896551724137931,-0.08225358064067508
2025-02-05,2,1,0,0,0.47485430606518453,0.27586206896551724,0.3393871201119173
2025-02-06,3,1,0,0,-0.03453485862292251,0.0,-0.13383845358771546
2025-02-07,4,1,0,0,0.0014389524426217713,0.0,-0.044040051035365686
2025-02-08,5,0,1,0,0.8935894668681199,-0.4827586206896552,0.8247464343811284
2025-02-09,6,0,1,0,0.34822649111446863,-0.20689655172413793,0.7637491901551946
2025-02-10,0,1,0,0,-0.10216562342614575,-0.41379310344827586,-0.14321012062508148
2025-02-11,1,1,0,0,-0.05755809770487085,-0.13793103448275862,0.0
2025-02-12,2,1,0,0,-0.01151161954097417,-0.6896551724137931,-0.024155059900652576
2025-02-13,3,1,0,0,0.14533419670479888,-0.13793103448275862,0.30030910994845583
2025-02-14,4,1,0,0,-0.16691848334412546,0.0,-0.26379837444704013
2025-02-15,5,0,1,0,-0.06043600259011439,-0.6206896551724138,-0.12305764447461727
2025-02-16,6,0,1,0,0.0,-0.20689655172413793,0.15411788820580063
2025-02-17,0,1,0,0,-0.12087200518022878,-0.6206896551724138,-0.14828749018131318
2025-02-18,1,1,0,0,-0.04604647816389668,-0.3448275862068966,0.11785622389658797
2025-02-19,2,1,0,0,-0.15828476868839483,0.13793103448275862,-0.22288382767180945
2025-02-20,3,1,0,0,0.09784876609828044,0.13793103448275862,0.5682525329910301
2025-02-21,4,1,0,0,0.06331390747535794,-0.6206896551724138,0.5386634568464777
2025-02-22,5,0,1,0,-0.0748255270163321,-0.6206896551724138,-0.0859828644834656
2025-02-23,6,0,1,0,0.3554212533275775,0.20689655172413793,1.2178999809562299
2025-02-24,0,1,0,0,0.47485430606518453,0.3448275862068966,0.9328762828498978
