FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-05-11,5,0,1,0,-0.36417208634850845,1.0526315789473684,-0.40388364223303863
2024-05-12,6,0,1,0,-0.36539342310158474,-0.042105263157894736,-0.41510110652462523
2024-05-13,0,0,0,1,-0.3605080760892797,0.29473684210526313,-0.4073810670915369
2024-05-14,1,1,0,0,-0.2872278709047052,-0.21052631578947367,-0.40123921280297314
2024-05-15,2,1,0,0,-0.37760679063234714,0.5052631578947369,-0.41766296484840304
2024-05-16,3,1,0,0,-0.38127080089157583,0.042105263157894736,-0.4177455359546907
2024-05-17,4,1,0,0,-0.37516411712619463,0.0,-0.40743707184188854
2024-05-18,5,0,1,0,-0.37272144362004217,0.042105263157894736,-0.40327764211384903
2024-05-19,6,0,1,0,-0.37699612225580903,0.29473684210526313,-0.40827498906830356
2024-05-20,0,1,0,0,-0.35806540258312725,0.3368421052631579,-0.4000329566415531
2024-05-21,1,1,0,0,-0.38188146926811395,0.5473684210526316,-0.4187277731147042
2024-05-22,2,1,0,0,-0.32631064700314494,-0.3368421052631579,-0.40815149141368195
2024-05-23,3,1,0,0,-0.21394766572013066,-0.042105263157894736,-0.31715669626541654
2024-05-24,4,1,0,0,-0.37516411712619463,0.42105263157894735,-0.418494419988239
2024-05-25,5,0,1,0,-0.37516411712619463,1.0947368421052632,-0.41408584092209666
2024-05-26,6,0,1,0,-0.3421880247931361,-0.6736842105263158,-0.38768749923711476
2024-05-27,0,1,0,0,-0.37516411712619463,-0.08421052631578947,-0.41168984282051413
2024-05-28,1,1,0,0,-0.32692131537968305,0.12631578947368421,-0.37128456947066174
2024-05-29,2,1,0,0,-0.3629507495954322,-0.968421052631579,-0.410986911402639
2024-05-30,3,1,0,0,-0.3800494641384996,0.7157894736842105,-0.4113057076738714
2024-05-31,4,1,0,0,-0.35867607095966536,0.7157894736842105,-0.39222388401559805
2024-06-01,5,0,1,0,-0.37516411712619463,0.968421052631579,-0.4087330792057952
2024-06-02,6,0,1,0,-0.3678360966077372,0.5894736842105263,-0.40100657768612785
2024-06-03,0,0,0,1,-0.37699612225580903,0.0,-0.41633033899388183
2024-06-04,1,1,0,0,-0.32631064700314494,-0.21052631578947367,-0.39293040548157265
2024-06-05,2,1,0,0,-0.35256938719428416,-0.3368421052631579,-0.4148289808786858
2024-06-06,3,1,0,0,-0.3745534487496565,0.0,-0.4156575639800422
2024-06-07,4,1,0,0,-0.37027877011388965,0.37894736842105264,-0.4154629833730512
2024-06-08,5,0,1,0,-0.32692131537968305,-0.12631578947368421,-0.40390949057935477
2024-06-09,6,0,1,0,-0.27745717688009525,-0.16842105263157894,-0.38874297337835734
2024-06-10,0,0,0,1,-0.3782174590088852,0.16842105263157894,-0.4191190883575458
2024-06-11,1,1,0,0,-0.3623400812188941,2.1894736842105265,-0.40592925164011345
2024-06-12,2,1,0,0,-0.3678360966077372,0.8421052631578947,-0.40724392725413733
2024-06-13,3,1,0,0,1794416.267381149,0.29473684210526313,-0.41700383201734137
2024-06-14,4,1,0,0,7173946.663399592,0.29473684210526313,-0.3997766272072513
2024-06-15,5,0,1,0,2898071.11761473,-0.3368421052631579,-0.40884724273535816
2024-06-16,6,0,1,0,8284668.778754849,0.4631578947368421,-0.37351901540776844
2024-06-17,0,1,0,0,-0.38432414277426646,0.37894736842105264,-0.42259425491782737
2024-06-18,1,1,0,0,-0.27745717688009525,-0.7578947368421053,-0.34293180560033143
2024-06-19,2,1,0,0,-0.38310280602119023,-0.8,-0.4211244892259067
2024-06-20,3,1,0,0,0.11092791059814983,0.3368421052631579,-0.13282998465613444
2024-06-21,4,1,0,0,0.1738267533815762,0.8421052631578947,-0.040478869335891364
2024-06-22,5,0,1,0,-0.14677414430093735,0.29473684210526313,-0.275519318407828
2024-06-23,6,0,1,0,0.8693780342584961,-0.29473684210526313,-0.05003055130932644
2024-06-24,0,1,0,0,-0.07166193398674846,0.5052631578947369,-0.23121453481233742
2024-06-25,1,1,0,0,0.044975725932032674,0.042105263157894736,-0.22077180290061527
2024-06-26,2,1,0,0,2.316662086653843,-0.42105263157894735,0.8051763467526938
2024-06-27,3,1,0,0,2.593294861225612,0.37894736842105264,0.7517765353020199
2024-06-28,4,1,0,0,1.2296723764159876,1.8526315789473684,0.6802354927951325
2024-06-29,5,0,1,0,-0.3660040914781228,-0.08421052631578947,-0.41022079513821325
2024-06-30,6,0,1,0,-0.0820432963878965,-0.21052631578947367,-0.2583703766463063
2024-07-01,0,0,0,1,0.7788159140178927,0.16842105263157894,0.5628272777598674
2024-07-02,1,1,0,0,-0.18958199749625962,-0.12631578947368421,-0.2072610158830908
2024-07-03,2,1,0,0,-0.20839058349363374,-0.5473684210526316,-0.24668261605368988
2024-07-04,3,1,0,0,0.08393636835516477,-0.7578947368421053,0.015900682037337938
2024-07-05,4,1,0,0,-0.1223474092394125,0.25263157894736843,-0.15810464128598395
2024-07-06,5,0,1,0,-0.3567829989923972,-0.37894736842105264,-0.39336121125350837
2024-07-07,6,0,1,0,0.08369210100454957,0.7157894736842105,0.06526456141459383
2024-07-08,0,1,0,0,-0.1511709566120118,0.37894736842105264,-0.2707280402142828
2024-07-09,1,1,0,0,-0.16576593081127292,0.29473684210526313,-0.273602232722714
2024-07-10,2,1,0,0,0.6681017373515314,-0.08421052631578947,0.4326291573654504
2024-07-11,3,1,0,0,2.513419437574426,0.631578947368421,2.092546772941664
2024-07-12,4,1,0,0,1.0846386369881837,0.5894736842105263,0.6729074866145056
2024-07-13,5,0,1,0,0.6056914292693354,0.29473684210526313,0.39830686151533057
2024-07-14,6,0,1,0,-0.39110256175383956,-2.0210526315789474,-0.4274393838328646
2024-07-15,0,1,0,0,2.0886995816921625,-0.42105263157894735,1.2023483940637836
2024-07-16,1,1,0,0,1.0401209123385549,0.8842105263157894,0.6296897695835328
2024-07-17,2,1,0,0,7.541296448963393,0.29473684210526313,3.7929931595223514
2024-07-18,3,1,0,0,1.8118225397697783,-0.3368421052631579,1.1158569552514865
2024-07-19,4,1,0,0,0.9628713627064825,0.5052631578947369,0.7151128100814295
2024-07-20,5,0,0,1,1.6308204329638794,0.968421052631579,1.424178902148931
2024-07-21,6,0,1,0,0.28014411773686315,0.7157894736842105,0.0892525448055953
2024-07-22,0,1,0,0,-0.3827974718329211,0.8,-0.4206419867613386
2024-07-23,1,1,0,0,-0.21742847546639796,0.5473684210526316,-0.2859771285215679
2024-07-24,2,1,0,0,-0.32350157247106964,0.5894736842105263,-0.37718086446922217
2024-07-25,3,1,0,0,-0.3837745412353821,0.042105263157894736,-0.42198681877939803
2024-07-26,4,1,0,0,-0.38597294739091936,0.8842105263157894,-0.4227436009187651
2024-07-27,5,0,1,0,-0.374064914048426,0.08421052631578947,-0.41576095736530677
2024-07-28,6,0,1,0,-0.37809532533357765,1.0526315789473684,-0.42031744641314706
2024-07-29,0,1,0,0,-0.38621721474153464,-0.37894736842105264,-0.42389026228173404
2024-07-30,1,1,0,0,-0.3839577417483436,0.21052631578947367,-0.4216464822195688
2024-07-31,2,1,0,0,-0.36313395010839367,1.5578947368421052,-0.40765678278557577
2024-08-01,3,1,0,0,-0.3859118805532656,0.5052631578947369,-0.4233086744896208
2024-08-02,4,1,0,0,-0.386766816280419,0.29473684210526313,-0.42439645906375856
2024-08-03,5,0,1,0,0.22493969649781695,-0.21052631578947367,-0.07202821203398484
2024-08-04,6,0,1,0,4.258343256694453,0.4631578947368421,3.001329394811232
2024-08-05,0,1,0,0,0.5305181521174926,0.37894736842105264,0.32251879210677664
2024-08-06,1,1,0,0,-0.0028396079509021973,0.16842105263157894,0.04696824028048328
2024-08-07,2,0,0,1,0.4083844768098685,0.42105263157894735,0.36291832137966984
2024-08-08,3,1,0,0,0.17822356569265066,0.4631578947368421,0.10621695809480455
2024-08-09,4,1,0,0,-0.08729504442612433,0.5894736842105263,-0.2339609216084277
2024-08-10,5,0,1,0,0.6006839485817229,0.42105263157894735,0.18858486766005692
2024-08-11,6,0,1,0,1.0833562333974538,0.968421052631579,0.5715216562471503
2024-08-12,0,1,0,0,2.714634667643737,-0.4631578947368421,1.2759853066511384
2024-08-13,1,1,0,0,0.12424048120668081,1.1368421052631579,0.10806152480830938
2024-08-14,2,1,0,0,0.9364904888400357,0.5052631578947369,0.7487472527156919
2024-08-15,3,1,0,0,1.2051235076791553,0.7157894736842105,0.8226979355069399
2024-08-16,4,1,0,0,0.7330768526151875,1.431578947368421,0.5427287524798258
2024-08-17,5,0,1,0,0.6653537296571099,1.0526315789473684,0.4290312111601671
2024-08-18,6,0,1,0,1.525663338524015,0.5052631578947369,1.061904994403115
2024-08-19,0,0,0,1,1.3747061158437914,-0.16842105263157894,1.0851010131833747
2024-08-20,1,1,0,0,7.966565906384538,0.7578947368421053,3.5414126408465623
2024-08-21,2,1,0,0,11.483160819516963,0.42105263157894735,4.3662039334003
2024-08-22,3,1,0,0,3.167689536197369,2.1473684210526316,1.1448666979240187
2024-08-23,4,1,0,0,4.398674849622913,1.1368421052631579,0.9545309638058531
2024-08-24,5,0,1,0,4.565936917956705,0.16842105263157894,0.43223281605526953
2024-08-25,6,0,1,0,-0.3867057494427651,-1.6842105263157894,-0.42723331507195533
2024-10-25,4,1,0,0,0.9130408231809718,-0.8,0.25888088148605015
2024-10-26,5,0,1,0,1.1649415285029467,-0.5894736842105263,0.9854850765290554
2024-10-27,6,0,1,0,3.4278342646026085,-0.21052631578947367,4.042703981147939
2024-10-28,0,1,0,0,1.8549967939910235,-1.263157894736842,1.1628686351139732
2024-10-29,1,1,0,0,0.8309669933742484,-0.4631578947368421,0.48346998253082596
2024-10-30,2,1,0,0,0.3801105309761535,0.3368421052631579,0.016694082667319577
2024-10-31,3,1,0,0,0.6925284724130563,-0.6736842105263158,0.17018730716954145
2024-11-01,4,1,0,0,-0.36001954138804926,-0.12631578947368421,-0.40730424006220833
2024-11-02,5,0,1,0,-0.3854844126896889,-0.37894736842105264,-0.4233014943934219
2024-11-03,6,0,1,0,-0.3875606851699185,-0.5894736842105263,-0.4249837909328309
2024-11-04,0,0,0,1,-0.38499587798845836,-1.305263157894737,-0.4226459516104597
2024-11-05,1,1,0,0,0.47390919361240896,-0.42105263157894735,0.31534084993670747
2024-11-06,2,1,0,0,-0.3686299654972367,-1.0947368421052632,-0.410906494325211
2024-11-07,3,1,0,0,0.3743702482366952,0.29473684210526313,0.3731700627325005
2024-11-08,4,1,0,0,-0.314280479985344,-0.5052631578947369,-0.3153365418789881
2024-11-09,5,0,1,0,0.05700589294983365,-0.29473684210526313,0.45054277937215803
2024-11-10,6,0,1,0,0.20295563494244462,-0.29473684210526313,0.9264460175237428
2024-11-11,0,0,0,1,-0.16741473542792584,-0.5894736842105263,0.035128261648449566
2024-11-12,1,1,0,0,0.05700589294983365,0.7578947368421053,0.5804989305246712
2024-11-13,2,1,0,0,0.02989221703154109,0.16842105263157894,0.37518048966820056
2024-11-14,3,1,0,0,0.0616469726115234,0.8,0.5952245898190544
2024-11-15,4,1,0,0,0.43183414246893237,0.7157894736842105,1.336030297133921
2024-11-16,5,0,1,0,0.28307532594424606,0.42105263157894735,1.0328873536247638
2024-11-17,6,0,1,0,0.5716161338585084,0.25263157894736843,1.5179064419105086
2024-11-18,0,1,0,0,-0.021464993435314873,-0.5473684210526316,0.27179141246134414
2024-11-19,1,1,0,0,0.4048426002259475,0.3368421052631579,1.0684144696170639
2024-11-20,2,1,0,0,0.13962932429544145,0.4631578947368421,0.7642813908420745
2024-11-21,3,1,0,0,0.5837684345516169,0.042105263157894736,1.6429650494457324
2024-11-22,4,1,0,0,0.08601264083539441,0.29473684210526313,0.7059007466582037
2024-11-23,5,0,1,0,0.7166498732863121,0.5894736842105263,2.0694182470656743
2024-11-24,6,0,1,0,2.100424414521694,0.3368421052631579,1.7415621304494238
2024-11-25,0,1,0,0,0.5848065707917317,1.263157894736842,0.04433888905243553
2024-11-26,1,1,0,0,0.032518091050655056,0.8421052631578947,-0.03509307917707481
2024-11-27,2,1,0,0,-0.10237855332661597,0.7157894736842105,0.23266635026376084
2024-11-28,3,1,0,0,0.39525510671429903,1.0526315789473684,1.520364906849022
2024-11-29,4,1,0,0,-0.17669689475130526,1.263157894736842,0.13392853937457055
2024-11-30,5,0,1,0,0.011450032060089857,0.7157894736842105,0.652541143746244
2024-12-01,6,0,1,0,0.05706695978748741,0.5894736842105263,0.8470047151691739
2024-12-02,0,1,0,0,-0.21871087905712802,0.3368421052631579,-0.0035559426425195244
2024-12-03,1,1,0,0,0.2653659430246406,0.5052631578947369,1.014566620163577
2024-12-04,2,1,0,0,-0.28417452902201457,0.12631578947368421,-0.13603589760895615
2024-12-05,3,1,0,0,0.270434490549907,-0.21052631578947367,1.358104066878288
2024-12-06,4,1,0,0,-0.09877560990504103,-0.29473684210526313,0.3464486167185668
