FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-03-28,3,0,0,1,-0.2814311672579388,-1.2857142857142858,-0.3269118663681853
2024-03-29,4,0,0,1,-0.4486891061694211,-0.42857142857142855,-0.44302892762379514
2024-03-30,5,0,1,0,-0.44747771913126233,-0.5714285714285714,-0.44233291288528026
2024-03-31,6,0,0,1,-0.44825646794150725,-1.1428571428571428,-0.442753423752749
2024-04-01,0,1,0,0,-0.0008220126330361961,-0.14285714285714285,0.06859052351483015
2024-04-02,1,1,0,0,0.48909751665657175,-0.14285714285714285,0.2753658835566494
2024-04-03,2,1,0,0,0.31335986847797875,-0.42857142857142855,0.30459190706436584
2024-04-04,3,1,0,0,-0.4462663320931036,0.8571428571428571,-0.4399631461750612
2024-04-05,4,1,0,0,-0.44747771913126233,1.0,-0.44149848666025143
2024-04-06,5,0,1,0,-0.44669897032101746,0.2857142857142857,-0.4403185499375735
2024-04-07,6,0,1,0,-0.4485160508782555,-1.1428571428571428,-0.4427181848855222
2024-04-08,0,1,0,0,-0.44825646794150725,-0.8571428571428571,-0.442757192615554
2024-04-09,1,1,0,0,-0.4481699402959245,0.42857142857142855,-0.4426850188928381
2024-04-10,2,1,0,0,-0.44470883447261395,0.0,-0.4413346353498037
2024-04-11,3,1,0,0,-0.44747771913126233,-0.5714285714285714,-0.4425922106462648
2024-04-12,4,1,0,0,-0.4480834126503417,-0.7142857142857143,-0.44267427763384387
2024-04-13,5,0,1,0,1.0160508782556026,2.2857142857142856,0.9139760362511837
2024-04-14,6,0,1,0,0.36034438002941943,-0.5714285714285714,0.16450996633369078
2024-04-15,0,1,0,0,0.543956043956044,-0.7142857142857143,-0.010540331495981308
2024-04-16,1,1,0,0,-0.44713160854893125,0.0,-0.4424769776660017
2024-04-17,2,1,0,0,-0.4479968850047589,-0.2857142857142857,-0.44293715581449317
2024-04-18,3,1,0,0,-0.44765077442242784,-0.5714285714285714,-0.44291086799642826
2024-04-19,4,1,0,0,-0.4481699402959245,-1.2857142857142858,-0.4429809688446014
2024-04-20,5,0,1,0,-0.44825646794150725,0.0,-0.4426964197028233
2024-04-21,6,0,1,0,-0.3771307432724755,-1.2857142857142858,-0.39490752200003
2024-04-22,0,1,0,0,0.18529895301548852,-1.8571428571428572,-0.12207492668855183
2024-04-23,1,1,0,0,0.0008220126330362944,-0.5714285714285714,0.45582591283506013
2024-04-24,2,1,0,0,0.13632430561564426,0.5714285714285714,0.72719232629382
2024-04-25,3,1,0,0,0.2969196158172537,0.14285714285714285,0.5204995985690005
2024-04-26,4,1,0,0,-0.028856969801851613,-1.1428571428571428,0.015097923064507574
2024-04-27,5,0,1,0,-0.1744829973176429,0.0,-0.07871246412867049
2024-04-28,6,0,1,0,-0.44747771913126233,-0.42857142857142855,-0.44210159893062284
2024-04-29,0,1,0,0,-0.4484295232326727,-0.42857142857142855,-0.44284048448354474
2024-04-30,1,1,0,0,-0.23825387211213975,0.0,-0.2987855970269703
2024-05-01,2,0,0,1,-0.44773730206801066,0.0,-0.44262565930365927
2024-05-02,3,1,0,0,-0.4479103573591761,-0.2857142857142857,-0.4427211057541961
2024-05-03,4,1,0,0,-0.4485160508782555,-1.2857142857142858,-0.443089794758096
2024-05-04,5,0,1,0,-0.3376741368867352,0.42857142857142855,-0.3558020841999755
2024-05-05,6,0,1,0,-0.4470450809033485,-0.7142857142857143,-0.44205514769655113
2024-05-06,0,1,0,0,0.5147096997490699,-0.7142857142857143,0.05811025826980366
2024-05-07,1,1,0,0,0.8285454702777538,-0.5714285714285714,0.40013154273405177
2024-05-08,2,1,0,0,0.7209050791727958,0.14285714285714285,0.5658330821543309
2024-05-09,3,1,0,0,0.6184563468028035,-0.42857142857142855,0.580847006689072
2024-05-10,4,1,0,0,0.5207666349398634,-0.2857142857142857,0.3897895947539691
2024-05-11,5,0,1,0,0.5327074500302847,0.5714285714285714,0.3532130638960751
2024-05-12,6,0,1,0,-0.44263217097862756,0.42857142857142855,-0.4404607302868924
2024-05-13,0,0,0,1,-0.44522800034611054,-1.2857142857142858,-0.44103538764308603
2024-05-14,1,1,0,0,-0.06165094747771903,-1.4285714285714286,-0.3518850108651604
2024-05-15,2,1,0,0,1.7320671454529721,-0.14285714285714285,1.0242719004613183
2024-05-16,3,1,0,0,-0.2023448991952928,0.0,-0.2241918875039679
2024-05-17,4,1,0,0,0.33914510686164234,-0.5714285714285714,0.448854270418356
2024-05-18,5,0,1,0,0.6818811110149694,-0.2857142857142857,0.908467560596954
2024-05-19,6,0,1,0,0.8795102535260015,0.8571428571428571,1.2482799145711867
2024-05-20,0,1,0,0,0.9814398200224972,0.42857142857142855,0.6532967986054454
2024-05-21,1,1,0,0,1.3855239248940037,0.14285714285714285,1.1082278420782414
2024-05-22,2,1,0,0,-0.41269360560699136,0.7142857142857143,-0.4331437658156794
2024-05-23,3,1,0,0,-0.44773730206801066,-0.8571428571428571,-0.4426009732522865
2024-05-24,4,1,0,0,-0.4434109197888725,-0.42857142857142855,-0.4404527214534318
2024-05-25,5,0,1,0,0.14610192956649662,-0.7142857142857143,0.018249351920485286
2024-05-26,6,0,1,0,0.13485333564073732,-0.42857142857142855,-0.004050915075177977
2024-05-27,0,1,0,0,-0.24863718958207137,-1.0,-0.25783633732113564
2024-05-28,1,1,0,0,0.8564073721554036,-0.5714285714285714,0.6152747204186905
2024-05-29,2,1,0,0,1.5026823570130656,-0.14285714285714285,0.6197130274794382
2024-05-30,3,1,0,0,0.38664878428657967,-0.2857142857142857,0.6455063707443532
2024-05-31,4,1,0,0,0.6014969282685819,-0.7142857142857143,0.6201646314650484
2024-06-01,5,0,1,0,0.45370770961322154,-0.42857142857142855,0.540733586531818
2024-06-02,6,0,1,0,1.1871160335727264,0.2857142857142857,1.3028949765864108
2024-06-03,0,0,0,1,1.7992991260707798,-0.42857142857142855,1.2527213309437486
2024-06-04,1,1,0,0,1.9617980444752097,0.42857142857142855,0.750142627901777
2024-06-05,2,1,0,0,2.3928787747685387,0.0,0.4405870814124303
2024-06-06,3,1,0,0,0.7617461278878602,0.0,0.3613643603707468
2024-06-07,4,1,0,0,-0.08613827117764117,0.14285714285714285,-0.25330352602555234
2024-06-08,5,0,1,0,-0.4434109197888725,1.2857142857142858,-0.441413121917718
2024-06-09,6,0,1,0,-0.44496841740936216,0.0,-0.4420627796437313
2024-06-10,0,0,0,1,0.572510166998356,-0.8571428571428571,0.16292619596145622
2024-06-11,1,1,0,0,1.1053474084970147,-0.42857142857142855,0.6163920940188053
2024-06-12,2,1,0,0,1.001687289088864,-0.42857142857142855,0.7281922055959886
2024-06-13,3,1,0,0,79530584.3914078,0.0,0.0015105131014622152
2024-06-14,4,1,0,0,3005887.9303885093,-0.7142857142857143,-0.4324224054748009
2024-06-15,5,0,1,0,17930641.3265986,-0.8571428571428571,0.64502235453862
2024-06-16,6,0,1,0,12846959.661806697,-0.7142857142857143,0.3368218084492439
2024-06-17,0,1,0,0,1.9385221078134462,0.5714285714285714,1.1812503126978358
2024-06-18,1,1,0,0,0.8789910876525051,1.0,0.47212106228036366
2024-06-19,2,1,0,0,0.03820195552479025,-0.14285714285714285,-0.06934881871119779
2024-06-20,3,1,0,0,-0.4456606385740243,0.8571428571428571,-0.44152458603517614
2024-06-21,4,1,0,0,-0.06528510859219515,0.0,-0.20016067604353452
2024-06-22,5,0,1,0,1.5674915635545559,1.2857142857142858,0.7171999403389018
2024-06-23,6,0,1,0,0.8297568573159124,-0.7142857142857143,-0.08856822880690712
2024-06-24,0,1,0,0,0.3280695682270486,-0.42857142857142855,-0.0015105131014622152
2024-06-25,1,1,0,0,0.21999653889417678,-0.2857142857142857,-0.14929723428598565
2024-06-26,2,1,0,0,0.5533010296789824,1.1428571428571428,-0.020694590108374593
2024-06-27,3,1,0,0,0.3158691701998789,-0.14285714285714285,-0.16344808923837972
2024-06-28,4,1,0,0,0.9525395863978542,-0.14285714285714285,0.443869384029312
2024-06-29,5,0,1,0,1.5445617374751235,0.8571428571428571,0.8368945946121656
2024-06-30,6,0,1,0,-0.3766115773989789,6.285714285714286,-0.40665921311232595
2024-07-01,0,0,0,1,-0.4448213204118715,0.5714285714285714,-0.4400766831670621
2024-07-02,1,1,0,0,-0.27958812840702596,0.14285714285714285,-0.2720956413007439
2024-07-03,2,1,0,0,-0.09984425023795096,-1.0,-0.12369148616718996
2024-07-04,3,1,0,0,-0.155888206281907,-0.42857142857142855,-0.19008066402839988
2024-07-05,4,1,0,0,0.33107207752877055,-0.2857142857142857,0.2803548214732089
2024-07-06,5,0,1,0,0.6340140174785844,1.0,0.5493726680750279
2024-07-07,6,0,1,0,0.9544778056589082,0.0,0.9049486676174879
2024-07-08,0,1,0,0,-0.4087739032620921,0.7142857142857143,-0.41900751520665475
2024-07-09,1,1,0,0,-0.44489054252833765,0.14285714285714285,-0.4407488598483353
2024-07-10,2,1,0,0,-0.4477199965388941,0.2857142857142857,-0.44238652495868147
2024-07-11,3,1,0,0,-0.4145885610452539,1.1428571428571428,-0.4157013745325315
2024-07-12,4,1,0,0,-0.44715756684260605,-0.14285714285714285,-0.4420782319812318
2024-07-13,5,0,1,0,-0.4103573591762567,2.4285714285714284,-0.41370585589884973
2024-07-14,6,0,1,0,-0.448438175997231,-0.2857142857142857,-0.442958073003061
2024-07-15,0,1,0,0,-0.4479103573591761,-0.14285714285714285,-0.4426789887123501
2024-07-16,1,1,0,0,-0.44757289954140334,-0.14285714285714285,-0.4423720148368822
2024-07-17,2,1,0,0,-0.44595483256900564,-0.2857142857142857,-0.4418355172165893
2024-07-18,3,1,0,0,-0.08219261053906714,-0.42857142857142855,-0.20535511120453703
2024-07-19,4,1,0,0,0.7221856883274207,-0.14285714285714285,0.47191094817898444
2024-07-20,5,0,0,1,0.5858008133598684,0.8571428571428571,0.4342408817782173
2024-07-21,6,0,1,0,-0.447122955784373,0.42857142857142855,-0.4420108635585923
2024-07-22,0,1,0,0,0.12989530154884496,0.14285714285714285,-0.005237729972475053
2024-07-23,1,1,0,0,0.09702344899195302,0.5714285714285714,-0.031487859409357014
2024-07-24,2,1,0,0,-0.30953534654322046,0.5714285714285714,-0.3473572875343638
2024-07-25,3,1,0,0,-0.4252314614519338,1.8571428571428572,-0.4269821462373417
2024-07-26,4,1,0,0,-0.3316085489313835,-0.14285714285714285,-0.3463019117273914
2024-07-27,5,0,1,0,1.7949467854979666,0.14285714285714285,0.9853594284368802
2024-07-28,6,0,1,0,0.5743878169075021,1.4285714285714286,0.0832799489620599
2024-07-29,0,1,0,0,-0.41171584321190613,-0.2857142857142857,-0.4180277993204929
2024-07-30,1,1,0,0,-0.4362204724409448,0.0,-0.4338295104030507
2024-07-31,2,1,0,0,-0.3278705546422081,0.42857142857142855,-0.3639393416606985
2024-08-01,3,1,0,0,-0.3865622566409967,0.2857142857142857,-0.39779155003999234
2024-08-02,4,1,0,0,-0.4478843990655013,0.0,-0.4426178389133389
2024-08-03,5,0,1,0,0.29262784459634855,0.0,-0.04697835664579125
2024-08-04,6,0,1,0,0.9524530587522713,1.0,0.5138109977489524
2024-08-05,0,1,0,0,1.7740503590897292,-0.5714285714285714,1.2319327548191743
2024-08-06,1,1,0,0,0.19624470018170811,0.2857142857142857,0.2864291918776107
2024-08-07,2,0,0,1,0.13479276628882936,4.428571428571429,0.09106161421713041
2024-08-08,3,1,0,0,-0.44741714977935443,0.5714285714285714,-0.4419826913091249
2024-08-09,4,1,0,0,-0.4480055377693172,0.0,-0.4427566272861333
2024-08-10,5,0,1,0,-0.44686337284762473,1.5714285714285714,-0.4421140361778794
2024-08-11,6,0,1,0,-0.3441290992472094,0.8571428571428571,-0.3775432403985158
2024-08-12,0,1,0,0,-0.4115081768625075,-0.42857142857142855,-0.42429353373381895
2024-08-13,1,1,0,0,-0.440642035130224,0.14285714285714285,-0.43531774010317825
2024-08-14,2,1,0,0,0.5137665484122177,-0.7142857142857143,0.3465514104450829
2024-08-15,3,1,0,0,0.7175478065241845,-0.42857142857142855,0.402758063222862
2024-08-16,4,1,0,0,1.2093017219001472,-0.2857142857142857,0.8819707590894842
2024-08-17,5,0,1,0,1.556692913385827,0.42857142857142855,1.0624809142432015
2024-08-18,6,0,1,0,-0.34338496149519765,1.1428571428571428,-0.36735110471493215
2024-08-19,0,0,0,1,-0.44735658042744647,-0.42857142857142855,-0.4420498712886241
2024-08-20,1,1,0,0,-0.31487410227567697,0.8571428571428571,-0.3843435880007323
2024-08-21,2,1,0,0,-0.44686337284762473,0.5714285714285714,-0.4425342643806378
2024-10-25,4,1,0,0,0.33122782729081945,1.7142857142857142,-0.06300327862797565
2024-10-26,5,0,1,0,-0.14534913904992636,-0.42857142857142855,-0.1880178711936488
2024-10-27,6,0,1,0,0.5496841740936229,2.0,0.6392020054872758
2024-10-28,0,1,0,0,0.8746560526088086,-0.5714285714285714,0.4246137928506745
2024-10-29,1,1,0,0,-0.3795448645842346,-0.42857142857142855,-0.3953976626078213
2024-10-30,2,1,0,0,-0.4423725880418793,0.2857142857142857,-0.43980504238039114
2024-10-31,3,1,0,0,-0.4467854979666002,-0.5714285714285714,-0.44220618487346186
2024-11-01,4,1,0,0,0.9433330449078481,0.7142857142857143,0.3950647778005689
2024-11-02,5,0,1,0,0.8791122263563208,-0.5714285714285714,0.45528442147155057
2024-11-03,6,0,1,0,1.1889417668945228,-0.14285714285714285,0.6058629277788838
2024-11-04,0,0,0,1,2.437172276542355,0.0,1.6415517972246283
2024-11-05,1,1,0,0,0.37792679761183706,0.8571428571428571,0.21416708932892664
2024-11-06,2,1,0,0,0.11358484035649398,-1.2857142857142858,-0.05975310556650672
2024-11-07,3,1,0,0,0.545799082806957,0.14285714285714285,0.5200323538027496
2024-11-08,4,1,0,0,0.2482737734706239,-0.14285714285714285,0.4955711150962648
2024-11-09,5,0,1,0,1.1189841654408583,2.4285714285714284,2.3996239711357874
2024-11-10,6,0,1,0,0.7588647572899541,1.7142857142857142,2.104492616373768
2024-11-11,0,0,0,1,0.9219520636843471,0.42857142857142855,2.178383998313057
2024-11-12,1,1,0,0,0.43266418620749336,0.8571428571428571,1.3917021041843705
2024-11-13,2,1,0,0,0.2509301721900148,1.2857142857142858,0.7913870837868139
2024-11-14,3,1,0,0,0.03952582850220651,0.2857142857142857,0.5777999753327929
2024-11-15,4,1,0,0,-0.11978021978021969,1.0,0.2096304149489682
2024-11-16,5,0,1,0,-0.11091978887254467,0.42857142857142855,0.23444517298656278
2024-11-17,6,0,1,0,-0.0808514320325343,0.5714285714285714,0.2452896988216933
2024-11-18,0,1,0,0,0.18181188889850317,-0.5714285714285714,0.6607458617179739
2024-11-19,1,1,0,0,0.11692480747598867,-0.14285714285714285,0.5411290344616335
2024-11-20,2,1,0,0,-0.18559314701046975,0.0,0.10393039626483083
2024-11-21,3,1,0,0,-0.16057800467249278,-0.5714285714285714,0.12367348984729605
2024-11-22,4,1,0,0,-0.07600588387989955,1.5714285714285714,0.37650642624085806
2024-11-23,5,0,1,0,-0.08770442156268919,-0.14285714285714285,0.3105418107746323
2024-11-24,6,0,1,0,-0.15162239335467673,-1.2857142857142858,-0.203606170419873
2024-11-25,0,1,0,0,-0.22682357013065668,-3.0,-0.34383745233919655
2024-11-26,1,1,0,0,-0.03882495457298597,-1.2857142857142858,-0.09161281040236285
2024-11-27,2,1,0,0,-0.0029938565371635567,-0.2857142857142857,0.4997836672749925
2024-11-28,3,1,0,0,-0.307424071991001,-0.42857142857142855,-0.11882616695063478
2024-11-29,4,1,0,0,-0.37815176949035206,0.42857142857142855,-0.2719721168223097
2024-11-30,5,0,1,0,-0.3617720861815349,0.0,-0.226943251573194
2024-12-01,6,0,1,0,-0.25346543220558965,-0.14285714285714285,0.07111226961766112
2024-12-02,0,1,0,0,-0.28278099852903,-0.7142857142857143,-0.06575756356587563
2024-12-03,1,1,0,0,-0.2535692653802889,0.2857142857142857,-0.046094275653306455
