FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-05-27,0,1,0,0,-0.0046856779391497945,0.5,-0.0007760780019023006
2024-05-28,1,1,0,0,-0.008502067210855509,0.2,-0.005004086283099209
2024-05-29,2,1,0,0,-0.008078023958443762,-0.45,-0.006134350925192598
2024-05-30,3,1,0,0,-0.010198240220502492,0.1,-0.005774606434727469
2024-05-31,4,1,0,0,0.006763489875967348,0.7,0.012507689412168913
2024-06-01,5,0,1,0,-0.005957807696385033,0.2,-0.0011550223387686582
2024-06-02,6,0,1,0,-0.010198240220502492,-0.75,-0.00600096251861564
2024-06-03,0,0,0,1,-0.004261634686738049,-0.4,-0.0017987224523256446
2024-06-04,1,1,0,0,-0.0038375914343263024,-0.1,-0.0038930214874070483
2024-06-05,2,1,0,0,-0.0017173751722675725,-0.5,-0.004992970582551129
2024-06-06,3,1,0,0,0.13016007632778545,-0.65,0.09493414578999157
2024-06-07,4,1,0,0,0.524944344323121,-1.1,0.299237185049888
2024-06-08,5,0,1,0,0.7445987490724054,-0.65,0.2756971628437499
2024-06-09,6,0,1,0,2.6366797413336163,-1.2,0.9115334235220856
2024-06-10,0,0,0,1,6.42847450439945,-1.15,4.174323994881725
2024-06-11,1,1,0,0,7.0641153397646566,-0.45,5.270941411416077
2024-06-12,2,1,0,0,2.373772924838334,-0.15,2.10006050477912
2024-06-13,3,1,0,0,353672.83831230784,-1.2,-0.00637485426432378
2024-06-14,4,1,0,0,306518.3805576169,-1.05,-0.0073242361429529616
2024-06-15,5,0,1,0,258120.62798685467,-0.7,-0.006825040136521013
2024-06-16,6,0,1,0,45228.01694052794,-1.0,-0.005534103095596288
2024-06-17,0,1,0,0,-0.0046856779391497945,-0.3,-0.0028668402231729513
2024-06-18,1,1,0,0,-0.009350153715679,-0.55,-0.006228329120735455
2024-06-19,2,1,0,0,-0.008502067210855509,-0.8,-0.005278947242106273
2024-06-20,3,1,0,0,-0.008078023958443762,0.0,-0.005901931731914565
2024-06-21,4,1,0,0,-0.007229937453620271,0.3,-0.005138990467023632
2024-06-22,5,0,1,0,-0.007229937453620271,-0.05,-0.005262273691284154
2024-06-23,6,0,1,0,-0.0025654616770910653,0.1,-0.005610397222085381
2024-06-24,0,1,0,0,-0.005533764443973286,0.55,-0.004213861025953898
2024-06-25,1,1,0,0,-0.008502067210855509,0.5,-0.006768956374664792
2024-06-26,2,1,0,0,-0.0008692886674440797,1.0,-0.003246289819155131
2024-06-27,3,1,0,0,-0.00044524541503233514,0.35,-0.0038566428310678777
2024-06-28,4,1,0,0,0.21708894307219337,-0.15,0.15023374549845706
2024-06-29,5,0,1,0,1.0549984098378034,0.35,0.7415778989557558
2024-06-30,6,0,1,0,2.3992155199830387,-0.8,1.329174545551004
2024-07-01,0,0,0,1,0.9491572140358318,0.15,0.816100081725662
2024-07-02,1,1,0,0,1.2466659599279126,0.15,1.3841876633407986
2024-07-03,2,1,0,0,0.6076327785434114,0.95,0.6125215840378541
2024-07-04,3,1,0,0,-0.0022686314004028416,0.05,0.0009594870609456177
2024-07-05,4,1,0,0,-0.008968514788508429,-0.1,-0.005126864248243909
2024-07-06,5,0,1,0,-0.009010919113749603,0.65,-0.005237515994608886
2024-07-07,6,0,1,0,-0.009138132089473127,0.2,-0.005199621560922249
2024-07-08,0,1,0,0,2.120216262058685e-05,0.65,-0.0003587339722334853
2024-07-09,1,1,0,0,0.0016325665217852214,1.25,0.0011257173100509934
2024-07-10,2,1,0,0,-0.00027562811406763656,1.25,0.0013672311674138185
2024-07-11,3,1,0,0,-0.001166118944132303,0.8,0.0012742634901026055
2024-07-12,4,1,0,0,-0.007229937453620271,0.75,-0.00470295185006941
2024-07-13,5,0,1,0,-0.006551468249761477,1.15,-0.003702033541626404
2024-07-14,6,0,1,0,-0.006848298526449699,0.5,-0.004379586015943451
2024-07-15,0,1,0,0,-0.0014629492208205247,0.5,-0.0013086211099784886
2024-07-16,1,1,0,0,-0.006933107176932048,0.65,-0.0045200480501419145
2024-07-17,2,1,0,0,1.4748436340506732,0.3,0.7933260323391097
2024-07-18,3,1,0,0,1.5270857627478003,-0.3,1.0843684197894838
2024-07-19,4,1,0,0,3.190056185730945,0.15,2.729875592574207
2024-07-20,5,0,0,1,2.9082370401780984,0.95,2.7016998179804035
2024-07-21,6,0,1,0,2.3870878829640625,-0.25,1.862956548979187
2024-07-22,0,1,0,0,0.8953037209795399,0.85,0.7430729606794725
2024-07-23,1,1,0,0,-0.006848298526449699,0.0,-0.004022873080173253
2024-07-24,2,1,0,0,-0.007102724477896747,0.8,-0.004620089355074633
2024-07-25,3,1,0,0,3.747461041026185,0.95,2.823753241553015
2024-07-26,4,1,0,0,1.9768260362556982,0.75,1.79096066178839
2024-07-27,5,0,1,0,-0.012318456482561222,-2.4,-0.008537363280041128
2024-07-28,6,0,1,0,2.6789568535990673,-0.15,1.5068549767391335
2024-07-29,0,1,0,0,1.850715572988445,1.3,1.3758276460104109
2024-07-30,1,1,0,0,1.8812466871620908,0.35,1.5353718012361164
2024-07-31,2,1,0,0,1.5435386409413763,1.25,1.1075466764686934
2024-08-01,3,1,0,0,-0.006551468249761477,1.7,-0.003922326516124713
2024-08-02,4,1,0,0,-0.008162832608926113,1.2,-0.005561892346966487
2024-08-03,5,0,1,0,-0.004388847662461572,1.15,-0.003904137187955128
2024-08-04,6,0,1,0,-0.002141418424679319,0.5,-0.0009251294410697346
2024-08-05,0,1,0,0,-0.0057457860701791595,1.3,-0.003129069704284471
2024-08-06,1,1,0,0,-0.010876709424361287,0.4,-0.006730051422746513
2024-08-07,2,0,0,1,-0.010495070497190714,-0.45,-0.006718935722198433
2024-08-08,3,1,0,0,-0.00943496236616135,1.1,-0.00578875368997048
2024-08-09,4,1,0,0,-0.007441959079826144,1.2,-0.005401725207250974
2024-08-10,5,0,1,0,-0.008459662885614333,0.05,-0.006113635301443905
2024-08-11,6,0,1,0,0.03207887204494859,0.5,0.02192925614489821
2024-08-12,0,1,0,0,-0.0032439308809498577,0.7,-0.0034918457494445307
2024-08-13,1,1,0,0,-0.006509063924520302,0.55,-0.002428780569755442
2024-08-14,2,1,0,0,-0.006212233647832081,0.3,-0.0030603544645327048
2024-08-15,3,1,0,0,-0.005364147143008589,1.1,-0.0030083127756030583
2024-08-16,4,1,0,0,-0.009392558040920176,1.0,-0.005965089121392292
2024-08-17,5,0,1,0,0.055952507155729886,1.25,0.04753831443032666
2024-08-18,6,0,1,0,-0.005915403371143858,0.35,-0.0034903299720970655
2024-08-19,0,0,0,1,-0.007908406657479064,0.0,-0.0047135622915016676
2024-08-20,1,1,0,0,-0.005236934167285065,0.55,-0.005141516762602741
2024-08-21,2,1,0,0,-0.0015053535460617003,1.1,-0.0041203880895268625
2024-08-22,3,1,0,0,0.09577016855719282,0.9,0.03985635483337186
2024-08-23,4,1,0,0,-0.00031803243930881024,0.6,-0.0050263176841953685
2024-08-24,5,0,1,0,0.007357150429343791,0.55,-0.005078864632240837
2024-08-25,6,0,1,0,0.01664369765716103,0.35,-0.004932844747768334
2024-08-26,0,1,0,0,0.07422877133467613,1.75,-0.0008210460632104417
2024-08-27,1,1,0,0,0.007272341778861444,0.75,-0.006365759600238987
2024-08-28,2,1,0,0,0.050482349199618366,1.45,-0.004320975958508121
2024-08-29,3,1,0,0,0.1050143114597689,0.65,-0.0036449392615385393
2024-08-30,4,1,0,0,0.0626099862185943,1.25,-0.0048328034428356155
2024-08-31,5,0,1,0,0.042679953355242245,0.65,-0.003947589471915804
2024-09-01,6,0,1,0,0.0702851690872469,0.0,-0.00428712359774806
2024-09-02,0,1,0,0,0.08983356302342839,1.05,-0.002365623180277716
2024-09-03,1,1,0,0,0.09246263118838122,0.15,-0.006260665704148051
2024-09-04,2,1,0,0,5.156641577440899,-1.25,-0.0040486412950801656
2024-10-25,4,1,0,0,1.4294286017173754,-0.8,0.7604897476609661
2024-10-26,5,0,1,0,0.511586981872151,-0.55,0.47352328549792655
2024-10-27,6,0,1,0,0.605342944980388,-0.6,0.7241035124350584
2024-10-28,0,1,0,0,2.2695006890702856,0.3,1.6287068019245319
2024-10-29,1,1,0,0,-0.007823598006996715,-0.95,-0.005146064094645138
2024-10-30,2,1,0,0,0.174981448107707,-0.5,0.10079211997882964
2024-10-31,3,1,0,0,1.7838439520831126,-0.2,0.995517088494871
2024-11-01,4,1,0,0,1.7704017809816603,-1.0,1.166098629105704
2024-11-02,5,0,1,0,2.902215625993852,-0.7,2.1493247843490937
2024-11-03,6,0,1,0,1.4191243506837699,-1.2,0.9947879995907402
2024-11-04,0,0,0,1,1.4449909890808865,-1.4,1.1433978422909459
2024-11-05,1,1,0,0,2.236637337008375,0.75,1.9481962881139057
2024-11-06,2,1,0,0,5.349199618361074,-0.25,3.991649582592813
2024-11-07,3,1,0,0,5.707049719071345,0.3,6.0522190348793
2024-11-08,4,1,0,0,5.49167815117142,0.35,8.101633881665789
2024-11-09,5,0,1,0,4.0570974239372415,0.75,8.065303730201737
2024-11-10,6,0,1,0,4.264539383017068,0.05,9.863332967020474
2024-11-11,0,0,0,1,5.392155199830383,-0.1,11.300839109076602
2024-11-12,1,1,0,0,3.7011131135375814,0.95,8.449060660146298
2024-11-13,2,1,0,0,3.1135163786706244,0.8,6.0255832900705215
2024-11-14,3,1,0,0,1.3778225378988658,0.75,3.171199219879925
2024-11-15,4,1,0,0,1.0214989928972755,0.95,2.2353830432514434
2024-11-16,5,0,1,0,1.6793172903636173,0.5,3.70285509294873
2024-11-17,6,0,1,0,0.5344005088519029,-0.45,1.1105933889370991
2024-11-18,0,1,0,0,0.7919219760415562,0.7,1.5318208401701208
2024-11-19,1,1,0,0,0.6404537262800806,0.7,1.2340751800301386
2024-11-20,2,1,0,0,2.076561009222941,-0.15,4.741108007978042
2024-11-21,3,1,0,0,1.0216262058729992,0.65,2.2158977254497754
2024-11-22,4,1,0,0,0.20415562387363512,0.6,0.5121806604494532
2024-11-23,5,0,1,0,0.29761475670518395,0.75,0.6992083852802862
2024-11-24,6,0,1,0,0.9904590268207357,-0.5,0.876096570174807
2024-11-25,0,1,0,0,-0.012318456482561222,-2.25,-0.008531805429767088
2024-11-26,1,1,0,0,0.9249019399978798,-1.35,0.8709065485370854
2024-11-27,2,1,0,0,0.5030213081734337,0.4,1.183993391210765
2024-11-28,3,1,0,0,0.5103996607653981,1.3,1.3028626718354674
2024-11-29,4,1,0,0,0.7290787660341356,0.5,1.9547777933566006
