FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-05-26,6,0,1,0,-0.09423747249758967,-0.8380952380952381,-0.09188887646773006
2024-05-27,0,1,0,0,1.6376356579565399,0.19047619047619047,1.5577460742195064
2024-05-28,1,1,0,0,0.5732367555808262,-0.38095238095238093,0.46491645519414865
2024-05-29,2,1,0,0,1.496230006674742,-0.9523809523809523,0.7755947484317066
2024-05-30,3,1,0,0,0.6756816889570096,-0.0761904761904762,0.9750484310748828
2024-05-31,4,1,0,0,0.6017156559788386,0.3047619047619048,0.6475630098378324
2024-06-01,5,0,1,0,1.3217967417369163,-0.19047619047619047,1.5097162912714748
2024-06-02,6,0,1,0,-0.16998343675063657,-0.6095238095238096,-0.14964590999469612
2024-06-03,0,0,0,1,-0.16563249363427354,-0.34285714285714286,-0.14678715129694753
2024-06-04,1,1,0,0,-0.15574398655163035,0.34285714285714286,-0.14329928989730387
2024-06-05,2,1,0,0,-0.1593038491013819,-0.1523809523809524,-0.1474393262250734
2024-06-06,3,1,0,0,1.8838594843143555,-0.45714285714285713,1.2426058321643862
2024-06-07,4,1,0,0,0.1581172282514647,-0.0380952380952381,0.02479901756263354
2024-06-08,5,0,1,0,-0.15416182541840745,-0.7238095238095238,-0.14524219108143094
2024-06-09,6,0,1,0,-0.1608860102346048,-0.9142857142857143,-0.14784012375502678
2024-06-10,0,0,0,1,1.6839138711033101,0.0,0.9723019572114577
2024-06-11,1,1,0,0,0.15178858371857307,0.1523809523809524,0.07367895711340082
2024-06-12,2,1,0,0,3.0259820523596446,0.45714285714285713,2.483425983886247
2024-06-13,3,1,0,0,154883356.77881882,-0.49523809523809526,0.7325762530210196
2024-06-14,4,1,0,0,162830692.37002793,-0.8761904761904762,0.4506061815438121
2024-06-15,5,0,1,0,170451960.7688314,-0.19047619047619047,0.9043111828059178
2024-06-16,6,0,1,0,114844646.04237224,-0.49523809523809526,0.560258804457664
2024-06-17,0,1,0,0,2.183481248918444,0.1523809523809524,1.4836890621991512
2024-06-18,1,1,0,0,0.5071815282687695,-0.26666666666666666,0.32613767362193574
2024-06-19,2,1,0,0,-0.13181379941163382,5.828571428571428,-0.12019520202068755
2024-06-20,3,1,0,0,-0.15257966428518455,1.0285714285714285,-0.14073409781140708
2024-06-21,4,1,0,0,0.10907023312155448,1.0666666666666667,0.03013419520916209
2024-06-22,5,0,1,0,0.4986774121776964,0.0761904761904762,0.242270570743703
2024-06-23,6,0,1,0,1.4380855850288001,-0.3047619047619048,0.3043513394663339
2024-06-24,0,1,0,0,5.993523027860869,0.38095238095238093,3.425316439702797
2024-06-25,1,1,0,0,0.5669081110479345,1.4476190476190476,0.17988590784128836
2024-06-26,2,1,0,0,-0.162072631084522,1.180952380952381,-0.14720069348519985
2024-06-27,3,1,0,0,-0.16780796519245506,0.6476190476190476,-0.14994694761313698
2024-06-28,4,1,0,0,-0.16602803391757928,1.4095238095238096,-0.14774475855327254
2024-06-29,5,0,1,0,-0.16780796519245506,0.6857142857142857,-0.14887200160626643
2024-06-30,6,0,1,0,-0.16681911448419073,0.0761904761904762,-0.148890679122739
2024-07-01,0,0,0,1,-0.16507873723764552,0.26666666666666666,-0.1461362947817491
2024-07-02,1,1,0,0,0.3462955180341648,0.9904761904761905,0.3828661253299809
2024-07-03,2,1,0,0,0.459281599960446,0.5333333333333333,0.4379999566022411
2024-07-04,3,1,0,0,0.06039900126078466,0.0761904761904762,0.05319938990441781
2024-07-05,4,1,0,0,0.7694445131146325,-0.49523809523809526,0.7394625434767264
2024-07-06,5,0,1,0,0.9668586685125212,0.9904761904761905,0.9134242726961352
2024-07-07,6,0,1,0,0.9335739536723442,0.38095238095238093,0.9319703873469714
2024-07-08,0,1,0,0,-0.16598847988924872,1.0285714285714285,-0.1478757209040687
2024-07-09,1,1,0,0,-0.16634446614422385,0.7238095238095238,-0.14795548488618113
2024-07-10,2,1,0,0,-0.16604781093174456,0.8761904761904762,-0.14709500071551368
2024-07-11,3,1,0,0,-0.16592914884675286,0.5333333333333333,-0.14669618080495153
2024-07-12,4,1,0,0,-0.15995649056883635,1.8666666666666667,-0.14313492775234493
2024-07-13,5,0,1,0,-0.15983782848384462,0.5333333333333333,-0.14213447207587687
2024-07-14,6,0,1,0,-0.16954834243900027,0.0,-0.14989421109603787
2024-07-15,0,1,0,0,-0.16796618130577737,0.0,-0.14909107788771572
2024-07-16,1,1,0,0,-0.11836542977923907,0.8761904761904762,-0.11419005087151214
2024-07-17,2,1,0,0,-0.16677956045586015,1.0666666666666667,-0.14891836579421608
2024-07-18,3,1,0,0,-0.1638327853452325,0.5333333333333333,-0.14620617066690544
2024-07-19,4,1,0,0,0.011965093569998263,0.8,-0.00497162528177643
2024-07-20,5,0,0,1,1.5594966749894932,0.38095238095238093,1.3466235582261963
2024-07-21,6,0,1,0,0.5502558651207634,0.8761904761904762,0.3736636030961829
2024-07-22,0,1,0,0,1.9184099280611107,0.9523809523809523,1.4625542437652115
2024-07-23,1,1,0,0,1.7790610862525027,1.1047619047619048,1.3499435417130743
2024-07-24,2,1,0,0,0.8053397938246272,1.1047619047619048,0.534756083994989
2024-07-25,3,1,0,0,-0.16836172158908305,1.2190476190476192,-0.14906822539697276
2024-07-26,4,1,0,0,1.1191416775852265,1.3333333333333333,0.9374837704741974
2024-07-27,5,0,1,0,1.3129168623767027,0.8,0.8130600885918553
2024-07-28,6,0,1,0,-0.16867815381572768,-0.1523809523809524,-0.1498023616620902
2024-07-29,0,1,0,0,-0.16794640429161206,0.3047619047619048,-0.14881728746977607
2024-07-30,1,1,0,0,-0.1683221675607525,1.1047619047619048,-0.14885881747699165
2024-07-31,2,1,0,0,-0.1680255123482732,0.9142857142857143,-0.14895044717545136
2024-08-01,3,1,0,0,-0.16608736496007515,1.2190476190476192,-0.14723585116326593
2024-08-02,4,1,0,0,-0.16784751922078564,0.6476190476190476,-0.1488447544057652
2024-08-03,5,0,1,0,2.811480556722948,1.5238095238095237,1.4753806436656713
2024-08-04,6,0,1,0,-0.17014165286395885,0.6476190476190476,-0.1503264308007628
2024-08-05,0,1,0,0,0.1416825294801117,0.6476190476190476,0.08954473828267377
2024-08-06,1,1,0,0,0.15623841190576251,1.2571428571428571,0.2269855504689842
2024-08-07,2,0,0,1,1.307418852438753,0.3047619047619048,1.2301123315281148
2024-08-08,3,1,0,0,0.03593483473832538,1.1047619047619048,0.03243504550309951
2024-08-09,4,1,0,0,-0.169390126325678,1.180952380952381,-0.1500108906401197
2024-08-10,5,0,1,0,-0.16270549553781116,0.5714285714285714,-0.1461228909169864
2024-08-11,6,0,1,0,-0.1665817903142073,0.22857142857142856,-0.14813281142492696
2024-08-12,0,1,0,0,-0.1665817903142073,1.4476190476190476,-0.14873554586827242
2024-08-13,1,1,0,0,-0.1685792687449012,1.1428571428571428,-0.1483848480295632
2024-08-14,2,1,0,0,-0.16733331685248817,1.7142857142857142,-0.1477709070763342
2024-08-15,3,1,0,0,-0.16751130997997576,1.3714285714285714,-0.1483242010348992
2024-08-16,4,1,0,0,-0.16753108699414104,1.7142857142857142,-0.14802953574560784
2024-08-17,5,0,1,0,-0.16840127561741366,1.4095238095238096,-0.14890474219396546
2024-08-18,6,0,1,0,-0.17059652418976046,0.3047619047619048,-0.15060329751553325
2024-08-19,0,0,0,1,-0.1680255123482732,-0.1523809523809524,-0.1484556028566712
2024-08-20,1,1,0,0,-0.1691923561840251,1.0285714285714285,-0.15025589570914272
2024-08-21,2,1,0,0,-0.16130132753207582,1.980952380952381,-0.14740812378578977
2024-08-22,3,1,0,0,-0.16818372846159552,0.22857142857142856,-0.14990805443177638
2024-10-28,0,1,0,0,0.014417443326493794,-1.180952380952381,-0.026889800730126093
2024-10-29,1,1,0,0,1.1547205260685767,-0.38095238095238093,0.7828901863659073
2024-10-30,2,1,0,0,0.5290153519072458,-0.5714285714285714,0.23002976591853141
2024-10-31,3,1,0,0,0.9217472992015031,0.0380952380952381,0.4185683079351154
2024-11-01,4,1,0,0,0.20042026155101234,-0.8761904761904762,0.07723032206905132
2024-11-02,5,0,1,0,1.911052878791624,-0.8,1.2864832735973253
2024-11-03,6,0,1,0,1.5367333316852487,-0.0761904761904762,0.9652148285197986
2024-11-04,0,0,0,1,-0.16846060665990953,-0.7619047619047619,-0.14903482560280998
2024-11-05,1,1,0,0,-0.045783787792637996,0.8761904761904762,-0.04927205752894809
2024-11-06,2,1,0,0,-0.13133915107166694,-0.34285714285714286,-0.12333192611064615
2024-11-07,3,1,0,0,0.3039727077204519,0.3047619047619048,0.31857218077308985
2024-11-08,4,1,0,0,0.27304145756594395,0.5714285714285714,0.4595777617798135
2024-11-09,5,0,1,0,0.48026501198981475,0.9142857142857143,1.0546010276479432
2024-11-10,6,0,1,0,0.38460359447232456,0.5714285714285714,1.0457518400787094
2024-11-11,0,0,0,1,0.6361276606264368,0.34285714285714286,1.4247362281469624
2024-11-12,1,1,0,0,0.29890979209413854,1.3333333333333333,0.8478514675995903
2024-11-13,2,1,0,0,0.24998145904922003,1.2190476190476192,0.6074898489071319
2024-11-14,3,1,0,0,0.157029492472374,0.7619047619047619,0.5495330758216528
2024-11-15,4,1,0,0,0.11156213690638055,0.34285714285714286,0.42171228329617516
2024-11-16,5,0,1,0,1.7645843118835132,0.7238095238095238,3.809660835527713
2024-11-17,6,0,1,0,0.5685100491953227,0.7619047619047619,1.2613242194377463
2024-11-18,0,1,0,0,0.4321870905540035,0.38095238095238093,0.9269641537258486
2024-11-19,1,1,0,0,2.0342439000271932,0.0380952380952381,3.7641199964512717
2024-11-20,2,1,0,0,1.602353464685669,0.9523809523809523,3.609766583231271
2024-11-21,3,1,0,0,0.1470025462905738,0.19047619047619047,0.4877819103308914
2024-11-22,4,1,0,0,0.43812019480358944,0.45714285714285713,1.2161927475752876
2024-11-23,5,0,1,0,0.6174581592544065,0.1523809523809524,1.5287414292859614
2024-11-24,6,0,1,0,0.40311487973103255,0.6857142857142857,0.32141182248339006
2024-11-25,0,1,0,0,-0.14591481051148303,-1.980952380952381,-0.13960311925511867
2024-11-26,1,1,0,0,0.18861338409433634,-1.1047619047619048,0.16383884489448713
2024-11-27,2,1,0,0,0.14860448443796193,1.2952380952380953,0.5395296177344118
2024-11-28,3,1,0,0,0.3642926009245754,0.41904761904761906,1.1022849469379996
