FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-01-19,6,0,1,0,126.0,95,4087364
2025-01-20,0,1,0,0,64.0,59,2087125
2025-01-21,1,1,0,0,101.0,73,3619829
2025-01-22,2,1,0,0,120.0,57,4029432
2025-01-23,3,1,0,0,147.0,77,5882295
2025-01-24,4,1,0,0,103.0,59,3442832
2025-01-25,5,0,1,0,35.0,50,1299681
2025-01-26,6,0,1,0,76.0,59,3002848
2025-01-27,0,1,0,0,113.0,90,4255760
2025-01-28,1,1,0,0,42.0,75,1399907
2025-01-29,2,1,0,0,174.0,54,6292407
2025-01-30,3,1,0,0,45.0,53,1241517
2025-01-31,4,1,0,0,77.0,87,1416855
2025-02-01,5,0,1,0,119.0,65,3373820
2025-02-02,6,0,1,0,78.0,81,2639804
2025-02-03,0,1,0,0,15.0,43,380556
2025-02-04,1,1,0,0,119.0,64,3355509
2025-02-05,2,1,0,0,66.0,67,1617683
2025-02-06,3,1,0,0,69.0,85,1855537
2025-02-07,4,1,0,0,57.0,51,1672026
2025-02-08,5,0,1,0,47.0,52,1281582
2025-02-09,6,0,1,0,114.0,66,3625805
2025-02-10,0,1,0,0,153.0,74,4024851
2025-02-11,1,1,0,0,206.0,59,6129993
2025-02-12,2,1,0,0,145.0,86,4764212
2025-02-13,3,1,0,0,68.0,62,1451136
2025-02-14,4,1,0,0,76.0,88,2552521
2025-02-15,5,0,1,0,25.0,63,709694
2025-02-16,6,0,1,0,116.0,87,3495212
2025-02-17,0,1,0,0,83.0,72,2335288
2025-02-18,1,1,0,0,20.0,72,557397
2025-02-19,2,1,0,0,105.0,105,3310705
2025-02-20,3,1,0,0,47.0,67,1649648
2025-02-21,4,1,0,0,74.0,82,2159497
2025-02-22,5,0,1,0,182.0,78,5184932
2025-02-23,6,0,1,0,137.0,79,4697358
2025-02-24,0,1,0,0,64.0,63,1551389
2025-02-25,1,1,0,0,154.0,94,4819936
2025-02-26,2,1,0,0,134.0,89,3712591
2025-02-27,3,1,0,0,105.0,70,2997448
2025-02-28,4,1,0,0,144.0,51,4055390
2025-03-01,5,0,1,0,205.0,66,5452799
2025-03-02,6,0,1,0,46.0,69,1563287
2025-03-03,0,1,0,0,132.0,83,3507772
2025-03-04,1,1,0,0,143.0,40,3158863
2025-03-05,2,1,0,0,140.0,67,3963120
2025-03-06,3,1,0,0,327.0,108,10190281
2025-03-07,4,1,0,0,81.0,69,2252317
2025-03-08,5,0,1,0,63.0,90,2168679
2025-03-09,6,0,1,0,20.0,56,644948
2025-03-10,0,1,0,0,73.0,77,2540148
2025-03-11,1,1,0,0,148.0,50,3292054
2025-03-12,2,1,0,0,107.0,107,3138992
2025-03-13,3,1,0,0,357.0,90,8669057
2025-03-14,4,1,0,0,398.0,91,11765029
2025-03-15,5,0,1,0,265.0,109,8223513
2025-03-16,6,0,1,0,274.0,82,8477242
2025-03-17,0,1,0,0,226.0,75,6615969
2025-03-18,1,1,0,0,105.0,98,3480672
2025-03-19,2,1,0,0,143.0,87,3981928
2025-03-20,3,1,0,0,148.0,82,4598330
2025-03-21,4,1,0,0,71.0,95,2603030
2025-03-22,5,0,1,0,158.0,100,4809351
2025-03-23,6,0,1,0,168.0,78,5420164
2025-03-24,0,0,0,1,73.0,61,2949476
2025-03-25,1,1,0,0,196.0,91,6748688
2025-03-26,2,1,0,0,158.0,110,4897006
2025-03-27,3,1,0,0,168.0,90,6056210
2025-03-28,4,1,0,0,225.0,83,5416260
2025-03-29,5,0,1,0,165.0,112,5289169
2025-03-30,6,0,1,0,267.0,109,9326391
2025-03-31,0,1,0,0,241.0,96,7258984
