FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-01-13,0,1,0,0,287.0,76,8624331
2025-01-14,1,1,0,0,180.0,61,5457356
2025-01-15,2,1,0,0,274.0,75,7917807
2025-01-16,3,1,0,0,163.0,76,5142920
2025-01-17,4,1,0,0,146.0,48,4457634
2025-01-18,5,0,1,0,73.0,55,2222281
2025-01-19,6,0,1,0,152.0,61,4929697
2025-01-20,0,1,0,0,203.0,64,6555306
2025-01-21,1,1,0,0,295.0,63,10626127
2025-01-22,2,1,0,0,257.0,67,8647070
2025-01-23,3,1,0,0,83.0,54,3322773
2025-01-24,4,1,0,0,394.0,71,13143836
2025-01-25,5,0,1,0,134.0,63,4955473
2025-01-26,6,0,1,0,161.0,59,6302628
2025-01-27,0,1,0,0,114.0,74,4326751
2025-01-28,1,1,0,0,188.0,55,6206732
2025-01-29,2,1,0,0,535.0,63,19375070
2025-01-30,3,1,0,0,386.0,74,10477911
2025-01-31,4,1,0,0,92.0,57,1702595
2025-02-01,5,0,1,0,76.0,66,2146296
2025-02-02,6,0,1,0,48.0,61,1610600
2025-02-03,0,1,0,0,154.0,53,3998586
2025-02-04,1,1,0,0,104.0,60,2942823
2025-02-05,2,1,0,0,145.0,71,3524330
2025-02-06,3,1,0,0,174.0,75,4713349
2025-02-07,4,1,0,0,88.0,62,2586307
2025-02-08,5,0,1,0,89.0,58,2361382
2025-02-09,6,0,1,0,164.0,55,5202601
2025-02-10,0,1,0,0,357.0,84,9386355
2025-02-11,1,1,0,0,94.0,65,2776647
2025-02-12,2,1,0,0,132.0,66,4338766
2025-02-13,3,1,0,0,303.0,64,6454363
2025-02-14,4,1,0,0,246.0,84,8199264
2025-02-15,5,0,1,0,129.0,67,3578217
2025-02-16,6,0,1,0,253.0,86,7655716
2025-02-17,0,1,0,0,234.0,75,6597776
2025-02-18,1,1,0,0,205.0,67,5761618
2025-02-19,2,1,0,0,337.0,65,10580011
2025-02-20,3,1,0,0,178.0,68,6260315
2025-02-21,4,1,0,0,192.0,63,5605120
2025-02-22,5,0,1,0,125.0,76,3539555
2025-02-23,6,0,1,0,401.0,78,13772323
2025-02-24,0,1,0,0,160.0,53,3868591
2025-02-25,1,1,0,0,157.0,80,4873776
2025-02-26,2,1,0,0,145.0,77,4003377
2025-02-27,3,1,0,0,128.0,71,3681178
2025-02-28,4,1,0,0,111.0,57,3104301
2025-03-01,5,0,1,0,96.0,50,2550914
2025-03-02,6,0,1,0,66.0,57,2261514
2025-03-03,0,1,0,0,210.0,74,5586225
2025-03-04,1,1,0,0,78.0,51,1721933
2025-03-05,2,1,0,0,252.0,65,7122675
2025-03-06,3,1,0,0,178.0,54,5531711
2025-03-07,4,1,0,0,233.0,76,6495290
2025-03-08,5,0,1,0,122.0,61,4220883
2025-03-09,6,0,1,0,115.0,77,3696043
2025-03-10,0,1,0,0,174.0,84,6016882
2025-03-11,1,1,0,0,24.0,28,538149
2025-03-12,2,1,0,0,132.0,57,3889633
2025-03-13,3,1,0,0,161.0,45,3911720
2025-03-14,4,1,0,0,106.0,70,3126697
2025-03-15,5,0,1,0,171.0,70,5298387
2025-03-16,6,0,1,0,87.0,80,2700637
2025-03-17,0,1,0,0,213.0,58,6210669
2025-03-18,1,1,0,0,265.0,79,8766883
2025-03-19,2,1,0,0,195.0,77,5432234
2025-03-20,3,1,0,0,153.0,70,4747555
2025-03-21,4,1,0,0,137.0,70,5047090
2025-03-22,5,0,1,0,129.0,52,3913810
2025-03-23,6,0,1,0,384.0,58,12389335
2025-03-24,0,0,0,1,154.0,67,6222142
2025-03-25,1,1,0,0,321.0,70,11065061
2025-03-26,2,1,0,0,211.0,58,6548534
2025-03-27,3,1,0,0,214.0,69,7749939
2025-03-28,4,1,0,0,43.0,51,1049535
2025-03-29,5,0,1,0,79.0,73,2520530
2025-03-30,6,0,1,0,182.0,73,6333301
2025-03-31,0,1,0,0,127.0,71,3824292
