FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-02-05,2,1,0,0,29.0,69,697352
2025-02-06,3,1,0,0,84.0,111,2272634
2025-02-07,4,1,0,0,118.0,94,3445373
2025-02-08,5,0,1,0,86.0,114,2312953
2025-02-09,6,0,1,0,66.0,109,2101837
2025-02-10,0,1,0,0,58.0,81,1530142
2025-02-11,1,1,0,0,93.0,91,2743138
2025-02-12,2,1,0,0,93.0,97,3076099
2025-02-13,3,1,0,0,121.0,81,2576583
2025-02-14,4,1,0,0,254.0,133,8497017
2025-02-15,5,0,1,0,152.0,144,4202689
2025-02-16,6,0,1,0,174.0,136,5297724
2025-02-17,0,1,0,0,53.0,78,1482219
2025-02-18,1,1,0,0,147.0,78,4149053
2025-02-19,2,1,0,0,117.0,105,3678921
2025-02-20,3,1,0,0,84.0,115,2963836
2025-02-21,4,1,0,0,131.0,124,3813170
2025-02-22,5,0,1,0,82.0,148,2335830
2025-02-23,6,0,1,0,113.0,114,3904814
2025-02-24,0,1,0,0,112.0,101,2734429
2025-02-25,1,1,0,0,50.0,89,1575668
2025-02-26,2,1,0,0,112.0,77,3083156
2025-02-27,3,1,0,0,116.0,78,3331998
2025-02-28,4,1,0,0,103.0,100,2922983
2025-03-01,5,0,1,0,55.0,115,1453412
2025-03-02,6,0,1,0,92.0,142,3117683
2025-03-03,0,1,0,0,371.0,109,9907157
2025-03-04,1,1,0,0,86.0,60,1905767
2025-03-05,2,1,0,0,141.0,90,3975009
2025-03-06,3,1,0,0,98.0,76,3038122
2025-03-07,4,1,0,0,51.0,102,1433357
2025-03-08,5,0,1,0,106.0,173,3645504
2025-03-09,6,0,1,0,128.0,124,4082387
2025-03-10,0,1,0,0,215.0,98,7425655
2025-03-11,1,1,0,0,385.0,71,8576309
2025-03-12,2,1,0,0,131.0,89,3887330
2025-03-13,3,1,0,0,123.0,70,2976994
2025-03-14,4,1,0,0,202.0,129,5968794
2025-03-15,5,0,1,0,405.0,160,12605301
2025-03-16,6,0,1,0,129.0,134,3989203
2025-03-17,0,1,0,0,124.0,97,3612349
2025-03-18,1,1,0,0,115.0,102,3804065
2025-03-19,2,1,0,0,233.0,123,6471733
2025-03-20,3,1,0,0,123.0,125,3794635
2025-03-21,4,1,0,0,190.0,113,6995185
2025-03-22,5,0,1,0,179.0,142,5437349
2025-03-23,6,0,1,0,125.0,135,4047637
2025-03-24,0,0,0,1,105.0,141,4219583
2025-03-25,1,1,0,0,108.0,76,3702189
2025-03-26,2,1,0,0,90.0,95,2798832
2025-03-27,3,1,0,0,88.0,101,3190207
2025-03-28,4,1,0,0,53.0,83,1274669
2025-03-29,5,0,1,0,98.0,123,3121235
2025-03-30,6,0,1,0,136.0,122,4769961
2025-03-31,0,1,0,0,128.0,94,3866487
