FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-02-24,0,1,0,0,759.0,26,18455381
2025-02-25,1,1,0,0,483.0,33,15030813
2025-02-26,2,1,0,0,419.0,28,11590407
2025-02-27,3,1,0,0,592.0,30,16949973
2025-02-28,4,1,0,0,623.0,44,17548093
2025-03-01,5,0,1,0,667.0,34,17715754
2025-03-02,6,0,1,0,682.0,49,23142168
2025-03-03,0,1,0,0,515.0,38,13747503
2025-03-04,1,1,0,0,619.0,31,13676840
2025-03-05,2,1,0,0,597.0,32,16894360
2025-03-06,3,1,0,0,607.0,31,18910642
2025-03-07,4,1,0,0,436.0,34,12137004
2025-03-08,5,0,1,0,726.0,55,25049725
2025-03-09,6,0,1,0,515.0,33,16503337
2025-03-10,0,1,0,0,611.0,31,21137702
2025-03-11,1,1,0,0,555.0,26,12370640
2025-03-12,2,1,0,0,630.0,33,18625036
2025-03-13,3,1,0,0,597.0,28,14479674
2025-03-14,4,1,0,0,518.0,32,15322848
2025-03-15,5,0,1,0,501.0,37,15597066
2025-03-16,6,0,1,0,451.0,31,13973982
2025-03-17,0,1,0,0,459.0,23,13397016
2025-03-18,1,1,0,0,377.0,32,12434704
2025-03-19,2,1,0,0,408.0,34,11337282
2025-03-20,3,1,0,0,460.0,41,14280969
2025-03-21,4,1,0,0,433.0,30,15955866
2025-03-22,5,0,1,0,417.0,36,12677787
2025-03-23,6,0,1,0,489.0,38,15780205
2025-03-24,0,0,0,1,445.0,39,18037344
2025-03-25,1,1,0,0,155.0,21,5345874
2025-03-26,2,1,0,0,278.0,31,8632017
2025-03-27,3,1,0,0,467.0,31,16887257
2025-03-28,4,1,0,0,549.0,26,13243813
2025-03-29,5,0,1,0,366.0,30,11711285
2025-03-30,6,0,1,0,366.0,30,12779220
2025-03-31,0,1,0,0,399.0,25,12008523
