FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-02-13,3,1,0,0,149.0,100,3178951
2025-02-14,4,1,0,0,293.0,171,9764308
2025-02-15,5,0,1,0,529.0,215,14641048
2025-02-16,6,0,1,0,287.0,200,8708675
2025-02-17,0,1,0,0,347.0,159,9786061
2025-02-18,1,1,0,0,227.0,149,6394432
2025-02-19,2,1,0,0,205.0,141,6460902
2025-02-20,3,1,0,0,347.0,168,12265895
2025-02-21,4,1,0,0,262.0,162,7617627
2025-02-22,5,0,1,0,381.0,202,10834438
2025-02-23,6,0,1,0,354.0,196,12157206
2025-02-24,0,1,0,0,191.0,138,4653394
2025-02-25,1,1,0,0,342.0,188,10655329
2025-02-26,2,1,0,0,468.0,146,12954412
2025-02-27,3,1,0,0,361.0,158,10334027
2025-02-28,4,1,0,0,550.0,177,15491253
2025-03-01,5,0,1,0,590.0,201,15661311
2025-03-02,6,0,1,0,651.0,240,22065843
2025-03-03,0,1,0,0,601.0,192,16022208
2025-03-04,1,1,0,0,474.0,148,10471547
2025-03-05,2,1,0,0,516.0,197,14611345
2025-03-06,3,1,0,0,457.0,174,14235176
2025-03-07,4,1,0,0,370.0,187,10294577
2025-03-08,5,0,1,0,509.0,239,17559211
2025-03-09,6,0,1,0,330.0,216,10590941
2025-03-10,0,1,0,0,383.0,179,13230316
2025-03-11,1,1,0,0,473.0,150,10525204
2025-03-12,2,1,0,0,241.0,180,7134339
2025-03-13,3,1,0,0,159.0,133,3842462
2025-03-14,4,1,0,0,420.0,190,12410423
2025-03-15,5,0,1,0,372.0,261,11585960
2025-03-16,6,0,1,0,292.0,183,9047232
2025-03-17,0,1,0,0,645.0,169,18803580
2025-03-18,1,1,0,0,872.0,177,28811400
2025-03-19,2,1,0,0,685.0,187,19057762
2025-03-20,3,1,0,0,372.0,184,11556449
2025-03-21,4,1,0,0,601.0,210,22162369
2025-03-22,5,0,1,0,551.0,246,16743110
2025-03-23,6,0,1,0,654.0,206,21093797
2025-03-24,0,0,0,1,517.0,205,20944724
2025-03-25,1,1,0,0,263.0,191,9069005
2025-03-26,2,1,0,0,324.0,173,10062663
2025-03-27,3,1,0,0,394.0,192,14225852
2025-03-28,4,1,0,0,437.0,160,10542996
2025-03-29,5,0,1,0,361.0,216,11549296
2025-03-30,6,0,1,0,297.0,217,10383436
2025-03-31,0,1,0,0,407.0,195,12276034
