FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-02-01,5,0,1,0,12.0,9,347365
2025-02-02,6,0,1,0,144.0,16,4879932
2025-02-03,0,1,0,0,20.0,13,517812
2025-02-04,1,1,0,0,109.0,17,3082359
2025-02-05,2,1,0,0,24.0,12,573690
2025-02-06,3,1,0,0,33.0,7,904055
2025-02-07,4,1,0,0,30.0,11,893315
2025-02-08,5,0,1,0,45.0,9,1195681
2025-02-09,6,0,1,0,29.0,11,908009
2025-02-10,0,1,0,0,8.0,11,199295
2025-02-11,1,1,0,0,27.0,19,803297
2025-02-12,2,1,0,0,44.0,12,1444917
2025-02-13,3,1,0,0,35.0,13,754284
2025-02-14,4,1,0,0,23.0,9,767494
2025-02-15,5,0,1,0,30.0,10,826234
2025-02-16,6,0,1,0,8.0,11,248473
2025-02-17,0,1,0,0,27.0,11,760175
2025-02-18,1,1,0,0,38.0,13,1076858
2025-02-19,2,1,0,0,21.0,18,653532
2025-02-20,3,1,0,0,25.0,10,877807
2025-02-21,4,1,0,0,124.0,12,3624750
2025-02-22,5,0,1,0,8.0,11,218108
2025-02-23,6,0,1,0,20.0,11,683406
2025-02-24,0,1,0,0,43.0,15,1035420
2025-02-25,1,1,0,0,9.0,13,289115
2025-02-26,2,1,0,0,59.0,22,1627761
2025-02-27,3,1,0,0,38.0,13,1095681
2025-02-28,4,1,0,0,60.0,18,1695978
2025-03-01,5,0,1,0,56.0,13,1491560
2025-03-02,6,0,1,0,96.0,19,3266461
2025-03-03,0,1,0,0,77.0,17,2062184
2025-03-04,1,1,0,0,57.0,12,1252348
2025-03-05,2,1,0,0,48.0,19,1366214
2025-03-06,3,1,0,0,97.0,17,3010690
2025-03-07,4,1,0,0,29.0,14,800648
2025-03-08,5,0,1,0,48.0,16,1647176
2025-03-09,6,0,1,0,19.0,9,603196
2025-03-10,0,1,0,0,245.0,14,8485267
2025-03-11,1,1,0,0,41.0,12,906596
2025-03-12,2,1,0,0,67.0,15,1984203
2025-03-13,3,1,0,0,70.0,14,1691944
2025-03-14,4,1,0,0,113.0,17,3333172
2025-03-15,5,0,1,0,54.0,16,1666743
2025-03-16,6,0,1,0,48.0,16,1500014
2025-03-17,0,1,0,0,84.0,16,2452210
2025-03-18,1,1,0,0,69.0,19,2287538
2025-03-19,2,1,0,0,43.0,17,1204779
2025-03-20,3,1,0,0,131.0,23,4073957
2025-03-21,4,1,0,0,58.0,19,2144372
2025-03-22,5,0,1,0,26.0,15,792249
2025-03-23,6,0,1,0,99.0,21,3206270
2025-03-24,0,0,0,1,49.0,20,1977843
2025-03-25,1,1,0,0,63.0,19,2153305
2025-03-26,2,1,0,0,59.0,23,1822451
2025-03-27,3,1,0,0,52.0,24,1871003
2025-03-28,4,1,0,0,57.0,21,1365934
2025-03-29,5,0,1,0,102.0,22,3256571
2025-03-30,6,0,1,0,71.0,14,2465973
2025-03-31,0,1,0,0,61.0,15,1823648
