FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-01-10,4,1,0,0,154.0,87,5584255
2025-01-11,5,0,1,0,147.0,104,5004754
2025-01-12,6,0,1,0,626.0,178,23444076
2025-01-13,0,1,0,0,372.0,76,11187388
2025-01-14,1,1,0,0,273.0,70,8255888
2025-01-15,2,1,0,0,220.0,78,6368255
2025-01-16,3,1,0,0,106.0,82,3322425
2025-01-17,4,1,0,0,285.0,90,8689857
2025-01-18,5,0,1,0,206.0,101,6245480
2025-01-19,6,0,1,0,344.0,175,11144711
2025-01-20,0,1,0,0,108.0,71,3501359
2025-01-21,1,1,0,0,124.0,71,4452482
2025-01-22,2,1,0,0,79.0,89,2649934
2025-01-23,3,1,0,0,118.0,78,4725209
2025-01-24,4,1,0,0,161.0,75,5387995
2025-01-25,5,0,1,0,178.0,105,6607077
2025-01-26,6,0,1,0,587.0,165,23096812
2025-01-27,0,1,0,0,114.0,58,4304972
2025-01-28,1,1,0,0,92.0,76,3047762
2025-01-29,2,1,0,0,122.0,74,4412098
2025-01-30,3,1,0,0,109.0,71,2977908
2025-01-31,4,1,0,0,286.0,84,5275537
2025-02-01,5,0,1,0,309.0,109,8765331
2025-02-02,6,0,1,0,245.0,147,8298766
2025-02-03,0,1,0,0,113.0,52,2928451
2025-02-04,1,1,0,0,192.0,55,5414450
2025-02-05,2,1,0,0,75.0,38,1824035
2025-02-06,3,1,0,0,108.0,35,2937550
2025-02-07,4,1,0,0,32.0,25,942178
2025-02-08,5,0,1,0,164.0,43,4387557
2025-02-09,6,0,1,0,196.0,58,6230720
2025-02-10,0,1,0,0,121.0,39,3176998
2025-02-11,1,1,0,0,71.0,26,2099948
2025-02-12,2,1,0,0,81.0,37,2670688
2025-02-13,3,1,0,0,50.0,19,1060495
2025-02-14,4,1,0,0,143.0,42,4782864
2025-02-15,5,0,1,0,116.0,39,3223064
2025-02-16,6,0,1,0,304.0,75,9219447
2025-02-17,0,1,0,0,93.0,25,2608034
2025-02-18,1,1,0,0,80.0,21,2254409
2025-02-19,2,1,0,0,50.0,35,1567471
2025-02-20,3,1,0,0,90.0,34,3165363
2025-02-21,4,1,0,0,109.0,33,3171790
2025-02-22,5,0,1,0,212.0,39,6017300
2025-02-23,6,0,1,0,231.0,60,7930728
2025-02-24,0,1,0,0,36.0,26,879736
2025-02-25,1,1,0,0,91.0,33,2827149
2025-02-26,2,1,0,0,96.0,31,2658594
2025-02-27,3,1,0,0,66.0,27,1880405
2025-02-28,4,1,0,0,99.0,27,2803121
2025-03-01,5,0,1,0,54.0,17,1424643
2025-03-02,6,0,1,0,266.0,71,9021568
2025-03-03,0,1,0,0,29.0,24,763453
2025-03-04,1,1,0,0,130.0,22,2872183
2025-03-05,2,1,0,0,51.0,23,1441124
2025-03-06,3,1,0,0,29.0,21,910670
2025-03-07,4,1,0,0,128.0,38,3566415
2025-03-08,5,0,1,0,75.0,34,2577970
2025-03-09,6,0,1,0,699.0,74,22395493
2025-03-10,0,1,0,0,77.0,36,2668422
2025-03-11,1,1,0,0,51.0,22,1134323
2025-03-12,2,1,0,0,71.0,33,2107154
2025-03-13,3,1,0,0,218.0,31,5282756
2025-03-14,4,1,0,0,47.0,37,1381080
2025-03-15,5,0,1,0,190.0,44,5924014
2025-03-16,6,0,1,0,383.0,66,11858832
2025-03-17,0,1,0,0,34.0,24,978726
2025-03-18,1,1,0,0,64.0,24,2115872
2025-03-19,2,1,0,0,157.0,24,4354488
2025-03-20,3,1,0,0,41.0,22,1266308
2025-03-21,4,1,0,0,67.0,29,2470118
2025-03-22,5,0,1,0,215.0,53,6528267
2025-03-23,6,0,1,0,395.0,103,12741332
2025-03-24,0,0,0,1,239.0,81,9676563
2025-03-25,1,1,0,0,81.0,26,2779402
2025-03-26,2,1,0,0,77.0,30,2395738
2025-03-27,3,1,0,0,42.0,35,1535923
2025-03-28,4,1,0,0,104.0,25,2514551
2025-03-29,5,0,1,0,242.0,53,7752711
2025-03-30,6,0,1,0,270.0,75,9439251
2025-03-31,0,1,0,0,255.0,38,7671458
