FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-02-23,6,0,1,0,200.0,80,6885761
2025-02-24,0,1,0,0,365.0,91,8879071
2025-02-25,1,1,0,0,230.0,117,7176678
2025-02-26,2,1,0,0,345.0,115,9542481
2025-02-27,3,1,0,0,273.0,114,7814016
2025-02-28,4,1,0,0,205.0,110,5781585
2025-03-01,5,0,1,0,250.0,81,6631533
2025-03-02,6,0,1,0,148.0,66,5020185
2025-03-03,0,1,0,0,134.0,104,3588702
2025-03-04,1,1,0,0,302.0,114,6665442
2025-03-05,2,1,0,0,137.0,99,3861984
2025-03-06,3,1,0,0,126.0,112,3902145
2025-03-07,4,1,0,0,83.0,117,2321845
2025-03-08,5,0,1,0,149.0,62,5149978
2025-03-09,6,0,1,0,112.0,75,3568065
2025-03-10,0,1,0,0,160.0,123,5529728
2025-03-11,1,1,0,0,250.0,134,5568716
2025-03-12,2,1,0,0,107.0,118,3144287
2025-03-13,3,1,0,0,115.0,106,2787617
2025-03-14,4,1,0,0,242.0,111,7150541
2025-03-15,5,0,1,0,138.0,72,4300458
2025-03-16,6,0,1,0,95.0,99,2949312
2025-03-17,0,1,0,0,215.0,107,6255141
2025-03-18,1,1,0,0,215.0,86,7088499
2025-03-19,2,1,0,0,158.0,135,4388556
2025-03-20,3,1,0,0,206.0,123,6409752
2025-03-21,4,1,0,0,326.0,126,12001514
2025-03-22,5,0,1,0,290.0,96,8809913
2025-03-23,6,0,1,0,210.0,76,6774255
2025-03-24,0,0,0,1,152.0,83,6170361
2025-03-25,1,1,0,0,537.0,126,18468441
2025-03-26,2,1,0,0,671.0,96,20824345
2025-03-27,3,1,0,0,580.0,119,20959293
2025-03-28,4,1,0,0,840.0,127,20276821
2025-03-29,5,0,1,0,594.0,103,18965269
2025-03-30,6,0,1,0,528.0,76,18458259
2025-03-31,0,1,0,0,521.0,97,15674131
