FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-01-16,3,1,0,0,58.0,20,1832960
2025-01-17,4,1,0,0,19.0,26,570601
2025-01-18,5,0,1,0,28.0,29,851273
2025-01-19,6,0,1,0,43.0,30,1398560
2025-01-20,0,1,0,0,33.0,14,1071723
2025-01-21,1,1,0,0,19.0,24,667447
2025-01-22,2,1,0,0,31.0,24,1032745
2025-01-23,3,1,0,0,16.0,19,628466
2025-01-24,4,1,0,0,68.0,20,2271667
2025-01-25,5,0,1,0,17.0,25,642890
2025-01-26,6,0,1,0,40.0,23,1563678
2025-01-27,0,1,0,0,26.0,13,975491
2025-01-28,1,1,0,0,66.0,10,2164666
2025-01-29,2,1,0,0,33.0,16,1210850
2025-01-30,3,1,0,0,27.0,17,724685
2025-01-31,4,1,0,0,3.0,18,46513
2025-02-01,5,0,1,0,45.0,22,1285133
2025-02-02,6,0,1,0,56.0,35,1894685
2025-02-03,0,1,0,0,2.0,10,53732
2025-02-04,1,1,0,0,21.0,11,604520
2025-02-05,2,1,0,0,4.0,20,94436
2025-02-06,3,1,0,0,12.0,14,314929
2025-02-07,4,1,0,0,12.0,13,364782
2025-02-08,5,0,1,0,4.0,14,119316
2025-02-09,6,0,1,0,26.0,21,815876
2025-02-10,0,1,0,0,25.0,15,653061
2025-02-11,1,1,0,0,1.0,6,29474
2025-02-12,2,1,0,0,45.0,15,1495177
2025-02-13,3,1,0,0,117.0,10,2489066
2025-02-14,4,1,0,0,19.0,19,624793
2025-02-15,5,0,1,0,9.0,23,260681
2025-02-16,6,0,1,0,21.0,21,640539
2025-02-17,0,1,0,0,22.0,10,609203
2025-02-18,1,1,0,0,17.0,10,471034
2025-02-19,2,1,0,0,14.0,8,424293
2025-02-20,3,1,0,0,22.0,10,761779
2025-02-21,4,1,0,0,34.0,13,993287
2025-02-22,5,0,1,0,11.0,25,302897
2025-02-23,6,0,1,0,34.0,25,1170257
2025-02-24,0,1,0,0,24.0,7,580896
2025-02-25,1,1,0,0,10.0,10,306709
2025-02-26,2,1,0,0,57.0,9,1591489
2025-02-27,3,1,0,0,10.0,8,282991
2025-02-28,4,1,0,0,55.0,15,1542889
2025-03-01,5,0,1,0,32.0,9,860053
2025-03-02,6,0,1,0,99.0,24,3340589
2025-03-03,0,1,0,0,25.0,10,665869
2025-03-04,1,1,0,0,26.0,7,574645
2025-03-05,2,1,0,0,67.0,12,1884962
2025-03-06,3,1,0,0,81.0,12,2520680
2025-03-07,4,1,0,0,38.0,10,1067808
2025-03-08,5,0,1,0,32.0,17,1103179
2025-03-09,6,0,1,0,64.0,21,2058971
2025-03-10,0,1,0,0,47.0,11,1629059
2025-03-11,1,1,0,0,42.0,4,925695
2025-03-12,2,1,0,0,24.0,13,696286
2025-03-13,3,1,0,0,10.0,8,237201
2025-03-14,4,1,0,0,20.0,20,587330
2025-03-15,5,0,1,0,47.0,19,1455879
2025-03-16,6,0,1,0,57.0,19,1768347
2025-03-17,0,1,0,0,7.0,9,210635
2025-03-18,1,1,0,0,22.0,13,718202
2025-03-19,2,1,0,0,4.0,12,97604
2025-03-20,3,1,0,0,84.0,10,2604073
2025-03-21,4,1,0,0,22.0,14,823020
2025-03-22,5,0,1,0,37.0,27,1127703
2025-03-23,6,0,1,0,5.0,19,157958
2025-03-24,0,0,0,1,22.0,27,887887
2025-03-25,1,1,0,0,25.0,8,851925
2025-03-26,2,1,0,0,33.0,16,1033970
2025-03-27,3,1,0,0,37.0,15,1336559
2025-03-28,4,1,0,0,5.0,10,119221
2025-03-29,5,0,1,0,20.0,13,646750
2025-03-30,6,0,1,0,19.0,24,649664
2025-03-31,0,1,0,0,7.0,11,220278
