FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-01-27,0,1,0,0,0.5859087449625073,0.48484848484848486,2.2750536441373583
2025-01-28,1,1,0,0,0.740620594143408,1.4545454545454546,2.4676590893554193
2025-01-29,2,1,0,0,0.38128984765873564,0.8484848484848485,1.4266510172836664
2025-01-30,3,1,0,0,0.41622478134474544,1.2121212121212122,1.1601236311093208
2025-01-31,4,1,0,0,0.5010667631536264,1.8181818181818181,0.9429832779801575
2025-02-01,5,0,1,0,0.4811039439044779,2.1818181818181817,1.396750466112594
2025-02-02,6,0,1,0,0.7605834133925564,2.303030303030303,2.604134299444206
2025-02-03,0,1,0,0,0.9851651299454766,0.12121212121212122,2.557838290036871
2025-02-04,1,1,0,0,0.6907135460205368,1.9393939393939394,1.9729890764159077
2025-02-05,2,1,0,0,1.3644586956792972,4.121212121212121,3.304070413370927
2025-02-06,3,1,0,0,1.0201000636314863,3.393939393939394,2.77740965825623
2025-02-07,4,1,0,0,0.5210295824027749,2.909090909090909,1.5576086149312425
2025-02-08,5,0,1,0,0.7356298893311208,0.7272727272727273,1.9885769832101103
2025-02-09,6,0,1,0,1.5890404122322173,2.909090909090909,5.030614412875183
2025-02-10,0,1,0,0,1.5091891352356235,2.1818181818181817,3.9634587890564483
2025-02-11,1,1,0,0,1.2446817801844066,2.303030303030303,3.7053438069115976
2025-02-12,2,1,0,0,1.9333990442800284,2.4242424242424243,6.353583841495652
2025-02-13,3,1,0,0,1.8984641105940185,1.3333333333333333,4.019083443867552
2025-02-14,4,1,0,0,1.6239753459182271,1.8181818181818181,5.405610416921793
2025-02-15,5,0,1,0,0.9701930155086153,2.0606060606060606,2.698601096637153
2025-02-16,6,0,1,0,1.2047561416861097,2.787878787878788,3.663914745781134
2025-02-17,0,1,0,0,1.319542352368713,2.787878787878788,3.715950665590587
2025-02-18,1,1,0,0,2.0881108934609287,2.4242424242424243,5.830299851424305
2025-02-19,2,1,0,0,1.3295237619932874,2.787878787878788,4.170248024523596
2025-02-20,3,1,0,0,1.5091891352356235,2.5454545454545454,5.3214101461314005
2025-02-21,4,1,0,0,1.3395051716178616,2.303030303030303,3.9025506231965954
2025-02-22,5,0,1,0,1.0151093588191993,1.8181818181818181,2.8991477922418993
2025-02-23,6,0,1,0,0.8903417385120214,1.5757575757575757,3.0774548555628836
2025-02-24,0,1,0,0,1.7387615566008308,1.5757575757575757,4.21626025976402
2025-02-25,1,1,0,0,0.790527642266279,2.1818181818181817,2.490327579652261
2025-02-26,2,1,0,0,1.8036407191605632,2.303030303030303,4.970044120243524
2025-02-27,3,1,0,0,1.3245330571810003,2.787878787878788,3.789450142059217
2025-02-28,4,1,0,0,1.8435663576588603,1.9393939393939394,5.181258658923616
2025-03-01,5,0,1,0,1.0400628828806349,1.4545454545454546,2.7799916589083695
2025-03-02,6,0,1,0,0.5659459257133589,2.909090909090909,1.967057360251059
2025-03-03,0,1,0,0,0.8204718711400018,2.787878787878788,2.213614815667285
2025-03-04,1,1,0,0,0.7206577748942594,1.5757575757575757,1.606947942440566
2025-03-05,2,1,0,0,1.4892263159864751,1.696969696969697,4.2034432085267985
2025-03-06,3,1,0,0,0.960211605884041,2.5454545454545454,3.0029486447447433
2025-03-07,4,1,0,0,0.9552209010717538,2.4242424242424243,2.6722046892082703
2025-03-08,5,0,1,0,0.9801744251331894,4.606060606060606,3.4036992446295615
2025-03-09,6,0,1,0,1.129895569501803,3.0303030303030303,3.6334476298955347
2025-03-10,0,1,0,0,0.48609464871676505,2.303030303030303,1.720811220342034
2025-03-11,1,1,0,0,1.4542913823004653,1.5757575757575757,3.230779956002709
2025-03-12,2,1,0,0,1.1199141598772286,2.1818181818181817,3.3187578166995935
2025-03-13,3,1,0,0,0.8005090518908533,2.0606060606060606,1.9634587890564483
2025-03-14,4,1,0,0,1.0700071117543575,1.9393939393939394,3.177045325668972
2025-03-15,5,0,1,0,0.6108622690239429,2.5454545454545454,1.9372335313850786
2025-03-16,6,0,1,0,0.830453280764576,2.0606060606060606,2.602087387689119
2025-03-17,0,1,0,0,0.9352580818226054,1.5757575757575757,2.7439528315202772
2025-03-18,1,1,0,0,0.5160388775904877,2.4242424242424243,1.7438431579687672
2025-03-19,2,1,0,0,0.8204718711400018,3.1515151515151514,2.305568957368464
2025-03-20,3,1,0,0,0.960211605884041,1.5757575757575757,3.005103262812748
2025-03-21,4,1,0,0,0.7955183470785662,1.696969696969697,2.971327251615226
2025-03-22,5,0,1,0,0.785536937453992,2.4242424242424243,2.4097814545467062
2025-03-23,6,0,1,0,0.6408064978976656,1.696969696969697,2.0955937790014003
2025-03-24,0,0,0,1,2.487367278443898,1.3333333333333333,10.010878091699876
2025-03-25,1,1,0,0,1.8834919961571572,2.4242424242424243,6.462436070893377
2025-03-26,2,1,0,0,1.3245330571810003,2.4242424242424243,4.110062327036695
2025-03-27,3,1,0,0,3.1511310184780843,3.6363636363636362,11.297362129771845
2025-03-28,4,1,0,0,1.214737551310684,1.9393939393939394,2.9392538854191717
2025-03-29,5,0,1,0,1.35946799086701,2.0606060606060606,4.353962534924633
2025-03-30,6,0,1,0,1.3694494004915843,3.393939393939394,4.783998432110842
2025-03-31,0,1,0,0,1.1648305031878128,1.8181818181818181,3.5080140382145935
