FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-27,4,1,0,0,0.8462415342318783,-0.17142857142857143,3.8939640612340427
2024-12-28,5,0,1,0,0.9754353025324662,-0.6857142857142857,3.1970662447076936
2024-12-29,6,0,1,0,0.6794966360446143,-0.18571428571428572,3.1628299215153968
2024-12-30,0,1,0,0,0.7434229643040748,-0.8571428571428571,2.5843139759068614
2024-12-31,1,1,0,0,1.2262232057041955,-0.7428571428571429,3.118623821661797
2025-01-01,2,0,0,1,0.7210711012762915,-0.8714285714285714,1.4950751599774805
2025-01-02,3,1,0,0,0.5422561970540245,-0.7,2.211285098236103
2025-01-03,4,1,0,0,0.6987192382485081,-0.8428571428571429,2.6645449597793505
2025-01-04,5,0,1,0,1.574912268937616,-0.014285714285714285,5.7918948258276854
2025-01-05,6,0,1,0,1.0787009097208253,-0.18571428571428572,4.904375559108332
2025-01-06,0,0,0,1,1.083171282326382,-0.04285714285714286,5.6411202612365035
2025-01-07,1,1,0,0,0.7255414738818481,-0.45714285714285713,3.424659291758033
2025-01-08,2,1,0,0,1.2038713426764123,0.2857142857142857,5.7580961229883085
2025-01-09,3,1,0,0,0.9356489863430117,-0.32857142857142857,4.5754772082985005
2025-01-10,4,1,0,0,0.9132971233152284,0.2714285714285714,4.655691202893567
2025-01-11,5,0,1,0,1.4005677373209058,0.15714285714285714,6.548975107193553
2025-01-12,6,0,1,0,0.8685933972596617,0.1,4.580584536594025
2025-01-13,0,1,0,0,0.8820045150763317,-0.18571428571428572,3.7189235359490183
2025-01-14,1,1,0,0,0.46178949015400433,0.04285714285714286,2.0991658264785507
2025-01-15,2,1,0,0,1.0787009097208253,-0.14285714285714285,4.326704976510859
2025-01-16,3,1,0,0,0.5869599231095912,0.12857142857142856,2.695397487578788
2025-01-17,4,1,0,0,0.8015378081763116,0.17142857142857143,3.4559055021239526
2025-01-18,5,0,1,0,1.3201010304208858,0.5285714285714286,5.48974638523831
2025-01-19,6,0,1,0,1.3201010304208858,0.3142857142857143,5.901126506260549
2025-01-20,0,1,0,0,0.47967098057623103,-0.07142857142857142,2.312155710828438
2025-01-21,1,1,0,0,1.0563490466930419,-0.02857142857142857,5.307225305352969
2025-01-22,2,1,0,0,1.235163950915309,0.02857142857142857,5.716199393189878
2025-01-23,3,1,0,0,0.6897784930373947,-0.14285714285714285,3.9798770796486616
2025-01-24,4,1,0,0,0.8954156328930017,0.34285714285714286,4.187575682837139
2025-01-25,5,0,1,0,1.2977491673931023,0.4,6.627769618368104
2025-01-26,6,0,1,0,1.6553789758376363,0.4142857142857143,8.882097929710087
2025-01-27,0,1,0,0,0.5869599231095912,-0.12857142857142856,3.2489204485872243
2025-01-28,1,1,0,0,0.6897784930373947,-0.2714285714285714,3.263583952514384
2025-01-29,2,1,0,0,0.3992042736762109,0.14285714285714285,2.2106547374600094
2025-01-30,3,1,0,0,0.850711906837435,0.08571428571428572,3.2666748293309915
2025-01-31,4,1,0,0,1.2396343235208656,0.05714285714285714,3.1426818101665006
2025-02-01,5,0,1,0,1.3335121482375556,0.4714285714285714,5.191617959189412
2025-02-02,6,0,1,0,0.9580008493707951,-0.15714285714285714,4.521986761252028
2025-02-03,0,1,0,0,0.9982342028208052,-0.5142857142857142,3.59236865091663
2025-02-04,1,1,0,0,0.6495451395873847,0.07142857142857142,2.6354798211322006
2025-02-05,2,1,0,0,1.780549408793223,0.2857142857142857,5.849266444009493
2025-02-06,3,1,0,0,0.6853081204318381,-0.014285714285714285,2.6555300976766283
2025-02-07,4,1,0,0,1.069760164509712,0.21428571428571427,4.361064325505182
2025-02-08,5,0,1,0,0.5869599231095912,-0.44285714285714284,2.2777284047244253
2025-02-09,6,0,1,0,0.9356489863430117,0.02857142857142857,4.1654486135870865
2025-02-10,0,1,0,0,0.3813227832539842,0.0,1.5399854360883887
2025-02-11,1,1,0,0,0.671897002615168,-0.3,2.8699541113758444
2025-02-12,2,1,0,0,0.5333154518429111,0.11428571428571428,2.5892432097080245
2025-02-13,3,1,0,0,1.0384675562708152,-0.45714285714285713,3.070537722347168
2025-02-14,4,1,0,0,0.9714119671874651,0.4857142857142857,4.539483959485846
2025-02-15,5,0,1,0,1.4720936990098126,0.5285714285714286,5.560746333098804
2025-02-16,6,0,1,0,1.6240863675987394,-0.37142857142857144,6.7109573223492776
2025-02-17,0,1,0,0,1.1323453809875055,0.0,4.408476712094433
2025-02-18,1,1,0,0,0.9490601041596818,-0.2714285714285714,3.741573171939103
2025-02-19,2,1,0,0,0.8596526520485483,0.3,3.8145397751205508
2025-02-20,3,1,0,0,0.7389525916985181,0.014285714285714285,3.7228714925197384
2025-02-21,4,1,0,0,1.2262232057041955,0.6428571428571429,4.928160547499969
2025-02-22,5,0,1,0,2.0487717651266233,1.042857142857143,7.873350795186059
2025-02-23,6,0,1,0,1.3066899126042157,0.9285714285714286,6.185723265760924
2025-02-24,0,1,0,0,0.6093117861373746,-0.4,2.1293036329519337
2025-02-25,1,1,0,0,0.6227229039540446,-0.6571428571428571,2.8002266018105884
2025-02-26,2,1,0,0,0.8194192985985382,0.014285714285714285,3.211159729085467
2025-02-27,3,1,0,0,0.7925970629651983,-0.35714285714285715,3.214742709110178
2025-02-28,4,1,0,0,0.7702451999374148,0.15714285714285714,3.0775384763195834
2025-03-01,5,0,1,0,1.7626679183709963,0.08571428571428572,6.36030332304408
2025-03-02,6,0,1,0,1.5167974250653793,0.2714285714285714,7.031767605431647
2025-03-03,0,1,0,0,1.2083417152819689,0.0,4.453571526908379
2025-03-04,1,1,0,0,1.2843380495764323,-0.7285714285714285,3.8983736574809353
2025-03-05,2,1,0,0,0.7076599834596214,0.2,2.8761534401236353
2025-03-06,3,1,0,0,0.7970674355707549,0.14285714285714285,3.5158495312424023
2025-03-07,4,1,0,0,1.1010527727486086,0.08571428571428572,4.2483357831090265
2025-03-08,5,0,1,0,1.3782158742931225,1.1,6.538336890341244
2025-03-09,6,0,1,0,0.5824895505040346,-0.34285714285714286,2.7255405665865435
2025-03-10,0,1,0,0,0.671897002615168,0.8142857142857143,3.348180594847328
2025-03-11,1,1,0,0,0.9624712219763518,-0.7714285714285715,2.990403987441995
2025-03-12,2,1,0,0,0.8730637698652184,0.2,3.63712250850782
2025-03-13,3,1,0,0,0.9445897315541251,-0.11428571428571428,3.1990692219321026
2025-03-14,4,1,0,0,1.2664565591542056,0.7714285714285715,5.159598443782188
2025-03-15,5,0,1,0,1.1502268714097321,0.9571428571428572,4.952751647813451
2025-03-16,6,0,1,0,0.8417711616263216,0.34285714285714286,3.6941227059349404
2025-03-17,0,1,0,0,1.3335121482375556,0.08571428571428572,5.340515501543974
2025-03-18,1,1,0,0,0.11757079952614051,-0.6714285714285714,0.7991017944777818
2025-03-19,2,1,0,0,1.0652897919041553,0.3,4.108962781179864
2025-03-20,3,1,0,0,0.850711906837435,0.8,3.719886652227734
2025-03-21,4,1,0,0,0.8954156328930017,0.9,4.654385957717789
2025-03-22,5,0,1,0,1.109993517959722,0.8,4.6711010633530154
2025-03-23,6,0,1,0,1.4005677373209058,0.9142857142857143,6.209314927892234
2025-03-24,0,0,0,1,1.8654864882987998,0.4,10.261181434351968
2025-03-25,1,1,0,0,0.7836563177540848,0.3,3.843268643242163
2025-03-26,2,1,0,0,1.096582400143052,0.3142857142857143,4.724133385746231
2025-03-27,3,1,0,0,0.8283600438096516,-0.02857142857142857,4.2337513671974545
2025-03-28,4,1,0,0,0.452848744942891,-0.2857142857142857,1.6243987113925993
2025-03-29,5,0,1,0,2.366168220121147,1.8,10.20628790732525
2025-03-30,6,0,1,0,1.6822012114709761,0.45714285714285713,8.023601621362904
2025-03-31,0,1,0,0,0.8551822794429916,0.6,3.644429069473842
