FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-01-13,0,1,0,0,3.2247512174465385,0.25,13.970739692237002
2025-01-14,1,1,0,0,3.140059284353166,1.75,13.679215795336548
2025-01-15,2,1,0,0,2.2296210035994073,0.16666666666666666,9.29308976697858
2025-01-16,3,1,0,0,1.8696802879525727,0.08333333333333333,8.47762513735371
2025-01-17,4,1,0,0,0.8110311242854119,-0.5,3.6669729887411524
2025-01-18,5,0,1,0,3.2882701672665684,1.0833333333333333,14.387654111995985
2025-01-19,6,0,1,0,4.6856870633072205,1.0,21.80537111574289
2025-01-20,0,1,0,0,5.130319712047428,1.8333333333333333,23.748032460063513
2025-01-21,1,1,0,0,3.7117298327334325,1.0833333333333333,19.194962916387677
2025-01-22,2,1,0,0,5.447914461147576,0.0,26.215338876352188
2025-01-23,3,1,0,0,7.2476180393817495,1.5,41.58847392660059
2025-01-24,4,1,0,0,11.54573364387042,1.75,55.04332139785645
2025-01-25,5,0,1,0,7.480520855388525,2.0,39.7999449829432
2025-01-26,6,0,1,0,4.15636248147364,2.25,23.470404904377634
2025-01-27,0,1,0,0,5.447914461147576,1.25,29.60069557278953
2025-01-28,1,1,0,0,2.7589455854329876,1.5833333333333333,13.142273504299341
2025-01-29,2,1,0,0,6.951196273554944,2.0,36.150040884928195
2025-01-30,3,1,0,0,5.130319712047428,1.4166666666666667,20.022655238031902
2025-01-31,4,1,0,0,6.908850307008258,0.5,18.257735262154764
2025-02-01,5,0,1,0,6.866504340461572,1.25,27.926976948760075
2025-02-02,6,0,1,0,2.3354859199661235,1.5,11.44189579104401
2025-02-03,0,1,0,0,2.674253652339615,1.1666666666666667,9.924074950159685
2025-02-04,1,1,0,0,2.0178911708659752,0.9166666666666666,8.197219522591
2025-02-05,2,1,0,0,3.3094431505399116,1.5,11.581590748670296
2025-02-06,3,1,0,0,1.6579504552191406,1.25,6.50084717198725
2025-02-07,4,1,0,0,2.483696802879526,-0.08333333333333333,10.536704992193322
2025-02-08,5,0,1,0,4.304573364387043,0.6666666666666666,16.579243455010708
2025-02-09,6,0,1,0,4.622168113487191,1.75,21.067193359259868
2025-02-10,0,1,0,0,4.114016514926954,0.9166666666666666,15.55478353659919
2025-02-11,1,1,0,0,5.215011645140801,0.3333333333333333,22.202434051326076
2025-02-12,2,1,0,0,3.140059284353166,1.4166666666666667,14.906549599237016
2025-02-13,3,1,0,0,3.140059284353166,-0.08333333333333333,9.604208200262086
2025-02-14,4,1,0,0,3.4364810501799705,-0.08333333333333333,16.503803583061398
2025-02-15,5,0,1,0,3.9234596654668645,0.8333333333333334,15.593582653303367
2025-02-16,6,0,1,0,3.140059284353166,1.5,13.711222421566687
2025-02-17,0,1,0,0,5.93489307643447,0.16666666666666666,23.96033179517331
2025-02-18,1,1,0,0,2.187275037052721,-0.08333333333333333,8.902181486760387
2025-02-19,2,1,0,0,3.775248782553462,1.6666666666666667,17.017644756073416
2025-02-20,3,1,0,0,4.939762862587339,2.5,25.025486198124884
2025-02-21,4,1,0,0,5.807855176794411,0.8333333333333334,24.322062897796748
2025-02-22,5,0,1,0,7.120580139741691,1.9166666666666667,29.023203897142288
2025-02-23,6,0,1,0,5.34204954478086,2.1666666666666665,26.321524818889593
2025-02-24,0,1,0,0,1.890853271225916,0.8333333333333334,6.661252121708612
2025-02-25,1,1,0,0,1.3403557061189924,0.8333333333333334,6.113433381750359
2025-02-26,2,1,0,0,3.0341943679864496,1.75,12.07317721991557
2025-02-27,3,1,0,0,6.52773660808808,1.8333333333333333,26.776204518351364
2025-02-28,4,1,0,0,3.2882701672665684,1.0,13.346356555871786
2025-03-01,5,0,1,0,4.431611264027102,1.0,16.92568767542355
2025-03-02,6,0,1,0,3.7964217658268056,2.75,18.53196203823081
2025-03-03,0,1,0,0,5.045627778954055,2.25,19.31520843756093
2025-03-04,1,1,0,0,1.8696802879525727,-0.3333333333333333,5.990787665901365
2025-03-05,2,1,0,0,3.372962100359941,0.08333333333333333,13.716796677211603
2025-03-06,3,1,0,0,2.5260427694262124,2.0,11.377664888688704
2025-03-07,4,1,0,0,8.941456701249207,1.75,35.5993352609456
2025-03-08,5,0,1,0,9.216705483802668,5.75,45.574081827291785
2025-03-09,6,0,1,0,1.8485073046792295,2.4166666666666665,8.545444240061789
2025-03-10,0,1,0,0,2.2507939868727505,1.6666666666666667,11.25715637389229
2025-03-11,1,1,0,0,3.3306161338132547,0.6666666666666666,10.678135103149424
2025-03-12,2,1,0,0,3.5211729832733436,0.4166666666666667,15.010253728388046
2025-03-13,3,1,0,0,4.643341096760534,3.25,16.17645511802217
2025-03-14,4,1,0,0,2.6319076857929287,1.5833333333333333,11.232552867008357
2025-03-15,5,0,1,0,1.5309125555790812,2.5,6.889826832302267
2025-03-16,6,0,1,0,8.560343002329029,2.0,37.96985700099605
2025-03-17,0,1,0,0,6.083103959347873,2.0,25.445227043604042
2025-03-18,1,1,0,0,5.46908744442092,2.4166666666666665,25.899528878664718
2025-03-19,2,1,0,0,5.151492695320771,2.25,20.528416158690955
2025-03-20,3,1,0,0,1.890853271225916,2.5,8.476579208691486
2025-03-21,4,1,0,0,4.495130213847132,2.0833333333333335,23.80007194538197
2025-03-22,5,0,1,0,6.252487825534619,2.3333333333333335,27.232942823070285
2025-03-23,6,0,1,0,2.0814101206860047,2.8333333333333335,9.750477998467382
2025-03-24,0,0,0,1,0.7686851577387255,0.6666666666666666,4.627540571300745
2025-03-25,1,1,0,0,11.715117510057167,1.4166666666666667,57.68106884235951
2025-03-26,2,1,0,0,8.136883336862164,2.3333333333333335,36.09786234551014
2025-03-27,3,1,0,0,2.6107347025195855,2.6666666666666665,13.646961290059295
2025-03-28,4,1,0,0,12.180923142070718,-0.16666666666666666,42.083905545991385
2025-03-29,5,0,1,0,1.7638153715858567,1.75,8.157023819060388
2025-03-30,6,0,1,0,2.5260427694262124,2.5833333333333335,12.757976339642662
2025-03-31,0,1,0,0,6.125449925894559,2.1666666666666665,26.462595202935855
