FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-08-29,3,1,0,0,0.07901430842607314,0.7647058823529411,-0.013303081857558739
2024-08-30,4,1,0,0,0.11518282988871223,1.2352941176470589,-0.01079289228748869
2024-08-31,5,0,1,0,0.04205087440381558,1.4705882352941178,-0.01218826237202763
2024-09-01,6,0,1,0,0.17432432432432432,0.35294117647058826,-0.007556408896960871
2024-09-02,0,1,0,0,0.06669316375198729,0.8235294117647058,-0.012178110870089845
2024-09-03,1,1,0,0,0.3921303656597775,0.8823529411764706,-0.00863892814905358
2024-09-04,2,1,0,0,1.2217011128775834,-1.6470588235294117,-0.01636514398751919
2025-02-04,1,1,0,0,0.33545310015898255,-0.23529411764705882,1.1474316469381456
2025-02-05,2,1,0,0,2.124006359300477,0.29411764705882354,6.03099899546274
2025-02-06,3,1,0,0,0.8203497615262322,0.058823529411764705,2.633036586474416
2025-02-07,4,1,0,0,0.2480127186009539,-0.35294117647058826,0.9001622856014326
2025-02-08,5,0,1,0,0.8124006359300477,0.29411764705882354,2.5770990422057922
2025-02-09,6,0,1,0,0.13672496025437203,-0.7647058823529411,0.5640395963947402
2025-02-10,0,1,0,0,0.6931637519872814,-1.2941176470588236,2.1645410805904666
2025-02-11,1,1,0,0,0.3910969793322735,-0.7647058823529411,1.4021032989151274
2025-02-12,2,1,0,0,0.2480127186009539,0.0,1.0119773879908656
2025-02-13,3,1,0,0,0.2082670906200318,-1.6470588235294117,0.5610430575954691
2025-02-14,4,1,0,0,0.5182829888712241,0.5882352941176471,2.0648671745186227
2025-02-15,5,0,1,0,0.2798092209856916,-0.5294117647058824,0.9610666829090697
2025-02-16,6,0,1,0,0.44674085850556444,-0.5882352941176471,1.6366316024561098
2025-02-17,0,1,0,0,0.4546899841017488,-0.35294117647058826,1.5476361535590013
2025-02-18,1,1,0,0,0.43879173290938,-0.5882352941176471,1.4993694533000919
2025-02-19,2,1,0,0,1.5437201907790143,-0.29411764705882354,5.690678198772868
2025-02-20,3,1,0,0,1.5834658187599364,-0.47058823529411764,6.569769657806713
2025-02-21,4,1,0,0,0.6772655007949125,0.35294117647058826,2.343331178446331
2025-02-22,5,0,1,0,1.4801271860095389,-0.5882352941176471,4.940331778769242
2025-02-23,6,0,1,0,0.2957074721780604,0.0,1.2482046838107077
2025-02-24,0,1,0,0,1.329093799682035,0.058823529411764705,3.7856473451284556
2025-02-25,1,1,0,0,2.012718600953895,0.058823529411764705,7.332273885676554
2025-02-26,2,1,0,0,0.8918918918918919,0.29411764705882354,2.928469287323035
2025-02-27,3,1,0,0,2.5532591414944354,-0.5294117647058824,8.546435969170812
2025-02-28,4,1,0,0,0.23211446740858505,-0.23529411764705882,0.81603586617921
2025-03-01,5,0,1,0,0.534181240063593,-0.35294117647058826,1.7044630155405651
2025-03-02,6,0,1,0,0.5580286168521463,0.29411764705882354,2.268229444246798
2025-03-03,0,1,0,0,0.44674085850556444,0.7647058823529411,1.4255449626170942
2025-03-04,1,1,0,0,0.18441971383147854,-0.7058823529411765,0.5153548388287567
2025-03-05,2,1,0,0,0.8918918918918919,0.7058823529411765,2.9870591421888575
2025-03-06,3,1,0,0,0.7647058823529412,-0.17647058823529413,2.815201597292687
2025-03-07,4,1,0,0,0.7885532591414944,0.8823529411764706,2.596521634004209
2025-03-08,5,0,1,0,0.5023847376788554,0.47058823529411764,2.0977552722056028
2025-03-09,6,0,1,0,1.0031796502384738,1.0,3.7952340544129735
2025-03-10,0,1,0,0,0.9077901430842608,0.5294117647058824,3.7069455191962595
2025-03-11,1,1,0,0,1.5993640699523053,-0.058823529411764705,4.172889306638575
2025-03-12,2,1,0,0,1.9968203497615262,0.8823529411764706,6.920978401756764
2025-03-13,3,1,0,0,1.6470588235294117,0.9411764705882353,4.670910917340473
2025-03-14,4,1,0,0,0.7726550079491257,1.2941176470588236,2.7242219911986476
2025-03-15,5,0,1,0,0.8998410174880763,1.3529411764705883,3.325393935954174
2025-03-16,6,0,1,0,1.3370429252782194,0.35294117647058826,4.876355167829706
2025-03-17,0,1,0,0,1.0906200317965022,0.4117647058823529,3.7493907945257563
2025-03-18,1,1,0,0,1.2972972972972971,0.7647058823529411,5.030430049922318
2025-03-19,2,1,0,0,0.8124006359300477,0.35294117647058826,2.66696752026955
2025-03-20,3,1,0,0,0.5659777424483308,0.4117647058823529,2.1024185030502958
2025-03-21,4,1,0,0,0.9713831478537361,1.7647058823529411,4.2500361070466655
2025-03-22,5,0,1,0,0.9157392686804452,0.7058823529411765,3.2843726394874047
2025-03-23,6,0,1,0,0.5421303656597775,1.1764705882352942,2.085513483732449
2025-03-24,0,0,0,1,0.9713831478537361,-0.058823529411764705,4.66866282109316
2025-03-25,1,1,0,0,1.4165341812400636,0.5882352941176471,5.731645969138511
2025-03-26,2,1,0,0,0.7885532591414944,0.6470588235294118,2.8934059996299317
2025-03-27,3,1,0,0,0.9395866454689985,0.058823529411764705,4.011773896520204
2025-03-28,4,1,0,0,1.1383147853736089,0.17647058823529413,3.2377800141844166
2025-03-29,5,0,1,0,1.0508744038155802,0.7647058823529411,3.955378611800567
2025-03-30,6,0,1,0,1.0111287758346583,0.8235294117647058,4.1619293760010185
2025-03-31,0,1,0,0,0.9475357710651828,0.9411764705882353,3.3708662045887556
