FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-02-17,0,1,0,0,0.15275965993432597,-1.1818181818181819,0.4659536036988849
2025-02-18,1,1,0,0,0.04120372452881112,-1.0909090909090908,0.14216356804999494
2025-02-19,2,1,0,0,0.2139354954792857,-0.45454545454545453,0.710903618052979
2025-02-20,3,1,0,0,0.15275965993432597,0.18181818181818182,0.5829063454221025
2025-02-21,4,1,0,0,0.22473123116369037,-0.5454545454545454,0.6969597974037797
2025-02-22,5,0,1,0,0.5018217803967433,0.2727272727272727,1.4706321440818881
2025-02-23,6,0,1,0,0.11677387431964376,-0.9090909090909091,0.44735588097180046
2025-02-24,0,1,0,0,0.16715397418019884,-1.6363636363636365,0.43592699250429756
2025-02-25,1,1,0,0,0.27151275246277723,0.09090909090909091,0.8857085602414773
2025-02-26,2,1,0,0,0.1599568170572624,-0.7272727272727273,0.48140127349011447
2025-02-27,3,1,0,0,0.09518240295083442,-0.45454545454545453,0.30778554016198867
2025-02-28,4,1,0,0,0.07718951014349332,-1.0,0.2463135164099325
2025-03-01,5,0,1,0,0.0376051459673429,0.6363636363636364,0.13164428930626382
2025-03-02,6,0,1,0,0.19234402411047638,0.36363636363636365,0.7020717894508998
2025-03-03,0,1,0,0,0.034006567405874676,-0.36363636363636365,0.12175356110199291
2025-03-04,1,1,0,0,0.13116818856551662,-0.8181818181818182,0.3158139775112501
2025-03-05,2,1,0,0,0.11677387431964376,-0.18181818181818182,0.3619854312789306
2025-03-06,3,1,0,0,0.12756961000404843,-0.9090909090909091,0.43769109515076177
2025-03-07,4,1,0,0,0.31469569520039586,-0.45454545454545453,0.9124522541585353
2025-03-08,5,0,1,0,0.29670280239305474,-0.2727272727272727,1.0687091152421133
2025-03-09,6,0,1,0,0.6745535513472178,-0.09090909090909091,2.2283801153912206
2025-03-10,0,1,0,0,0.20673833835634925,-0.5454545454545454,0.7552262864069741
2025-03-11,1,1,0,0,0.1599568170572624,-0.8181818181818182,0.38097663686405114
2025-03-12,2,1,0,0,0.2319283882866268,0.7272727272727273,0.7245331634324481
2025-03-13,3,1,0,0,0.19234402411047638,-0.7272727272727273,0.49314516725120283
2025-03-14,4,1,0,0,0.10597813863523908,-0.2727272727272727,0.34601834951461624
2025-03-15,5,0,1,0,0.14556250281138952,-0.18181818181818182,0.4876086663321941
2025-03-16,6,0,1,0,0.3758715307453556,-0.09090909090909091,1.2135582585499938
2025-03-17,0,1,0,0,0.23912554540956324,-0.2727272727272727,0.7378929649973637
2025-03-18,1,1,0,0,0.2643155953398408,0.45454545454545453,0.9247403807037905
2025-03-19,2,1,0,0,0.23552696684809502,0.2727272727272727,0.6943499621208872
2025-03-20,3,1,0,0,0.06639377445908866,-0.2727272727272727,0.24146433295074
2025-03-21,4,1,0,0,0.1743511313031353,0.5454545454545454,0.6945218827388232
2025-03-22,5,0,1,0,0.5845890873105123,0.36363636363636365,1.8333576370441844
2025-03-23,6,0,1,0,0.30030138095452297,-0.5454545454545454,1.0195785097767531
2025-03-24,0,0,0,1,0.1779497098646035,-1.0909090909090908,0.7800237367256568
2025-03-25,1,1,0,0,0.18514686698753993,-1.1818181818181819,0.6870132223745742
2025-03-26,2,1,0,0,0.3758715307453556,0.18181818181818182,1.2100796948792294
2025-03-27,3,1,0,0,0.3038999595159912,0.6363636363636364,1.1480236520428897
2025-03-28,4,1,0,0,0.22113265260222215,0.2727272727272727,0.5631205088704286
2025-03-29,5,0,1,0,0.43344878772884715,0.18181818181818182,1.4336290599136052
2025-03-30,6,0,1,0,1.1639602357068959,0.2727272727272727,4.158231393106348
2025-03-31,0,1,0,0,0.2823084881471819,0.36363636363636365,0.8902887299099717
