FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-03-14,4,1,0,0,4.660229185901265,4.3,20.862947470227716
2025-03-15,5,0,1,0,4.525541736816379,5.1,21.297880259562987
2025-03-16,6,0,1,0,3.4350078748710153,5.5,16.12293785738865
2025-03-17,0,1,0,0,5.594351816651279,5.1,24.636105372786584
2025-03-18,1,1,0,0,4.464715146907076,4.2,22.30673057152297
2025-03-19,2,1,0,0,6.007103676750122,4.8,25.22870244147494
2025-03-20,3,1,0,0,5.429251072611741,4.6,25.46812844098728
2025-03-21,4,1,0,0,5.246771302883832,3.7,29.227155502778757
2025-03-22,5,0,1,0,3.8086569271710204,4.2,17.535853390975525
2025-03-23,6,0,1,0,3.839070222125672,5.6,18.759590995418794
2025-03-24,0,0,0,1,4.603747352414055,6.1,28.190293057671646
2025-03-25,1,1,0,0,5.329321674903601,4.0,27.72627024293895
2025-03-26,2,1,0,0,4.45602563406289,3.9,20.90921844482686
2025-03-27,3,1,0,0,4.608092108836148,4.1,25.213868684306753
2025-03-28,4,1,0,0,5.029533481779177,4.6,18.34991877428626
2025-03-29,5,0,1,0,2.1967522945744857,1.8,10.691335591789793
