FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-02-22,RURAL,058_La Elvira,99,MR76,False,Fin de Semana,Sábado,3.5215,-7.659.833,19,1209428,"421,0"
2025-02-23,RURAL,058_La Elvira,99,MR76,False,Fin de Semana,Domingo,3.5215,-7.659.833,35,5804170,"1378,0"
2025-02-24,RURAL,058_La Elvira,99,MR76,False,Laboral,Lunes,3.5215,-7.659.833,43,7518683,"2717,0"
2025-02-25,RURAL,058_La Elvira,99,MR76,False,Laboral,Martes,3.5215,-7.659.833,40,3829749,"1588,0"
2025-02-26,RURAL,058_La Elvira,99,MR76,False,Laboral,Miércoles,3.5215,-7.659.833,46,8755099,"2837,0"
2025-02-27,RURAL,058_La Elvira,99,MR76,False,Laboral,Jueves,3.5215,-7.659.833,39,7879897,"2239,0"
2025-02-28,RURAL,058_La Elvira,99,MR76,False,Laboral,Viernes,3.5215,-7.659.833,48,4598542,"1901,0"
2025-03-01,RURAL,058_La Elvira,99,MR76,False,Fin de Semana,Sábado,3.5215,-7.659.833,20,1554258,"506,0"
2025-03-02,RURAL,058_La Elvira,99,MR76,False,Fin de Semana,Domingo,3.5215,-7.659.833,45,9145161,"2707,0"
2025-03-03,RURAL,058_La Elvira,99,MR76,False,Laboral,Lunes,3.5215,-7.659.833,18,3292693,"1512,0"
2025-03-04,RURAL,058_La Elvira,99,MR76,False,Laboral,Martes,3.5215,-7.659.833,45,6684213,"2172,0"
2025-03-05,RURAL,058_La Elvira,99,MR76,False,Laboral,Miércoles,3.5215,-7.659.833,44,7334358,"1135,0"
2025-03-06,RURAL,058_La Elvira,99,MR76,False,Laboral,Jueves,3.5215,-7.659.833,57,7970832,"1604,0"
2025-03-07,RURAL,058_La Elvira,99,MR76,False,Laboral,Viernes,3.5215,-7.659.833,60,4911365,"956,0"
2025-03-08,RURAL,058_La Elvira,99,MR76,False,Fin de Semana,Sábado,3.5215,-7.659.833,15,900888,"202,0"
2025-03-09,RURAL,058_La Elvira,99,MR76,False,Fin de Semana,Domingo,3.5215,-7.659.833,43,3080573,"561,0"
2025-03-10,RURAL,058_La Elvira,99,MR76,False,Laboral,Lunes,3.5215,-7.659.833,47,12910704,"2421,0"
2025-03-11,RURAL,058_La Elvira,99,MR76,False,Laboral,Martes,3.5215,-7.659.833,49,6322441,"1112,0"
2025-03-12,RURAL,058_La Elvira,99,MR76,False,Laboral,Miércoles,3.5215,-7.659.833,46,8921524,"1562,0"
2025-03-13,RURAL,058_La Elvira,99,MR76,False,Laboral,Jueves,3.5215,-7.659.833,52,7911865,"1506,0"
2025-03-14,RURAL,058_La Elvira,99,MR76,False,Laboral,Viernes,3.5215,-7.659.833,52,8958155,"1419,0"
2025-03-15,RURAL,058_La Elvira,99,MR76,False,Fin de Semana,Sábado,3.5215,-7.659.833,28,2560800,"443,0"
2025-03-16,RURAL,058_La Elvira,99,MR76,False,Fin de Semana,Domingo,3.5215,-7.659.833,56,6082929,"1866,0"
2025-03-17,RURAL,058_La Elvira,99,MR76,False,Laboral,Lunes,3.5215,-7.659.833,52,4779984,"1312,0"
2025-03-18,RURAL,058_La Elvira,99,MR76,False,Laboral,Martes,3.5215,-7.659.833,31,743732,"244,0"
2025-03-19,RURAL,058_La Elvira,99,MR76,False,Laboral,Miércoles,3.5215,-7.659.833,58,6357154,"1484,0"
2025-03-20,RURAL,058_La Elvira,99,MR76,False,Laboral,Jueves,3.5215,-7.659.833,58,18250595,"4535,0"
2025-03-21,RURAL,058_La Elvira,99,MR76,False,Laboral,Viernes,3.5215,-7.659.833,73,13072825,"2269,0"
2025-03-22,RURAL,058_La Elvira,99,MR76,False,Fin de Semana,Sábado,3.5215,-7.659.833,29,3801712,"1494,0"
2025-03-23,RURAL,058_La Elvira,99,MR76,False,Fin de Semana,Domingo,3.5215,-7.659.833,81,7149912,"970,0"
2025-03-24,RURAL,058_La Elvira,99,MR76,True,Festivo,Lunes,3.5215,-7.659.833,41,3633132,"1069,0"
2025-03-25,RURAL,058_La Elvira,99,MR76,False,Laboral,Martes,3.5215,-7.659.833,48,8120794,"1912,0"
2025-03-26,RURAL,058_La Elvira,99,MR76,False,Laboral,Miércoles,3.5215,-7.659.833,18,1326839,"463,0"
2025-03-27,RURAL,058_La Elvira,99,MR76,False,Laboral,Jueves,3.5215,-7.659.833,53,5849682,"1347,0"
2025-03-28,RURAL,058_La Elvira,99,MR76,False,Laboral,Viernes,3.5215,-7.659.833,53,7677987,"1317,0"
2025-03-29,RURAL,058_La Elvira,99,MR76,False,Fin de Semana,Sábado,3.5215,-7.659.833,27,8332026,"2357,0"
2025-03-30,RURAL,058_La Elvira,99,MR76,False,Fin de Semana,Domingo,3.5215,-7.659.833,32,3299781,"838,0"
2025-03-31,RURAL,058_La Elvira,99,MR76,False,Laboral,Lunes,3.5215,-7.659.833,18,1092198,"564,0"
