FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-01-15,RURAL,060_Felidia,99,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,54,239529,78
2024-01-16,RURAL,060_Felidia,99,MR76,False,Laboral,Martes,3.467.887,-76.630.043,37,139105,"41,6"
2024-01-17,RURAL,060_Felidia,99,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,48,1723236,"524,4"
2024-01-18,RURAL,060_Felidia,99,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,44,1879942,"777,6"
2024-01-19,RURAL,060_Felidia,99,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,40,923992,"414,7"
2024-01-20,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,89,1417267,"720,4"
2024-01-21,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,98,714100,1.97
2024-01-22,RURAL,060_Felidia,99,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,57,349844,"188,4"
2024-01-23,RURAL,060_Felidia,99,MR76,False,Laboral,Martes,3.467.887,-76.630.043,62,56953,"8,5"
2024-01-24,RURAL,060_Felidia,99,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,53,30065,"5,7"
2024-01-25,RURAL,060_Felidia,99,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,42,142895,"41,3"
2024-01-26,RURAL,060_Felidia,99,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,52,5669,"3,5"
2024-01-27,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,107,391456,"683,3"
2024-01-28,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,107,113295,"559,4"
2024-01-29,RURAL,060_Felidia,99,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,47,931809,"475,1"
2024-01-30,RURAL,060_Felidia,99,MR76,False,Laboral,Martes,3.467.887,-76.630.043,56,2249448,"665,8"
2024-01-31,RURAL,060_Felidia,99,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,60,281300,1.12
2024-02-01,RURAL,060_Felidia,99,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,58,1521216,"612,6"
2024-02-02,RURAL,060_Felidia,99,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,52,918545,"229,2"
2024-02-03,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,75,2715129,"1528,8"
2024-02-04,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,70,1621021,"710,7"
2024-02-05,RURAL,060_Felidia,99,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,55,1719204,"946,2"
2024-02-06,RURAL,060_Felidia,99,MR76,False,Laboral,Martes,3.467.887,-76.630.043,72,3039489,"1773,4"
2024-02-07,RURAL,060_Felidia,99,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,58,3263071,"1378,1"
2024-02-08,RURAL,060_Felidia,99,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,57,1591194,"501,3"
2024-02-09,RURAL,060_Felidia,99,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,72,1251086,"564,2"
2024-02-10,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,103,208594,"136,7"
2024-02-11,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,131,39214,"20,7"
2024-02-12,RURAL,060_Felidia,99,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,62,95400,"80,9"
2024-02-13,RURAL,060_Felidia,99,MR76,False,Laboral,Martes,3.467.887,-76.630.043,68,3740255,"969,2"
2024-02-14,RURAL,060_Felidia,99,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,64,1671231,346
2024-02-15,RURAL,060_Felidia,99,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,67,953437,"520,6"
2024-02-16,RURAL,060_Felidia,99,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,77,52369,20
2024-02-17,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,120,2155112,829
2024-02-18,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,104,4739165,"1495,2"
2024-02-19,RURAL,060_Felidia,99,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,67,1182019,"406,3"
2024-02-20,RURAL,060_Felidia,99,MR76,False,Laboral,Martes,3.467.887,-76.630.043,90,1387684,"600,4"
2024-02-21,RURAL,060_Felidia,99,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,74,7227,"4,9"
2024-02-22,RURAL,060_Felidia,99,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,83,33536,"46,1"
2024-02-23,RURAL,060_Felidia,99,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,82,32848,"20,2"
2024-02-24,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,96,18522,"7,1"
2024-02-25,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,110,16999,"10,1"
2024-02-26,RURAL,060_Felidia,99,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,68,12880,"85,2"
2024-02-27,RURAL,060_Felidia,99,MR76,False,Laboral,Martes,3.467.887,-76.630.043,67,4650,"182,9"
2024-02-28,RURAL,060_Felidia,99,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,63,5756,"530,1"
2024-02-29,RURAL,060_Felidia,99,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,85,6991,850
2024-03-01,RURAL,060_Felidia,99,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,80,4395,"384,9"
2024-03-02,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,98,15980,"2778,1"
2024-03-03,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,118,16876,"1996,9"
2024-03-04,RURAL,060_Felidia,99,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,68,7717,"928,6"
2024-03-05,RURAL,060_Felidia,99,MR76,False,Laboral,Martes,3.467.887,-76.630.043,75,953231,"8781,6"
2024-03-06,RURAL,060_Felidia,99,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,766,26506928,"568,3"
2024-03-07,RURAL,060_Felidia,99,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,760,23467439,"522,4"
2024-03-08,RURAL,060_Felidia,99,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,754,20204368,"474,8"
2024-12-02,RURAL,060_Felidia,99,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,46,4331924,"5522,63337,71"
2024-12-03,RURAL,060_Felidia,99,MR76,False,Laboral,Martes,3.467.887,-76.630.043,71,2853558,"4079,91117,61"
2024-12-04,RURAL,060_Felidia,99,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,48,630386,"459,9163,96"
2024-12-05,RURAL,060_Felidia,99,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,60,1248021,"912,81895,42"
2024-12-06,RURAL,060_Felidia,99,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,83,2978209,"675,3765,85"
2024-12-07,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,121,2305341,"49,24318,68"
2024-12-08,RURAL,060_Felidia,99,MR76,True,Festivo,Domingo,3.467.887,-76.630.043,119,1706418,"540,741321,49"
2024-12-09,RURAL,060_Felidia,99,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,176,5048788,"1980,45528,76528,761980,45"
2024-12-10,RURAL,060_Felidia,99,MR76,False,Laboral,Martes,3.467.887,-76.630.043,75,297360,"142,2168,73"
2024-12-11,RURAL,060_Felidia,99,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,108,16600,"12,0410,76"
2024-12-12,RURAL,060_Felidia,99,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,107,21897,"9,077,87"
2024-12-13,RURAL,060_Felidia,99,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,106,27486,"10,9314,43"
2024-12-14,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,98,11764,"23,5619,8"
2024-12-15,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,132,16207,"12,0412,85"
2024-12-16,RURAL,060_Felidia,99,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,71,993125,"178029,4"
2024-12-17,RURAL,060_Felidia,99,MR76,False,Laboral,Martes,3.467.887,-76.630.043,72,4695270,3240
2024-12-18,RURAL,060_Felidia,99,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,101,4558354,3350198
2024-12-19,RURAL,060_Felidia,99,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,113,1529185,284975
2024-12-20,RURAL,060_Felidia,99,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,116,1227177,446443
2024-12-21,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,145,5056310,6291810
2024-12-22,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,152,2411331,326552
2024-12-23,RURAL,060_Felidia,99,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,193,81298,"25,622,7"
2024-12-24,RURAL,060_Felidia,99,MR76,False,Laboral,Martes,3.467.887,-76.630.043,143,33111,"24,226,5"
2024-12-25,RURAL,060_Felidia,99,MR76,True,Festivo,Miércoles,3.467.887,-76.630.043,123,21803,249102
2024-12-26,RURAL,060_Felidia,99,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,95,14123,"21,613"
2024-12-27,RURAL,060_Felidia,99,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,102,10445,"24,220,1"
2024-12-28,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,114,17232,"10,825,1"
2024-12-29,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,274,469076,"19,4146"
2024-12-30,RURAL,060_Felidia,99,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,153,31511,"34,36,5"
2024-12-31,RURAL,060_Felidia,99,MR76,False,Laboral,Martes,3.467.887,-76.630.043,132,11138,"8,112,82"
2025-01-01,RURAL,060_Felidia,99,MR76,True,Festivo,Miércoles,3.467.887,-76.630.043,130,23122,6123
2025-01-02,RURAL,060_Felidia,99,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,107,12992,2022
2025-01-03,RURAL,060_Felidia,99,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,92,11244,728
2025-01-04,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,229,30119,2310
2025-01-05,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,330,78733,4818
2025-01-06,RURAL,060_Felidia,99,MR76,True,Festivo,Lunes,3.467.887,-76.630.043,214,67475,16236
2025-01-07,RURAL,060_Felidia,99,MR76,False,Laboral,Martes,3.467.887,-76.630.043,96,5903,21
2025-01-29,RURAL,060_Felidia,99,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,40,506330,260414
2025-01-30,RURAL,060_Felidia,99,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,83,966716,55514
2025-01-31,RURAL,060_Felidia,99,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,89,1320976,452162
2025-02-01,URBANA,060_Felidia,99,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,133,2469163,939470
2025-02-02,URBANA,060_Felidia,99,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,154,3679845,412745
2025-02-03,URBANA,060_Felidia,99,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,90,618885,182105
2025-02-04,URBANA,060_Felidia,99,MR76,False,Laboral,Martes,3.467.887,-76.630.043,112,1082015,297116
2025-02-05,URBANA,060_Felidia,99,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,96,467249,28945
2025-02-06,URBANA,060_Felidia,99,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,88,3553490,13271103
2025-02-07,URBANA,060_Felidia,99,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,79,4925735,12931240
2025-02-08,URBANA,060_Felidia,99,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,119,2318030,892628
2025-02-09,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,133,7082683,9481446
2025-02-10,RURAL,060_Felidia,99,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,137,5650287,9711072
2025-02-11,RURAL,060_Felidia,99,MR76,False,Laboral,Martes,3.467.887,-76.630.043,132,1314076,262106
2025-02-12,RURAL,060_Felidia,99,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,90,1250360,313231
2025-02-13,RURAL,060_Felidia,99,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,117,5848717,10201163
2025-02-14,RURAL,060_Felidia,99,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,217,12951463,3260766
2025-02-15,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,155,4030682,1121924
2025-02-16,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,263,13104001,20111522
2025-02-17,RURAL,060_Felidia,99,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,149,3510233,727239
2025-02-18,RURAL,060_Felidia,99,MR76,False,Laboral,Martes,3.467.887,-76.630.043,203,11554695,7751709
2025-02-19,RURAL,060_Felidia,99,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,265,20867632,11492127
2025-02-20,RURAL,060_Felidia,99,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,261,10871572,1811514
2025-02-21,RURAL,060_Felidia,99,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,192,7207905,686703
2025-02-22,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,204,3990724,1001390
2025-02-23,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,235,6568461,947614
2025-02-24,RURAL,060_Felidia,99,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,155,1333089,41963
2025-02-25,RURAL,060_Felidia,99,MR76,False,Laboral,Martes,3.467.887,-76.630.043,164,3374181,892507
2025-02-26,RURAL,060_Felidia,99,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,148,2479458,535269
2025-02-27,RURAL,060_Felidia,99,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,146,4762133,496857
2025-02-28,RURAL,060_Felidia,99,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,162,6001248,5021978
2025-03-01,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,188,5663260,1447395
2025-03-02,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,248,9648947,1867990
2025-03-03,RURAL,060_Felidia,99,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,175,3946301,1022790
2025-03-04,RURAL,060_Felidia,99,MR76,False,Laboral,Martes,3.467.887,-76.630.043,169,4879169,5481037
2025-03-05,RURAL,060_Felidia,99,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,158,4430723,521165
2025-03-06,RURAL,060_Felidia,99,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,175,9042612,1045774
2025-03-07,RURAL,060_Felidia,99,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,168,4088378,472325
2025-03-08,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,226,5477478,474756
2025-03-09,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,350,13789191,14391073
2025-03-10,RURAL,060_Felidia,99,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,165,1629361,189117
2025-03-11,RURAL,060_Felidia,99,MR76,False,Laboral,Martes,3.467.887,-76.630.043,144,4181421,459276
2025-03-12,RURAL,060_Felidia,99,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,171,7236805,336931
2025-03-13,RURAL,060_Felidia,99,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,264,11179736,1450677
2025-03-14,RURAL,060_Felidia,99,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,324,14759797,1870468
2025-03-15,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,335,17351699,2180824
2025-03-16,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,294,9484186,16261283
2025-03-17,RURAL,060_Felidia,99,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,191,11350446,20191096
2025-03-18,RURAL,060_Felidia,99,MR76,False,Laboral,Martes,3.467.887,-76.630.043,195,10938611,2792787
2025-03-19,RURAL,060_Felidia,99,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,204,2153138,228274
2025-03-20,RURAL,060_Felidia,99,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,202,3663283,603307
2025-03-21,RURAL,060_Felidia,99,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,217,7120928,747489
2025-03-22,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,241,7546190,16791287
2025-03-23,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,380,11345077,628911
2025-03-24,RURAL,060_Felidia,99,MR76,True,Festivo,Lunes,3.467.887,-76.630.043,266,4850433,822605
2025-03-25,RURAL,060_Felidia,99,MR76,False,Laboral,Martes,3.467.887,-76.630.043,206,4942775,689475
2025-03-26,RURAL,060_Felidia,99,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,173,8436912,15171430
2025-03-27,RURAL,060_Felidia,99,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,199,5374740,813424
2025-03-28,RURAL,060_Felidia,99,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,291,14004183,1617786
2025-03-29,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,313,5861742,1016642
2025-03-30,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,266,11065578,1899910
2025-03-31,RURAL,060_Felidia,99,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,160,4429823,2097193
