y_true,y_pred,error_abs
5.340515501543974,3.03466075049255,2.3058547510514242
0.7991017944777818,0.15256117848563858,0.6465406159921433
4.108962781179864,2.8598873942881347,1.2490753868917293
3.719886652227734,2.885143220585073,0.8347434316426607
4.654385957717789,2.6643088791236393,1.9900770785941497
4.671101063353016,2.8485526912675336,1.8225483720854827
6.209314927892234,3.978165476343216,2.231149451549018
10.261181434351968,4.4078033352490245,5.853378099102944
3.843268643242163,2.580454619394299,1.2628140238478642
4.724133385746231,2.870148628838389,1.8539847569078418
4.233751367197455,2.9517487590504587,1.2820026081469966
1.6243987113925993,1.1892443169402436,0.4351543944523557
10.20628790732525,3.7901541083685486,6.4161337989567
8.023601621362904,4.206634428048167,3.8169671933147367
3.644429069473842,2.7691804177292374,0.8752486517446045
