FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-03-01,5,0,1,0,0.6178121006722596,-0.19923371647509577,1.8813449408286944
2025-03-02,6,0,1,0,0.12148823082763856,-1.1494252873563218,0.5010323990896802
2025-03-03,0,1,0,0,1.4697112802563106,0.41379310344827586,4.438205574487347
2025-03-04,1,1,0,0,0.6326277385780692,0.26053639846743293,1.6012055136815617
2025-03-05,2,1,0,0,1.0659851473229993,0.367816091954023,3.43106635158529
2025-03-06,3,1,0,0,0.6659629238661408,0.07662835249042145,2.370189365847625
2025-03-07,4,1,0,0,0.95857177250588,0.03065134099616858,3.035042946035125
2025-03-08,5,0,1,0,0.6289238291016168,0.07662835249042145,2.4976503501010052
2025-03-09,6,0,1,0,0.18815860140378168,-1.1187739463601531,0.7141316284153233
2025-03-10,0,1,0,0,0.9178287682649036,0.5057471264367817,3.606547483861781
2025-03-11,1,1,0,0,0.6252199196251643,0.367816091954023,1.5908516915701874
2025-03-12,2,1,0,0,0.45484008370835416,0.1685823754789272,1.5453307133142324
2025-03-13,3,1,0,0,0.7141137470600218,0.5210727969348659,1.9749064396445408
2025-03-14,4,1,0,0,0.7955997555419746,0.45977011494252873,2.690577857651057
2025-03-15,5,0,1,0,1.491934737115025,0.12260536398467432,5.249371387707565
2025-03-16,6,0,1,0,0.7659684797303554,-0.9195402298850575,2.706237686178741
2025-03-17,0,1,0,0,0.6215160101487119,0.06130268199233716,2.0766169531727887
2025-03-18,1,1,0,0,0.7733762986832602,0.01532567049808429,2.9134629726545467
2025-03-19,2,1,0,0,0.95857177250588,0.1532567049808429,3.024753151896491
2025-03-20,3,1,0,0,0.8400466692594033,0.1839080459770115,2.9832580363680963
2025-03-21,4,1,0,0,1.754912309943145,0.39846743295019155,7.316670399899385
2025-03-22,5,0,1,0,0.44743226475544934,0.10727969348659004,1.5678070263424178
2025-03-23,6,0,1,0,1.2845158064336908,-0.7969348659003831,4.69183949975028
2025-03-24,0,0,0,1,0.9326444061707132,-0.9808429118773946,4.303921869242615
2025-03-25,1,1,0,0,1.2585884400985239,0.9195402298850575,4.909201162689778
2025-03-26,2,1,0,0,1.0104265051762136,0.8735632183908046,3.5640919487422815
2025-03-27,3,1,0,0,1.277107987480786,0.6590038314176245,5.2400998046419245
2025-03-28,4,1,0,0,1.2659962590514287,0.41379310344827586,3.462831294087443
2025-03-29,5,0,1,0,1.2289571642869048,0.24521072796934865,4.462224379586094
2025-03-30,6,0,1,0,1.436376094968239,-0.6743295019157088,5.6854767199592136
2025-03-31,0,1,0,0,1.680834120414097,0.7203065134099617,5.719152107492157
