FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-11-02,5,0,1,0,0.6314030314807619,-0.7431693989071039,0.42334617391914364
2024-11-03,6,0,1,0,4.916750874465606,-0.4371584699453552,3.7108876706992326
2024-11-04,0,0,0,1,1.1565487757481543,-1.2021857923497268,0.942338137824686
2024-11-05,1,1,0,0,0.7162844928099495,-0.6994535519125683,0.6564029348588885
2024-11-06,2,1,0,0,0.11527399922269736,-1.092896174863388,0.002669361724981222
2024-11-07,3,1,0,0,0.22044306257287216,-0.19672131147540983,0.31199154479416646
2024-11-08,4,1,0,0,-0.047260007773027586,-0.39344262295081966,0.167558209841948
2024-11-09,5,0,1,0,-0.08153905946366106,-0.5901639344262295,0.3021888098033517
2024-11-10,6,0,1,0,0.04376214535561604,-0.17486338797814208,0.7442729368400955
2024-11-11,0,0,0,1,-0.2293820443062573,-0.6994535519125683,-0.0006280246491965832
2024-11-12,1,1,0,0,-0.23536727555382825,0.6338797814207651,0.02314132070705708
2024-11-13,2,1,0,0,-0.22650602409638557,-0.41530054644808745,-0.028335115391820313
2024-11-14,3,1,0,0,-0.3833657209483094,-0.6775956284153005,-0.35061454678796483
2024-11-15,4,1,0,0,-0.1919937815779246,-0.24043715846994534,0.10590078495372172
2024-11-16,5,0,1,0,-0.2099494753206374,0.06557377049180328,0.06787188811088181
2024-11-17,6,0,1,0,0.5116984065293433,0.0,1.6734554486663085
2024-11-18,0,1,0,0,-0.1966575981344734,-0.5027322404371585,0.031861715345001124
2024-11-19,1,1,0,0,-0.35724834823163626,-0.2185792349726776,-0.31024828815744404
2024-11-20,2,1,0,0,-0.2757870190439176,0.19672131147540983,-0.07962448031859659
2024-11-21,3,1,0,0,0.8233190827827438,2.1639344262295084,2.525109294019607
2024-11-22,4,1,0,0,1.3093664982510689,3.2349726775956285,4.172601936443598
2024-11-23,5,0,1,0,-0.05503303536727555,1.289617486338798,0.48140504840338094
2024-11-24,6,0,1,0,0.14520015546055184,0.17486338797814208,0.11251817070090275
2024-11-25,0,1,0,0,0.04966964632724447,-0.39344262295081966,-0.184618689592136
2024-11-26,1,1,0,0,-0.3797901282549554,-0.24043715846994534,-0.39905364599915666
2024-11-27,2,1,0,0,-0.12778857364943647,0.6557377049180327,0.3067340225672589
2024-11-28,3,1,0,0,0.020287602020987172,0.8743169398907104,0.7816964220325643
2024-11-29,4,1,0,0,0.9151185386708125,1.2021857923497268,3.479159937372272
2024-11-30,5,0,1,0,-0.22378546443839875,0.26229508196721313,0.14693926636750698
2024-12-01,6,0,1,0,-0.09529731830547998,0.8743169398907104,0.5928254607976684
2024-12-02,0,1,0,0,-0.24391760590750097,0.28415300546448086,0.04197280941070782
2024-12-03,1,1,0,0,-0.1737271667314419,1.639344262295082,0.1645085385912667
2024-12-04,2,1,0,0,0.2066848037310533,1.4863387978142077,1.4692610971364493
2024-12-05,3,1,0,0,-0.2628060629615236,1.3770491803278688,0.03247637776761906
2024-12-06,4,1,0,0,-0.020909444228527,1.1147540983606556,0.7421987081296557
2024-12-07,5,0,1,0,-0.1463661095996891,0.8743169398907104,0.2984216897717552
2024-12-08,6,0,0,1,1.874854255732608,1.180327868852459,7.613087478642922
2024-12-09,0,1,0,0,0.12802176447726402,1.6830601092896176,1.5088862661236464
2024-12-10,1,1,0,0,-0.23101438010104938,0.9617486338797814,0.3106779351351268
2024-12-11,2,1,0,0,0.10532452390205985,1.2677595628415301,1.6483652986059343
2024-12-12,3,1,0,0,-0.1324523902059852,1.46448087431694,0.857643206451283
2024-12-13,4,1,0,0,-0.1322191993781578,1.355191256830601,0.8438677787122771
2024-12-14,5,0,1,0,-0.32693354061406926,0.9617486338797814,-0.07233487178815115
2024-12-15,6,0,1,0,0.05254566653711626,2.4043715846994536,1.405152217602832
2024-12-16,0,1,0,0,-0.1973571706179557,0.546448087431694,0.5322740171247212
2024-12-17,1,1,0,0,-0.33890400310921104,0.7431693989071039,-0.11696162497009559
2024-12-18,2,1,0,0,-0.06373882627283324,0.8524590163934426,1.0395298346398765
2024-12-19,3,1,0,0,-0.21764477263894288,0.5683060109289617,0.3161585037595395
2024-12-20,4,1,0,0,-0.11270890011659543,0.8743169398907104,0.7842331893553419
2024-12-21,5,0,1,0,0.17800233190827836,1.7923497267759563,1.6166372055267197
2024-12-22,6,0,1,0,0.17955693742712797,1.6612021857923498,2.095344112024796
2024-12-23,0,1,0,0,-0.13291877186164008,1.2677595628415301,0.5064890312822572
2024-12-24,1,1,0,0,-0.04376214535561598,-0.8961748633879781,0.7445484042803323
2024-12-25,2,0,0,1,-0.2628060629615236,-0.15300546448087432,0.1403465493463173
2024-12-26,3,1,0,0,-0.14333462883793238,-0.06557377049180328,0.5549466320379426
2024-12-27,4,1,0,0,-0.04485036921881071,0.37158469945355194,1.172104707435334
2024-12-28,5,0,1,0,-0.11037699183832102,-0.4808743169398907,0.5184770042504728
2024-12-29,6,0,1,0,0.3286436066848038,0.06557377049180328,2.751046043920097
2024-12-30,0,1,0,0,-0.2767197823552274,-0.37158469945355194,0.017680281490720835
2024-12-31,1,1,0,0,-0.36999611348620287,-0.7868852459016393,-0.3208157536539908
2025-01-01,2,0,0,1,-0.04508356004663815,-0.9617486338797814,0.2781881951409291
2025-01-02,3,1,0,0,0.2036533229692966,-0.08743169398907104,1.845699688583031
2025-01-03,4,1,0,0,-0.18499805674310144,-0.26229508196721313,0.3659708287175834
2025-01-04,5,0,1,0,2.3878740769529734,0.6120218579234973,9.55804486984292
2025-01-05,6,0,1,0,-0.02953750485814223,1.4426229508196722,1.2384933883959854
2025-01-06,0,0,0,1,1.0275942479595803,2.3825136612021858,6.687660780348893
2025-01-07,1,1,0,0,-0.2316362223085892,0.02185792349726776,0.39773386915861914
2025-01-08,2,1,0,0,-0.1927710843373494,-0.02185792349726776,0.5990861778815577
2025-01-09,3,1,0,0,-0.23940924990283718,-0.8306010928961749,0.38387312874222645
2025-01-10,4,1,0,0,0.22697240575204047,-0.5683060109289617,2.65979848220524
2025-01-11,5,0,1,0,-0.08394869801787795,-0.1092896174863388,1.0742973203339425
2025-01-12,6,0,1,0,0.926544889234357,0.8961748633879781,6.210654988080637
2025-01-13,0,1,0,0,-0.41818888457054026,-1.7486338797814207,-0.4389522266994247
