FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-01-26,6,0,1,0,1.3967952772506853,0.6,7.0485941434674055
2025-01-27,0,1,0,0,0.6799493991144845,-0.4,3.3213474195221315
2025-01-28,1,1,0,0,0.7432005060088551,-0.6,3.1485866583974467
2025-01-29,2,1,0,0,2.682901117436222,1.0,12.348355155876583
2025-01-30,3,1,0,0,1.312460468058191,-0.4,4.547909794214041
2025-01-31,4,1,0,0,4.222011385199241,0.4,9.905014462224456
2025-02-01,5,0,1,0,0.4269449715370019,0.8,1.5834612032784607
2025-02-02,6,0,1,0,0.4269449715370019,1.2,1.9251225680205732
2025-02-03,0,1,0,0,1.2070419565675732,0.0,3.9826399841744236
2025-02-04,1,1,0,0,2.0082226438962683,1.4,7.250942316843012
2025-02-05,2,1,0,0,0.5745308876238667,0.6,1.7723309042499158
2025-02-06,3,1,0,0,0.7221168037107316,1.2,2.5195654382241135
2025-02-07,4,1,0,0,1.5232974910394266,0.6,5.743074973668593
2025-02-08,5,0,1,0,2.4088129875606157,0.2,8.240885590705682
2025-02-09,6,0,1,0,2.8515707358212103,1.0,11.528095744737728
2025-02-10,0,1,0,0,1.2913767657600674,0.2,4.331024545682986
2025-02-11,1,1,0,0,0.3847775669407548,0.2,1.4755291677136855
2025-02-12,2,1,0,0,4.074425469112376,-0.2,17.13189762562888
2025-02-13,3,1,0,0,2.261227071473751,0.8,6.132761081913397
2025-02-14,4,1,0,0,0.9329538266919671,0.8,3.985364014991526
2025-02-15,5,0,1,0,3.0834914611005693,0.6,10.866191008292388
2025-02-16,6,0,1,0,4.032258064516129,0.4,15.572885868722565
2025-02-17,0,1,0,0,2.9148218427155808,1.0,10.481068119483103
2025-02-18,1,1,0,0,3.5473329116592875,-0.8,12.70353776485118
2025-02-19,2,1,0,0,4.475015812776723,1.4,17.873555782483866
2025-02-20,3,1,0,0,3.462998102466793,1.6,15.492303744138923
2025-02-21,4,1,0,0,1.038372338182585,-0.6,3.842765412561017
2025-02-22,5,0,1,0,2.029306346194392,-0.8,7.316016980415849
2025-02-23,6,0,1,0,2.2190596668775036,-0.6,9.749931832398591
2025-02-24,0,1,0,0,2.0925574530887623,-0.6,6.458361625115618
2025-02-25,1,1,0,0,1.6076323002319208,0.4,6.419658466950743
2025-02-26,2,1,0,0,4.158760278304871,1.4,14.646509551483915
2025-02-27,3,1,0,0,3.104575163398693,2.0,11.31565609311427
2025-02-28,4,1,0,0,3.758169934640523,1.0,13.450643983340372
2025-03-01,5,0,1,0,3.5473329116592875,-0.2,11.975138874780127
2025-03-02,6,0,1,0,1.080539742778832,0.6,4.738599971129016
2025-03-03,0,1,0,0,5.212945393211048,0.4,17.70592229428087
2025-03-04,1,1,0,0,4.327429896689859,1.0,12.137888354835088
2025-03-05,2,1,0,0,1.9028041324056504,1.2,6.8810167932891
2025-03-06,3,1,0,0,0.32152646004638413,-0.6,1.3157389635316699
2025-03-07,4,1,0,0,2.029306346194392,0.4,7.2146771528932465
2025-03-08,5,0,1,0,3.2732447817836814,0.2,14.332358492079193
2025-03-09,6,0,1,0,1.0172886358844613,0.2,4.20129224386358
2025-03-10,0,1,0,0,4.074425469112376,1.4,17.89617405995541
2025-03-11,1,1,0,0,2.303394476069998,-0.2,6.505846374285577
2025-03-12,2,1,0,0,1.2492093611638204,0.4,4.689655633317115
2025-03-13,3,1,0,0,3.2732447817836814,-1.4,10.067916316917863
2025-03-14,4,1,0,0,6.182795698924731,1.2,23.209095429295495
2025-03-15,5,0,1,0,1.7552182163187855,0.8,6.949288651029999
2025-03-16,6,0,1,0,1.9449715370018976,1.2,7.725575949400927
2025-03-17,0,1,0,0,5.465949820788531,-1.2,20.219066611776153
2025-03-18,1,1,0,0,1.2913767657600674,0.2,5.444252268243521
2025-03-19,2,1,0,0,0.7853679106051022,-0.2,2.819922582990713
2025-03-20,3,1,0,0,4.243095087497364,0.4,16.768347777736196
2025-03-21,4,1,0,0,0.44802867383512546,0.2,2.1728463047813555
2025-03-22,5,0,1,0,2.725068522032469,0.8,10.550088484219868
2025-03-23,6,0,1,0,1.966055239300021,-0.8,8.123765631766636
2025-03-24,0,0,0,1,7.0050600885515495,0.6,36.06022540753533
2025-03-25,1,1,0,0,2.5142314990512333,-0.6,10.992028400494014
2025-03-26,2,1,0,0,0.9751212312882143,-1.2,3.8886355252113196
2025-03-27,3,1,0,0,1.734134514020662,-0.6,8.041707879105427
2025-03-28,4,1,0,0,0.6377819945182374,-0.6,1.9903415865140426
2025-03-29,5,0,1,0,2.155808559983133,0.6,8.76164329364464
2025-03-30,6,0,1,0,1.2281256588656968,1.0,5.507271210816995
2025-03-31,0,1,0,0,5.149694286316677,0.8,19.693769748555113
