FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-01-16,3,1,0,0,0.5271255060728745,0.625,2.856541826582025
2025-01-17,4,1,0,0,0.6404858299595141,0.875,3.1609500336504355
2025-01-18,5,0,1,0,0.0736842105263158,-0.375,1.197827273223348
2025-01-19,6,0,1,0,-0.2744939271255061,-1.0,0.04935700383796861
2025-01-20,0,1,0,0,0.697165991902834,0.375,3.5653336849955437
2025-01-21,1,1,0,0,0.8105263157894737,0.75,4.497935500300126
2025-01-22,2,1,0,0,0.8834008097165992,0.5,4.420453098568492
2025-01-23,3,1,0,0,0.22753036437246965,1.75,2.4184140640631537
2025-01-24,4,1,0,0,-0.08016194331983804,0.25,0.7809202029939794
2025-01-25,5,0,1,0,-0.21781376518218623,0.0,0.3651790748858614
2025-01-26,6,0,1,0,-0.29068825910931173,-0.5,0.0755479564181385
2025-01-27,0,1,0,0,-0.12874493927125505,1.125,0.7631082088873529
2025-01-28,1,1,0,0,0.2680161943319838,0.375,2.0700429270422176
2025-01-29,2,1,0,0,-0.12064777327935222,-0.125,0.7262391545555414
2025-01-30,3,1,0,0,-0.07206477732793522,-0.625,0.5857103879804282
2025-01-31,4,1,0,0,0.04129554655870447,-0.625,0.4945549957254852
2025-02-01,5,0,1,0,-0.3068825910931174,-0.875,-0.10409716790657912
2025-02-02,6,0,1,0,0.7619433198380566,0.0,4.01814213216436
2025-02-03,0,1,0,0,-0.2421052631578947,-0.375,0.05091947541699256
2025-02-04,1,1,0,0,0.4785425101214575,0.125,2.383301198683086
2025-02-05,2,1,0,0,-0.20971659919028338,-0.5,0.10173890899830838
2025-02-06,3,1,0,0,-0.13684210526315788,-1.125,0.4021963730287211
2025-02-07,4,1,0,0,-0.16113360323886639,-0.625,0.3924286519817378
2025-02-08,5,0,1,0,-0.039676113360323874,-0.875,0.6674218309474871
2025-02-09,6,0,1,0,-0.1692307692307692,-0.625,0.40579242228568313
2025-02-10,0,1,0,0,-0.33927125506072875,-0.625,-0.2387625734398021
2025-02-11,1,1,0,0,-0.1854251012145749,0.375,0.31055987049129635
2025-02-12,2,1,0,0,-0.04777327935222671,-0.5,0.8940948032813723
2025-02-13,3,1,0,0,-0.12064777327935222,-0.375,0.26598395692744237
2025-02-14,4,1,0,0,-0.21781376518218623,-0.875,0.27799807192098513
2025-02-15,5,0,1,0,-0.16113360323886639,-0.75,0.331420412172363
2025-02-16,6,0,1,0,-0.33927125506072875,-0.625,-0.194036597122433
2025-02-17,0,1,0,0,-0.1854251012145749,-0.625,0.27134165196354837
2025-02-18,1,1,0,0,-0.09635627530364371,-0.375,0.5593557305782418
2025-02-19,2,1,0,0,-0.23400809716599189,0.25,0.1743529112174182
2025-02-20,3,1,0,0,-0.20161943319838055,-0.75,0.3783245720937847
2025-02-21,4,1,0,0,0.6,-0.5,2.8765902104516434
2025-02-22,5,0,1,0,-0.33927125506072875,-0.625,-0.2216526911253797
2025-02-23,6,0,1,0,-0.2421052631578947,-0.625,0.20152245484475326
2025-02-24,0,1,0,0,-0.05587044534412954,-0.125,0.5216690616075813
2025-02-25,1,1,0,0,-0.3311740890688259,-0.375,-0.15707386725357877
2025-02-26,2,1,0,0,0.0736842105263158,0.75,1.0603861614857122
2025-02-27,3,1,0,0,-0.09635627530364371,-0.375,0.5764747076049984
2025-02-28,4,1,0,0,0.08178137651821864,0.25,1.1224275606162577
2025-03-01,5,0,1,0,0.0493927125506073,-0.375,0.9365152700220092
2025-03-02,6,0,1,0,0.37327935222672065,0.375,2.5507366716990743
2025-03-03,0,1,0,0,0.21943319838056682,0.125,1.4554813831238518
2025-03-04,1,1,0,0,0.057489878542510135,-0.5,0.7189588373319752
2025-03-05,2,1,0,0,-0.015384615384615373,0.375,0.8225166887971334
2025-03-06,3,1,0,0,0.3813765182186235,0.125,2.3181203048547574
2025-03-07,4,1,0,0,-0.1692307692307692,-0.25,0.30815068119395383
2025-03-08,5,0,1,0,-0.015384615384615373,0.0,1.0780435454826565
2025-03-09,6,0,1,0,-0.25020242914979757,-0.875,0.1285737672117431
2025-03-10,0,1,0,0,1.579757085020243,-0.25,7.297090601524274
2025-03-11,1,1,0,0,-0.07206477732793522,-0.5,0.4045073394328537
2025-03-12,2,1,0,0,0.13846153846153847,-0.125,1.3845599068701457
2025-03-13,3,1,0,0,0.16275303643724698,-0.25,1.1187587536606216
2025-03-14,4,1,0,0,0.5109311740890689,0.125,2.611408407152082
2025-03-15,5,0,1,0,0.03319838056680163,0.0,1.0958391691070812
2025-03-16,6,0,1,0,-0.015384615384615373,0.0,0.9442039398293832
2025-03-17,0,1,0,0,0.27611336032388667,0.0,1.8101988104116267
2025-03-18,1,1,0,0,0.15465587044534415,0.375,1.6604343634610836
2025-03-19,2,1,0,0,-0.05587044534412954,0.125,0.6756962002291867
2025-03-20,3,1,0,0,0.6566801619433198,0.875,3.2851310548047366
2025-03-21,4,1,0,0,0.06558704453441297,0.375,1.5302290048565763
2025-03-22,5,0,1,0,-0.19352226720647772,-0.125,0.3005120323044182
2025-03-23,6,0,1,0,0.39757085020242916,0.625,2.495994688687997
2025-03-24,0,0,0,1,-0.007287449392712539,0.5,1.3787756698255633
2025-03-25,1,1,0,0,0.10607287449392713,0.375,1.538353311384761
2025-03-26,2,1,0,0,0.0736842105263158,0.875,1.2374511159212034
2025-03-27,3,1,0,0,0.01700404858299596,1.0,1.2816077632464484
2025-03-28,4,1,0,0,0.057489878542510135,0.625,0.8222620368517743
2025-03-29,5,0,1,0,0.42186234817813767,0.75,2.541742001200502
2025-03-30,6,0,1,0,0.1708502024291498,-0.25,1.8227158629972533
2025-03-31,0,1,0,0,0.08987854251012146,-0.125,1.238539752987613
