DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
1,1,0,0,1.060327457099746,0.9166666666666666,5.998261408466171,2,1,0,0,1.0364663873815614,0.5119047619047619,4.928872793652858,3,1,0,0,1.1084807077721854,0.9404761904761904,6.247816127855562,4,1,0,0,0.930188095706694,1.1785714285714286,5.127860738053034,5,0,1,0,1.156052895474269,0.1785714285714285,6.186226421505608,6,0,1,0,0.7569188667397679,-0.1547619047619047,4.098021817681022,0,1,0,0,1.2676169857827009,0.988095238095238,5.779150268451045,1,1,0,0,0.7344823384972959,1.011904761904762,3.696291957360177
2,1,0,0,1.0364663873815614,0.5119047619047619,4.928872793652858,3,1,0,0,1.1084807077721854,0.9404761904761904,6.247816127855562,4,1,0,0,0.930188095706694,1.1785714285714286,5.127860738053034,5,0,1,0,1.156052895474269,0.1785714285714285,6.186226421505608,6,0,1,0,0.7569188667397679,-0.1547619047619047,4.098021817681022,0,1,0,0,1.2676169857827009,0.988095238095238,5.779150268451045,1,1,0,0,0.7344823384972959,1.011904761904762,3.696291957360177,2,1,0,0,1.0693433051236632,1.1547619047619049,6.028838656410342
3,1,0,0,1.1084807077721854,0.9404761904761904,6.247816127855562,4,1,0,0,0.930188095706694,1.1785714285714286,5.127860738053034,5,0,1,0,1.156052895474269,0.1785714285714285,6.186226421505608,6,0,1,0,0.7569188667397679,-0.1547619047619047,4.098021817681022,0,1,0,0,1.2676169857827009,0.988095238095238,5.779150268451045,1,1,0,0,0.7344823384972959,1.011904761904762,3.696291957360177,2,1,0,0,1.0693433051236632,1.1547619047619049,6.028838656410342,3,1,0,0,0.8825971640378251,-0.0595238095238095,4.872820656609719
4,1,0,0,0.930188095706694,1.1785714285714286,5.127860738053034,5,0,1,0,1.156052895474269,0.1785714285714285,6.186226421505608,6,0,1,0,0.7569188667397679,-0.1547619047619047,4.098021817681022,0,1,0,0,1.2676169857827009,0.988095238095238,5.779150268451045,1,1,0,0,0.7344823384972959,1.011904761904762,3.696291957360177,2,1,0,0,1.0693433051236632,1.1547619047619049,6.028838656410342,3,1,0,0,0.8825971640378251,-0.0595238095238095,4.872820656609719,4,1,0,0,0.8842466331149659,0.4880952380952381,5.504308786098108
5,0,1,0,1.156052895474269,0.1785714285714285,6.186226421505608,6,0,1,0,0.7569188667397679,-0.1547619047619047,4.098021817681022,0,1,0,0,1.2676169857827009,0.988095238095238,5.779150268451045,1,1,0,0,0.7344823384972959,1.011904761904762,3.696291957360177,2,1,0,0,1.0693433051236632,1.1547619047619049,6.028838656410342,3,1,0,0,0.8825971640378251,-0.0595238095238095,4.872820656609719,4,1,0,0,0.8842466331149659,0.4880952380952381,5.504308786098108,5,0,1,0,0.8058031321168496,0.1309523809523809,4.843656154931324
6,0,1,0,0.7569188667397679,-0.1547619047619047,4.098021817681022,0,1,0,0,1.2676169857827009,0.988095238095238,5.779150268451045,1,1,0,0,0.7344823384972959,1.011904761904762,3.696291957360177,2,1,0,0,1.0693433051236632,1.1547619047619049,6.028838656410342,3,1,0,0,0.8825971640378251,-0.0595238095238095,4.872820656609719,4,1,0,0,0.8842466331149659,0.4880952380952381,5.504308786098108,5,0,1,0,0.8058031321168496,0.1309523809523809,4.843656154931324,6,0,1,0,2.4253006063673253,-0.1309523809523809,4.499538348365046
0,1,0,0,1.2676169857827009,0.988095238095238,5.779150268451045,1,1,0,0,0.7344823384972959,1.011904761904762,3.696291957360177,2,1,0,0,1.0693433051236632,1.1547619047619049,6.028838656410342,3,1,0,0,0.8825971640378251,-0.0595238095238095,4.872820656609719,4,1,0,0,0.8842466331149659,0.4880952380952381,5.504308786098108,5,0,1,0,0.8058031321168496,0.1309523809523809,4.843656154931324,6,0,1,0,2.4253006063673253,-0.1309523809523809,4.499538348365046,0,1,0,0,1.541185181019859,-0.1785714285714285,1.444709706295947
1,1,0,0,0.7344823384972959,1.011904761904762,3.696291957360177,2,1,0,0,1.0693433051236632,1.1547619047619049,6.028838656410342,3,1,0,0,0.8825971640378251,-0.0595238095238095,4.872820656609719,4,1,0,0,0.8842466331149659,0.4880952380952381,5.504308786098108,5,0,1,0,0.8058031321168496,0.1309523809523809,4.843656154931324,6,0,1,0,2.4253006063673253,-0.1309523809523809,4.499538348365046,0,1,0,0,1.541185181019859,-0.1785714285714285,1.444709706295947,1,1,0,0,2.5437437324861056,0.3214285714285714,5.036028630277461
2,1,0,0,1.0693433051236632,1.1547619047619049,6.028838656410342,3,1,0,0,0.8825971640378251,-0.0595238095238095,4.872820656609719,4,1,0,0,0.8842466331149659,0.4880952380952381,5.504308786098108,5,0,1,0,0.8058031321168496,0.1309523809523809,4.843656154931324,6,0,1,0,2.4253006063673253,-0.1309523809523809,4.499538348365046,0,1,0,0,1.541185181019859,-0.1785714285714285,1.444709706295947,1,1,0,0,2.5437437324861056,0.3214285714285714,5.036028630277461,2,1,0,0,1.4669590725485229,1.5595238095238095,7.996983230895352
3,1,0,0,0.8825971640378251,-0.0595238095238095,4.872820656609719,4,1,0,0,0.8842466331149659,0.4880952380952381,5.504308786098108,5,0,1,0,0.8058031321168496,0.1309523809523809,4.843656154931324,6,0,1,0,2.4253006063673253,-0.1309523809523809,4.499538348365046,0,1,0,0,1.541185181019859,-0.1785714285714285,1.444709706295947,1,1,0,0,2.5437437324861056,0.3214285714285714,5.036028630277461,2,1,0,0,1.4669590725485229,1.5595238095238095,7.996983230895352,3,1,0,0,0.845071742532872,0.4166666666666667,5.560503142899127
4,1,0,0,0.8842466331149659,0.4880952380952381,5.504308786098108,5,0,1,0,0.8058031321168496,0.1309523809523809,4.843656154931324,6,0,1,0,2.4253006063673253,-0.1309523809523809,4.499538348365046,0,1,0,0,1.541185181019859,-0.1785714285714285,1.444709706295947,1,1,0,0,2.5437437324861056,0.3214285714285714,5.036028630277461,2,1,0,0,1.4669590725485229,1.5595238095238095,7.996983230895352,3,1,0,0,0.845071742532872,0.4166666666666667,5.560503142899127,4,1,0,0,0.7768437034329574,0.5595238095238095,5.527776846398386
5,0,1,0,0.8058031321168496,0.1309523809523809,4.843656154931324,6,0,1,0,2.4253006063673253,-0.1309523809523809,4.499538348365046,0,1,0,0,1.541185181019859,-0.1785714285714285,1.444709706295947,1,1,0,0,2.5437437324861056,0.3214285714285714,5.036028630277461,2,1,0,0,1.4669590725485229,1.5595238095238095,7.996983230895352,3,1,0,0,0.845071742532872,0.4166666666666667,5.560503142899127,4,1,0,0,0.7768437034329574,0.5595238095238095,5.527776846398386,5,0,1,0,0.9032342714688708,0.5595238095238095,6.371383044389442
6,0,1,0,2.4253006063673253,-0.1309523809523809,4.499538348365046,0,1,0,0,1.541185181019859,-0.1785714285714285,1.444709706295947,1,1,0,0,2.5437437324861056,0.3214285714285714,5.036028630277461,2,1,0,0,1.4669590725485229,1.5595238095238095,7.996983230895352,3,1,0,0,0.845071742532872,0.4166666666666667,5.560503142899127,4,1,0,0,0.7768437034329574,0.5595238095238095,5.527776846398386,5,0,1,0,0.9032342714688708,0.5595238095238095,6.371383044389442,6,0,1,0,1.0526049427840412,0.0833333333333333,7.646708568987947
0,1,0,0,1.541185181019859,-0.1785714285714285,1.444709706295947,1,1,0,0,2.5437437324861056,0.3214285714285714,5.036028630277461,2,1,0,0,1.4669590725485229,1.5595238095238095,7.996983230895352,3,1,0,0,0.845071742532872,0.4166666666666667,5.560503142899127,4,1,0,0,0.7768437034329574,0.5595238095238095,5.527776846398386,5,0,1,0,0.9032342714688708,0.5595238095238095,6.371383044389442,6,0,1,0,1.0526049427840412,0.0833333333333333,7.646708568987947,0,1,0,0,1.047881463154047,0.6547619047619048,6.522870039720268
1,1,0,0,2.5437437324861056,0.3214285714285714,5.036028630277461,2,1,0,0,1.4669590725485229,1.5595238095238095,7.996983230895352,3,1,0,0,0.845071742532872,0.4166666666666667,5.560503142899127,4,1,0,0,0.7768437034329574,0.5595238095238095,5.527776846398386,5,0,1,0,0.9032342714688708,0.5595238095238095,6.371383044389442,6,0,1,0,1.0526049427840412,0.0833333333333333,7.646708568987947,0,1,0,0,1.047881463154047,0.6547619047619048,6.522870039720268,1,1,0,0,-0.0573940262977853,1.1071428571428572,0.8386042030889141
2,1,0,0,1.4669590725485229,1.5595238095238095,7.996983230895352,3,1,0,0,0.845071742532872,0.4166666666666667,5.560503142899127,4,1,0,0,0.7768437034329574,0.5595238095238095,5.527776846398386,5,0,1,0,0.9032342714688708,0.5595238095238095,6.371383044389442,6,0,1,0,1.0526049427840412,0.0833333333333333,7.646708568987947,0,1,0,0,1.047881463154047,0.6547619047619048,6.522870039720268,1,1,0,0,-0.0573940262977853,1.1071428571428572,0.8386042030889141,2,1,0,0,-0.2620968875643152,0.2023809523809523,-0.0009010251749224
3,1,0,0,0.845071742532872,0.4166666666666667,5.560503142899127,4,1,0,0,0.7768437034329574,0.5595238095238095,5.527776846398386,5,0,1,0,0.9032342714688708,0.5595238095238095,6.371383044389442,6,0,1,0,1.0526049427840412,0.0833333333333333,7.646708568987947,0,1,0,0,1.047881463154047,0.6547619047619048,6.522870039720268,1,1,0,0,-0.0573940262977853,1.1071428571428572,0.8386042030889141,2,1,0,0,-0.2620968875643152,0.2023809523809523,-0.0009010251749224,3,1,0,0,-0.2432779449114816,-0.3452380952380952,0.100029546604762
