DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
3,1,0,0,0.5454327803795104,0.524822695035461,1.614959392230776,4,1,0,0,0.045198805822883,0.1843971631205673,0.7309880885808577,5,0,1,0,0.3430175825531158,-0.3262411347517731,0.7668985110001709,6,0,1,0,-0.0356947230575577,0.4964539007092198,0.6623657393859144,0,1,0,0,0.7794073370067943,0.7801418439716312,3.009117842210639,1,1,0,0,0.6049239854754399,0.6666666666666666,3.307593783230136,2,1,0,0,-0.0128413942707067,0.5531914893617021,1.529218615540186,3,1,0,0,-0.0755973606219007,0.524822695035461,0.7865261306576343
4,1,0,0,0.045198805822883,0.1843971631205673,0.7309880885808577,5,0,1,0,0.3430175825531158,-0.3262411347517731,0.7668985110001709,6,0,1,0,-0.0356947230575577,0.4964539007092198,0.6623657393859144,0,1,0,0,0.7794073370067943,0.7801418439716312,3.009117842210639,1,1,0,0,0.6049239854754399,0.6666666666666666,3.307593783230136,2,1,0,0,-0.0128413942707067,0.5531914893617021,1.529218615540186,3,1,0,0,-0.0755973606219007,0.524822695035461,0.7865261306576343,4,1,0,0,-0.0487537680786154,0.4397163120567376,1.024538363693786
5,0,1,0,0.3430175825531158,-0.3262411347517731,0.7668985110001709,6,0,1,0,-0.0356947230575577,0.4964539007092198,0.6623657393859144,0,1,0,0,0.7794073370067943,0.7801418439716312,3.009117842210639,1,1,0,0,0.6049239854754399,0.6666666666666666,3.307593783230136,2,1,0,0,-0.0128413942707067,0.5531914893617021,1.529218615540186,3,1,0,0,-0.0755973606219007,0.524822695035461,0.7865261306576343,4,1,0,0,-0.0487537680786154,0.4397163120567376,1.024538363693786,5,0,1,0,0.5545015616441338,-0.3546099290780142,1.7771534576725938
6,0,1,0,-0.0356947230575577,0.4964539007092198,0.6623657393859144,0,1,0,0,0.7794073370067943,0.7801418439716312,3.009117842210639,1,1,0,0,0.6049239854754399,0.6666666666666666,3.307593783230136,2,1,0,0,-0.0128413942707067,0.5531914893617021,1.529218615540186,3,1,0,0,-0.0755973606219007,0.524822695035461,0.7865261306576343,4,1,0,0,-0.0487537680786154,0.4397163120567376,1.024538363693786,5,0,1,0,0.5545015616441338,-0.3546099290780142,1.7771534576725938,6,0,1,0,0.3640571550870421,-0.6950354609929078,2.146034549200159
0,1,0,0,0.7794073370067943,0.7801418439716312,3.009117842210639,1,1,0,0,0.6049239854754399,0.6666666666666666,3.307593783230136,2,1,0,0,-0.0128413942707067,0.5531914893617021,1.529218615540186,3,1,0,0,-0.0755973606219007,0.524822695035461,0.7865261306576343,4,1,0,0,-0.0487537680786154,0.4397163120567376,1.024538363693786,5,0,1,0,0.5545015616441338,-0.3546099290780142,1.7771534576725938,6,0,1,0,0.3640571550870421,-0.6950354609929078,2.146034549200159,0,1,0,0,0.170347987274686,0.2127659574468085,0.8514881305938904
1,1,0,0,0.6049239854754399,0.6666666666666666,3.307593783230136,2,1,0,0,-0.0128413942707067,0.5531914893617021,1.529218615540186,3,1,0,0,-0.0755973606219007,0.524822695035461,0.7865261306576343,4,1,0,0,-0.0487537680786154,0.4397163120567376,1.024538363693786,5,0,1,0,0.5545015616441338,-0.3546099290780142,1.7771534576725938,6,0,1,0,0.3640571550870421,-0.6950354609929078,2.146034549200159,0,1,0,0,0.170347987274686,0.2127659574468085,0.8514881305938904,1,1,0,0,0.3295957862814732,0.0425531914893617,0.9993821186737788
2,1,0,0,-0.0128413942707067,0.5531914893617021,1.529218615540186,3,1,0,0,-0.0755973606219007,0.524822695035461,0.7865261306576343,4,1,0,0,-0.0487537680786154,0.4397163120567376,1.024538363693786,5,0,1,0,0.5545015616441338,-0.3546099290780142,1.7771534576725938,6,0,1,0,0.3640571550870421,-0.6950354609929078,2.146034549200159,0,1,0,0,0.170347987274686,0.2127659574468085,0.8514881305938904,1,1,0,0,0.3295957862814732,0.0425531914893617,0.9993821186737788,2,1,0,0,0.010737437017314,0.0992907801418439,0.5995507502948156
3,1,0,0,-0.0755973606219007,0.524822695035461,0.7865261306576343,4,1,0,0,-0.0487537680786154,0.4397163120567376,1.024538363693786,5,0,1,0,0.5545015616441338,-0.3546099290780142,1.7771534576725938,6,0,1,0,0.3640571550870421,-0.6950354609929078,2.146034549200159,0,1,0,0,0.170347987274686,0.2127659574468085,0.8514881305938904,1,1,0,0,0.3295957862814732,0.0425531914893617,0.9993821186737788,2,1,0,0,0.010737437017314,0.0992907801418439,0.5995507502948156,3,1,0,0,-0.1053429631698655,0.1276595744680851,0.4125110465301581
4,1,0,0,-0.0487537680786154,0.4397163120567376,1.024538363693786,5,0,1,0,0.5545015616441338,-0.3546099290780142,1.7771534576725938,6,0,1,0,0.3640571550870421,-0.6950354609929078,2.146034549200159,0,1,0,0,0.170347987274686,0.2127659574468085,0.8514881305938904,1,1,0,0,0.3295957862814732,0.0425531914893617,0.9993821186737788,2,1,0,0,0.010737437017314,0.0992907801418439,0.5995507502948156,3,1,0,0,-0.1053429631698655,0.1276595744680851,0.4125110465301581,4,1,0,0,-0.256610234663784,-0.4113475177304964,-0.1289711732646444
5,0,1,0,0.5545015616441338,-0.3546099290780142,1.7771534576725938,6,0,1,0,0.3640571550870421,-0.6950354609929078,2.146034549200159,0,1,0,0,0.170347987274686,0.2127659574468085,0.8514881305938904,1,1,0,0,0.3295957862814732,0.0425531914893617,0.9993821186737788,2,1,0,0,0.010737437017314,0.0992907801418439,0.5995507502948156,3,1,0,0,-0.1053429631698655,0.1276595744680851,0.4125110465301581,4,1,0,0,-0.256610234663784,-0.4113475177304964,-0.1289711732646444,5,0,1,0,-0.1666479245187198,-0.2978723404255319,0.1607967699221455
6,0,1,0,0.3640571550870421,-0.6950354609929078,2.146034549200159,0,1,0,0,0.170347987274686,0.2127659574468085,0.8514881305938904,1,1,0,0,0.3295957862814732,0.0425531914893617,0.9993821186737788,2,1,0,0,0.010737437017314,0.0992907801418439,0.5995507502948156,3,1,0,0,-0.1053429631698655,0.1276595744680851,0.4125110465301581,4,1,0,0,-0.256610234663784,-0.4113475177304964,-0.1289711732646444,5,0,1,0,-0.1666479245187198,-0.2978723404255319,0.1607967699221455,6,0,1,0,-0.2899833497175982,-0.4397163120567376,-0.1180176512686487
0,1,0,0,0.170347987274686,0.2127659574468085,0.8514881305938904,1,1,0,0,0.3295957862814732,0.0425531914893617,0.9993821186737788,2,1,0,0,0.010737437017314,0.0992907801418439,0.5995507502948156,3,1,0,0,-0.1053429631698655,0.1276595744680851,0.4125110465301581,4,1,0,0,-0.256610234663784,-0.4113475177304964,-0.1289711732646444,5,0,1,0,-0.1666479245187198,-0.2978723404255319,0.1607967699221455,6,0,1,0,-0.2899833497175982,-0.4397163120567376,-0.1180176512686487,0,1,0,0,1.0355097199197594,0.2695035460992908,2.091760375045997
1,1,0,0,0.3295957862814732,0.0425531914893617,0.9993821186737788,2,1,0,0,0.010737437017314,0.0992907801418439,0.5995507502948156,3,1,0,0,-0.1053429631698655,0.1276595744680851,0.4125110465301581,4,1,0,0,-0.256610234663784,-0.4113475177304964,-0.1289711732646444,5,0,1,0,-0.1666479245187198,-0.2978723404255319,0.1607967699221455,6,0,1,0,-0.2899833497175982,-0.4397163120567376,-0.1180176512686487,0,1,0,0,1.0355097199197594,0.2695035460992908,2.091760375045997,1,1,0,0,0.1068665184223222,0.2127659574468085,0.8341384865456885
2,1,0,0,0.010737437017314,0.0992907801418439,0.5995507502948156,3,1,0,0,-0.1053429631698655,0.1276595744680851,0.4125110465301581,4,1,0,0,-0.256610234663784,-0.4113475177304964,-0.1289711732646444,5,0,1,0,-0.1666479245187198,-0.2978723404255319,0.1607967699221455,6,0,1,0,-0.2899833497175982,-0.4397163120567376,-0.1180176512686487,0,1,0,0,1.0355097199197594,0.2695035460992908,2.091760375045997,1,1,0,0,0.1068665184223222,0.2127659574468085,0.8341384865456885,2,1,0,0,0.0912682146471699,-0.2127659574468085,2.094615233056434
3,1,0,0,-0.1053429631698655,0.1276595744680851,0.4125110465301581,4,1,0,0,-0.256610234663784,-0.4113475177304964,-0.1289711732646444,5,0,1,0,-0.1666479245187198,-0.2978723404255319,0.1607967699221455,6,0,1,0,-0.2899833497175982,-0.4397163120567376,-0.1180176512686487,0,1,0,0,1.0355097199197594,0.2695035460992908,2.091760375045997,1,1,0,0,0.1068665184223222,0.2127659574468085,0.8341384865456885,2,1,0,0,0.0912682146471699,-0.2127659574468085,2.094615233056434,3,1,0,0,0.1431416434808158,0.1276595744680851,1.7284751297333476
4,1,0,0,-0.256610234663784,-0.4113475177304964,-0.1289711732646444,5,0,1,0,-0.1666479245187198,-0.2978723404255319,0.1607967699221455,6,0,1,0,-0.2899833497175982,-0.4397163120567376,-0.1180176512686487,0,1,0,0,1.0355097199197594,0.2695035460992908,2.091760375045997,1,1,0,0,0.1068665184223222,0.2127659574468085,0.8341384865456885,2,1,0,0,0.0912682146471699,-0.2127659574468085,2.094615233056434,3,1,0,0,0.1431416434808158,0.1276595744680851,1.7284751297333476,4,1,0,0,0.2860656362112808,0.723404255319149,2.384233667795707
5,0,1,0,-0.1666479245187198,-0.2978723404255319,0.1607967699221455,6,0,1,0,-0.2899833497175982,-0.4397163120567376,-0.1180176512686487,0,1,0,0,1.0355097199197594,0.2695035460992908,2.091760375045997,1,1,0,0,0.1068665184223222,0.2127659574468085,0.8341384865456885,2,1,0,0,0.0912682146471699,-0.2127659574468085,2.094615233056434,3,1,0,0,0.1431416434808158,0.1276595744680851,1.7284751297333476,4,1,0,0,0.2860656362112808,0.723404255319149,2.384233667795707,5,0,1,0,-0.0200964192824055,0.0425531914893617,0.926651474367704
6,0,1,0,-0.2899833497175982,-0.4397163120567376,-0.1180176512686487,0,1,0,0,1.0355097199197594,0.2695035460992908,2.091760375045997,1,1,0,0,0.1068665184223222,0.2127659574468085,0.8341384865456885,2,1,0,0,0.0912682146471699,-0.2127659574468085,2.094615233056434,3,1,0,0,0.1431416434808158,0.1276595744680851,1.7284751297333476,4,1,0,0,0.2860656362112808,0.723404255319149,2.384233667795707,5,0,1,0,-0.0200964192824055,0.0425531914893617,0.926651474367704,6,0,1,0,0.0651501246050545,0.4113475177304964,1.6063507769513603
0,1,0,0,1.0355097199197594,0.2695035460992908,2.091760375045997,1,1,0,0,0.1068665184223222,0.2127659574468085,0.8341384865456885,2,1,0,0,0.0912682146471699,-0.2127659574468085,2.094615233056434,3,1,0,0,0.1431416434808158,0.1276595744680851,1.7284751297333476,4,1,0,0,0.2860656362112808,0.723404255319149,2.384233667795707,5,0,1,0,-0.0200964192824055,0.0425531914893617,0.926651474367704,6,0,1,0,0.0651501246050545,0.4113475177304964,1.6063507769513603,0,1,0,0,-0.0999016944110915,0.1843971631205673,0.8463697842268588
1,1,0,0,0.1068665184223222,0.2127659574468085,0.8341384865456885,2,1,0,0,0.0912682146471699,-0.2127659574468085,2.094615233056434,3,1,0,0,0.1431416434808158,0.1276595744680851,1.7284751297333476,4,1,0,0,0.2860656362112808,0.723404255319149,2.384233667795707,5,0,1,0,-0.0200964192824055,0.0425531914893617,0.926651474367704,6,0,1,0,0.0651501246050545,0.4113475177304964,1.6063507769513603,0,1,0,0,-0.0999016944110915,0.1843971631205673,0.8463697842268588,1,1,0,0,0.2813498699536766,0.1843971631205673,2.659348334400561
2,1,0,0,0.0912682146471699,-0.2127659574468085,2.094615233056434,3,1,0,0,0.1431416434808158,0.1276595744680851,1.7284751297333476,4,1,0,0,0.2860656362112808,0.723404255319149,2.384233667795707,5,0,1,0,-0.0200964192824055,0.0425531914893617,0.926651474367704,6,0,1,0,0.0651501246050545,0.4113475177304964,1.6063507769513603,0,1,0,0,-0.0999016944110915,0.1843971631205673,0.8463697842268588,1,1,0,0,0.2813498699536766,0.1843971631205673,2.659348334400561,2,1,0,0,0.1950150723144617,0.4397163120567376,2.2788574483312134
3,1,0,0,0.1431416434808158,0.1276595744680851,1.7284751297333476,4,1,0,0,0.2860656362112808,0.723404255319149,2.384233667795707,5,0,1,0,-0.0200964192824055,0.0425531914893617,0.926651474367704,6,0,1,0,0.0651501246050545,0.4113475177304964,1.6063507769513603,0,1,0,0,-0.0999016944110915,0.1843971631205673,0.8463697842268588,1,1,0,0,0.2813498699536766,0.1843971631205673,2.659348334400561,2,1,0,0,0.1950150723144617,0.4397163120567376,2.2788574483312134,3,1,0,0,-0.1778932132868528,-0.0141843971631205,0.5016873303180531
4,1,0,0,0.2860656362112808,0.723404255319149,2.384233667795707,5,0,1,0,-0.0200964192824055,0.0425531914893617,0.926651474367704,6,0,1,0,0.0651501246050545,0.4113475177304964,1.6063507769513603,0,1,0,0,-0.0999016944110915,0.1843971631205673,0.8463697842268588,1,1,0,0,0.2813498699536766,0.1843971631205673,2.659348334400561,2,1,0,0,0.1950150723144617,0.4397163120567376,2.2788574483312134,3,1,0,0,-0.1778932132868528,-0.0141843971631205,0.5016873303180531,4,1,0,0,-0.2928853597222777,0.3262411347517731,0.0996675175513066
5,0,1,0,-0.0200964192824055,0.0425531914893617,0.926651474367704,6,0,1,0,0.0651501246050545,0.4113475177304964,1.6063507769513603,0,1,0,0,-0.0999016944110915,0.1843971631205673,0.8463697842268588,1,1,0,0,0.2813498699536766,0.1843971631205673,2.659348334400561,2,1,0,0,0.1950150723144617,0.4397163120567376,2.2788574483312134,3,1,0,0,-0.1778932132868528,-0.0141843971631205,0.5016873303180531,4,1,0,0,-0.2928853597222777,0.3262411347517731,0.0996675175513066,5,0,1,0,-0.3316997435348658,-0.723404255319149,-0.120720103381035
6,0,1,0,0.0651501246050545,0.4113475177304964,1.6063507769513603,0,1,0,0,-0.0999016944110915,0.1843971631205673,0.8463697842268588,1,1,0,0,0.2813498699536766,0.1843971631205673,2.659348334400561,2,1,0,0,0.1950150723144617,0.4397163120567376,2.2788574483312134,3,1,0,0,-0.1778932132868528,-0.0141843971631205,0.5016873303180531,4,1,0,0,-0.2928853597222777,0.3262411347517731,0.0996675175513066,5,0,1,0,-0.3316997435348658,-0.723404255319149,-0.120720103381035,6,0,1,0,-0.2950618672257873,-0.4397163120567376,-0.1404114669502305
0,1,0,0,-0.0999016944110915,0.1843971631205673,0.8463697842268588,1,1,0,0,0.2813498699536766,0.1843971631205673,2.659348334400561,2,1,0,0,0.1950150723144617,0.4397163120567376,2.2788574483312134,3,1,0,0,-0.1778932132868528,-0.0141843971631205,0.5016873303180531,4,1,0,0,-0.2928853597222777,0.3262411347517731,0.0996675175513066,5,0,1,0,-0.3316997435348658,-0.723404255319149,-0.120720103381035,6,0,1,0,-0.2950618672257873,-0.4397163120567376,-0.1404114669502305,0,1,0,0,0.068052134609734,-0.0141843971631205,0.9440411032332652
1,1,0,0,0.2813498699536766,0.1843971631205673,2.659348334400561,2,1,0,0,0.1950150723144617,0.4397163120567376,2.2788574483312134,3,1,0,0,-0.1778932132868528,-0.0141843971631205,0.5016873303180531,4,1,0,0,-0.2928853597222777,0.3262411347517731,0.0996675175513066,5,0,1,0,-0.3316997435348658,-0.723404255319149,-0.120720103381035,6,0,1,0,-0.2950618672257873,-0.4397163120567376,-0.1404114669502305,0,1,0,0,0.068052134609734,-0.0141843971631205,0.9440411032332652,1,1,0,0,-0.267855523431917,-0.3546099290780142,-0.0889944687669319
2,1,0,0,0.1950150723144617,0.4397163120567376,2.2788574483312134,3,1,0,0,-0.1778932132868528,-0.0141843971631205,0.5016873303180531,4,1,0,0,-0.2928853597222777,0.3262411347517731,0.0996675175513066,5,0,1,0,-0.3316997435348658,-0.723404255319149,-0.120720103381035,6,0,1,0,-0.2950618672257873,-0.4397163120567376,-0.1404114669502305,0,1,0,0,0.068052134609734,-0.0141843971631205,0.9440411032332652,1,1,0,0,-0.267855523431917,-0.3546099290780142,-0.0889944687669319,2,1,0,0,-0.0995389431605065,0.1276595744680851,0.6052474277882891
3,1,0,0,-0.1778932132868528,-0.0141843971631205,0.5016873303180531,4,1,0,0,-0.2928853597222777,0.3262411347517731,0.0996675175513066,5,0,1,0,-0.3316997435348658,-0.723404255319149,-0.120720103381035,6,0,1,0,-0.2950618672257873,-0.4397163120567376,-0.1404114669502305,0,1,0,0,0.068052134609734,-0.0141843971631205,0.9440411032332652,1,1,0,0,-0.267855523431917,-0.3546099290780142,-0.0889944687669319,2,1,0,0,-0.0995389431605065,0.1276595744680851,0.6052474277882891,3,1,0,0,-0.2656790159284074,0.0992907801418439,0.0106317601142754
4,1,0,0,-0.2928853597222777,0.3262411347517731,0.0996675175513066,5,0,1,0,-0.3316997435348658,-0.723404255319149,-0.120720103381035,6,0,1,0,-0.2950618672257873,-0.4397163120567376,-0.1404114669502305,0,1,0,0,0.068052134609734,-0.0141843971631205,0.9440411032332652,1,1,0,0,-0.267855523431917,-0.3546099290780142,-0.0889944687669319,2,1,0,0,-0.0995389431605065,0.1276595744680851,0.6052474277882891,3,1,0,0,-0.2656790159284074,0.0992907801418439,0.0106317601142754,4,1,0,0,-0.3385920172959796,0.0709219858156028,-0.1521145593991846
5,0,1,0,-0.3316997435348658,-0.723404255319149,-0.120720103381035,6,0,1,0,-0.2950618672257873,-0.4397163120567376,-0.1404114669502305,0,1,0,0,0.068052134609734,-0.0141843971631205,0.9440411032332652,1,1,0,0,-0.267855523431917,-0.3546099290780142,-0.0889944687669319,2,1,0,0,-0.0995389431605065,0.1276595744680851,0.6052474277882891,3,1,0,0,-0.2656790159284074,0.0992907801418439,0.0106317601142754,4,1,0,0,-0.3385920172959796,0.0709219858156028,-0.1521145593991846,5,0,1,0,-0.1865992433008913,-0.1276595744680851,0.0260247558173563
6,0,1,0,-0.2950618672257873,-0.4397163120567376,-0.1404114669502305,0,1,0,0,0.068052134609734,-0.0141843971631205,0.9440411032332652,1,1,0,0,-0.267855523431917,-0.3546099290780142,-0.0889944687669319,2,1,0,0,-0.0995389431605065,0.1276595744680851,0.6052474277882891,3,1,0,0,-0.2656790159284074,0.0992907801418439,0.0106317601142754,4,1,0,0,-0.3385920172959796,0.0709219858156028,-0.1521145593991846,5,0,1,0,-0.1865992433008913,-0.1276595744680851,0.0260247558173563,6,0,1,0,-0.1695499345233993,0.9219858156028368,0.905135875942758
0,1,0,0,0.068052134609734,-0.0141843971631205,0.9440411032332652,1,1,0,0,-0.267855523431917,-0.3546099290780142,-0.0889944687669319,2,1,0,0,-0.0995389431605065,0.1276595744680851,0.6052474277882891,3,1,0,0,-0.2656790159284074,0.0992907801418439,0.0106317601142754,4,1,0,0,-0.3385920172959796,0.0709219858156028,-0.1521145593991846,5,0,1,0,-0.1865992433008913,-0.1276595744680851,0.0260247558173563,6,0,1,0,-0.1695499345233993,0.9219858156028368,0.905135875942758,0,0,0,1,0.1072292696729071,0.5815602836879432,0.9630454812810209
1,1,0,0,-0.267855523431917,-0.3546099290780142,-0.0889944687669319,2,1,0,0,-0.0995389431605065,0.1276595744680851,0.6052474277882891,3,1,0,0,-0.2656790159284074,0.0992907801418439,0.0106317601142754,4,1,0,0,-0.3385920172959796,0.0709219858156028,-0.1521145593991846,5,0,1,0,-0.1865992433008913,-0.1276595744680851,0.0260247558173563,6,0,1,0,-0.1695499345233993,0.9219858156028368,0.905135875942758,0,0,0,1,0.1072292696729071,0.5815602836879432,0.9630454812810209,1,1,0,0,0.4467644402204076,0.524822695035461,2.4499608844178007
