DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
4,1,0,0,-0.0914068000165652,1.0857142857142856,1.27506303895108,5,0,1,0,0.0278626744523129,1.2190476190476192,1.4314050506341485,6,0,1,0,-0.0410817078726135,0.9714285714285714,1.2013979084751114,0,1,0,0,0.0483538327742576,0.8571428571428571,1.6643765646966835,1,1,0,0,0.0704683811653621,0.8761904761904762,1.5691487298234008,2,1,0,0,0.1367292003147389,0.5904761904761905,1.8109595302714767,3,1,0,0,-0.005731560856421,0.5904761904761905,1.2314603835715303,4,1,0,0,0.4663767755828881,1.3333333333333333,2.634495725981671
5,0,1,0,0.0278626744523129,1.2190476190476192,1.4314050506341485,6,0,1,0,-0.0410817078726135,0.9714285714285714,1.2013979084751114,0,1,0,0,0.0483538327742576,0.8571428571428571,1.6643765646966835,1,1,0,0,0.0704683811653621,0.8761904761904762,1.5691487298234008,2,1,0,0,0.1367292003147389,0.5904761904761905,1.8109595302714767,3,1,0,0,-0.005731560856421,0.5904761904761905,1.2314603835715303,4,1,0,0,0.4663767755828881,1.3333333333333333,2.634495725981671,5,0,1,0,0.1665465689319584,1.0476190476190477,1.5016802868892514
6,0,1,0,-0.0410817078726135,0.9714285714285714,1.2013979084751114,0,1,0,0,0.0483538327742576,0.8571428571428571,1.6643765646966835,1,1,0,0,0.0704683811653621,0.8761904761904762,1.5691487298234008,2,1,0,0,0.1367292003147389,0.5904761904761905,1.8109595302714767,3,1,0,0,-0.005731560856421,0.5904761904761905,1.2314603835715303,4,1,0,0,0.4663767755828881,1.3333333333333333,2.634495725981671,5,0,1,0,0.1665465689319584,1.0476190476190477,1.5016802868892514,6,0,1,0,1.0355572120760344,1.1047619047619048,4.458243479960605
0,1,0,0,0.0483538327742576,0.8571428571428571,1.6643765646966835,1,1,0,0,0.0704683811653621,0.8761904761904762,1.5691487298234008,2,1,0,0,0.1367292003147389,0.5904761904761905,1.8109595302714767,3,1,0,0,-0.005731560856421,0.5904761904761905,1.2314603835715303,4,1,0,0,0.4663767755828881,1.3333333333333333,2.634495725981671,5,0,1,0,0.1665465689319584,1.0476190476190477,1.5016802868892514,6,0,1,0,1.0355572120760344,1.1047619047619048,4.458243479960605,0,1,0,0,0.0457862260322193,0.2476190476190476,1.156080232759204
1,1,0,0,0.0704683811653621,0.8761904761904762,1.5691487298234008,2,1,0,0,0.1367292003147389,0.5904761904761905,1.8109595302714767,3,1,0,0,-0.005731560856421,0.5904761904761905,1.2314603835715303,4,1,0,0,0.4663767755828881,1.3333333333333333,2.634495725981671,5,0,1,0,0.1665465689319584,1.0476190476190477,1.5016802868892514,6,0,1,0,1.0355572120760344,1.1047619047619048,4.458243479960605,0,1,0,0,0.0457862260322193,0.2476190476190476,1.156080232759204,1,1,0,0,0.1107218287986085,0.0761904761904762,1.2268456466661153
2,1,0,0,0.1367292003147389,0.5904761904761905,1.8109595302714767,3,1,0,0,-0.005731560856421,0.5904761904761905,1.2314603835715303,4,1,0,0,0.4663767755828881,1.3333333333333333,2.634495725981671,5,0,1,0,0.1665465689319584,1.0476190476190477,1.5016802868892514,6,0,1,0,1.0355572120760344,1.1047619047619048,4.458243479960605,0,1,0,0,0.0457862260322193,0.2476190476190476,1.156080232759204,1,1,0,0,0.1107218287986085,0.0761904761904762,1.2268456466661153,2,0,0,1,-0.0610593448461505,0.2476190476190476,1.0763844135535623
3,1,0,0,-0.005731560856421,0.5904761904761905,1.2314603835715303,4,1,0,0,0.4663767755828881,1.3333333333333333,2.634495725981671,5,0,1,0,0.1665465689319584,1.0476190476190477,1.5016802868892514,6,0,1,0,1.0355572120760344,1.1047619047619048,4.458243479960605,0,1,0,0,0.0457862260322193,0.2476190476190476,1.156080232759204,1,1,0,0,0.1107218287986085,0.0761904761904762,1.2268456466661153,2,0,0,1,-0.0610593448461505,0.2476190476190476,1.0763844135535623,3,1,0,0,-0.0305793680374373,-0.1904761904761904,1.1095345567726462
4,1,0,0,0.4663767755828881,1.3333333333333333,2.634495725981671,5,0,1,0,0.1665465689319584,1.0476190476190477,1.5016802868892514,6,0,1,0,1.0355572120760344,1.1047619047619048,4.458243479960605,0,1,0,0,0.0457862260322193,0.2476190476190476,1.156080232759204,1,1,0,0,0.1107218287986085,0.0761904761904762,1.2268456466661153,2,0,0,1,-0.0610593448461505,0.2476190476190476,1.0763844135535623,3,1,0,0,-0.0305793680374373,-0.1904761904761904,1.1095345567726462,4,1,0,0,0.4879115418064355,0.1333333333333333,2.926835271740356
5,0,1,0,0.1665465689319584,1.0476190476190477,1.5016802868892514,6,0,1,0,1.0355572120760344,1.1047619047619048,4.458243479960605,0,1,0,0,0.0457862260322193,0.2476190476190476,1.156080232759204,1,1,0,0,0.1107218287986085,0.0761904761904762,1.2268456466661153,2,0,0,1,-0.0610593448461505,0.2476190476190476,1.0763844135535623,3,1,0,0,-0.0305793680374373,-0.1904761904761904,1.1095345567726462,4,1,0,0,0.4879115418064355,0.1333333333333333,2.926835271740356,5,0,1,0,0.27587692052843,-0.5714285714285714,1.5552421191913572
6,0,1,0,1.0355572120760344,1.1047619047619048,4.458243479960605,0,1,0,0,0.0457862260322193,0.2476190476190476,1.156080232759204,1,1,0,0,0.1107218287986085,0.0761904761904762,1.2268456466661153,2,0,0,1,-0.0610593448461505,0.2476190476190476,1.0763844135535623,3,1,0,0,-0.0305793680374373,-0.1904761904761904,1.1095345567726462,4,1,0,0,0.4879115418064355,0.1333333333333333,2.926835271740356,5,0,1,0,0.27587692052843,-0.5714285714285714,1.5552421191913572,6,0,1,0,0.56079844287075,0.1714285714285714,3.1134556772646285
0,1,0,0,0.0457862260322193,0.2476190476190476,1.156080232759204,1,1,0,0,0.1107218287986085,0.0761904761904762,1.2268456466661153,2,0,0,1,-0.0610593448461505,0.2476190476190476,1.0763844135535623,3,1,0,0,-0.0305793680374373,-0.1904761904761904,1.1095345567726462,4,1,0,0,0.4879115418064355,0.1333333333333333,2.926835271740356,5,0,1,0,0.27587692052843,-0.5714285714285714,1.5552421191913572,6,0,1,0,0.56079844287075,0.1714285714285714,3.1134556772646285,0,1,0,0,-0.1158901726922598,-0.2476190476190476,0.7587670378083345
1,1,0,0,0.1107218287986085,0.0761904761904762,1.2268456466661153,2,0,0,1,-0.0610593448461505,0.2476190476190476,1.0763844135535623,3,1,0,0,-0.0305793680374373,-0.1904761904761904,1.1095345567726462,4,1,0,0,0.4879115418064355,0.1333333333333333,2.926835271740356,5,0,1,0,0.27587692052843,-0.5714285714285714,1.5552421191913572,6,0,1,0,0.56079844287075,0.1714285714285714,3.1134556772646285,0,1,0,0,-0.1158901726922598,-0.2476190476190476,0.7587670378083345,1,1,0,0,0.0969727088251128,-0.2285714285714285,0.8478662987828257
2,0,0,1,-0.0610593448461505,0.2476190476190476,1.0763844135535623,3,1,0,0,-0.0305793680374373,-0.1904761904761904,1.1095345567726462,4,1,0,0,0.4879115418064355,0.1333333333333333,2.926835271740356,5,0,1,0,0.27587692052843,-0.5714285714285714,1.5552421191913572,6,0,1,0,0.56079844287075,0.1714285714285714,3.1134556772646285,0,1,0,0,-0.1158901726922598,-0.2476190476190476,0.7587670378083345,1,1,0,0,0.0969727088251128,-0.2285714285714285,0.8478662987828257,2,0,0,1,-0.1100923510166893,0.0571428571428571,0.3154141324532188
3,1,0,0,-0.0305793680374373,-0.1904761904761904,1.1095345567726462,4,1,0,0,0.4879115418064355,0.1333333333333333,2.926835271740356,5,0,1,0,0.27587692052843,-0.5714285714285714,1.5552421191913572,6,0,1,0,0.56079844287075,0.1714285714285714,3.1134556772646285,0,1,0,0,-0.1158901726922598,-0.2476190476190476,0.7587670378083345,1,1,0,0,0.0969727088251128,-0.2285714285714285,0.8478662987828257,2,0,0,1,-0.1100923510166893,0.0571428571428571,0.3154141324532188,3,1,0,0,-0.025609806601234,0.0761904761904762,1.1457989820543857
4,1,0,0,0.4879115418064355,0.1333333333333333,2.926835271740356,5,0,1,0,0.27587692052843,-0.5714285714285714,1.5552421191913572,6,0,1,0,0.56079844287075,0.1714285714285714,3.1134556772646285,0,1,0,0,-0.1158901726922598,-0.2476190476190476,0.7587670378083345,1,1,0,0,0.0969727088251128,-0.2285714285714285,0.8478662987828257,2,0,0,1,-0.1100923510166893,0.0571428571428571,0.3154141324532188,3,1,0,0,-0.025609806601234,0.0761904761904762,1.1457989820543857,4,1,0,0,-0.0305793680374373,0.1714285714285714,1.0755389322848143
5,0,1,0,0.27587692052843,-0.5714285714285714,1.5552421191913572,6,0,1,0,0.56079844287075,0.1714285714285714,3.1134556772646285,0,1,0,0,-0.1158901726922598,-0.2476190476190476,0.7587670378083345,1,1,0,0,0.0969727088251128,-0.2285714285714285,0.8478662987828257,2,0,0,1,-0.1100923510166893,0.0571428571428571,0.3154141324532188,3,1,0,0,-0.025609806601234,0.0761904761904762,1.1457989820543857,4,1,0,0,-0.0305793680374373,0.1714285714285714,1.0755389322848143,5,0,1,0,-0.0355489294736405,0.5333333333333333,1.0727507837579786
6,0,1,0,0.56079844287075,0.1714285714285714,3.1134556772646285,0,1,0,0,-0.1158901726922598,-0.2476190476190476,0.7587670378083345,1,1,0,0,0.0969727088251128,-0.2285714285714285,0.8478662987828257,2,0,0,1,-0.1100923510166893,0.0571428571428571,0.3154141324532188,3,1,0,0,-0.025609806601234,0.0761904761904762,1.1457989820543857,4,1,0,0,-0.0305793680374373,0.1714285714285714,1.0755389322848143,5,0,1,0,-0.0355489294736405,0.5333333333333333,1.0727507837579786,6,0,1,0,0.6270592620201267,0.5904761904761905,3.35231007495508
0,1,0,0,-0.1158901726922598,-0.2476190476190476,0.7587670378083345,1,1,0,0,0.0969727088251128,-0.2285714285714285,0.8478662987828257,2,0,0,1,-0.1100923510166893,0.0571428571428571,0.3154141324532188,3,1,0,0,-0.025609806601234,0.0761904761904762,1.1457989820543857,4,1,0,0,-0.0305793680374373,0.1714285714285714,1.0755389322848143,5,0,1,0,-0.0355489294736405,0.5333333333333333,1.0727507837579786,6,0,1,0,0.6270592620201267,0.5904761904761905,3.35231007495508,0,0,0,1,0.5044767465937797,0.4761904761904761,3.468383240735868
1,1,0,0,0.0969727088251128,-0.2285714285714285,0.8478662987828257,2,0,0,1,-0.1100923510166893,0.0571428571428571,0.3154141324532188,3,1,0,0,-0.025609806601234,0.0761904761904762,1.1457989820543857,4,1,0,0,-0.0305793680374373,0.1714285714285714,1.0755389322848143,5,0,1,0,-0.0355489294736405,0.5333333333333333,1.0727507837579786,6,0,1,0,0.6270592620201267,0.5904761904761905,3.35231007495508,0,0,0,1,0.5044767465937797,0.4761904761904761,3.468383240735868,1,1,0,0,0.950080755373338,0.419047619047619,4.366959921210709
2,0,0,1,-0.1100923510166893,0.0571428571428571,0.3154141324532188,3,1,0,0,-0.025609806601234,0.0761904761904762,1.1457989820543857,4,1,0,0,-0.0305793680374373,0.1714285714285714,1.0755389322848143,5,0,1,0,-0.0355489294736405,0.5333333333333333,1.0727507837579786,6,0,1,0,0.6270592620201267,0.5904761904761905,3.35231007495508,0,0,0,1,0.5044767465937797,0.4761904761904761,3.468383240735868,1,1,0,0,0.950080755373338,0.419047619047619,4.366959921210709,2,1,0,0,1.095854557501967,0.6476190476190476,5.033957733454625
3,1,0,0,-0.025609806601234,0.0761904761904762,1.1457989820543857,4,1,0,0,-0.0305793680374373,0.1714285714285714,1.0755389322848143,5,0,1,0,-0.0355489294736405,0.5333333333333333,1.0727507837579786,6,0,1,0,0.6270592620201267,0.5904761904761905,3.35231007495508,0,0,0,1,0.5044767465937797,0.4761904761904761,3.468383240735868,1,1,0,0,0.950080755373338,0.419047619047619,4.366959921210709,2,1,0,0,1.095854557501967,0.6476190476190476,5.033957733454625,3,1,0,0,0.1615770074957551,0.3428571428571428,2.1241740281025163
4,1,0,0,-0.0305793680374373,0.1714285714285714,1.0755389322848143,5,0,1,0,-0.0355489294736405,0.5333333333333333,1.0727507837579786,6,0,1,0,0.6270592620201267,0.5904761904761905,3.35231007495508,0,0,0,1,0.5044767465937797,0.4761904761904761,3.468383240735868,1,1,0,0,0.950080755373338,0.419047619047619,4.366959921210709,2,1,0,0,1.095854557501967,0.6476190476190476,5.033957733454625,3,1,0,0,0.1615770074957551,0.3428571428571428,2.1241740281025163,4,1,0,0,0.4100550793059179,0.780952380952381,3.030894874937036
5,0,1,0,-0.0355489294736405,0.5333333333333333,1.0727507837579786,6,0,1,0,0.6270592620201267,0.5904761904761905,3.35231007495508,0,0,0,1,0.5044767465937797,0.4761904761904761,3.468383240735868,1,1,0,0,0.950080755373338,0.419047619047619,4.366959921210709,2,1,0,0,1.095854557501967,0.6476190476190476,5.033957733454625,3,1,0,0,0.1615770074957551,0.3428571428571428,2.1241740281025163,4,1,0,0,0.4100550793059179,0.780952380952381,3.030894874937036,5,0,1,0,0.4978506646788421,1.0095238095238095,3.108188071842602
6,0,1,0,0.6270592620201267,0.5904761904761905,3.35231007495508,0,0,0,1,0.5044767465937797,0.4761904761904761,3.468383240735868,1,1,0,0,0.950080755373338,0.419047619047619,4.366959921210709,2,1,0,0,1.095854557501967,0.6476190476190476,5.033957733454625,3,1,0,0,0.1615770074957551,0.3428571428571428,2.1241740281025163,4,1,0,0,0.4100550793059179,0.780952380952381,3.030894874937036,5,0,1,0,0.4978506646788421,1.0095238095238095,3.108188071842602,6,0,1,0,0.5624549633494844,0.7047619047619048,3.6656681677730742
0,0,0,1,0.5044767465937797,0.4761904761904761,3.468383240735868,1,1,0,0,0.950080755373338,0.419047619047619,4.366959921210709,2,1,0,0,1.095854557501967,0.6476190476190476,5.033957733454625,3,1,0,0,0.1615770074957551,0.3428571428571428,2.1241740281025163,4,1,0,0,0.4100550793059179,0.780952380952381,3.030894874937036,5,0,1,0,0.4978506646788421,1.0095238095238095,3.108188071842602,6,0,1,0,0.5624549633494844,0.7047619047619048,3.6656681677730742,0,1,0,0,0.2609682362198203,0.7428571428571429,2.046911955974228
1,1,0,0,0.950080755373338,0.419047619047619,4.366959921210709,2,1,0,0,1.095854557501967,0.6476190476190476,5.033957733454625,3,1,0,0,0.1615770074957551,0.3428571428571428,2.1241740281025163,4,1,0,0,0.4100550793059179,0.780952380952381,3.030894874937036,5,0,1,0,0.4978506646788421,1.0095238095238095,3.108188071842602,6,0,1,0,0.5624549633494844,0.7047619047619048,3.6656681677730742,0,1,0,0,0.2609682362198203,0.7428571428571429,2.046911955974228,1,1,0,0,0.4034289973909802,0.8571428571428571,2.462180839466819
2,1,0,0,1.095854557501967,0.6476190476190476,5.033957733454625,3,1,0,0,0.1615770074957551,0.3428571428571428,2.1241740281025163,4,1,0,0,0.4100550793059179,0.780952380952381,3.030894874937036,5,0,1,0,0.4978506646788421,1.0095238095238095,3.108188071842602,6,0,1,0,0.5624549633494844,0.7047619047619048,3.6656681677730742,0,1,0,0,0.2609682362198203,0.7428571428571429,2.046911955974228,1,1,0,0,0.4034289973909802,0.8571428571428571,2.462180839466819,2,1,0,0,0.5790201681368286,0.7238095238095238,2.787382887386947
3,1,0,0,0.1615770074957551,0.3428571428571428,2.1241740281025163,4,1,0,0,0.4100550793059179,0.780952380952381,3.030894874937036,5,0,1,0,0.4978506646788421,1.0095238095238095,3.108188071842602,6,0,1,0,0.5624549633494844,0.7047619047619048,3.6656681677730742,0,1,0,0,0.2609682362198203,0.7428571428571429,2.046911955974228,1,1,0,0,0.4034289973909802,0.8571428571428571,2.462180839466819,2,1,0,0,0.5790201681368286,0.7238095238095238,2.787382887386947,3,1,0,0,0.4464985298380751,0.1142857142857142,2.690337034725929
4,1,0,0,0.4100550793059179,0.780952380952381,3.030894874937036,5,0,1,0,0.4978506646788421,1.0095238095238095,3.108188071842602,6,0,1,0,0.5624549633494844,0.7047619047619048,3.6656681677730742,0,1,0,0,0.2609682362198203,0.7428571428571429,2.046911955974228,1,1,0,0,0.4034289973909802,0.8571428571428571,2.462180839466819,2,1,0,0,0.5790201681368286,0.7238095238095238,2.787382887386947,3,1,0,0,0.4464985298380751,0.1142857142857142,2.690337034725929,4,1,0,0,-0.0421750113885782,0.8571428571428571,1.2440970431461589
5,0,1,0,0.4978506646788421,1.0095238095238095,3.108188071842602,6,0,1,0,0.5624549633494844,0.7047619047619048,3.6656681677730742,0,1,0,0,0.2609682362198203,0.7428571428571429,2.046911955974228,1,1,0,0,0.4034289973909802,0.8571428571428571,2.462180839466819,2,1,0,0,0.5790201681368286,0.7238095238095238,2.787382887386947,3,1,0,0,0.4464985298380751,0.1142857142857142,2.690337034725929,4,1,0,0,-0.0421750113885782,0.8571428571428571,1.2440970431461589,5,0,1,0,0.2377769495175384,0.6285714285714286,2.0027529639960004
6,0,1,0,0.5624549633494844,0.7047619047619048,3.6656681677730742,0,1,0,0,0.2609682362198203,0.7428571428571429,2.046911955974228,1,1,0,0,0.4034289973909802,0.8571428571428571,2.462180839466819,2,1,0,0,0.5790201681368286,0.7238095238095238,2.787382887386947,3,1,0,0,0.4464985298380751,0.1142857142857142,2.690337034725929,4,1,0,0,-0.0421750113885782,0.8571428571428571,1.2440970431461589,5,0,1,0,0.2377769495175384,0.6285714285714286,2.0027529639960004,6,0,1,0,0.1284465979210668,1.1238095238095238,1.8473680016239011
0,1,0,0,0.2609682362198203,0.7428571428571429,2.046911955974228,1,1,0,0,0.4034289973909802,0.8571428571428571,2.462180839466819,2,1,0,0,0.5790201681368286,0.7238095238095238,2.787382887386947,3,1,0,0,0.4464985298380751,0.1142857142857142,2.690337034725929,4,1,0,0,-0.0421750113885782,0.8571428571428571,1.2440970431461589,5,0,1,0,0.2377769495175384,0.6285714285714286,2.0027529639960004,6,0,1,0,0.1284465979210668,1.1238095238095238,1.8473680016239011,0,1,0,0,0.1864248146767714,0.5142857142857142,2.007421379865126
1,1,0,0,0.4034289973909802,0.8571428571428571,2.462180839466819,2,1,0,0,0.5790201681368286,0.7238095238095238,2.787382887386947,3,1,0,0,0.4464985298380751,0.1142857142857142,2.690337034725929,4,1,0,0,-0.0421750113885782,0.8571428571428571,1.2440970431461589,5,0,1,0,0.2377769495175384,0.6285714285714286,2.0027529639960004,6,0,1,0,0.1284465979210668,1.1238095238095238,1.8473680016239011,0,1,0,0,0.1864248146767714,0.5142857142857142,2.007421379865126,1,1,0,0,0.2261813061663974,0.1714285714285714,2.413042033485449
2,1,0,0,0.5790201681368286,0.7238095238095238,2.787382887386947,3,1,0,0,0.4464985298380751,0.1142857142857142,2.690337034725929,4,1,0,0,-0.0421750113885782,0.8571428571428571,1.2440970431461589,5,0,1,0,0.2377769495175384,0.6285714285714286,2.0027529639960004,6,0,1,0,0.1284465979210668,1.1238095238095238,1.8473680016239011,0,1,0,0,0.1864248146767714,0.5142857142857142,2.007421379865126,1,1,0,0,0.2261813061663974,0.1714285714285714,2.413042033485449,2,1,0,0,0.477972418934029,0.9714285714285714,2.989006788810116
3,1,0,0,0.4464985298380751,0.1142857142857142,2.690337034725929,4,1,0,0,-0.0421750113885782,0.8571428571428571,1.2440970431461589,5,0,1,0,0.2377769495175384,0.6285714285714286,2.0027529639960004,6,0,1,0,0.1284465979210668,1.1238095238095238,1.8473680016239011,0,1,0,0,0.1864248146767714,0.5142857142857142,2.007421379865126,1,1,0,0,0.2261813061663974,0.1714285714285714,2.413042033485449,2,1,0,0,0.477972418934029,0.9714285714285714,2.989006788810116,3,1,0,0,0.2924421253157742,0.2857142857142857,2.972187831264613
