DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
3,1,0,0,0.3721069508041273,1.0909090909090908,1.327038415743417,4,1,0,0,0.3469038915020774,1.0909090909090908,1.2277533594287533,5,0,1,0,0.5562639583775218,0.9696969696969696,1.725030455312454,6,0,1,0,1.2376448863990817,2.060606060606061,3.671418285581076,0,1,0,0,0.9982407765536688,2.060606060606061,3.337852818093874,1,1,0,0,0.7306391845188337,1.3333333333333333,2.270353911140816,2,1,0,0,0.5809180401502202,1.3333333333333333,1.8754578133061068,3,1,0,0,1.0300814732560606,0.8484848484848485,2.9420763809891963
4,1,0,0,0.3469038915020774,1.0909090909090908,1.2277533594287533,5,0,1,0,0.5562639583775218,0.9696969696969696,1.725030455312454,6,0,1,0,1.2376448863990817,2.060606060606061,3.671418285581076,0,1,0,0,0.9982407765536688,2.060606060606061,3.337852818093874,1,1,0,0,0.7306391845188337,1.3333333333333333,2.270353911140816,2,1,0,0,0.5809180401502202,1.3333333333333333,1.8754578133061068,3,1,0,0,1.0300814732560606,0.8484848484848485,2.9420763809891963,4,1,0,0,1.2496724849966936,1.3333333333333333,3.789486535973171
5,0,1,0,0.5562639583775218,0.9696969696969696,1.725030455312454,6,0,1,0,1.2376448863990817,2.060606060606061,3.671418285581076,0,1,0,0,0.9982407765536688,2.060606060606061,3.337852818093874,1,1,0,0,0.7306391845188337,1.3333333333333333,2.270353911140816,2,1,0,0,0.5809180401502202,1.3333333333333333,1.8754578133061068,3,1,0,0,1.0300814732560606,0.8484848484848485,2.9420763809891963,4,1,0,0,1.2496724849966936,1.3333333333333333,3.789486535973171,5,0,1,0,2.267776266703265,1.5757575757575757,5.879929346625964
6,0,1,0,1.2376448863990817,2.060606060606061,3.671418285581076,0,1,0,0,0.9982407765536688,2.060606060606061,3.337852818093874,1,1,0,0,0.7306391845188337,1.3333333333333333,2.270353911140816,2,1,0,0,0.5809180401502202,1.3333333333333333,1.8754578133061068,3,1,0,0,1.0300814732560606,0.8484848484848485,2.9420763809891963,4,1,0,0,1.2496724849966936,1.3333333333333333,3.789486535973171,5,0,1,0,2.267776266703265,1.5757575757575757,5.879929346625964,6,0,1,0,1.259653894621268,1.2121212121212122,4.033173790283514
0,1,0,0,0.9982407765536688,2.060606060606061,3.337852818093874,1,1,0,0,0.7306391845188337,1.3333333333333333,2.270353911140816,2,1,0,0,0.5809180401502202,1.3333333333333333,1.8754578133061068,3,1,0,0,1.0300814732560606,0.8484848484848485,2.9420763809891963,4,1,0,0,1.2496724849966936,1.3333333333333333,3.789486535973171,5,0,1,0,2.267776266703265,1.5757575757575757,5.879929346625964,6,0,1,0,1.259653894621268,1.2121212121212122,4.033173790283514,0,1,0,0,1.0650164069420704,1.5757575757575757,2.677302296210066
1,1,0,0,0.7306391845188337,1.3333333333333333,2.270353911140816,2,1,0,0,0.5809180401502202,1.3333333333333333,1.8754578133061068,3,1,0,0,1.0300814732560606,0.8484848484848485,2.9420763809891963,4,1,0,0,1.2496724849966936,1.3333333333333333,3.789486535973171,5,0,1,0,2.267776266703265,1.5757575757575757,5.879929346625964,6,0,1,0,1.259653894621268,1.2121212121212122,4.033173790283514,0,1,0,0,1.0650164069420704,1.5757575757575757,2.677302296210066,1,1,0,0,0.7705648230171306,0.3636363636363636,1.865512438603713
2,1,0,0,0.5809180401502202,1.3333333333333333,1.8754578133061068,3,1,0,0,1.0300814732560606,0.8484848484848485,2.9420763809891963,4,1,0,0,1.2496724849966936,1.3333333333333333,3.789486535973171,5,0,1,0,2.267776266703265,1.5757575757575757,5.879929346625964,6,0,1,0,1.259653894621268,1.2121212121212122,4.033173790283514,0,1,0,0,1.0650164069420704,1.5757575757575757,2.677302296210066,1,1,0,0,0.7705648230171306,0.3636363636363636,1.865512438603713,2,0,0,1,0.4910853535290521,1.818181818181818,1.4184235336818296
3,1,0,0,1.0300814732560606,0.8484848484848485,2.9420763809891963,4,1,0,0,1.2496724849966936,1.3333333333333333,3.789486535973171,5,0,1,0,2.267776266703265,1.5757575757575757,5.879929346625964,6,0,1,0,1.259653894621268,1.2121212121212122,4.033173790283514,0,1,0,0,1.0650164069420704,1.5757575757575757,2.677302296210066,1,1,0,0,0.7705648230171306,0.3636363636363636,1.865512438603713,2,0,0,1,0.4910853535290521,1.818181818181818,1.4184235336818296,3,1,0,0,1.0550349973174962,0.4848484848484848,2.903076859519984
4,1,0,0,1.2496724849966936,1.3333333333333333,3.789486535973171,5,0,1,0,2.267776266703265,1.5757575757575757,5.879929346625964,6,0,1,0,1.259653894621268,1.2121212121212122,4.033173790283514,0,1,0,0,1.0650164069420704,1.5757575757575757,2.677302296210066,1,1,0,0,0.7705648230171306,0.3636363636363636,1.865512438603713,2,0,0,1,0.4910853535290521,1.818181818181818,1.4184235336818296,3,1,0,0,1.0550349973174962,0.4848484848484848,2.903076859519984,4,1,0,0,0.5908994497747945,1.3333333333333333,1.964244700873995
5,0,1,0,2.267776266703265,1.5757575757575757,5.879929346625964,6,0,1,0,1.259653894621268,1.2121212121212122,4.033173790283514,0,1,0,0,1.0650164069420704,1.5757575757575757,2.677302296210066,1,1,0,0,0.7705648230171306,0.3636363636363636,1.865512438603713,2,0,0,1,0.4910853535290521,1.818181818181818,1.4184235336818296,3,1,0,0,1.0550349973174962,0.4848484848484848,2.903076859519984,4,1,0,0,0.5908994497747945,1.3333333333333333,1.964244700873995,5,0,1,0,2.038203845338057,0.7272727272727273,4.77663948434742
6,0,1,0,1.259653894621268,1.2121212121212122,4.033173790283514,0,1,0,0,1.0650164069420704,1.5757575757575757,2.677302296210066,1,1,0,0,0.7705648230171306,0.3636363636363636,1.865512438603713,2,0,0,1,0.4910853535290521,1.818181818181818,1.4184235336818296,3,1,0,0,1.0550349973174962,0.4848484848484848,2.903076859519984,4,1,0,0,0.5908994497747945,1.3333333333333333,1.964244700873995,5,0,1,0,2.038203845338057,0.7272727272727273,4.77663948434742,6,0,1,0,0.7605834133925564,0.8484848484848485,2.4862868715840745
0,1,0,0,1.0650164069420704,1.5757575757575757,2.677302296210066,1,1,0,0,0.7705648230171306,0.3636363636363636,1.865512438603713,2,0,0,1,0.4910853535290521,1.818181818181818,1.4184235336818296,3,1,0,0,1.0550349973174962,0.4848484848484848,2.903076859519984,4,1,0,0,0.5908994497747945,1.3333333333333333,1.964244700873995,5,0,1,0,2.038203845338057,0.7272727272727273,4.77663948434742,6,0,1,0,0.7605834133925564,0.8484848484848485,2.4862868715840745,0,1,0,0,1.1648305031878128,1.3333333333333333,2.84810286887322
1,1,0,0,0.7705648230171306,0.3636363636363636,1.865512438603713,2,0,0,1,0.4910853535290521,1.818181818181818,1.4184235336818296,3,1,0,0,1.0550349973174962,0.4848484848484848,2.903076859519984,4,1,0,0,0.5908994497747945,1.3333333333333333,1.964244700873995,5,0,1,0,2.038203845338057,0.7272727272727273,4.77663948434742,6,0,1,0,0.7605834133925564,0.8484848484848485,2.4862868715840745,0,1,0,0,1.1648305031878128,1.3333333333333333,2.84810286887322,1,1,0,0,0.6957042508328238,-0.4848484848484848,1.3072976682812778
2,0,0,1,0.4910853535290521,1.818181818181818,1.4184235336818296,3,1,0,0,1.0550349973174962,0.4848484848484848,2.903076859519984,4,1,0,0,0.5908994497747945,1.3333333333333333,1.964244700873995,5,0,1,0,2.038203845338057,0.7272727272727273,4.77663948434742,6,0,1,0,0.7605834133925564,0.8484848484848485,2.4862868715840745,0,1,0,0,1.1648305031878128,1.3333333333333333,2.84810286887322,1,1,0,0,0.6957042508328238,-0.4848484848484848,1.3072976682812778,2,0,0,1,1.319542352368713,0.9696969696969696,1.936596637890884
3,1,0,0,1.0550349973174962,0.4848484848484848,2.903076859519984,4,1,0,0,0.5908994497747945,1.3333333333333333,1.964244700873995,5,0,1,0,2.038203845338057,0.7272727272727273,4.77663948434742,6,0,1,0,0.7605834133925564,0.8484848484848485,2.4862868715840745,0,1,0,0,1.1648305031878128,1.3333333333333333,2.84810286887322,1,1,0,0,0.6957042508328238,-0.4848484848484848,1.3072976682812778,2,0,0,1,1.319542352368713,0.9696969696969696,1.936596637890884,3,1,0,0,2.876642253802293,0.6060606060606061,7.946534635448557
4,1,0,0,0.5908994497747945,1.3333333333333333,1.964244700873995,5,0,1,0,2.038203845338057,0.7272727272727273,4.77663948434742,6,0,1,0,0.7605834133925564,0.8484848484848485,2.4862868715840745,0,1,0,0,1.1648305031878128,1.3333333333333333,2.84810286887322,1,1,0,0,0.6957042508328238,-0.4848484848484848,1.3072976682812778,2,0,0,1,1.319542352368713,0.9696969696969696,1.936596637890884,3,1,0,0,2.876642253802293,0.6060606060606061,7.946534635448557,4,1,0,0,1.214737551310684,0.4848484848484848,3.2612573998909165
5,0,1,0,2.038203845338057,0.7272727272727273,4.77663948434742,6,0,1,0,0.7605834133925564,0.8484848484848485,2.4862868715840745,0,1,0,0,1.1648305031878128,1.3333333333333333,2.84810286887322,1,1,0,0,0.6957042508328238,-0.4848484848484848,1.3072976682812778,2,0,0,1,1.319542352368713,0.9696969696969696,1.936596637890884,3,1,0,0,2.876642253802293,0.6060606060606061,7.946534635448557,4,1,0,0,1.214737551310684,0.4848484848484848,3.2612573998909165,5,0,1,0,1.4293378582390297,0.3636363636363636,3.8409608091645775
6,0,1,0,0.7605834133925564,0.8484848484848485,2.4862868715840745,0,1,0,0,1.1648305031878128,1.3333333333333333,2.84810286887322,1,1,0,0,0.6957042508328238,-0.4848484848484848,1.3072976682812778,2,0,0,1,1.319542352368713,0.9696969696969696,1.936596637890884,3,1,0,0,2.876642253802293,0.6060606060606061,7.946534635448557,4,1,0,0,1.214737551310684,0.4848484848484848,3.2612573998909165,5,0,1,0,1.4293378582390297,0.3636363636363636,3.8409608091645775,6,0,1,0,0.570936630525646,0.6060606060606061,1.91224665040744
0,1,0,0,1.1648305031878128,1.3333333333333333,2.84810286887322,1,1,0,0,0.6957042508328238,-0.4848484848484848,1.3072976682812778,2,0,0,1,1.319542352368713,0.9696969696969696,1.936596637890884,3,1,0,0,2.876642253802293,0.6060606060606061,7.946534635448557,4,1,0,0,1.214737551310684,0.4848484848484848,3.2612573998909165,5,0,1,0,1.4293378582390297,0.3636363636363636,3.8409608091645775,6,0,1,0,0.570936630525646,0.6060606060606061,1.91224665040744,0,0,0,1,3.7949319392631216,0.6060606060606061,14.06101956074513
1,1,0,0,0.6957042508328238,-0.4848484848484848,1.3072976682812778,2,0,0,1,1.319542352368713,0.9696969696969696,1.936596637890884,3,1,0,0,2.876642253802293,0.6060606060606061,7.946534635448557,4,1,0,0,1.214737551310684,0.4848484848484848,3.2612573998909165,5,0,1,0,1.4293378582390297,0.3636363636363636,3.8409608091645775,6,0,1,0,0.570936630525646,0.6060606060606061,1.91224665040744,0,0,0,1,3.7949319392631216,0.6060606060606061,14.06101956074513,1,1,0,0,1.0550349973174962,1.5757575757575757,3.508762080689242
2,0,0,1,1.319542352368713,0.9696969696969696,1.936596637890884,3,1,0,0,2.876642253802293,0.6060606060606061,7.946534635448557,4,1,0,0,1.214737551310684,0.4848484848484848,3.2612573998909165,5,0,1,0,1.4293378582390297,0.3636363636363636,3.8409608091645775,6,0,1,0,0.570936630525646,0.6060606060606061,1.91224665040744,0,0,0,1,3.7949319392631216,0.6060606060606061,14.06101956074513,1,1,0,0,1.0550349973174962,1.5757575757575757,3.508762080689242,2,1,0,0,0.9951465395700508,1.696969696969697,3.4535667757008657
3,1,0,0,2.876642253802293,0.6060606060606061,7.946534635448557,4,1,0,0,1.214737551310684,0.4848484848484848,3.2612573998909165,5,0,1,0,1.4293378582390297,0.3636363636363636,3.8409608091645775,6,0,1,0,0.570936630525646,0.6060606060606061,1.91224665040744,0,0,0,1,3.7949319392631216,0.6060606060606061,14.06101956074513,1,1,0,0,1.0550349973174962,1.5757575757575757,3.508762080689242,2,1,0,0,0.9951465395700508,1.696969696969697,3.4535667757008657,3,1,0,0,1.0151093588191993,1.4545454545454546,3.560352912767231
4,1,0,0,1.214737551310684,0.4848484848484848,3.2612573998909165,5,0,1,0,1.4293378582390297,0.3636363636363636,3.8409608091645775,6,0,1,0,0.570936630525646,0.6060606060606061,1.91224665040744,0,0,0,1,3.7949319392631216,0.6060606060606061,14.06101956074513,1,1,0,0,1.0550349973174962,1.5757575757575757,3.508762080689242,2,1,0,0,0.9951465395700508,1.696969696969697,3.4535667757008657,3,1,0,0,1.0151093588191993,1.4545454545454546,3.560352912767231,4,1,0,0,0.9352580818226054,1.4545454545454546,3.405132377943911
5,0,1,0,1.4293378582390297,0.3636363636363636,3.8409608091645775,6,0,1,0,0.570936630525646,0.6060606060606061,1.91224665040744,0,0,0,1,3.7949319392631216,0.6060606060606061,14.06101956074513,1,1,0,0,1.0550349973174962,1.5757575757575757,3.508762080689242,2,1,0,0,0.9951465395700508,1.696969696969697,3.4535667757008657,3,1,0,0,1.0151093588191993,1.4545454545454546,3.560352912767231,4,1,0,0,0.9352580818226054,1.4545454545454546,3.405132377943911,5,0,1,0,1.35946799086701,1.5757575757575757,4.643678746003432
6,0,1,0,0.570936630525646,0.6060606060606061,1.91224665040744,0,0,0,1,3.7949319392631216,0.6060606060606061,14.06101956074513,1,1,0,0,1.0550349973174962,1.5757575757575757,3.508762080689242,2,1,0,0,0.9951465395700508,1.696969696969697,3.4535667757008657,3,1,0,0,1.0151093588191993,1.4545454545454546,3.560352912767231,4,1,0,0,0.9352580818226054,1.4545454545454546,3.405132377943911,5,0,1,0,1.35946799086701,1.5757575757575757,4.643678746003432,6,0,1,0,1.1199141598772286,1.5757575757575757,4.214571385432697
0,0,0,1,3.7949319392631216,0.6060606060606061,14.06101956074513,1,1,0,0,1.0550349973174962,1.5757575757575757,3.508762080689242,2,1,0,0,0.9951465395700508,1.696969696969697,3.4535667757008657,3,1,0,0,1.0151093588191993,1.4545454545454546,3.560352912767231,4,1,0,0,0.9352580818226054,1.4545454545454546,3.405132377943911,5,0,1,0,1.35946799086701,1.5757575757575757,4.643678746003432,6,0,1,0,1.1199141598772286,1.5757575757575757,4.214571385432697,0,1,0,0,0.9951465395700508,0.4848484848484848,3.007438866831226
1,1,0,0,1.0550349973174962,1.5757575757575757,3.508762080689242,2,1,0,0,0.9951465395700508,1.696969696969697,3.4535667757008657,3,1,0,0,1.0151093588191993,1.4545454545454546,3.560352912767231,4,1,0,0,0.9352580818226054,1.4545454545454546,3.405132377943911,5,0,1,0,1.35946799086701,1.5757575757575757,4.643678746003432,6,0,1,0,1.1199141598772286,1.5757575757575757,4.214571385432697,0,1,0,0,0.9951465395700508,0.4848484848484848,3.007438866831226,1,1,0,0,2.307701905201562,1.2121212121212122,6.951866343842814
2,1,0,0,0.9951465395700508,1.696969696969697,3.4535667757008657,3,1,0,0,1.0151093588191993,1.4545454545454546,3.560352912767231,4,1,0,0,0.9352580818226054,1.4545454545454546,3.405132377943911,5,0,1,0,1.35946799086701,1.5757575757575757,4.643678746003432,6,0,1,0,1.1199141598772286,1.5757575757575757,4.214571385432697,0,1,0,0,0.9951465395700508,0.4848484848484848,3.007438866831226,1,1,0,0,2.307701905201562,1.2121212121212122,6.951866343842814,2,1,0,0,3.275898638785262,1.3333333333333333,9.381714861553125
3,1,0,0,1.0151093588191993,1.4545454545454546,3.560352912767231,4,1,0,0,0.9352580818226054,1.4545454545454546,3.405132377943911,5,0,1,0,1.35946799086701,1.5757575757575757,4.643678746003432,6,0,1,0,1.1199141598772286,1.5757575757575757,4.214571385432697,0,1,0,0,0.9951465395700508,0.4848484848484848,3.007438866831226,1,1,0,0,2.307701905201562,1.2121212121212122,6.951866343842814,2,1,0,0,3.275898638785262,1.3333333333333333,9.381714861553125,3,1,0,0,2.427478820696453,1.3333333333333333,7.588156387599118
4,1,0,0,0.9352580818226054,1.4545454545454546,3.405132377943911,5,0,1,0,1.35946799086701,1.5757575757575757,4.643678746003432,6,0,1,0,1.1199141598772286,1.5757575757575757,4.214571385432697,0,1,0,0,0.9951465395700508,0.4848484848484848,3.007438866831226,1,1,0,0,2.307701905201562,1.2121212121212122,6.951866343842814,2,1,0,0,3.275898638785262,1.3333333333333333,9.381714861553125,3,1,0,0,2.427478820696453,1.3333333333333333,7.588156387599118,4,1,0,0,1.6139939362936528,1.3333333333333333,4.905771484581521
5,0,1,0,1.35946799086701,1.5757575757575757,4.643678746003432,6,0,1,0,1.1199141598772286,1.5757575757575757,4.214571385432697,0,1,0,0,0.9951465395700508,0.4848484848484848,3.007438866831226,1,1,0,0,2.307701905201562,1.2121212121212122,6.951866343842814,2,1,0,0,3.275898638785262,1.3333333333333333,9.381714861553125,3,1,0,0,2.427478820696453,1.3333333333333333,7.588156387599118,4,1,0,0,1.6139939362936528,1.3333333333333333,4.905771484581521,5,0,1,0,1.000137244382338,1.3333333333333333,3.039613054005126
6,0,1,0,1.1199141598772286,1.5757575757575757,4.214571385432697,0,1,0,0,0.9951465395700508,0.4848484848484848,3.007438866831226,1,1,0,0,2.307701905201562,1.2121212121212122,6.951866343842814,2,1,0,0,3.275898638785262,1.3333333333333333,9.381714861553125,3,1,0,0,2.427478820696453,1.3333333333333333,7.588156387599118,4,1,0,0,1.6139939362936528,1.3333333333333333,4.905771484581521,5,0,1,0,1.000137244382338,1.3333333333333333,3.039613054005126,6,0,1,0,1.0650164069420704,0.8484848484848485,3.462304265907706
0,1,0,0,0.9951465395700508,0.4848484848484848,3.007438866831226,1,1,0,0,2.307701905201562,1.2121212121212122,6.951866343842814,2,1,0,0,3.275898638785262,1.3333333333333333,9.381714861553125,3,1,0,0,2.427478820696453,1.3333333333333333,7.588156387599118,4,1,0,0,1.6139939362936528,1.3333333333333333,4.905771484581521,5,0,1,0,1.000137244382338,1.3333333333333333,3.039613054005126,6,0,1,0,1.0650164069420704,0.8484848484848485,3.462304265907706,0,1,0,0,1.758724375849979,0.7272727272727273,5.668365131286127
1,1,0,0,2.307701905201562,1.2121212121212122,6.951866343842814,2,1,0,0,3.275898638785262,1.3333333333333333,9.381714861553125,3,1,0,0,2.427478820696453,1.3333333333333333,7.588156387599118,4,1,0,0,1.6139939362936528,1.3333333333333333,4.905771484581521,5,0,1,0,1.000137244382338,1.3333333333333333,3.039613054005126,6,0,1,0,1.0650164069420704,0.8484848484848485,3.462304265907706,0,1,0,0,1.758724375849979,0.7272727272727273,5.668365131286127,1,1,0,0,1.8186128335974248,0.9696969696969696,6.519811076241807
2,1,0,0,3.275898638785262,1.3333333333333333,9.381714861553125,3,1,0,0,2.427478820696453,1.3333333333333333,7.588156387599118,4,1,0,0,1.6139939362936528,1.3333333333333333,4.905771484581521,5,0,1,0,1.000137244382338,1.3333333333333333,3.039613054005126,6,0,1,0,1.0650164069420704,0.8484848484848485,3.462304265907706,0,1,0,0,1.758724375849979,0.7272727272727273,5.668365131286127,1,1,0,0,1.8186128335974248,0.9696969696969696,6.519811076241807,2,1,0,0,0.6607693171468141,0.7272727272727273,2.2593299978803003
