DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
6,0,0,1,7.898362032759343,1.5344827586206895,33.6360701583731,0,1,0,0,8.346913061738762,3.362068965517241,36.08809921877375,1,1,0,0,11.973960520789582,2.7413793103448274,58.01952640058364,2,1,0,0,10.348516666030315,4.810344827586207,49.9622178314132,3,1,0,0,8.614333167882096,3.7413793103448274,47.39246861415935,4,1,0,0,8.961017143293494,3.948275862068965,48.72759826123963,5,0,1,0,7.0353174754686725,3.706896551724138,34.30877344438703,6,0,1,0,7.074262151120614,1.7758620689655171,33.64360397604645
0,1,0,0,8.346913061738762,3.362068965517241,36.08809921877375,1,1,0,0,11.973960520789582,2.7413793103448274,58.01952640058364,2,1,0,0,10.348516666030315,4.810344827586207,49.9622178314132,3,1,0,0,8.614333167882096,3.7413793103448274,47.39246861415935,4,1,0,0,8.961017143293494,3.948275862068965,48.72759826123963,5,0,1,0,7.0353174754686725,3.706896551724138,34.30877344438703,6,0,1,0,7.074262151120614,1.7758620689655171,33.64360397604645,0,1,0,0,7.871635294566834,4.775862068965517,41.99525184667295
1,1,0,0,11.973960520789582,2.7413793103448274,58.01952640058364,2,1,0,0,10.348516666030315,4.810344827586207,49.9622178314132,3,1,0,0,8.614333167882096,3.7413793103448274,47.39246861415935,4,1,0,0,8.961017143293494,3.948275862068965,48.72759826123963,5,0,1,0,7.0353174754686725,3.706896551724138,34.30877344438703,6,0,1,0,7.074262151120614,1.7758620689655171,33.64360397604645,0,1,0,0,7.871635294566834,4.775862068965517,41.99525184667295,1,1,0,0,11.155205986789351,5.051724137931035,54.8807113110618
2,1,0,0,10.348516666030315,4.810344827586207,49.9622178314132,3,1,0,0,8.614333167882096,3.7413793103448274,47.39246861415935,4,1,0,0,8.961017143293494,3.948275862068965,48.72759826123963,5,0,1,0,7.0353174754686725,3.706896551724138,34.30877344438703,6,0,1,0,7.074262151120614,1.7758620689655171,33.64360397604645,0,1,0,0,7.871635294566834,4.775862068965517,41.99525184667295,1,1,0,0,11.155205986789351,5.051724137931035,54.8807113110618,2,1,0,0,9.841777709900343,4.948275862068965,49.78898136608201
3,1,0,0,8.614333167882096,3.7413793103448274,47.39246861415935,4,1,0,0,8.961017143293494,3.948275862068965,48.72759826123963,5,0,1,0,7.0353174754686725,3.706896551724138,34.30877344438703,6,0,1,0,7.074262151120614,1.7758620689655171,33.64360397604645,0,1,0,0,7.871635294566834,4.775862068965517,41.99525184667295,1,1,0,0,11.155205986789351,5.051724137931035,54.8807113110618,2,1,0,0,9.841777709900343,4.948275862068965,49.78898136608201,3,1,0,0,10.544309113817722,3.6379310344827593,47.99167462078609
4,1,0,0,8.961017143293494,3.948275862068965,48.72759826123963,5,0,1,0,7.0353174754686725,3.706896551724138,34.30877344438703,6,0,1,0,7.074262151120614,1.7758620689655171,33.64360397604645,0,1,0,0,7.871635294566834,4.775862068965517,41.99525184667295,1,1,0,0,11.155205986789351,5.051724137931035,54.8807113110618,2,1,0,0,9.841777709900343,4.948275862068965,49.78898136608201,3,1,0,0,10.544309113817722,3.6379310344827593,47.99167462078609,4,1,0,0,6.649841548623573,2.7758620689655173,32.35028239657112
5,0,1,0,7.0353174754686725,3.706896551724138,34.30877344438703,6,0,1,0,7.074262151120614,1.7758620689655171,33.64360397604645,0,1,0,0,7.871635294566834,4.775862068965517,41.99525184667295,1,1,0,0,11.155205986789351,5.051724137931035,54.8807113110618,2,1,0,0,9.841777709900343,4.948275862068965,49.78898136608201,3,1,0,0,10.544309113817722,3.6379310344827593,47.99167462078609,4,1,0,0,6.649841548623573,2.7758620689655173,32.35028239657112,5,0,1,0,7.5356420144324385,1.9827586206896552,31.535783810073863
6,0,1,0,7.074262151120614,1.7758620689655171,33.64360397604645,0,1,0,0,7.871635294566834,4.775862068965517,41.99525184667295,1,1,0,0,11.155205986789351,5.051724137931035,54.8807113110618,2,1,0,0,9.841777709900343,4.948275862068965,49.78898136608201,3,1,0,0,10.544309113817722,3.6379310344827593,47.99167462078609,4,1,0,0,6.649841548623573,2.7758620689655173,32.35028239657112,5,0,1,0,7.5356420144324385,1.9827586206896552,31.535783810073863,6,0,1,0,6.161124050246268,2.9482758620689653,31.720724686141597
0,1,0,0,7.871635294566834,4.775862068965517,41.99525184667295,1,1,0,0,11.155205986789351,5.051724137931035,54.8807113110618,2,1,0,0,9.841777709900343,4.948275862068965,49.78898136608201,3,1,0,0,10.544309113817722,3.6379310344827593,47.99167462078609,4,1,0,0,6.649841548623573,2.7758620689655173,32.35028239657112,5,0,1,0,7.5356420144324385,1.9827586206896552,31.535783810073863,6,0,1,0,6.161124050246268,2.9482758620689653,31.720724686141597,0,1,0,0,10.727578175709212,3.6379310344827593,43.02439614554519
1,1,0,0,11.155205986789351,5.051724137931035,54.8807113110618,2,1,0,0,9.841777709900343,4.948275862068965,49.78898136608201,3,1,0,0,10.544309113817722,3.6379310344827593,47.99167462078609,4,1,0,0,6.649841548623573,2.7758620689655173,32.35028239657112,5,0,1,0,7.5356420144324385,1.9827586206896552,31.535783810073863,6,0,1,0,6.161124050246268,2.9482758620689653,31.720724686141597,0,1,0,0,10.727578175709212,3.6379310344827593,43.02439614554519,1,1,0,0,8.397006605322437,1.362068965517241,32.190309146730705
2,1,0,0,9.841777709900343,4.948275862068965,49.78898136608201,3,1,0,0,10.544309113817722,3.6379310344827593,47.99167462078609,4,1,0,0,6.649841548623573,2.7758620689655173,32.35028239657112,5,0,1,0,7.5356420144324385,1.9827586206896552,31.535783810073863,6,0,1,0,6.161124050246268,2.9482758620689653,31.720724686141597,0,1,0,0,10.727578175709212,3.6379310344827593,43.02439614554519,1,1,0,0,8.397006605322437,1.362068965517241,32.190309146730705,2,0,0,1,7.321828108892367,1.1551724137931034,33.17867890689121
3,1,0,0,10.544309113817722,3.6379310344827593,47.99167462078609,4,1,0,0,6.649841548623573,2.7758620689655173,32.35028239657112,5,0,1,0,7.5356420144324385,1.9827586206896552,31.535783810073863,6,0,1,0,6.161124050246268,2.9482758620689653,31.720724686141597,0,1,0,0,10.727578175709212,3.6379310344827593,43.02439614554519,1,1,0,0,8.397006605322437,1.362068965517241,32.190309146730705,2,0,0,1,7.321828108892367,1.1551724137931034,33.17867890689121,3,1,0,0,8.804780268031003,0.8103448275862069,38.602229990576646
4,1,0,0,6.649841548623573,2.7758620689655173,32.35028239657112,5,0,1,0,7.5356420144324385,1.9827586206896552,31.535783810073863,6,0,1,0,6.161124050246268,2.9482758620689653,31.720724686141597,0,1,0,0,10.727578175709212,3.6379310344827593,43.02439614554519,1,1,0,0,8.397006605322437,1.362068965517241,32.190309146730705,2,0,0,1,7.321828108892367,1.1551724137931034,33.17867890689121,3,1,0,0,8.804780268031003,0.8103448275862069,38.602229990576646,4,1,0,0,7.627276545378183,0.396551724137931,39.92575493206068
