DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
4,1,0,0,-0.3290667530784186,1.6,0.0551773756156953,5,0,1,0,0.5612443292287751,-0.4,2.3609224341516724,6,0,1,0,-0.1962086843810758,1.6,0.517164303007625,0,1,0,0,-0.4664614387556707,0.2,-0.3828491611343911,1,1,0,0,-0.2796500324044069,-0.8,0.0685490032817813,2,0,0,1,-0.1864873622812702,-1.0,0.431184604951335,3,1,0,0,-0.0560596241088788,1.2,0.7673421040241264,4,1,0,0,0.6989630589760207,5.2,3.5105949581331264
5,0,1,0,0.5612443292287751,-0.4,2.3609224341516724,6,0,1,0,-0.1962086843810758,1.6,0.517164303007625,0,1,0,0,-0.4664614387556707,0.2,-0.3828491611343911,1,1,0,0,-0.2796500324044069,-0.8,0.0685490032817813,2,0,0,1,-0.1864873622812702,-1.0,0.431184604951335,3,1,0,0,-0.0560596241088788,1.2,0.7673421040241264,4,1,0,0,0.6989630589760207,5.2,3.5105949581331264,5,0,1,0,-0.1824368114063512,0.2,0.2955230488764875
6,0,1,0,-0.1962086843810758,1.6,0.517164303007625,0,1,0,0,-0.4664614387556707,0.2,-0.3828491611343911,1,1,0,0,-0.2796500324044069,-0.8,0.0685490032817813,2,0,0,1,-0.1864873622812702,-1.0,0.431184604951335,3,1,0,0,-0.0560596241088788,1.2,0.7673421040241264,4,1,0,0,0.6989630589760207,5.2,3.5105949581331264,5,0,1,0,-0.1824368114063512,0.2,0.2955230488764875,6,0,1,0,-0.0722618276085547,-0.2,0.93379689630876
0,1,0,0,-0.4664614387556707,0.2,-0.3828491611343911,1,1,0,0,-0.2796500324044069,-0.8,0.0685490032817813,2,0,0,1,-0.1864873622812702,-1.0,0.431184604951335,3,1,0,0,-0.0560596241088788,1.2,0.7673421040241264,4,1,0,0,0.6989630589760207,5.2,3.5105949581331264,5,0,1,0,-0.1824368114063512,0.2,0.2955230488764875,6,0,1,0,-0.0722618276085547,-0.2,0.93379689630876,0,1,0,0,-0.2132209980557355,-0.2,0.2468869334218827
1,1,0,0,-0.2796500324044069,-0.8,0.0685490032817813,2,0,0,1,-0.1864873622812702,-1.0,0.431184604951335,3,1,0,0,-0.0560596241088788,1.2,0.7673421040241264,4,1,0,0,0.6989630589760207,5.2,3.5105949581331264,5,0,1,0,-0.1824368114063512,0.2,0.2955230488764875,6,0,1,0,-0.0722618276085547,-0.2,0.93379689630876,0,1,0,0,-0.2132209980557355,-0.2,0.2468869334218827,1,1,0,0,-0.2699287103046014,-0.4,-0.0279789827221191
2,0,0,1,-0.1864873622812702,-1.0,0.431184604951335,3,1,0,0,-0.0560596241088788,1.2,0.7673421040241264,4,1,0,0,0.6989630589760207,5.2,3.5105949581331264,5,0,1,0,-0.1824368114063512,0.2,0.2955230488764875,6,0,1,0,-0.0722618276085547,-0.2,0.93379689630876,0,1,0,0,-0.2132209980557355,-0.2,0.2468869334218827,1,1,0,0,-0.2699287103046014,-0.4,-0.0279789827221191,2,0,0,1,0.4478289047310434,-0.8,0.9613884751900468
3,1,0,0,-0.0560596241088788,1.2,0.7673421040241264,4,1,0,0,0.6989630589760207,5.2,3.5105949581331264,5,0,1,0,-0.1824368114063512,0.2,0.2955230488764875,6,0,1,0,-0.0722618276085547,-0.2,0.93379689630876,0,1,0,0,-0.2132209980557355,-0.2,0.2468869334218827,1,1,0,0,-0.2699287103046014,-0.4,-0.0279789827221191,2,0,0,1,0.4478289047310434,-0.8,0.9613884751900468,3,1,0,0,0.1156837329876863,0.4,1.268783097628246
4,1,0,0,0.6989630589760207,5.2,3.5105949581331264,5,0,1,0,-0.1824368114063512,0.2,0.2955230488764875,6,0,1,0,-0.0722618276085547,-0.2,0.93379689630876,0,1,0,0,-0.2132209980557355,-0.2,0.2468869334218827,1,1,0,0,-0.2699287103046014,-0.4,-0.0279789827221191,2,0,0,1,0.4478289047310434,-0.8,0.9613884751900468,3,1,0,0,0.1156837329876863,0.4,1.268783097628246,4,1,0,0,-0.2569669475048606,-0.4,0.1871350536046316
5,0,1,0,-0.1824368114063512,0.2,0.2955230488764875,6,0,1,0,-0.0722618276085547,-0.2,0.93379689630876,0,1,0,0,-0.2132209980557355,-0.2,0.2468869334218827,1,1,0,0,-0.2699287103046014,-0.4,-0.0279789827221191,2,0,0,1,0.4478289047310434,-0.8,0.9613884751900468,3,1,0,0,0.1156837329876863,0.4,1.268783097628246,4,1,0,0,-0.2569669475048606,-0.4,0.1871350536046316,5,0,1,0,-0.0301360985093972,0.0,0.8140791972397683
6,0,1,0,-0.0722618276085547,-0.2,0.93379689630876,0,1,0,0,-0.2132209980557355,-0.2,0.2468869334218827,1,1,0,0,-0.2699287103046014,-0.4,-0.0279789827221191,2,0,0,1,0.4478289047310434,-0.8,0.9613884751900468,3,1,0,0,0.1156837329876863,0.4,1.268783097628246,4,1,0,0,-0.2569669475048606,-0.4,0.1871350536046316,5,0,1,0,-0.0301360985093972,0.0,0.8140791972397683,6,0,1,0,0.0751782242384964,-0.2,1.4462925287228146
0,1,0,0,-0.2132209980557355,-0.2,0.2468869334218827,1,1,0,0,-0.2699287103046014,-0.4,-0.0279789827221191,2,0,0,1,0.4478289047310434,-0.8,0.9613884751900468,3,1,0,0,0.1156837329876863,0.4,1.268783097628246,4,1,0,0,-0.2569669475048606,-0.4,0.1871350536046316,5,0,1,0,-0.0301360985093972,0.0,0.8140791972397683,6,0,1,0,0.0751782242384964,-0.2,1.4462925287228146,0,0,0,1,-0.0868438107582631,0.4,1.110802454603952
1,1,0,0,-0.2699287103046014,-0.4,-0.0279789827221191,2,0,0,1,0.4478289047310434,-0.8,0.9613884751900468,3,1,0,0,0.1156837329876863,0.4,1.268783097628246,4,1,0,0,-0.2569669475048606,-0.4,0.1871350536046316,5,0,1,0,-0.0301360985093972,0.0,0.8140791972397683,6,0,1,0,0.0751782242384964,-0.2,1.4462925287228146,0,0,0,1,-0.0868438107582631,0.4,1.110802454603952,1,1,0,0,-0.2650680492546986,1.2,0.3173671737609478
2,0,0,1,0.4478289047310434,-0.8,0.9613884751900468,3,1,0,0,0.1156837329876863,0.4,1.268783097628246,4,1,0,0,-0.2569669475048606,-0.4,0.1871350536046316,5,0,1,0,-0.0301360985093972,0.0,0.8140791972397683,6,0,1,0,0.0751782242384964,-0.2,1.4462925287228146,0,0,0,1,-0.0868438107582631,0.4,1.110802454603952,1,1,0,0,-0.2650680492546986,1.2,0.3173671737609478,2,1,0,0,-0.0787427090084251,-0.8,1.0193247608875762
3,1,0,0,0.1156837329876863,0.4,1.268783097628246,4,1,0,0,-0.2569669475048606,-0.4,0.1871350536046316,5,0,1,0,-0.0301360985093972,0.0,0.8140791972397683,6,0,1,0,0.0751782242384964,-0.2,1.4462925287228146,0,0,0,1,-0.0868438107582631,0.4,1.110802454603952,1,1,0,0,-0.2650680492546986,1.2,0.3173671737609478,2,1,0,0,-0.0787427090084251,-0.8,1.0193247608875762,3,1,0,0,-0.1921581335061568,2.0,0.6188929171178806
4,1,0,0,-0.2569669475048606,-0.4,0.1871350536046316,5,0,1,0,-0.0301360985093972,0.0,0.8140791972397683,6,0,1,0,0.0751782242384964,-0.2,1.4462925287228146,0,0,0,1,-0.0868438107582631,0.4,1.110802454603952,1,1,0,0,-0.2650680492546986,1.2,0.3173671737609478,2,1,0,0,-0.0787427090084251,-0.8,1.0193247608875762,3,1,0,0,-0.1921581335061568,2.0,0.6188929171178806,4,1,0,0,-0.4756966947504861,0.4,-0.3789974252925973
5,0,1,0,-0.0301360985093972,0.0,0.8140791972397683,6,0,1,0,0.0751782242384964,-0.2,1.4462925287228146,0,0,0,1,-0.0868438107582631,0.4,1.110802454603952,1,1,0,0,-0.2650680492546986,1.2,0.3173671737609478,2,1,0,0,-0.0787427090084251,-0.8,1.0193247608875762,3,1,0,0,-0.1921581335061568,2.0,0.6188929171178806,4,1,0,0,-0.4756966947504861,0.4,-0.3789974252925973,5,0,1,0,-0.3865845755022683,0.8,-0.0886254432635097
6,0,1,0,0.0751782242384964,-0.2,1.4462925287228146,0,0,0,1,-0.0868438107582631,0.4,1.110802454603952,1,1,0,0,-0.2650680492546986,1.2,0.3173671737609478,2,1,0,0,-0.0787427090084251,-0.8,1.0193247608875762,3,1,0,0,-0.1921581335061568,2.0,0.6188929171178806,4,1,0,0,-0.4756966947504861,0.4,-0.3789974252925973,5,0,1,0,-0.3865845755022683,0.8,-0.0886254432635097,6,0,1,0,-0.2407647440051847,-0.8,0.4962015425115829
0,0,0,1,-0.0868438107582631,0.4,1.110802454603952,1,1,0,0,-0.2650680492546986,1.2,0.3173671737609478,2,1,0,0,-0.0787427090084251,-0.8,1.0193247608875762,3,1,0,0,-0.1921581335061568,2.0,0.6188929171178806,4,1,0,0,-0.4756966947504861,0.4,-0.3789974252925973,5,0,1,0,-0.3865845755022683,0.8,-0.0886254432635097,6,0,1,0,-0.2407647440051847,-0.8,0.4962015425115829,0,1,0,0,-0.4594944912508101,0.4,-0.3525589717029992
1,1,0,0,-0.2650680492546986,1.2,0.3173671737609478,2,1,0,0,-0.0787427090084251,-0.8,1.0193247608875762,3,1,0,0,-0.1921581335061568,2.0,0.6188929171178806,4,1,0,0,-0.4756966947504861,0.4,-0.3789974252925973,5,0,1,0,-0.3865845755022683,0.8,-0.0886254432635097,6,0,1,0,-0.2407647440051847,-0.8,0.4962015425115829,0,1,0,0,-0.4594944912508101,0.4,-0.3525589717029992,1,1,0,0,-0.2650680492546986,1.0,0.2497763548189651
2,1,0,0,-0.0787427090084251,-0.8,1.0193247608875762,3,1,0,0,-0.1921581335061568,2.0,0.6188929171178806,4,1,0,0,-0.4756966947504861,0.4,-0.3789974252925973,5,0,1,0,-0.3865845755022683,0.8,-0.0886254432635097,6,0,1,0,-0.2407647440051847,-0.8,0.4962015425115829,0,1,0,0,-0.4594944912508101,0.4,-0.3525589717029992,1,1,0,0,-0.2650680492546986,1.0,0.2497763548189651,2,1,0,0,-0.3460790667530784,0.8,-0.022025849500629
3,1,0,0,-0.1921581335061568,2.0,0.6188929171178806,4,1,0,0,-0.4756966947504861,0.4,-0.3789974252925973,5,0,1,0,-0.3865845755022683,0.8,-0.0886254432635097,6,0,1,0,-0.2407647440051847,-0.8,0.4962015425115829,0,1,0,0,-0.4594944912508101,0.4,-0.3525589717029992,1,1,0,0,-0.2650680492546986,1.0,0.2497763548189651,2,1,0,0,-0.3460790667530784,0.8,-0.022025849500629,3,1,0,0,0.237200259235256,1.4,1.9006808890959448
4,1,0,0,-0.4756966947504861,0.4,-0.3789974252925973,5,0,1,0,-0.3865845755022683,0.8,-0.0886254432635097,6,0,1,0,-0.2407647440051847,-0.8,0.4962015425115829,0,1,0,0,-0.4594944912508101,0.4,-0.3525589717029992,1,1,0,0,-0.2650680492546986,1.0,0.2497763548189651,2,1,0,0,-0.3460790667530784,0.8,-0.022025849500629,3,1,0,0,0.237200259235256,1.4,1.9006808890959448,4,1,0,0,3.0320803629293582,0.2,10.506823346326644
5,0,1,0,-0.3865845755022683,0.8,-0.0886254432635097,6,0,1,0,-0.2407647440051847,-0.8,0.4962015425115829,0,1,0,0,-0.4594944912508101,0.4,-0.3525589717029992,1,1,0,0,-0.2650680492546986,1.0,0.2497763548189651,2,1,0,0,-0.3460790667530784,0.8,-0.022025849500629,3,1,0,0,0.237200259235256,1.4,1.9006808890959448,4,1,0,0,3.0320803629293582,0.2,10.506823346326644,5,0,1,0,2.0923525599481527,0.4,7.533913530471501
6,0,1,0,-0.2407647440051847,-0.8,0.4962015425115829,0,1,0,0,-0.4594944912508101,0.4,-0.3525589717029992,1,1,0,0,-0.2650680492546986,1.0,0.2497763548189651,2,1,0,0,-0.3460790667530784,0.8,-0.022025849500629,3,1,0,0,0.237200259235256,1.4,1.9006808890959448,4,1,0,0,3.0320803629293582,0.2,10.506823346326644,5,0,1,0,2.0923525599481527,0.4,7.533913530471501,6,0,1,0,-0.2974724562540505,0.6,0.2007280548940504
0,1,0,0,-0.4594944912508101,0.4,-0.3525589717029992,1,1,0,0,-0.2650680492546986,1.0,0.2497763548189651,2,1,0,0,-0.3460790667530784,0.8,-0.022025849500629,3,1,0,0,0.237200259235256,1.4,1.9006808890959448,4,1,0,0,3.0320803629293582,0.2,10.506823346326644,5,0,1,0,2.0923525599481527,0.4,7.533913530471501,6,0,1,0,-0.2974724562540505,0.6,0.2007280548940504,0,1,0,0,-0.2893713545042126,0.6,0.20709006850192
1,1,0,0,-0.2650680492546986,1.0,0.2497763548189651,2,1,0,0,-0.3460790667530784,0.8,-0.022025849500629,3,1,0,0,0.237200259235256,1.4,1.9006808890959448,4,1,0,0,3.0320803629293582,0.2,10.506823346326644,5,0,1,0,2.0923525599481527,0.4,7.533913530471501,6,0,1,0,-0.2974724562540505,0.6,0.2007280548940504,0,1,0,0,-0.2893713545042126,0.6,0.20709006850192,1,1,0,0,-0.1516526247569669,2.4,0.7968285750394631
2,1,0,0,-0.3460790667530784,0.8,-0.022025849500629,3,1,0,0,0.237200259235256,1.4,1.9006808890959448,4,1,0,0,3.0320803629293582,0.2,10.506823346326644,5,0,1,0,2.0923525599481527,0.4,7.533913530471501,6,0,1,0,-0.2974724562540505,0.6,0.2007280548940504,0,1,0,0,-0.2893713545042126,0.6,0.20709006850192,1,1,0,0,-0.1516526247569669,2.4,0.7968285750394631,2,1,0,0,-0.2650680492546986,0.2,0.3155846204805294
3,1,0,0,0.237200259235256,1.4,1.9006808890959448,4,1,0,0,3.0320803629293582,0.2,10.506823346326644,5,0,1,0,2.0923525599481527,0.4,7.533913530471501,6,0,1,0,-0.2974724562540505,0.6,0.2007280548940504,0,1,0,0,-0.2893713545042126,0.6,0.20709006850192,1,1,0,0,-0.1516526247569669,2.4,0.7968285750394631,2,1,0,0,-0.2650680492546986,0.2,0.3155846204805294,3,1,0,0,0.22099805573558,1.2,2.4658270989399678
4,1,0,0,3.0320803629293582,0.2,10.506823346326644,5,0,1,0,2.0923525599481527,0.4,7.533913530471501,6,0,1,0,-0.2974724562540505,0.6,0.2007280548940504,0,1,0,0,-0.2893713545042126,0.6,0.20709006850192,1,1,0,0,-0.1516526247569669,2.4,0.7968285750394631,2,1,0,0,-0.2650680492546986,0.2,0.3155846204805294,3,1,0,0,0.22099805573558,1.2,2.4658270989399678,4,1,0,0,-0.0544394037589112,1.0,1.0311591635050714
5,0,1,0,2.0923525599481527,0.4,7.533913530471501,6,0,1,0,-0.2974724562540505,0.6,0.2007280548940504,0,1,0,0,-0.2893713545042126,0.6,0.20709006850192,1,1,0,0,-0.1516526247569669,2.4,0.7968285750394631,2,1,0,0,-0.2650680492546986,0.2,0.3155846204805294,3,1,0,0,0.22099805573558,1.2,2.4658270989399678,4,1,0,0,-0.0544394037589112,1.0,1.0311591635050714,5,0,1,0,0.1804925469863901,0.2,2.110529041658716
6,0,1,0,-0.2974724562540505,0.6,0.2007280548940504,0,1,0,0,-0.2893713545042126,0.6,0.20709006850192,1,1,0,0,-0.1516526247569669,2.4,0.7968285750394631,2,1,0,0,-0.2650680492546986,0.2,0.3155846204805294,3,1,0,0,0.22099805573558,1.2,2.4658270989399678,4,1,0,0,-0.0544394037589112,1.0,1.0311591635050714,5,0,1,0,0.1804925469863901,0.2,2.110529041658716,6,0,1,0,-0.4756966947504861,-0.2,-0.3681195549729354
0,1,0,0,-0.2893713545042126,0.6,0.20709006850192,1,1,0,0,-0.1516526247569669,2.4,0.7968285750394631,2,1,0,0,-0.2650680492546986,0.2,0.3155846204805294,3,1,0,0,0.22099805573558,1.2,2.4658270989399678,4,1,0,0,-0.0544394037589112,1.0,1.0311591635050714,5,0,1,0,0.1804925469863901,0.2,2.110529041658716,6,0,1,0,-0.4756966947504861,-0.2,-0.3681195549729354,0,1,0,0,-0.3946856772521063,1.2,-0.0605564242542889
1,1,0,0,-0.1516526247569669,2.4,0.7968285750394631,2,1,0,0,-0.2650680492546986,0.2,0.3155846204805294,3,1,0,0,0.22099805573558,1.2,2.4658270989399678,4,1,0,0,-0.0544394037589112,1.0,1.0311591635050714,5,0,1,0,0.1804925469863901,0.2,2.110529041658716,6,0,1,0,-0.4756966947504861,-0.2,-0.3681195549729354,0,1,0,0,-0.3946856772521063,1.2,-0.0605564242542889,1,1,0,0,-0.3622812702527543,0.6,0.0010226139764402
2,1,0,0,-0.2650680492546986,0.2,0.3155846204805294,3,1,0,0,0.22099805573558,1.2,2.4658270989399678,4,1,0,0,-0.0544394037589112,1.0,1.0311591635050714,5,0,1,0,0.1804925469863901,0.2,2.110529041658716,6,0,1,0,-0.4756966947504861,-0.2,-0.3681195549729354,0,1,0,0,-0.3946856772521063,1.2,-0.0605564242542889,1,1,0,0,-0.3622812702527543,0.6,0.0010226139764402,2,1,0,0,-0.2974724562540505,0.6,0.2823347978685354
3,1,0,0,0.22099805573558,1.2,2.4658270989399678,4,1,0,0,-0.0544394037589112,1.0,1.0311591635050714,5,0,1,0,0.1804925469863901,0.2,2.110529041658716,6,0,1,0,-0.4756966947504861,-0.2,-0.3681195549729354,0,1,0,0,-0.3946856772521063,1.2,-0.0605564242542889,1,1,0,0,-0.3622812702527543,0.6,0.0010226139764402,2,1,0,0,-0.2974724562540505,0.6,0.2823347978685354,3,1,0,0,-0.4432922877511341,1.2,-0.3229940286943168
