DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
4,1,0,0,-0.0440528634361233,1.1666666666666667,0.6122675767324381,5,0,1,0,-0.2182022682538195,1.1666666666666667,-0.0782688608041126,6,0,1,0,0.101227856406411,0.4166666666666667,1.2338429564319746,0,1,0,0,0.6964101602774393,0.4166666666666667,2.718066156013564,1,1,0,0,-0.2255131689942825,-0.5,-0.1227833455217142,2,0,0,1,0.5708126347361514,0.9166666666666666,2.667980494012816,3,1,0,0,0.3805417564907676,-0.0833333333333333,1.9369511652206557,4,1,0,0,0.3983503608585622,-0.1666666666666666,2.446150817765967
5,0,1,0,-0.2182022682538195,1.1666666666666667,-0.0782688608041126,6,0,1,0,0.101227856406411,0.4166666666666667,1.2338429564319746,0,1,0,0,0.6964101602774393,0.4166666666666667,2.718066156013564,1,1,0,0,-0.2255131689942825,-0.5,-0.1227833455217142,2,0,0,1,0.5708126347361514,0.9166666666666666,2.667980494012816,3,1,0,0,0.3805417564907676,-0.0833333333333333,1.9369511652206557,4,1,0,0,0.3983503608585622,-0.1666666666666666,2.446150817765967,5,0,1,0,-0.2249507920142469,-0.3333333333333333,-0.1248319090666675
6,0,1,0,0.101227856406411,0.4166666666666667,1.2338429564319746,0,1,0,0,0.6964101602774393,0.4166666666666667,2.718066156013564,1,1,0,0,-0.2255131689942825,-0.5,-0.1227833455217142,2,0,0,1,0.5708126347361514,0.9166666666666666,2.667980494012816,3,1,0,0,0.3805417564907676,-0.0833333333333333,1.9369511652206557,4,1,0,0,0.3983503608585622,-0.1666666666666666,2.446150817765967,5,0,1,0,-0.2249507920142469,-0.3333333333333333,-0.1248319090666675,6,0,1,0,0.263379885650014,1.6666666666666667,1.889097178590108
0,1,0,0,0.6964101602774393,0.4166666666666667,2.718066156013564,1,1,0,0,-0.2255131689942825,-0.5,-0.1227833455217142,2,0,0,1,0.5708126347361514,0.9166666666666666,2.667980494012816,3,1,0,0,0.3805417564907676,-0.0833333333333333,1.9369511652206557,4,1,0,0,0.3983503608585622,-0.1666666666666666,2.446150817765967,5,0,1,0,-0.2249507920142469,-0.3333333333333333,-0.1248319090666675,6,0,1,0,0.263379885650014,1.6666666666666667,1.889097178590108,0,1,0,0,0.1152872809073015,-0.0833333333333333,0.8999110763198643
1,1,0,0,-0.2255131689942825,-0.5,-0.1227833455217142,2,0,0,1,0.5708126347361514,0.9166666666666666,2.667980494012816,3,1,0,0,0.3805417564907676,-0.0833333333333333,1.9369511652206557,4,1,0,0,0.3983503608585622,-0.1666666666666666,2.446150817765967,5,0,1,0,-0.2249507920142469,-0.3333333333333333,-0.1248319090666675,6,0,1,0,0.263379885650014,1.6666666666666667,1.889097178590108,0,1,0,0,0.1152872809073015,-0.0833333333333333,0.8999110763198643,1,1,0,0,-0.0777954822382604,0.0,0.158573696215193
2,0,0,1,0.5708126347361514,0.9166666666666666,2.667980494012816,3,1,0,0,0.3805417564907676,-0.0833333333333333,1.9369511652206557,4,1,0,0,0.3983503608585622,-0.1666666666666666,2.446150817765967,5,0,1,0,-0.2249507920142469,-0.3333333333333333,-0.1248319090666675,6,0,1,0,0.263379885650014,1.6666666666666667,1.889097178590108,0,1,0,0,0.1152872809073015,-0.0833333333333333,0.8999110763198643,1,1,0,0,-0.0777954822382604,0.0,0.158573696215193,2,0,0,1,0.8088855562845627,-0.4166666666666667,1.6392101929197525
3,1,0,0,0.3805417564907676,-0.0833333333333333,1.9369511652206557,4,1,0,0,0.3983503608585622,-0.1666666666666666,2.446150817765967,5,0,1,0,-0.2249507920142469,-0.3333333333333333,-0.1248319090666675,6,0,1,0,0.263379885650014,1.6666666666666667,1.889097178590108,0,1,0,0,0.1152872809073015,-0.0833333333333333,0.8999110763198643,1,1,0,0,-0.0777954822382604,0.0,0.158573696215193,2,0,0,1,0.8088855562845627,-0.4166666666666667,1.6392101929197525,3,1,0,0,0.0215577842346986,0.6666666666666666,0.7616524926669436
4,1,0,0,0.3983503608585622,-0.1666666666666666,2.446150817765967,5,0,1,0,-0.2249507920142469,-0.3333333333333333,-0.1248319090666675,6,0,1,0,0.263379885650014,1.6666666666666667,1.889097178590108,0,1,0,0,0.1152872809073015,-0.0833333333333333,0.8999110763198643,1,1,0,0,-0.0777954822382604,0.0,0.158573696215193,2,0,0,1,0.8088855562845627,-0.4166666666666667,1.6392101929197525,3,1,0,0,0.0215577842346986,0.6666666666666666,0.7616524926669436,4,1,0,0,0.0590495829037397,0.3333333333333333,0.8371575093587309
5,0,1,0,-0.2249507920142469,-0.3333333333333333,-0.1248319090666675,6,0,1,0,0.263379885650014,1.6666666666666667,1.889097178590108,0,1,0,0,0.1152872809073015,-0.0833333333333333,0.8999110763198643,1,1,0,0,-0.0777954822382604,0.0,0.158573696215193,2,0,0,1,0.8088855562845627,-0.4166666666666667,1.6392101929197525,3,1,0,0,0.0215577842346986,0.6666666666666666,0.7616524926669436,4,1,0,0,0.0590495829037397,0.3333333333333333,0.8371575093587309,5,0,1,0,-0.0534258131033836,0.3333333333333333,0.4688978842573041
6,0,1,0,0.263379885650014,1.6666666666666667,1.889097178590108,0,1,0,0,0.1152872809073015,-0.0833333333333333,0.8999110763198643,1,1,0,0,-0.0777954822382604,0.0,0.158573696215193,2,0,0,1,0.8088855562845627,-0.4166666666666667,1.6392101929197525,3,1,0,0,0.0215577842346986,0.6666666666666666,0.7616524926669436,4,1,0,0,0.0590495829037397,0.3333333333333333,0.8371575093587309,5,0,1,0,-0.0534258131033836,0.3333333333333333,0.4688978842573041,6,0,1,0,-0.034679913768863,1.0,0.7301091918702928
0,1,0,0,0.1152872809073015,-0.0833333333333333,0.8999110763198643,1,1,0,0,-0.0777954822382604,0.0,0.158573696215193,2,0,0,1,0.8088855562845627,-0.4166666666666667,1.6392101929197525,3,1,0,0,0.0215577842346986,0.6666666666666666,0.7616524926669436,4,1,0,0,0.0590495829037397,0.3333333333333333,0.8371575093587309,5,0,1,0,-0.0534258131033836,0.3333333333333333,0.4688978842573041,6,0,1,0,-0.034679913768863,1.0,0.7301091918702928,0,0,0,1,0.4433405192614115,1.5,3.0558262177222493
1,1,0,0,-0.0777954822382604,0.0,0.158573696215193,2,0,0,1,0.8088855562845627,-0.4166666666666667,1.6392101929197525,3,1,0,0,0.0215577842346986,0.6666666666666666,0.7616524926669436,4,1,0,0,0.0590495829037397,0.3333333333333333,0.8371575093587309,5,0,1,0,-0.0534258131033836,0.3333333333333333,0.4688978842573041,6,0,1,0,-0.034679913768863,1.0,0.7301091918702928,0,0,0,1,0.4433405192614115,1.5,3.0558262177222493,1,1,0,0,0.0403036835692192,0.1666666666666666,1.0342545002592176
2,0,0,1,0.8088855562845627,-0.4166666666666667,1.6392101929197525,3,1,0,0,0.0215577842346986,0.6666666666666666,0.7616524926669436,4,1,0,0,0.0590495829037397,0.3333333333333333,0.8371575093587309,5,0,1,0,-0.0534258131033836,0.3333333333333333,0.4688978842573041,6,0,1,0,-0.034679913768863,1.0,0.7301091918702928,0,0,0,1,0.4433405192614115,1.5,3.0558262177222493,1,1,0,0,0.0403036835692192,0.1666666666666666,1.0342545002592176,2,1,0,0,-0.2127659574468085,0.3333333333333333,0.0256047554141016
3,1,0,0,0.0215577842346986,0.6666666666666666,0.7616524926669436,4,1,0,0,0.0590495829037397,0.3333333333333333,0.8371575093587309,5,0,1,0,-0.0534258131033836,0.3333333333333333,0.4688978842573041,6,0,1,0,-0.034679913768863,1.0,0.7301091918702928,0,0,0,1,0.4433405192614115,1.5,3.0558262177222493,1,1,0,0,0.0403036835692192,0.1666666666666666,1.0342545002592176,2,1,0,0,-0.2127659574468085,0.3333333333333333,0.0256047554141016,3,1,0,0,0.1996438279126441,0.5,1.81406481929724
4,1,0,0,0.0590495829037397,0.3333333333333333,0.8371575093587309,5,0,1,0,-0.0534258131033836,0.3333333333333333,0.4688978842573041,6,0,1,0,-0.034679913768863,1.0,0.7301091918702928,0,0,0,1,0.4433405192614115,1.5,3.0558262177222493,1,1,0,0,0.0403036835692192,0.1666666666666666,1.0342545002592176,2,1,0,0,-0.2127659574468085,0.3333333333333333,0.0256047554141016,3,1,0,0,0.1996438279126441,0.5,1.81406481929724,4,1,0,0,-0.0534258131033836,-0.4166666666666667,0.7440966464213655
5,0,1,0,-0.0534258131033836,0.3333333333333333,0.4688978842573041,6,0,1,0,-0.034679913768863,1.0,0.7301091918702928,0,0,0,1,0.4433405192614115,1.5,3.0558262177222493,1,1,0,0,0.0403036835692192,0.1666666666666666,1.0342545002592176,2,1,0,0,-0.2127659574468085,0.3333333333333333,0.0256047554141016,3,1,0,0,0.1996438279126441,0.5,1.81406481929724,4,1,0,0,-0.0534258131033836,-0.4166666666666667,0.7440966464213655,5,0,1,0,0.0496766332364794,0.4166666666666667,1.107574763986024
6,0,1,0,-0.034679913768863,1.0,0.7301091918702928,0,0,0,1,0.4433405192614115,1.5,3.0558262177222493,1,1,0,0,0.0403036835692192,0.1666666666666666,1.0342545002592176,2,1,0,0,-0.2127659574468085,0.3333333333333333,0.0256047554141016,3,1,0,0,0.1996438279126441,0.5,1.81406481929724,4,1,0,0,-0.0534258131033836,-0.4166666666666667,0.7440966464213655,5,0,1,0,0.0496766332364794,0.4166666666666667,1.107574763986024,6,0,1,0,-0.034679913768863,1.0,0.8929631270006397
0,0,0,1,0.4433405192614115,1.5,3.0558262177222493,1,1,0,0,0.0403036835692192,0.1666666666666666,1.0342545002592176,2,1,0,0,-0.2127659574468085,0.3333333333333333,0.0256047554141016,3,1,0,0,0.1996438279126441,0.5,1.81406481929724,4,1,0,0,-0.0534258131033836,-0.4166666666666667,0.7440966464213655,5,0,1,0,0.0496766332364794,0.4166666666666667,1.107574763986024,6,0,1,0,-0.034679913768863,1.0,0.8929631270006397,0,1,0,0,0.4339675695941513,-0.25,2.368687648992942
1,1,0,0,0.0403036835692192,0.1666666666666666,1.0342545002592176,2,1,0,0,-0.2127659574468085,0.3333333333333333,0.0256047554141016,3,1,0,0,0.1996438279126441,0.5,1.81406481929724,4,1,0,0,-0.0534258131033836,-0.4166666666666667,0.7440966464213655,5,0,1,0,0.0496766332364794,0.4166666666666667,1.107574763986024,6,0,1,0,-0.034679913768863,1.0,0.8929631270006397,0,1,0,0,0.4339675695941513,-0.25,2.368687648992942,1,1,0,0,0.0121848345674383,0.4166666666666667,0.8175794218930788
2,1,0,0,-0.2127659574468085,0.3333333333333333,0.0256047554141016,3,1,0,0,0.1996438279126441,0.5,1.81406481929724,4,1,0,0,-0.0534258131033836,-0.4166666666666667,0.7440966464213655,5,0,1,0,0.0496766332364794,0.4166666666666667,1.107574763986024,6,0,1,0,-0.034679913768863,1.0,0.8929631270006397,0,1,0,0,0.4339675695941513,-0.25,2.368687648992942,1,1,0,0,0.0121848345674383,0.4166666666666667,0.8175794218930788,2,1,0,0,0.0965413815727809,0.0,1.0558067620908167
3,1,0,0,0.1996438279126441,0.5,1.81406481929724,4,1,0,0,-0.0534258131033836,-0.4166666666666667,0.7440966464213655,5,0,1,0,0.0496766332364794,0.4166666666666667,1.107574763986024,6,0,1,0,-0.034679913768863,1.0,0.8929631270006397,0,1,0,0,0.4339675695941513,-0.25,2.368687648992942,1,1,0,0,0.0121848345674383,0.4166666666666667,0.8175794218930788,2,1,0,0,0.0965413815727809,0.0,1.0558067620908167,3,1,0,0,0.2371356265816852,0.1666666666666666,1.7384899912220768
4,1,0,0,-0.0534258131033836,-0.4166666666666667,0.7440966464213655,5,0,1,0,0.0496766332364794,0.4166666666666667,1.107574763986024,6,0,1,0,-0.034679913768863,1.0,0.8929631270006397,0,1,0,0,0.4339675695941513,-0.25,2.368687648992942,1,1,0,0,0.0121848345674383,0.4166666666666667,0.8175794218930788,2,1,0,0,0.0965413815727809,0.0,1.0558067620908167,3,1,0,0,0.2371356265816852,0.1666666666666666,1.7384899912220768,4,1,0,0,-0.1284094104414659,0.6666666666666666,0.2937846124266551
5,0,1,0,0.0496766332364794,0.4166666666666667,1.107574763986024,6,0,1,0,-0.034679913768863,1.0,0.8929631270006397,0,1,0,0,0.4339675695941513,-0.25,2.368687648992942,1,1,0,0,0.0121848345674383,0.4166666666666667,0.8175794218930788,2,1,0,0,0.0965413815727809,0.0,1.0558067620908167,3,1,0,0,0.2371356265816852,0.1666666666666666,1.7384899912220768,4,1,0,0,-0.1284094104414659,0.6666666666666666,0.2937846124266551,5,0,1,0,-0.0440528634361233,0.9166666666666666,0.6149993762753453
6,0,1,0,-0.034679913768863,1.0,0.8929631270006397,0,1,0,0,0.4339675695941513,-0.25,2.368687648992942,1,1,0,0,0.0121848345674383,0.4166666666666667,0.8175794218930788,2,1,0,0,0.0965413815727809,0.0,1.0558067620908167,3,1,0,0,0.2371356265816852,0.1666666666666666,1.7384899912220768,4,1,0,0,-0.1284094104414659,0.6666666666666666,0.2937846124266551,5,0,1,0,-0.0440528634361233,0.9166666666666666,0.6149993762753453,6,0,1,0,0.0965413815727809,1.0,1.2413413856758486
0,1,0,0,0.4339675695941513,-0.25,2.368687648992942,1,1,0,0,0.0121848345674383,0.4166666666666667,0.8175794218930788,2,1,0,0,0.0965413815727809,0.0,1.0558067620908167,3,1,0,0,0.2371356265816852,0.1666666666666666,1.7384899912220768,4,1,0,0,-0.1284094104414659,0.6666666666666666,0.2937846124266551,5,0,1,0,-0.0440528634361233,0.9166666666666666,0.6149993762753453,6,0,1,0,0.0965413815727809,1.0,1.2413413856758486,0,1,0,0,0.002811884900178,-0.3333333333333333,0.8672931379987937
