DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
1,1,0,0,1.6918985270049098,1.3220338983050848,4.515303631245537,2,1,0,0,2.1583469721767594,1.3220338983050848,5.454623546402721,3,1,0,0,0.5953355155482815,0.576271186440678,1.6775280527806689,4,1,0,0,2.2074468085106385,0.6440677966101694,5.888984531775396,5,0,1,0,1.217266775777414,1.3220338983050848,3.252669803705996,6,0,1,0,1.6182487725040915,0.7796610169491526,4.61649072755236,0,1,0,0,1.1354337152209493,1.2542372881355932,3.2340059466674904,1,1,0,0,1.6346153846153846,1.7966101694915255,5.165379571460684
2,1,0,0,2.1583469721767594,1.3220338983050848,5.454623546402721,3,1,0,0,0.5953355155482815,0.576271186440678,1.6775280527806689,4,1,0,0,2.2074468085106385,0.6440677966101694,5.888984531775396,5,0,1,0,1.217266775777414,1.3220338983050848,3.252669803705996,6,0,1,0,1.6182487725040915,0.7796610169491526,4.61649072755236,0,1,0,0,1.1354337152209493,1.2542372881355932,3.2340059466674904,1,1,0,0,1.6346153846153846,1.7966101694915255,5.165379571460684,2,1,0,0,2.9603109656301143,1.3898305084745763,8.684215834271711
3,1,0,0,0.5953355155482815,0.576271186440678,1.6775280527806689,4,1,0,0,2.2074468085106385,0.6440677966101694,5.888984531775396,5,0,1,0,1.217266775777414,1.3220338983050848,3.252669803705996,6,0,1,0,1.6182487725040915,0.7796610169491526,4.61649072755236,0,1,0,0,1.1354337152209493,1.2542372881355932,3.2340059466674904,1,1,0,0,1.6346153846153846,1.7966101694915255,5.165379571460684,2,1,0,0,2.9603109656301143,1.3898305084745763,8.684215834271711,3,1,0,0,1.610065466448445,0.9830508474576272,5.678863975574132
4,1,0,0,2.2074468085106385,0.6440677966101694,5.888984531775396,5,0,1,0,1.217266775777414,1.3220338983050848,3.252669803705996,6,0,1,0,1.6182487725040915,0.7796610169491526,4.61649072755236,0,1,0,0,1.1354337152209493,1.2542372881355932,3.2340059466674904,1,1,0,0,1.6346153846153846,1.7966101694915255,5.165379571460684,2,1,0,0,2.9603109656301143,1.3898305084745763,8.684215834271711,3,1,0,0,1.610065466448445,0.9830508474576272,5.678863975574132,4,1,0,0,1.2418166939443536,1.9322033898305084,3.641966654486403
5,0,1,0,1.217266775777414,1.3220338983050848,3.252669803705996,6,0,1,0,1.6182487725040915,0.7796610169491526,4.61649072755236,0,1,0,0,1.1354337152209493,1.2542372881355932,3.2340059466674904,1,1,0,0,1.6346153846153846,1.7966101694915255,5.165379571460684,2,1,0,0,2.9603109656301143,1.3898305084745763,8.684215834271711,3,1,0,0,1.610065466448445,0.9830508474576272,5.678863975574132,4,1,0,0,1.2418166939443536,1.9322033898305084,3.641966654486403,5,0,1,0,1.9946808510638296,1.3898305084745763,6.490483591977503
6,0,1,0,1.6182487725040915,0.7796610169491526,4.61649072755236,0,1,0,0,1.1354337152209493,1.2542372881355932,3.2340059466674904,1,1,0,0,1.6346153846153846,1.7966101694915255,5.165379571460684,2,1,0,0,2.9603109656301143,1.3898305084745763,8.684215834271711,3,1,0,0,1.610065466448445,0.9830508474576272,5.678863975574132,4,1,0,0,1.2418166939443536,1.9322033898305084,3.641966654486403,5,0,1,0,1.9946808510638296,1.3898305084745763,6.490483591977503,6,0,1,0,2.068330605564648,1.2542372881355932,7.137558144778946
0,1,0,0,1.1354337152209493,1.2542372881355932,3.2340059466674904,1,1,0,0,1.6346153846153846,1.7966101694915255,5.165379571460684,2,1,0,0,2.9603109656301143,1.3898305084745763,8.684215834271711,3,1,0,0,1.610065466448445,0.9830508474576272,5.678863975574132,4,1,0,0,1.2418166939443536,1.9322033898305084,3.641966654486403,5,0,1,0,1.9946808510638296,1.3898305084745763,6.490483591977503,6,0,1,0,2.068330605564648,1.2542372881355932,7.137558144778946,0,1,0,0,3.484042553191489,1.1864406779661016,11.545194992526715
1,1,0,0,1.6346153846153846,1.7966101694915255,5.165379571460684,2,1,0,0,2.9603109656301143,1.3898305084745763,8.684215834271711,3,1,0,0,1.610065466448445,0.9830508474576272,5.678863975574132,4,1,0,0,1.2418166939443536,1.9322033898305084,3.641966654486403,5,0,1,0,1.9946808510638296,1.3898305084745763,6.490483591977503,6,0,1,0,2.068330605564648,1.2542372881355932,7.137558144778946,0,1,0,0,3.484042553191489,1.1864406779661016,11.545194992526715,1,1,0,0,0.5462356792144026,1.11864406779661,1.626775060359776
2,1,0,0,2.9603109656301143,1.3898305084745763,8.684215834271711,3,1,0,0,1.610065466448445,0.9830508474576272,5.678863975574132,4,1,0,0,1.2418166939443536,1.9322033898305084,3.641966654486403,5,0,1,0,1.9946808510638296,1.3898305084745763,6.490483591977503,6,0,1,0,2.068330605564648,1.2542372881355932,7.137558144778946,0,1,0,0,3.484042553191489,1.1864406779661016,11.545194992526715,1,1,0,0,0.5462356792144026,1.11864406779661,1.626775060359776,2,1,0,0,0.8653846153846154,0.3050847457627119,2.7940704487983266
3,1,0,0,1.610065466448445,0.9830508474576272,5.678863975574132,4,1,0,0,1.2418166939443536,1.9322033898305084,3.641966654486403,5,0,1,0,1.9946808510638296,1.3898305084745763,6.490483591977503,6,0,1,0,2.068330605564648,1.2542372881355932,7.137558144778946,0,1,0,0,3.484042553191489,1.1864406779661016,11.545194992526715,1,1,0,0,0.5462356792144026,1.11864406779661,1.626775060359776,2,1,0,0,0.8653846153846154,0.3050847457627119,2.7940704487983266,3,1,0,0,1.397299509001637,1.4576271186440677,3.3422455221551184
4,1,0,0,1.2418166939443536,1.9322033898305084,3.641966654486403,5,0,1,0,1.9946808510638296,1.3898305084745763,6.490483591977503,6,0,1,0,2.068330605564648,1.2542372881355932,7.137558144778946,0,1,0,0,3.484042553191489,1.1864406779661016,11.545194992526715,1,1,0,0,0.5462356792144026,1.11864406779661,1.626775060359776,2,1,0,0,0.8653846153846154,0.3050847457627119,2.7940704487983266,3,1,0,0,1.397299509001637,1.4576271186440677,3.3422455221551184,4,1,0,0,2.8539279869067102,0.7796610169491526,4.587481103723645
5,0,1,0,1.9946808510638296,1.3898305084745763,6.490483591977503,6,0,1,0,2.068330605564648,1.2542372881355932,7.137558144778946,0,1,0,0,3.484042553191489,1.1864406779661016,11.545194992526715,1,1,0,0,0.5462356792144026,1.11864406779661,1.626775060359776,2,1,0,0,0.8653846153846154,0.3050847457627119,2.7940704487983266,3,1,0,0,1.397299509001637,1.4576271186440677,3.3422455221551184,4,1,0,0,2.8539279869067102,0.7796610169491526,4.587481103723645,5,0,1,0,1.7819148936170213,1.1864406779661016,4.42472863402427
6,0,1,0,2.068330605564648,1.2542372881355932,7.137558144778946,0,1,0,0,3.484042553191489,1.1864406779661016,11.545194992526715,1,1,0,0,0.5462356792144026,1.11864406779661,1.626775060359776,2,1,0,0,0.8653846153846154,0.3050847457627119,2.7940704487983266,3,1,0,0,1.397299509001637,1.4576271186440677,3.3422455221551184,4,1,0,0,2.8539279869067102,0.7796610169491526,4.587481103723645,5,0,1,0,1.7819148936170213,1.1864406779661016,4.42472863402427,6,0,1,0,1.961947626841244,2.0,5.815574118324692
0,1,0,0,3.484042553191489,1.1864406779661016,11.545194992526715,1,1,0,0,0.5462356792144026,1.11864406779661,1.626775060359776,2,1,0,0,0.8653846153846154,0.3050847457627119,2.7940704487983266,3,1,0,0,1.397299509001637,1.4576271186440677,3.3422455221551184,4,1,0,0,2.8539279869067102,0.7796610169491526,4.587481103723645,5,0,1,0,1.7819148936170213,1.1864406779661016,4.42472863402427,6,0,1,0,1.961947626841244,2.0,5.815574118324692,0,1,0,0,0.4889525368248772,0.2372881355932203,1.144886189108003
1,1,0,0,0.5462356792144026,1.11864406779661,1.626775060359776,2,1,0,0,0.8653846153846154,0.3050847457627119,2.7940704487983266,3,1,0,0,1.397299509001637,1.4576271186440677,3.3422455221551184,4,1,0,0,2.8539279869067102,0.7796610169491526,4.587481103723645,5,0,1,0,1.7819148936170213,1.1864406779661016,4.42472863402427,6,0,1,0,1.961947626841244,2.0,5.815574118324692,0,1,0,0,0.4889525368248772,0.2372881355932203,1.144886189108003,1,1,0,0,2.0601472995090018,1.3898305084745763,5.093310052339623
2,1,0,0,0.8653846153846154,0.3050847457627119,2.7940704487983266,3,1,0,0,1.397299509001637,1.4576271186440677,3.3422455221551184,4,1,0,0,2.8539279869067102,0.7796610169491526,4.587481103723645,5,0,1,0,1.7819148936170213,1.1864406779661016,4.42472863402427,6,0,1,0,1.961947626841244,2.0,5.815574118324692,0,1,0,0,0.4889525368248772,0.2372881355932203,1.144886189108003,1,1,0,0,2.0601472995090018,1.3898305084745763,5.093310052339623,2,1,0,0,1.282733224222586,1.0508474576271187,2.745788309858805
3,1,0,0,1.397299509001637,1.4576271186440677,3.3422455221551184,4,1,0,0,2.8539279869067102,0.7796610169491526,4.587481103723645,5,0,1,0,1.7819148936170213,1.1864406779661016,4.42472863402427,6,0,1,0,1.961947626841244,2.0,5.815574118324692,0,1,0,0,0.4889525368248772,0.2372881355932203,1.144886189108003,1,1,0,0,2.0601472995090018,1.3898305084745763,5.093310052339623,2,1,0,0,1.282733224222586,1.0508474576271187,2.745788309858805,3,1,0,0,1.5855155482815058,2.949152542372881,3.7722564133704495
4,1,0,0,2.8539279869067102,0.7796610169491526,4.587481103723645,5,0,1,0,1.7819148936170213,1.1864406779661016,4.42472863402427,6,0,1,0,1.961947626841244,2.0,5.815574118324692,0,1,0,0,0.4889525368248772,0.2372881355932203,1.144886189108003,1,1,0,0,2.0601472995090018,1.3898305084745763,5.093310052339623,2,1,0,0,1.282733224222586,1.0508474576271187,2.745788309858805,3,1,0,0,1.5855155482815058,2.949152542372881,3.7722564133704495,4,1,0,0,1.749181669394435,0.6440677966101694,4.496479974829823
5,0,1,0,1.7819148936170213,1.1864406779661016,4.42472863402427,6,0,1,0,1.961947626841244,2.0,5.815574118324692,0,1,0,0,0.4889525368248772,0.2372881355932203,1.144886189108003,1,1,0,0,2.0601472995090018,1.3898305084745763,5.093310052339623,2,1,0,0,1.282733224222586,1.0508474576271187,2.745788309858805,3,1,0,0,1.5855155482815058,2.949152542372881,3.7722564133704495,4,1,0,0,1.749181669394435,0.6440677966101694,4.496479974829823,5,0,1,0,1.0699672667757774,-0.1016949152542373,2.536235929220949
6,0,1,0,1.961947626841244,2.0,5.815574118324692,0,1,0,0,0.4889525368248772,0.2372881355932203,1.144886189108003,1,1,0,0,2.0601472995090018,1.3898305084745763,5.093310052339623,2,1,0,0,1.282733224222586,1.0508474576271187,2.745788309858805,3,1,0,0,1.5855155482815058,2.949152542372881,3.7722564133704495,4,1,0,0,1.749181669394435,0.6440677966101694,4.496479974829823,5,0,1,0,1.0699672667757774,-0.1016949152542373,2.536235929220949,6,0,1,0,1.0863338788870704,0.1694915254237288,3.057734449656272
0,1,0,0,0.4889525368248772,0.2372881355932203,1.144886189108003,1,1,0,0,2.0601472995090018,1.3898305084745763,5.093310052339623,2,1,0,0,1.282733224222586,1.0508474576271187,2.745788309858805,3,1,0,0,1.5855155482815058,2.949152542372881,3.7722564133704495,4,1,0,0,1.749181669394435,0.6440677966101694,4.496479974829823,5,0,1,0,1.0699672667757774,-0.1016949152542373,2.536235929220949,6,0,1,0,1.0863338788870704,0.1694915254237288,3.057734449656272,0,1,0,0,0.8326513911620295,0.2372881355932203,1.9470854546700656
1,1,0,0,2.0601472995090018,1.3898305084745763,5.093310052339623,2,1,0,0,1.282733224222586,1.0508474576271187,2.745788309858805,3,1,0,0,1.5855155482815058,2.949152542372881,3.7722564133704495,4,1,0,0,1.749181669394435,0.6440677966101694,4.496479974829823,5,0,1,0,1.0699672667757774,-0.1016949152542373,2.536235929220949,6,0,1,0,1.0863338788870704,0.1694915254237288,3.057734449656272,0,1,0,0,0.8326513911620295,0.2372881355932203,1.9470854546700656,1,1,0,0,2.215630114566285,1.1864406779661016,5.76204061674037
2,1,0,0,1.282733224222586,1.0508474576271187,2.745788309858805,3,1,0,0,1.5855155482815058,2.949152542372881,3.7722564133704495,4,1,0,0,1.749181669394435,0.6440677966101694,4.496479974829823,5,0,1,0,1.0699672667757774,-0.1016949152542373,2.536235929220949,6,0,1,0,1.0863338788870704,0.1694915254237288,3.057734449656272,0,1,0,0,0.8326513911620295,0.2372881355932203,1.9470854546700656,1,1,0,0,2.215630114566285,1.1864406779661016,5.76204061674037,2,1,0,0,1.25,0.3050847457627119,3.629821191599098
3,1,0,0,1.5855155482815058,2.949152542372881,3.7722564133704495,4,1,0,0,1.749181669394435,0.6440677966101694,4.496479974829823,5,0,1,0,1.0699672667757774,-0.1016949152542373,2.536235929220949,6,0,1,0,1.0863338788870704,0.1694915254237288,3.057734449656272,0,1,0,0,0.8326513911620295,0.2372881355932203,1.9470854546700656,1,1,0,0,2.215630114566285,1.1864406779661016,5.76204061674037,2,1,0,0,1.25,0.3050847457627119,3.629821191599098,3,1,0,0,0.2598199672667757,-0.576271186440678,0.5187893883270461
4,1,0,0,1.749181669394435,0.6440677966101694,4.496479974829823,5,0,1,0,1.0699672667757774,-0.1016949152542373,2.536235929220949,6,0,1,0,1.0863338788870704,0.1694915254237288,3.057734449656272,0,1,0,0,0.8326513911620295,0.2372881355932203,1.9470854546700656,1,1,0,0,2.215630114566285,1.1864406779661016,5.76204061674037,2,1,0,0,1.25,0.3050847457627119,3.629821191599098,3,1,0,0,0.2598199672667757,-0.576271186440678,0.5187893883270461,4,1,0,0,1.5364157119476267,0.847457627118644,4.513752511957432
5,0,1,0,1.0699672667757774,-0.1016949152542373,2.536235929220949,6,0,1,0,1.0863338788870704,0.1694915254237288,3.057734449656272,0,1,0,0,0.8326513911620295,0.2372881355932203,1.9470854546700656,1,1,0,0,2.215630114566285,1.1864406779661016,5.76204061674037,2,1,0,0,1.25,0.3050847457627119,3.629821191599098,3,1,0,0,0.2598199672667757,-0.576271186440678,0.5187893883270461,4,1,0,0,1.5364157119476267,0.847457627118644,4.513752511957432,5,0,1,0,2.322013093289689,1.7966101694915255,5.636882193413354
6,0,1,0,1.0863338788870704,0.1694915254237288,3.057734449656272,0,1,0,0,0.8326513911620295,0.2372881355932203,1.9470854546700656,1,1,0,0,2.215630114566285,1.1864406779661016,5.76204061674037,2,1,0,0,1.25,0.3050847457627119,3.629821191599098,3,1,0,0,0.2598199672667757,-0.576271186440678,0.5187893883270461,4,1,0,0,1.5364157119476267,0.847457627118644,4.513752511957432,5,0,1,0,2.322013093289689,1.7966101694915255,5.636882193413354,6,0,1,0,3.3040098199672667,0.4406779661016949,8.752068780492829
0,1,0,0,0.8326513911620295,0.2372881355932203,1.9470854546700656,1,1,0,0,2.215630114566285,1.1864406779661016,5.76204061674037,2,1,0,0,1.25,0.3050847457627119,3.629821191599098,3,1,0,0,0.2598199672667757,-0.576271186440678,0.5187893883270461,4,1,0,0,1.5364157119476267,0.847457627118644,4.513752511957432,5,0,1,0,2.322013093289689,1.7966101694915255,5.636882193413354,6,0,1,0,3.3040098199672667,0.4406779661016949,8.752068780492829,0,1,0,0,2.526595744680851,1.11864406779661,6.2232187784864585
1,1,0,0,2.215630114566285,1.1864406779661016,5.76204061674037,2,1,0,0,1.25,0.3050847457627119,3.629821191599098,3,1,0,0,0.2598199672667757,-0.576271186440678,0.5187893883270461,4,1,0,0,1.5364157119476267,0.847457627118644,4.513752511957432,5,0,1,0,2.322013093289689,1.7966101694915255,5.636882193413354,6,0,1,0,3.3040098199672667,0.4406779661016949,8.752068780492829,0,1,0,0,2.526595744680851,1.11864406779661,6.2232187784864585,1,1,0,0,1.3563829787234043,0.7796610169491526,3.3602346707120767
2,1,0,0,1.25,0.3050847457627119,3.629821191599098,3,1,0,0,0.2598199672667757,-0.576271186440678,0.5187893883270461,4,1,0,0,1.5364157119476267,0.847457627118644,4.513752511957432,5,0,1,0,2.322013093289689,1.7966101694915255,5.636882193413354,6,0,1,0,3.3040098199672667,0.4406779661016949,8.752068780492829,0,1,0,0,2.526595744680851,1.11864406779661,6.2232187784864585,1,1,0,0,1.3563829787234043,0.7796610169491526,3.3602346707120767,2,1,0,0,2.0437806873977085,2.067796610169492,5.625471807661208
