DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,1,0,0,-0.1356900656518288,-0.9,0.3913183512229109,1,1,0,0,-0.1879085203087799,0.8,0.272889875959323,2,1,0,0,-0.5387634369814587,-0.2,-0.4351741406449063,3,1,0,0,-0.4055840126974965,0.2,-0.1271847085192951,4,1,0,0,-0.5905057355169179,-0.8,-0.5598549140499913,5,0,1,0,-0.3043936223937666,-0.2,0.1677242145140854,6,0,1,0,0.1573046677728879,-1.0,0.0938360896854189,0,1,0,0,-0.6295649664526368,-0.8,-0.6921801132029219
1,1,0,0,-0.1879085203087799,0.8,0.272889875959323,2,1,0,0,-0.5387634369814587,-0.2,-0.4351741406449063,3,1,0,0,-0.4055840126974965,0.2,-0.1271847085192951,4,1,0,0,-0.5905057355169179,-0.8,-0.5598549140499913,5,0,1,0,-0.3043936223937666,-0.2,0.1677242145140854,6,0,1,0,0.1573046677728879,-1.0,0.0938360896854189,0,1,0,0,-0.6295649664526368,-0.8,-0.6921801132029219,1,1,0,0,-0.0990693312170838,-1.3,-0.1261892821833571
2,1,0,0,-0.5387634369814587,-0.2,-0.4351741406449063,3,1,0,0,-0.4055840126974965,0.2,-0.1271847085192951,4,1,0,0,-0.5905057355169179,-0.8,-0.5598549140499913,5,0,1,0,-0.3043936223937666,-0.2,0.1677242145140854,6,0,1,0,0.1573046677728879,-1.0,0.0938360896854189,0,1,0,0,-0.6295649664526368,-0.8,-0.6921801132029219,1,1,0,0,-0.0990693312170838,-1.3,-0.1261892821833571,2,1,0,0,-0.1163696702979582,-0.6,0.668584507230132
3,1,0,0,-0.4055840126974965,0.2,-0.1271847085192951,4,1,0,0,-0.5905057355169179,-0.8,-0.5598549140499913,5,0,1,0,-0.3043936223937666,-0.2,0.1677242145140854,6,0,1,0,0.1573046677728879,-1.0,0.0938360896854189,0,1,0,0,-0.6295649664526368,-0.8,-0.6921801132029219,1,1,0,0,-0.0990693312170838,-1.3,-0.1261892821833571,2,1,0,0,-0.1163696702979582,-0.6,0.668584507230132,3,1,0,0,-0.2043286920135631,0.3,0.5355492282691027
4,1,0,0,-0.5905057355169179,-0.8,-0.5598549140499913,5,0,1,0,-0.3043936223937666,-0.2,0.1677242145140854,6,0,1,0,0.1573046677728879,-1.0,0.0938360896854189,0,1,0,0,-0.6295649664526368,-0.8,-0.6921801132029219,1,1,0,0,-0.0990693312170838,-1.3,-0.1261892821833571,2,1,0,0,-0.1163696702979582,-0.6,0.668584507230132,3,1,0,0,-0.2043286920135631,0.3,0.5355492282691027,4,1,0,0,-0.1633792655652549,-0.8,0.7260244153006056
5,0,1,0,-0.3043936223937666,-0.2,0.1677242145140854,6,0,1,0,0.1573046677728879,-1.0,0.0938360896854189,0,1,0,0,-0.6295649664526368,-0.8,-0.6921801132029219,1,1,0,0,-0.0990693312170838,-1.3,-0.1261892821833571,2,1,0,0,-0.1163696702979582,-0.6,0.668584507230132,3,1,0,0,-0.2043286920135631,0.3,0.5355492282691027,4,1,0,0,-0.1633792655652549,-0.8,0.7260244153006056,5,0,1,0,-0.1098477743308563,-0.2,0.9259460030027116
6,0,1,0,0.1573046677728879,-1.0,0.0938360896854189,0,1,0,0,-0.6295649664526368,-0.8,-0.6921801132029219,1,1,0,0,-0.0990693312170838,-1.3,-0.1261892821833571,2,1,0,0,-0.1163696702979582,-0.6,0.668584507230132,3,1,0,0,-0.2043286920135631,0.3,0.5355492282691027,4,1,0,0,-0.1633792655652549,-0.8,0.7260244153006056,5,0,1,0,-0.1098477743308563,-0.2,0.9259460030027116,6,0,1,0,-0.4113267441021569,-1.1,0.0477091274930606
0,1,0,0,-0.6295649664526368,-0.8,-0.6921801132029219,1,1,0,0,-0.0990693312170838,-1.3,-0.1261892821833571,2,1,0,0,-0.1163696702979582,-0.6,0.668584507230132,3,1,0,0,-0.2043286920135631,0.3,0.5355492282691027,4,1,0,0,-0.1633792655652549,-0.8,0.7260244153006056,5,0,1,0,-0.1098477743308563,-0.2,0.9259460030027116,6,0,1,0,-0.4113267441021569,-1.1,0.0477091274930606,0,1,0,0,-0.4236635163408123,-1.4,-0.0887450900484818
1,1,0,0,-0.0990693312170838,-1.3,-0.1261892821833571,2,1,0,0,-0.1163696702979582,-0.6,0.668584507230132,3,1,0,0,-0.2043286920135631,0.3,0.5355492282691027,4,1,0,0,-0.1633792655652549,-0.8,0.7260244153006056,5,0,1,0,-0.1098477743308563,-0.2,0.9259460030027116,6,0,1,0,-0.4113267441021569,-1.1,0.0477091274930606,0,1,0,0,-0.4236635163408123,-1.4,-0.0887450900484818,1,1,0,0,-0.1891494120193347,-0.4,0.4336861242324545
2,1,0,0,-0.1163696702979582,-0.6,0.668584507230132,3,1,0,0,-0.2043286920135631,0.3,0.5355492282691027,4,1,0,0,-0.1633792655652549,-0.8,0.7260244153006056,5,0,1,0,-0.1098477743308563,-0.2,0.9259460030027116,6,0,1,0,-0.4113267441021569,-1.1,0.0477091274930606,0,1,0,0,-0.4236635163408123,-1.4,-0.0887450900484818,1,1,0,0,-0.1891494120193347,-0.4,0.4336861242324545,2,1,0,0,-0.28899790779886,-0.1,0.3931947559649217
3,1,0,0,-0.2043286920135631,0.3,0.5355492282691027,4,1,0,0,-0.1633792655652549,-0.8,0.7260244153006056,5,0,1,0,-0.1098477743308563,-0.2,0.9259460030027116,6,0,1,0,-0.4113267441021569,-1.1,0.0477091274930606,0,1,0,0,-0.4236635163408123,-1.4,-0.0887450900484818,1,1,0,0,-0.1891494120193347,-0.4,0.4336861242324545,2,1,0,0,-0.28899790779886,-0.1,0.3931947559649217,3,1,0,0,-0.235855998845682,-0.4,0.5492663539712078
4,1,0,0,-0.1633792655652549,-0.8,0.7260244153006056,5,0,1,0,-0.1098477743308563,-0.2,0.9259460030027116,6,0,1,0,-0.4113267441021569,-1.1,0.0477091274930606,0,1,0,0,-0.4236635163408123,-1.4,-0.0887450900484818,1,1,0,0,-0.1891494120193347,-0.4,0.4336861242324545,2,1,0,0,-0.28899790779886,-0.1,0.3931947559649217,3,1,0,0,-0.235855998845682,-0.4,0.5492663539712078,4,1,0,0,-0.2617992929803044,-0.5,0.4461468359207201
5,0,1,0,-0.1098477743308563,-0.2,0.9259460030027116,6,0,1,0,-0.4113267441021569,-1.1,0.0477091274930606,0,1,0,0,-0.4236635163408123,-1.4,-0.0887450900484818,1,1,0,0,-0.1891494120193347,-0.4,0.4336861242324545,2,1,0,0,-0.28899790779886,-0.1,0.3931947559649217,3,1,0,0,-0.235855998845682,-0.4,0.5492663539712078,4,1,0,0,-0.2617992929803044,-0.5,0.4461468359207201,5,0,1,0,-0.390058437342183,0.4,-0.0066600188916413
6,0,1,0,-0.4113267441021569,-1.1,0.0477091274930606,0,1,0,0,-0.4236635163408123,-1.4,-0.0887450900484818,1,1,0,0,-0.1891494120193347,-0.4,0.4336861242324545,2,1,0,0,-0.28899790779886,-0.1,0.3931947559649217,3,1,0,0,-0.235855998845682,-0.4,0.5492663539712078,4,1,0,0,-0.2617992929803044,-0.5,0.4461468359207201,5,0,1,0,-0.390058437342183,0.4,-0.0066600188916413,6,0,0,1,-0.4685231945747059,-0.9,-0.0819408512992739
0,1,0,0,-0.4236635163408123,-1.4,-0.0887450900484818,1,1,0,0,-0.1891494120193347,-0.4,0.4336861242324545,2,1,0,0,-0.28899790779886,-0.1,0.3931947559649217,3,1,0,0,-0.235855998845682,-0.4,0.5492663539712078,4,1,0,0,-0.2617992929803044,-0.5,0.4461468359207201,5,0,1,0,-0.390058437342183,0.4,-0.0066600188916413,6,0,0,1,-0.4685231945747059,-0.9,-0.0819408512992739,0,1,0,0,-0.5248827645912992,-1.4,-0.2759722370974458
1,1,0,0,-0.1891494120193347,-0.4,0.4336861242324545,2,1,0,0,-0.28899790779886,-0.1,0.3931947559649217,3,1,0,0,-0.235855998845682,-0.4,0.5492663539712078,4,1,0,0,-0.2617992929803044,-0.5,0.4461468359207201,5,0,1,0,-0.390058437342183,0.4,-0.0066600188916413,6,0,0,1,-0.4685231945747059,-0.9,-0.0819408512992739,0,1,0,0,-0.5248827645912992,-1.4,-0.2759722370974458,0,1,0,0,-0.5824687973450687,-0.6,-0.4340037559026713
2,1,0,0,-0.28899790779886,-0.1,0.3931947559649217,3,1,0,0,-0.235855998845682,-0.4,0.5492663539712078,4,1,0,0,-0.2617992929803044,-0.5,0.4461468359207201,5,0,1,0,-0.390058437342183,0.4,-0.0066600188916413,6,0,0,1,-0.4685231945747059,-0.9,-0.0819408512992739,0,1,0,0,-0.5248827645912992,-1.4,-0.2759722370974458,0,1,0,0,-0.5824687973450687,-0.6,-0.4340037559026713,1,1,0,0,-0.310078637904913,0.1,0.6692864674215848
3,1,0,0,-0.235855998845682,-0.4,0.5492663539712078,4,1,0,0,-0.2617992929803044,-0.5,0.4461468359207201,5,0,1,0,-0.390058437342183,0.4,-0.0066600188916413,6,0,0,1,-0.4685231945747059,-0.9,-0.0819408512992739,0,1,0,0,-0.5248827645912992,-1.4,-0.2759722370974458,0,1,0,0,-0.5824687973450687,-0.6,-0.4340037559026713,1,1,0,0,-0.310078637904913,0.1,0.6692864674215848,2,1,0,0,-0.24370536036361,-0.4,0.9861409743307986
4,1,0,0,-0.2617992929803044,-0.5,0.4461468359207201,5,0,1,0,-0.390058437342183,0.4,-0.0066600188916413,6,0,0,1,-0.4685231945747059,-0.9,-0.0819408512992739,0,1,0,0,-0.5248827645912992,-1.4,-0.2759722370974458,0,1,0,0,-0.5824687973450687,-0.6,-0.4340037559026713,1,1,0,0,-0.310078637904913,0.1,0.6692864674215848,2,1,0,0,-0.24370536036361,-0.4,0.9861409743307986,3,1,0,0,-0.4904408051367144,-0.4,-0.1221493862536436
5,0,1,0,-0.390058437342183,0.4,-0.0066600188916413,6,0,0,1,-0.4685231945747059,-0.9,-0.0819408512992739,0,1,0,0,-0.5248827645912992,-1.4,-0.2759722370974458,0,1,0,0,-0.5824687973450687,-0.6,-0.4340037559026713,1,1,0,0,-0.310078637904913,0.1,0.6692864674215848,2,1,0,0,-0.24370536036361,-0.4,0.9861409743307986,3,1,0,0,-0.4904408051367144,-0.4,-0.1221493862536436,4,1,0,0,-0.464468653055335,0.0,0.0218783070521963
6,0,0,1,-0.4685231945747059,-0.9,-0.0819408512992739,0,1,0,0,-0.5248827645912992,-1.4,-0.2759722370974458,0,1,0,0,-0.5824687973450687,-0.6,-0.4340037559026713,1,1,0,0,-0.310078637904913,0.1,0.6692864674215848,2,1,0,0,-0.24370536036361,-0.4,0.9861409743307986,3,1,0,0,-0.4904408051367144,-0.4,-0.1221493862536436,4,1,0,0,-0.464468653055335,0.0,0.0218783070521963,5,0,1,0,-0.3980953755140321,-0.6,0.1516568464414233
0,1,0,0,-0.5248827645912992,-1.4,-0.2759722370974458,0,1,0,0,-0.5824687973450687,-0.6,-0.4340037559026713,1,1,0,0,-0.310078637904913,0.1,0.6692864674215848,2,1,0,0,-0.24370536036361,-0.4,0.9861409743307986,3,1,0,0,-0.4904408051367144,-0.4,-0.1221493862536436,4,1,0,0,-0.464468653055335,0.0,0.0218783070521963,5,0,1,0,-0.3980953755140321,-0.6,0.1516568464414233,6,0,1,0,-0.4558112690282085,-0.5,0.1028670366376435
0,1,0,0,-0.5824687973450687,-0.6,-0.4340037559026713,1,1,0,0,-0.310078637904913,0.1,0.6692864674215848,2,1,0,0,-0.24370536036361,-0.4,0.9861409743307986,3,1,0,0,-0.4904408051367144,-0.4,-0.1221493862536436,4,1,0,0,-0.464468653055335,0.0,0.0218783070521963,5,0,1,0,-0.3980953755140321,-0.6,0.1516568464414233,6,0,1,0,-0.4558112690282085,-0.5,0.1028670366376435,0,1,0,0,-0.2408195656879012,1.2,0.6480542498653497
1,1,0,0,-0.310078637904913,0.1,0.6692864674215848,2,1,0,0,-0.24370536036361,-0.4,0.9861409743307986,3,1,0,0,-0.4904408051367144,-0.4,-0.1221493862536436,4,1,0,0,-0.464468653055335,0.0,0.0218783070521963,5,0,1,0,-0.3980953755140321,-0.6,0.1516568464414233,6,0,1,0,-0.4558112690282085,-0.5,0.1028670366376435,0,1,0,0,-0.2408195656879012,1.2,0.6480542498653497,1,1,0,0,-0.1802178774980159,-1.0,0.7817133860386671
2,1,0,0,-0.24370536036361,-0.4,0.9861409743307986,3,1,0,0,-0.4904408051367144,-0.4,-0.1221493862536436,4,1,0,0,-0.464468653055335,0.0,0.0218783070521963,5,0,1,0,-0.3980953755140321,-0.6,0.1516568464414233,6,0,1,0,-0.4558112690282085,-0.5,0.1028670366376435,0,1,0,0,-0.2408195656879012,1.2,0.6480542498653497,1,1,0,0,-0.1802178774980159,-1.0,0.7817133860386671,2,0,0,1,-0.4283962196089747,-0.7,0.1096231376595939
3,1,0,0,-0.4904408051367144,-0.4,-0.1221493862536436,4,1,0,0,-0.464468653055335,0.0,0.0218783070521963,5,0,1,0,-0.3980953755140321,-0.6,0.1516568464414233,6,0,1,0,-0.4558112690282085,-0.5,0.1028670366376435,0,1,0,0,-0.2408195656879012,1.2,0.6480542498653497,1,1,0,0,-0.1802178774980159,-1.0,0.7817133860386671,2,0,0,1,-0.4283962196089747,-0.7,0.1096231376595939,3,1,0,0,-0.4904408051367144,-1.0,-0.1444392805401014
4,1,0,0,-0.464468653055335,0.0,0.0218783070521963,5,0,1,0,-0.3980953755140321,-0.6,0.1516568464414233,6,0,1,0,-0.4558112690282085,-0.5,0.1028670366376435,0,1,0,0,-0.2408195656879012,1.2,0.6480542498653497,1,1,0,0,-0.1802178774980159,-1.0,0.7817133860386671,2,0,0,1,-0.4283962196089747,-0.7,0.1096231376595939,3,1,0,0,-0.4904408051367144,-1.0,-0.1444392805401014,4,1,0,0,-0.4760118317581703,-0.4,0.0229415901843887
5,0,1,0,-0.3980953755140321,-0.6,0.1516568464414233,6,0,1,0,-0.4558112690282085,-0.5,0.1028670366376435,0,1,0,0,-0.2408195656879012,1.2,0.6480542498653497,1,1,0,0,-0.1802178774980159,-1.0,0.7817133860386671,2,0,0,1,-0.4283962196089747,-0.7,0.1096231376595939,3,1,0,0,-0.4904408051367144,-1.0,-0.1444392805401014,4,1,0,0,-0.4760118317581703,-0.4,0.0229415901843887,5,0,1,0,-0.3562513527162542,-0.6,0.2035135514468576
6,0,1,0,-0.4558112690282085,-0.5,0.1028670366376435,0,1,0,0,-0.2408195656879012,1.2,0.6480542498653497,1,1,0,0,-0.1802178774980159,-1.0,0.7817133860386671,2,0,0,1,-0.4283962196089747,-0.7,0.1096231376595939,3,1,0,0,-0.4904408051367144,-1.0,-0.1444392805401014,4,1,0,0,-0.4760118317581703,-0.4,0.0229415901843887,5,0,1,0,-0.3562513527162542,-0.6,0.2035135514468576,6,0,1,0,-0.2812206911478248,-0.7,0.8629938418507468
0,1,0,0,-0.2408195656879012,1.2,0.6480542498653497,1,1,0,0,-0.1802178774980159,-1.0,0.7817133860386671,2,0,0,1,-0.4283962196089747,-0.7,0.1096231376595939,3,1,0,0,-0.4904408051367144,-1.0,-0.1444392805401014,4,1,0,0,-0.4760118317581703,-0.4,0.0229415901843887,5,0,1,0,-0.3562513527162542,-0.6,0.2035135514468576,6,0,1,0,-0.2812206911478248,-0.7,0.8629938418507468,0,1,0,0,-0.2869922804992424,-1.4,0.4647956621141393
1,1,0,0,-0.1802178774980159,-1.0,0.7817133860386671,2,0,0,1,-0.4283962196089747,-0.7,0.1096231376595939,3,1,0,0,-0.4904408051367144,-1.0,-0.1444392805401014,4,1,0,0,-0.4760118317581703,-0.4,0.0229415901843887,5,0,1,0,-0.3562513527162542,-0.6,0.2035135514468576,6,0,1,0,-0.2812206911478248,-0.7,0.8629938418507468,0,1,0,0,-0.2869922804992424,-1.4,0.4647956621141393,1,1,0,0,-0.3576942500541086,-0.5,0.0087196949808009
2,0,0,1,-0.4283962196089747,-0.7,0.1096231376595939,3,1,0,0,-0.4904408051367144,-1.0,-0.1444392805401014,4,1,0,0,-0.4760118317581703,-0.4,0.0229415901843887,5,0,1,0,-0.3562513527162542,-0.6,0.2035135514468576,6,0,1,0,-0.2812206911478248,-0.7,0.8629938418507468,0,1,0,0,-0.2869922804992424,-1.4,0.4647956621141393,1,1,0,0,-0.3576942500541086,-0.5,0.0087196949808009,2,0,0,1,-0.0258278623475939,-1.1,0.5121747851878087
3,1,0,0,-0.4904408051367144,-1.0,-0.1444392805401014,4,1,0,0,-0.4760118317581703,-0.4,0.0229415901843887,5,0,1,0,-0.3562513527162542,-0.6,0.2035135514468576,6,0,1,0,-0.2812206911478248,-0.7,0.8629938418507468,0,1,0,0,-0.2869922804992424,-1.4,0.4647956621141393,1,1,0,0,-0.3576942500541086,-0.5,0.0087196949808009,2,0,0,1,-0.0258278623475939,-1.1,0.5121747851878087,3,1,0,0,-0.4413822956496644,-0.7,0.0507754427220976
4,1,0,0,-0.4760118317581703,-0.4,0.0229415901843887,5,0,1,0,-0.3562513527162542,-0.6,0.2035135514468576,6,0,1,0,-0.2812206911478248,-0.7,0.8629938418507468,0,1,0,0,-0.2869922804992424,-1.4,0.4647956621141393,1,1,0,0,-0.3576942500541086,-0.5,0.0087196949808009,2,0,0,1,-0.0258278623475939,-1.1,0.5121747851878087,3,1,0,0,-0.4413822956496644,-0.7,0.0507754427220976,4,1,0,0,-0.3519226607026909,-0.8,0.3427096862000155
5,0,1,0,-0.3562513527162542,-0.6,0.2035135514468576,6,0,1,0,-0.2812206911478248,-0.7,0.8629938418507468,0,1,0,0,-0.2869922804992424,-1.4,0.4647956621141393,1,1,0,0,-0.3576942500541086,-0.5,0.0087196949808009,2,0,0,1,-0.0258278623475939,-1.1,0.5121747851878087,3,1,0,0,-0.4413822956496644,-0.7,0.0507754427220976,4,1,0,0,-0.3519226607026909,-0.8,0.3427096862000155,5,0,1,0,-0.0835437558617703,-1.0,1.3156910818383896
