DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
5,0,1,0,1.1156365949326834,-0.1,4.5742643743060585,6,0,1,0,1.5990459026820738,-0.1,7.17176207853495,0,1,0,0,0.92057669882328,0.45,3.3326375915308466,1,1,0,0,0.543178204176826,-0.1,2.0051960847471118,2,1,0,0,0.6746316124244673,0.55,2.358424753654602,3,1,0,0,1.196204812890915,0.45,4.517836530991962,4,1,0,0,2.7566839817661406,0.1,10.042041095250186,5,0,1,0,0.9078554012509276,0.25,3.3122665544991428
6,0,1,0,1.5990459026820738,-0.1,7.17176207853495,0,1,0,0,0.92057669882328,0.45,3.3326375915308466,1,1,0,0,0.543178204176826,-0.1,2.0051960847471118,2,1,0,0,0.6746316124244673,0.55,2.358424753654602,3,1,0,0,1.196204812890915,0.45,4.517836530991962,4,1,0,0,2.7566839817661406,0.1,10.042041095250186,5,0,1,0,0.9078554012509276,0.25,3.3122665544991428,6,0,1,0,2.1927064560585183,0.0,8.508820182070123
0,1,0,0,0.92057669882328,0.45,3.3326375915308466,1,1,0,0,0.543178204176826,-0.1,2.0051960847471118,2,1,0,0,0.6746316124244673,0.55,2.358424753654602,3,1,0,0,1.196204812890915,0.45,4.517836530991962,4,1,0,0,2.7566839817661406,0.1,10.042041095250186,5,0,1,0,0.9078554012509276,0.25,3.3122665544991428,6,0,1,0,2.1927064560585183,0.0,8.508820182070123,0,1,0,0,1.3997455740485532,0.0,5.430717480575945
1,1,0,0,0.543178204176826,-0.1,2.0051960847471118,2,1,0,0,0.6746316124244673,0.55,2.358424753654602,3,1,0,0,1.196204812890915,0.45,4.517836530991962,4,1,0,0,2.7566839817661406,0.1,10.042041095250186,5,0,1,0,0.9078554012509276,0.25,3.3122665544991428,6,0,1,0,2.1927064560585183,0.0,8.508820182070123,0,1,0,0,1.3997455740485532,0.0,5.430717480575945,1,1,0,0,1.158040920173858,0.05,5.016521720457815
2,1,0,0,0.6746316124244673,0.55,2.358424753654602,3,1,0,0,1.196204812890915,0.45,4.517836530991962,4,1,0,0,2.7566839817661406,0.1,10.042041095250186,5,0,1,0,0.9078554012509276,0.25,3.3122665544991428,6,0,1,0,2.1927064560585183,0.0,8.508820182070123,0,1,0,0,1.3997455740485532,0.0,5.430717480575945,1,1,0,0,1.158040920173858,0.05,5.016521720457815,2,1,0,0,0.9248171313473976,0.9,3.741579667362661
3,1,0,0,1.196204812890915,0.45,4.517836530991962,4,1,0,0,2.7566839817661406,0.1,10.042041095250186,5,0,1,0,0.9078554012509276,0.25,3.3122665544991428,6,0,1,0,2.1927064560585183,0.0,8.508820182070123,0,1,0,0,1.3997455740485532,0.0,5.430717480575945,1,1,0,0,1.158040920173858,0.05,5.016521720457815,2,1,0,0,0.9248171313473976,0.9,3.741579667362661,3,1,0,0,0.3481183080674229,-0.55,1.7051085486052953
4,1,0,0,2.7566839817661406,0.1,10.042041095250186,5,0,1,0,0.9078554012509276,0.25,3.3122665544991428,6,0,1,0,2.1927064560585183,0.0,8.508820182070123,0,1,0,0,1.3997455740485532,0.0,5.430717480575945,1,1,0,0,1.158040920173858,0.05,5.016521720457815,2,1,0,0,0.9248171313473976,0.9,3.741579667362661,3,1,0,0,0.3481183080674229,-0.55,1.7051085486052953,4,1,0,0,0.2972331177780133,-0.15,1.2133342933256537
5,0,1,0,0.9078554012509276,0.25,3.3122665544991428,6,0,1,0,2.1927064560585183,0.0,8.508820182070123,0,1,0,0,1.3997455740485532,0.0,5.430717480575945,1,1,0,0,1.158040920173858,0.05,5.016521720457815,2,1,0,0,0.9248171313473976,0.9,3.741579667362661,3,1,0,0,0.3481183080674229,-0.55,1.7051085486052953,4,1,0,0,0.2972331177780133,-0.15,1.2133342933256537,5,0,1,0,1.3827838439520832,0.35,6.164191528573035
6,0,1,0,2.1927064560585183,0.0,8.508820182070123,0,1,0,0,1.3997455740485532,0.0,5.430717480575945,1,1,0,0,1.158040920173858,0.05,5.016521720457815,2,1,0,0,0.9248171313473976,0.9,3.741579667362661,3,1,0,0,0.3481183080674229,-0.55,1.7051085486052953,4,1,0,0,0.2972331177780133,-0.15,1.2133342933256537,5,0,1,0,1.3827838439520832,0.35,6.164191528573035,6,0,1,0,0.6958337750450546,-0.75,3.30255648481128
0,1,0,0,1.3997455740485532,0.0,5.430717480575945,1,1,0,0,1.158040920173858,0.05,5.016521720457815,2,1,0,0,0.9248171313473976,0.9,3.741579667362661,3,1,0,0,0.3481183080674229,-0.55,1.7051085486052953,4,1,0,0,0.2972331177780133,-0.15,1.2133342933256537,5,0,1,0,1.3827838439520832,0.35,6.164191528573035,6,0,1,0,0.6958337750450546,-0.75,3.30255648481128,0,1,0,0,1.0986748648362137,0.5,5.016886517539438
