DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
5,0,1,0,3.9216205941454407,4.3,15.479632164370075,6,0,1,0,4.112789876717537,4.9,19.95006811135803,0,1,0,0,5.355390213436159,4.0,20.253964479530744,1,1,0,0,5.138152392331505,4.0,18.495282016625342,2,0,0,1,4.012860479009396,4.4,17.15412405657889,3,1,0,0,4.39954380057568,4.1,18.12297476703237,4,1,0,0,3.278596643675664,3.8,16.199105643402866,5,0,1,0,2.535643295497746,2.0,9.060645974292925
6,0,1,0,4.112789876717537,4.9,19.95006811135803,0,1,0,0,5.355390213436159,4.0,20.253964479530744,1,1,0,0,5.138152392331505,4.0,18.495282016625342,2,0,0,1,4.012860479009396,4.4,17.15412405657889,3,1,0,0,4.39954380057568,4.1,18.12297476703237,4,1,0,0,3.278596643675664,3.8,16.199105643402866,5,0,1,0,2.535643295497746,2.0,9.060645974292925,6,0,1,0,2.687709770271004,1.9,13.19668969490913
0,1,0,0,5.355390213436159,4.0,20.253964479530744,1,1,0,0,5.138152392331505,4.0,18.495282016625342,2,0,0,1,4.012860479009396,4.4,17.15412405657889,3,1,0,0,4.39954380057568,4.1,18.12297476703237,4,1,0,0,3.278596643675664,3.8,16.199105643402866,5,0,1,0,2.535643295497746,2.0,9.060645974292925,6,0,1,0,2.687709770271004,1.9,13.19668969490913,0,1,0,0,2.2315103459512304,2.7,8.307423362269297
1,1,0,0,5.138152392331505,4.0,18.495282016625342,2,0,0,1,4.012860479009396,4.4,17.15412405657889,3,1,0,0,4.39954380057568,4.1,18.12297476703237,4,1,0,0,3.278596643675664,3.8,16.199105643402866,5,0,1,0,2.535643295497746,2.0,9.060645974292925,6,0,1,0,2.687709770271004,1.9,13.19668969490913,0,1,0,0,2.2315103459512304,2.7,8.307423362269297,1,1,0,0,4.225753543691957,3.6,11.86756297218009
2,0,0,1,4.012860479009396,4.4,17.15412405657889,3,1,0,0,4.39954380057568,4.1,18.12297476703237,4,1,0,0,3.278596643675664,3.8,16.199105643402866,5,0,1,0,2.535643295497746,2.0,9.060645974292925,6,0,1,0,2.687709770271004,1.9,13.19668969490913,0,1,0,0,2.2315103459512304,2.7,8.307423362269297,1,1,0,0,4.225753543691957,3.6,11.86756297218009,2,0,0,1,5.546559496008255,3.7,12.288252558646729
3,1,0,0,4.39954380057568,4.1,18.12297476703237,4,1,0,0,3.278596643675664,3.8,16.199105643402866,5,0,1,0,2.535643295497746,2.0,9.060645974292925,6,0,1,0,2.687709770271004,1.9,13.19668969490913,0,1,0,0,2.2315103459512304,2.7,8.307423362269297,1,1,0,0,4.225753543691957,3.6,11.86756297218009,2,0,0,1,5.546559496008255,3.7,12.288252558646729,3,1,0,0,2.6442622060500733,2.7,11.182595763785466
4,1,0,0,3.278596643675664,3.8,16.199105643402866,5,0,1,0,2.535643295497746,2.0,9.060645974292925,6,0,1,0,2.687709770271004,1.9,13.19668969490913,0,1,0,0,2.2315103459512304,2.7,8.307423362269297,1,1,0,0,4.225753543691957,3.6,11.86756297218009,2,0,0,1,5.546559496008255,3.7,12.288252558646729,3,1,0,0,2.6442622060500733,2.7,11.182595763785466,4,1,0,0,2.248889371639603,2.4,9.159020953735396
5,0,1,0,2.535643295497746,2.0,9.060645974292925,6,0,1,0,2.687709770271004,1.9,13.19668969490913,0,1,0,0,2.2315103459512304,2.7,8.307423362269297,1,1,0,0,4.225753543691957,3.6,11.86756297218009,2,0,0,1,5.546559496008255,3.7,12.288252558646729,3,1,0,0,2.6442622060500733,2.7,11.182595763785466,4,1,0,0,2.248889371639603,2.4,9.159020953735396,5,0,1,0,3.478455439091946,2.3,14.205858148399958
6,0,1,0,2.687709770271004,1.9,13.19668969490913,0,1,0,0,2.2315103459512304,2.7,8.307423362269297,1,1,0,0,4.225753543691957,3.6,11.86756297218009,2,0,0,1,5.546559496008255,3.7,12.288252558646729,3,1,0,0,2.6442622060500733,2.7,11.182595763785466,4,1,0,0,2.248889371639603,2.4,9.159020953735396,5,0,1,0,3.478455439091946,2.3,14.205858148399958,6,0,1,0,4.87746700700592,3.4,24.14593615840182
0,1,0,0,2.2315103459512304,2.7,8.307423362269297,1,1,0,0,4.225753543691957,3.6,11.86756297218009,2,0,0,1,5.546559496008255,3.7,12.288252558646729,3,1,0,0,2.6442622060500733,2.7,11.182595763785466,4,1,0,0,2.248889371639603,2.4,9.159020953735396,5,0,1,0,3.478455439091946,2.3,14.205858148399958,6,0,1,0,4.87746700700592,3.4,24.14593615840182,0,0,0,1,3.395905067072177,4.5,19.257131032991506
1,1,0,0,4.225753543691957,3.6,11.86756297218009,2,0,0,1,5.546559496008255,3.7,12.288252558646729,3,1,0,0,2.6442622060500733,2.7,11.182595763785466,4,1,0,0,2.248889371639603,2.4,9.159020953735396,5,0,1,0,3.478455439091946,2.3,14.205858148399958,6,0,1,0,4.87746700700592,3.4,24.14593615840182,0,0,0,1,3.395905067072177,4.5,19.257131032991506,1,1,0,0,2.5399880519198392,4.2,12.780787909837906
2,0,0,1,5.546559496008255,3.7,12.288252558646729,3,1,0,0,2.6442622060500733,2.7,11.182595763785466,4,1,0,0,2.248889371639603,2.4,9.159020953735396,5,0,1,0,3.478455439091946,2.3,14.205858148399958,6,0,1,0,4.87746700700592,3.4,24.14593615840182,0,0,0,1,3.395905067072177,4.5,19.257131032991506,1,1,0,0,2.5399880519198392,4.2,12.780787909837906,2,1,0,0,2.387921577146581,5.6,12.5461993600913
3,1,0,0,2.6442622060500733,2.7,11.182595763785466,4,1,0,0,2.248889371639603,2.4,9.159020953735396,5,0,1,0,3.478455439091946,2.3,14.205858148399958,6,0,1,0,4.87746700700592,3.4,24.14593615840182,0,0,0,1,3.395905067072177,4.5,19.257131032991506,1,1,0,0,2.5399880519198392,4.2,12.780787909837906,2,1,0,0,2.387921577146581,5.6,12.5461993600913,3,1,0,0,2.218476076684951,5.1,11.785670598414749
4,1,0,0,2.248889371639603,2.4,9.159020953735396,5,0,1,0,3.478455439091946,2.3,14.205858148399958,6,0,1,0,4.87746700700592,3.4,24.14593615840182,0,0,0,1,3.395905067072177,4.5,19.257131032991506,1,1,0,0,2.5399880519198392,4.2,12.780787909837906,2,1,0,0,2.387921577146581,5.6,12.5461993600913,3,1,0,0,2.218476076684951,5.1,11.785670598414749,4,1,0,0,2.2358551023733235,3.8,12.307096728254054
5,0,1,0,3.478455439091946,2.3,14.205858148399958,6,0,1,0,4.87746700700592,3.4,24.14593615840182,0,0,0,1,3.395905067072177,4.5,19.257131032991506,1,1,0,0,2.5399880519198392,4.2,12.780787909837906,2,1,0,0,2.387921577146581,5.6,12.5461993600913,3,1,0,0,2.218476076684951,5.1,11.785670598414749,4,1,0,0,2.2358551023733235,3.8,12.307096728254054,5,0,1,0,2.8788790528431,6.2,14.918557237956636
6,0,1,0,4.87746700700592,3.4,24.14593615840182,0,0,0,1,3.395905067072177,4.5,19.257131032991506,1,1,0,0,2.5399880519198392,4.2,12.780787909837906,2,1,0,0,2.387921577146581,5.6,12.5461993600913,3,1,0,0,2.218476076684951,5.1,11.785670598414749,4,1,0,0,2.2358551023733235,3.8,12.307096728254054,5,0,1,0,2.8788790528431,6.2,14.918557237956636,6,0,1,0,2.6138489110954217,4.0,14.871515407081525
0,0,0,1,3.395905067072177,4.5,19.257131032991506,1,1,0,0,2.5399880519198392,4.2,12.780787909837906,2,1,0,0,2.387921577146581,5.6,12.5461993600913,3,1,0,0,2.218476076684951,5.1,11.785670598414749,4,1,0,0,2.2358551023733235,3.8,12.307096728254054,5,0,1,0,2.8788790528431,6.2,14.918557237956636,6,0,1,0,2.6138489110954217,4.0,14.871515407081525,0,1,0,0,2.2315103459512304,3.5,10.199647529234152
1,1,0,0,2.5399880519198392,4.2,12.780787909837906,2,1,0,0,2.387921577146581,5.6,12.5461993600913,3,1,0,0,2.218476076684951,5.1,11.785670598414749,4,1,0,0,2.2358551023733235,3.8,12.307096728254054,5,0,1,0,2.8788790528431,6.2,14.918557237956636,6,0,1,0,2.6138489110954217,4.0,14.871515407081525,0,1,0,0,2.2315103459512304,3.5,10.199647529234152,1,1,0,0,2.926671373486124,4.0,13.46605104865034
2,1,0,0,2.387921577146581,5.6,12.5461993600913,3,1,0,0,2.218476076684951,5.1,11.785670598414749,4,1,0,0,2.2358551023733235,3.8,12.307096728254054,5,0,1,0,2.8788790528431,6.2,14.918557237956636,6,0,1,0,2.6138489110954217,4.0,14.871515407081525,0,1,0,0,2.2315103459512304,3.5,10.199647529234152,1,1,0,0,2.926671373486124,4.0,13.46605104865034,2,1,0,0,1.7970347037419216,2.7,7.912238666248792
3,1,0,0,2.218476076684951,5.1,11.785670598414749,4,1,0,0,2.2358551023733235,3.8,12.307096728254054,5,0,1,0,2.8788790528431,6.2,14.918557237956636,6,0,1,0,2.6138489110954217,4.0,14.871515407081525,0,1,0,0,2.2315103459512304,3.5,10.199647529234152,1,1,0,0,2.926671373486124,4.0,13.46605104865034,2,1,0,0,1.7970347037419216,2.7,7.912238666248792,3,1,0,0,2.0490305762233207,2.8,9.824154944724542
4,1,0,0,2.2358551023733235,3.8,12.307096728254054,5,0,1,0,2.8788790528431,6.2,14.918557237956636,6,0,1,0,2.6138489110954217,4.0,14.871515407081525,0,1,0,0,2.2315103459512304,3.5,10.199647529234152,1,1,0,0,2.926671373486124,4.0,13.46605104865034,2,1,0,0,1.7970347037419216,2.7,7.912238666248792,3,1,0,0,2.0490305762233207,2.8,9.824154944724542,4,1,0,0,3.5827295932221803,3.5,16.542796486920512
5,0,1,0,2.8788790528431,6.2,14.918557237956636,6,0,1,0,2.6138489110954217,4.0,14.871515407081525,0,1,0,0,2.2315103459512304,3.5,10.199647529234152,1,1,0,0,2.926671373486124,4.0,13.46605104865034,2,1,0,0,1.7970347037419216,2.7,7.912238666248792,3,1,0,0,2.0490305762233207,2.8,9.824154944724542,4,1,0,0,3.5827295932221803,3.5,16.542796486920512,5,0,1,0,4.360440992776843,4.9,19.997287631137432
6,0,1,0,2.6138489110954217,4.0,14.871515407081525,0,1,0,0,2.2315103459512304,3.5,10.199647529234152,1,1,0,0,2.926671373486124,4.0,13.46605104865034,2,1,0,0,1.7970347037419216,2.7,7.912238666248792,3,1,0,0,2.0490305762233207,2.8,9.824154944724542,4,1,0,0,3.5827295932221803,3.5,16.542796486920512,5,0,1,0,4.360440992776843,4.9,19.997287631137432,6,0,1,0,2.166338999619834,3.8,10.70284421468282
0,1,0,0,2.2315103459512304,3.5,10.199647529234152,1,1,0,0,2.926671373486124,4.0,13.46605104865034,2,1,0,0,1.7970347037419216,2.7,7.912238666248792,3,1,0,0,2.0490305762233207,2.8,9.824154944724542,4,1,0,0,3.5827295932221803,3.5,16.542796486920512,5,0,1,0,4.360440992776843,4.9,19.997287631137432,6,0,1,0,2.166338999619834,3.8,10.70284421468282,0,1,0,0,3.022256014772172,3.5,14.822139449533491
1,1,0,0,2.926671373486124,4.0,13.46605104865034,2,1,0,0,1.7970347037419216,2.7,7.912238666248792,3,1,0,0,2.0490305762233207,2.8,9.824154944724542,4,1,0,0,3.5827295932221803,3.5,16.542796486920512,5,0,1,0,4.360440992776843,4.9,19.997287631137432,6,0,1,0,2.166338999619834,3.8,10.70284421468282,0,1,0,0,3.022256014772172,3.5,14.822139449533491,1,1,0,0,3.074393091837289,5.2,16.804165759576787
2,1,0,0,1.7970347037419216,2.7,7.912238666248792,3,1,0,0,2.0490305762233207,2.8,9.824154944724542,4,1,0,0,3.5827295932221803,3.5,16.542796486920512,5,0,1,0,4.360440992776843,4.9,19.997287631137432,6,0,1,0,2.166338999619834,3.8,10.70284421468282,0,1,0,0,3.022256014772172,3.5,14.822139449533491,1,1,0,0,3.074393091837289,5.2,16.804165759576787,2,1,0,0,2.7441916037582144,5.5,13.975700062436092
3,1,0,0,2.0490305762233207,2.8,9.824154944724542,4,1,0,0,3.5827295932221803,3.5,16.542796486920512,5,0,1,0,4.360440992776843,4.9,19.997287631137432,6,0,1,0,2.166338999619834,3.8,10.70284421468282,0,1,0,0,3.022256014772172,3.5,14.822139449533491,1,1,0,0,3.074393091837289,5.2,16.804165759576787,2,1,0,0,2.7441916037582144,5.5,13.975700062436092,3,1,0,0,3.621832401021018,4.5,21.99581353182665
4,1,0,0,3.5827295932221803,3.5,16.542796486920512,5,0,1,0,4.360440992776843,4.9,19.997287631137432,6,0,1,0,2.166338999619834,3.8,10.70284421468282,0,1,0,0,3.022256014772172,3.5,14.822139449533491,1,1,0,0,3.074393091837289,5.2,16.804165759576787,2,1,0,0,2.7441916037582144,5.5,13.975700062436092,3,1,0,0,3.621832401021018,4.5,21.99581353182665,4,1,0,0,4.0867213381849785,5.4,20.613101192361142
5,0,1,0,4.360440992776843,4.9,19.997287631137432,6,0,1,0,2.166338999619834,3.8,10.70284421468282,0,1,0,0,3.022256014772172,3.5,14.822139449533491,1,1,0,0,3.074393091837289,5.2,16.804165759576787,2,1,0,0,2.7441916037582144,5.5,13.975700062436092,3,1,0,0,3.621832401021018,4.5,21.99581353182665,4,1,0,0,4.0867213381849785,5.4,20.613101192361142,5,0,1,0,2.170683756041927,4.8,12.277346248877809
6,0,1,0,2.166338999619834,3.8,10.70284421468282,0,1,0,0,3.022256014772172,3.5,14.822139449533491,1,1,0,0,3.074393091837289,5.2,16.804165759576787,2,1,0,0,2.7441916037582144,5.5,13.975700062436092,3,1,0,0,3.621832401021018,4.5,21.99581353182665,4,1,0,0,4.0867213381849785,5.4,20.613101192361142,5,0,1,0,2.170683756041927,4.8,12.277346248877809,6,0,1,0,3.70872752946288,4.8,22.099410082636773
0,1,0,0,3.022256014772172,3.5,14.822139449533491,1,1,0,0,3.074393091837289,5.2,16.804165759576787,2,1,0,0,2.7441916037582144,5.5,13.975700062436092,3,1,0,0,3.621832401021018,4.5,21.99581353182665,4,1,0,0,4.0867213381849785,5.4,20.613101192361142,5,0,1,0,2.170683756041927,4.8,12.277346248877809,6,0,1,0,3.70872752946288,4.8,22.099410082636773,0,1,0,0,2.509574756965188,3.7,14.464055804768236
1,1,0,0,3.074393091837289,5.2,16.804165759576787,2,1,0,0,2.7441916037582144,5.5,13.975700062436092,3,1,0,0,3.621832401021018,4.5,21.99581353182665,4,1,0,0,4.0867213381849785,5.4,20.613101192361142,5,0,1,0,2.170683756041927,4.8,12.277346248877809,6,0,1,0,3.70872752946288,4.8,22.099410082636773,0,1,0,0,2.509574756965188,3.7,14.464055804768236,1,1,0,0,2.218476076684951,4.9,11.142215960285224
2,1,0,0,2.7441916037582144,5.5,13.975700062436092,3,1,0,0,3.621832401021018,4.5,21.99581353182665,4,1,0,0,4.0867213381849785,5.4,20.613101192361142,5,0,1,0,2.170683756041927,4.8,12.277346248877809,6,0,1,0,3.70872752946288,4.8,22.099410082636773,0,1,0,0,2.509574756965188,3.7,14.464055804768236,1,1,0,0,2.218476076684951,4.9,11.142215960285224,2,1,0,0,2.861500027154728,4.5,15.752049505957888
3,1,0,0,3.621832401021018,4.5,21.99581353182665,4,1,0,0,4.0867213381849785,5.4,20.613101192361142,5,0,1,0,2.170683756041927,4.8,12.277346248877809,6,0,1,0,3.70872752946288,4.8,22.099410082636773,0,1,0,0,2.509574756965188,3.7,14.464055804768236,1,1,0,0,2.218476076684951,4.9,11.142215960285224,2,1,0,0,2.861500027154728,4.5,15.752049505957888,3,1,0,0,2.8006734372454245,5.3,11.545058264159051
4,1,0,0,4.0867213381849785,5.4,20.613101192361142,5,0,1,0,2.170683756041927,4.8,12.277346248877809,6,0,1,0,3.70872752946288,4.8,22.099410082636773,0,1,0,0,2.509574756965188,3.7,14.464055804768236,1,1,0,0,2.218476076684951,4.9,11.142215960285224,2,1,0,0,2.861500027154728,4.5,15.752049505957888,3,1,0,0,2.8006734372454245,5.3,11.545058264159051,4,1,0,0,1.4407646771302884,4.8,4.058682413910297
5,0,1,0,2.170683756041927,4.8,12.277346248877809,6,0,1,0,3.70872752946288,4.8,22.099410082636773,0,1,0,0,2.509574756965188,3.7,14.464055804768236,1,1,0,0,2.218476076684951,4.9,11.142215960285224,2,1,0,0,2.861500027154728,4.5,15.752049505957888,3,1,0,0,2.8006734372454245,5.3,11.545058264159051,4,1,0,0,1.4407646771302884,4.8,4.058682413910297,5,0,1,0,2.2228208331070443,4.8,9.579370187558151
6,0,1,0,3.70872752946288,4.8,22.099410082636773,0,1,0,0,2.509574756965188,3.7,14.464055804768236,1,1,0,0,2.218476076684951,4.9,11.142215960285224,2,1,0,0,2.861500027154728,4.5,15.752049505957888,3,1,0,0,2.8006734372454245,5.3,11.545058264159051,4,1,0,0,1.4407646771302884,4.8,4.058682413910297,5,0,1,0,2.2228208331070443,4.8,9.579370187558151,6,0,1,0,3.0005322326617065,5.7,15.400666431381298
0,1,0,0,2.509574756965188,3.7,14.464055804768236,1,1,0,0,2.218476076684951,4.9,11.142215960285224,2,1,0,0,2.861500027154728,4.5,15.752049505957888,3,1,0,0,2.8006734372454245,5.3,11.545058264159051,4,1,0,0,1.4407646771302884,4.8,4.058682413910297,5,0,1,0,2.2228208331070443,4.8,9.579370187558151,6,0,1,0,3.0005322326617065,5.7,15.400666431381298,0,1,0,0,3.539282029001249,4.0,13.84343549737623
1,1,0,0,2.218476076684951,4.9,11.142215960285224,2,1,0,0,2.861500027154728,4.5,15.752049505957888,3,1,0,0,2.8006734372454245,5.3,11.545058264159051,4,1,0,0,1.4407646771302884,4.8,4.058682413910297,5,0,1,0,2.2228208331070443,4.8,9.579370187558151,6,0,1,0,3.0005322326617065,5.7,15.400666431381298,0,1,0,0,3.539282029001249,4.0,13.84343549737623,1,1,0,0,3.513213490468691,4.2,15.00908254874482
2,1,0,0,2.861500027154728,4.5,15.752049505957888,3,1,0,0,2.8006734372454245,5.3,11.545058264159051,4,1,0,0,1.4407646771302884,4.8,4.058682413910297,5,0,1,0,2.2228208331070443,4.8,9.579370187558151,6,0,1,0,3.0005322326617065,5.7,15.400666431381298,0,1,0,0,3.539282029001249,4.0,13.84343549737623,1,1,0,0,3.513213490468691,4.2,15.00908254874482,2,1,0,0,1.4885569977733124,0.6,5.529360560020552
3,1,0,0,2.8006734372454245,5.3,11.545058264159051,4,1,0,0,1.4407646771302884,4.8,4.058682413910297,5,0,1,0,2.2228208331070443,4.8,9.579370187558151,6,0,1,0,3.0005322326617065,5.7,15.400666431381298,0,1,0,0,3.539282029001249,4.0,13.84343549737623,1,1,0,0,3.513213490468691,4.2,15.00908254874482,2,1,0,0,1.4885569977733124,0.6,5.529360560020552,3,1,0,0,3.7043827730407854,3.3,15.196746202593769
4,1,0,0,1.4407646771302884,4.8,4.058682413910297,5,0,1,0,2.2228208331070443,4.8,9.579370187558151,6,0,1,0,3.0005322326617065,5.7,15.400666431381298,0,1,0,0,3.539282029001249,4.0,13.84343549737623,1,1,0,0,3.513213490468691,4.2,15.00908254874482,2,1,0,0,1.4885569977733124,0.6,5.529360560020552,3,1,0,0,3.7043827730407854,3.3,15.196746202593769,4,1,0,0,3.500179221202412,3.4,15.544508865745415
5,0,1,0,2.2228208331070443,4.8,9.579370187558151,6,0,1,0,3.0005322326617065,5.7,15.400666431381298,0,1,0,0,3.539282029001249,4.0,13.84343549737623,1,1,0,0,3.513213490468691,4.2,15.00908254874482,2,1,0,0,1.4885569977733124,0.6,5.529360560020552,3,1,0,0,3.7043827730407854,3.3,15.196746202593769,4,1,0,0,3.500179221202412,3.4,15.544508865745415,5,0,1,0,4.434301851952425,3.4,17.937869964058827
6,0,1,0,3.0005322326617065,5.7,15.400666431381298,0,1,0,0,3.539282029001249,4.0,13.84343549737623,1,1,0,0,3.513213490468691,4.2,15.00908254874482,2,1,0,0,1.4885569977733124,0.6,5.529360560020552,3,1,0,0,3.7043827730407854,3.3,15.196746202593769,4,1,0,0,3.500179221202412,3.4,15.544508865745415,5,0,1,0,4.434301851952425,3.4,17.937869964058827,6,0,1,0,3.122185412480313,5.8,15.035144676820956
