DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
3,1,0,0,4.959940965633566,0.8,17.896096536016554,4,1,0,0,2.0398481973434537,0.6,7.88911403504082,5,0,1,0,4.601518026565465,0.6,15.220614417314035,6,0,1,0,2.219059666877504,2.0,9.09147290137351,0,1,0,0,2.9148218427155808,1.4,9.307358358417227,1,1,0,0,1.1058401855365805,0.8,3.3858580296087983,2,0,0,1,2.073582121020451,0.4,7.465865407749186,3,1,0,0,0.6672991777356103,-0.6,2.353650842872342
4,1,0,0,2.0398481973434537,0.6,7.88911403504082,5,0,1,0,4.601518026565465,0.6,15.220614417314035,6,0,1,0,2.219059666877504,2.0,9.09147290137351,0,1,0,0,2.9148218427155808,1.4,9.307358358417227,1,1,0,0,1.1058401855365805,0.8,3.3858580296087983,2,0,0,1,2.073582121020451,0.4,7.465865407749186,3,1,0,0,0.6672991777356103,-0.6,2.353650842872342,4,1,0,0,0.9730128610584018,0.0,4.074340110885965
5,0,1,0,4.601518026565465,0.6,15.220614417314035,6,0,1,0,2.219059666877504,2.0,9.09147290137351,0,1,0,0,2.9148218427155808,1.4,9.307358358417227,1,1,0,0,1.1058401855365805,0.8,3.3858580296087983,2,0,0,1,2.073582121020451,0.4,7.465865407749186,3,1,0,0,0.6672991777356103,-0.6,2.353650842872342,4,1,0,0,0.9730128610584018,0.0,4.074340110885965,5,0,1,0,1.873286949188277,-1.2,5.621755355834879
6,0,1,0,2.219059666877504,2.0,9.09147290137351,0,1,0,0,2.9148218427155808,1.4,9.307358358417227,1,1,0,0,1.1058401855365805,0.8,3.3858580296087983,2,0,0,1,2.073582121020451,0.4,7.465865407749186,3,1,0,0,0.6672991777356103,-0.6,2.353650842872342,4,1,0,0,0.9730128610584018,0.0,4.074340110885965,5,0,1,0,1.873286949188277,-1.2,5.621755355834879,6,0,1,0,0.9709044908285894,-0.6,4.024607167489133
0,1,0,0,2.9148218427155808,1.4,9.307358358417227,1,1,0,0,1.1058401855365805,0.8,3.3858580296087983,2,0,0,1,2.073582121020451,0.4,7.465865407749186,3,1,0,0,0.6672991777356103,-0.6,2.353650842872342,4,1,0,0,0.9730128610584018,0.0,4.074340110885965,5,0,1,0,1.873286949188277,-1.2,5.621755355834879,6,0,1,0,0.9709044908285894,-0.6,4.024607167489133,0,1,0,0,1.6118490406915456,-0.8,5.032552034602409
1,1,0,0,1.1058401855365805,0.8,3.3858580296087983,2,0,0,1,2.073582121020451,0.4,7.465865407749186,3,1,0,0,0.6672991777356103,-0.6,2.353650842872342,4,1,0,0,0.9730128610584018,0.0,4.074340110885965,5,0,1,0,1.873286949188277,-1.2,5.621755355834879,6,0,1,0,0.9709044908285894,-0.6,4.024607167489133,0,1,0,0,1.6118490406915456,-0.8,5.032552034602409,1,1,0,0,0.3236348302761965,0.2,0.7847561203813108
2,0,0,1,2.073582121020451,0.4,7.465865407749186,3,1,0,0,0.6672991777356103,-0.6,2.353650842872342,4,1,0,0,0.9730128610584018,0.0,4.074340110885965,5,0,1,0,1.873286949188277,-1.2,5.621755355834879,6,0,1,0,0.9709044908285894,-0.6,4.024607167489133,0,1,0,0,1.6118490406915456,-0.8,5.032552034602409,1,1,0,0,0.3236348302761965,0.2,0.7847561203813108,2,0,0,1,2.6407337128399746,-0.6,4.928950646656579
3,1,0,0,0.6672991777356103,-0.6,2.353650842872342,4,1,0,0,0.9730128610584018,0.0,4.074340110885965,5,0,1,0,1.873286949188277,-1.2,5.621755355834879,6,0,1,0,0.9709044908285894,-0.6,4.024607167489133,0,1,0,0,1.6118490406915456,-0.8,5.032552034602409,1,1,0,0,0.3236348302761965,0.2,0.7847561203813108,2,0,0,1,2.6407337128399746,-0.6,4.928950646656579,3,1,0,0,2.450980392156863,0.2,8.675174696186357
4,1,0,0,0.9730128610584018,0.0,4.074340110885965,5,0,1,0,1.873286949188277,-1.2,5.621755355834879,6,0,1,0,0.9709044908285894,-0.6,4.024607167489133,0,1,0,0,1.6118490406915456,-0.8,5.032552034602409,1,1,0,0,0.3236348302761965,0.2,0.7847561203813108,2,0,0,1,2.6407337128399746,-0.6,4.928950646656579,3,1,0,0,2.450980392156863,0.2,8.675174696186357,4,1,0,0,0.9962049335863378,0.4,3.4343292040697397
5,0,1,0,1.873286949188277,-1.2,5.621755355834879,6,0,1,0,0.9709044908285894,-0.6,4.024607167489133,0,1,0,0,1.6118490406915456,-0.8,5.032552034602409,1,1,0,0,0.3236348302761965,0.2,0.7847561203813108,2,0,0,1,2.6407337128399746,-0.6,4.928950646656579,3,1,0,0,2.450980392156863,0.2,8.675174696186357,4,1,0,0,0.9962049335863378,0.4,3.4343292040697397,5,0,1,0,1.0594560404807083,-0.4,3.62948903704575
6,0,1,0,0.9709044908285894,-0.6,4.024607167489133,0,1,0,0,1.6118490406915456,-0.8,5.032552034602409,1,1,0,0,0.3236348302761965,0.2,0.7847561203813108,2,0,0,1,2.6407337128399746,-0.6,4.928950646656579,3,1,0,0,2.450980392156863,0.2,8.675174696186357,4,1,0,0,0.9962049335863378,0.4,3.4343292040697397,5,0,1,0,1.0594560404807083,-0.4,3.62948903704575,6,0,1,0,1.966055239300021,0.0,8.198627024310438
0,1,0,0,1.6118490406915456,-0.8,5.032552034602409,1,1,0,0,0.3236348302761965,0.2,0.7847561203813108,2,0,0,1,2.6407337128399746,-0.6,4.928950646656579,3,1,0,0,2.450980392156863,0.2,8.675174696186357,4,1,0,0,0.9962049335863378,0.4,3.4343292040697397,5,0,1,0,1.0594560404807083,-0.4,3.62948903704575,6,0,1,0,1.966055239300021,0.0,8.198627024310438,0,0,0,1,0.4058612692388783,-0.2,1.9965194424692176
1,1,0,0,0.3236348302761965,0.2,0.7847561203813108,2,0,0,1,2.6407337128399746,-0.6,4.928950646656579,3,1,0,0,2.450980392156863,0.2,8.675174696186357,4,1,0,0,0.9962049335863378,0.4,3.4343292040697397,5,0,1,0,1.0594560404807083,-0.4,3.62948903704575,6,0,1,0,1.966055239300021,0.0,8.198627024310438,0,0,0,1,0.4058612692388783,-0.2,1.9965194424692176,1,1,0,0,1.0594560404807083,-1.0,4.47344136784307
2,0,0,1,2.6407337128399746,-0.6,4.928950646656579,3,1,0,0,2.450980392156863,0.2,8.675174696186357,4,1,0,0,0.9962049335863378,0.4,3.4343292040697397,5,0,1,0,1.0594560404807083,-0.4,3.62948903704575,6,0,1,0,1.966055239300021,0.0,8.198627024310438,0,0,0,1,0.4058612692388783,-0.2,1.9965194424692176,1,1,0,0,1.0594560404807083,-1.0,4.47344136784307,2,1,0,0,1.6497997048281678,0.6,7.277375306754206
3,1,0,0,2.450980392156863,0.2,8.675174696186357,4,1,0,0,0.9962049335863378,0.4,3.4343292040697397,5,0,1,0,1.0594560404807083,-0.4,3.62948903704575,6,0,1,0,1.966055239300021,0.0,8.198627024310438,0,0,0,1,0.4058612692388783,-0.2,1.9965194424692176,1,1,0,0,1.0594560404807083,-1.0,4.47344136784307,2,1,0,0,1.6497997048281678,0.6,7.277375306754206,3,1,0,0,1.6287160025300442,0.4,7.289944877806233
4,1,0,0,0.9962049335863378,0.4,3.4343292040697397,5,0,1,0,1.0594560404807083,-0.4,3.62948903704575,6,0,1,0,1.966055239300021,0.0,8.198627024310438,0,0,0,1,0.4058612692388783,-0.2,1.9965194424692176,1,1,0,0,1.0594560404807083,-1.0,4.47344136784307,2,1,0,0,1.6497997048281678,0.6,7.277375306754206,3,1,0,0,1.6287160025300442,0.4,7.289944877806233,4,1,0,0,0.9540375289900906,-1.2,4.405378022765306
5,0,1,0,1.0594560404807083,-0.4,3.62948903704575,6,0,1,0,1.966055239300021,0.0,8.198627024310438,0,0,0,1,0.4058612692388783,-0.2,1.9965194424692176,1,1,0,0,1.0594560404807083,-1.0,4.47344136784307,2,1,0,0,1.6497997048281678,0.6,7.277375306754206,3,1,0,0,1.6287160025300442,0.4,7.289944877806233,4,1,0,0,0.9540375289900906,-1.2,4.405378022765306,5,0,1,0,0.4901960784313725,0.2,2.1528558215131604
6,0,1,0,1.966055239300021,0.0,8.198627024310438,0,0,0,1,0.4058612692388783,-0.2,1.9965194424692176,1,1,0,0,1.0594560404807083,-1.0,4.47344136784307,2,1,0,0,1.6497997048281678,0.6,7.277375306754206,3,1,0,0,1.6287160025300442,0.4,7.289944877806233,4,1,0,0,0.9540375289900906,-1.2,4.405378022765306,5,0,1,0,0.4901960784313725,0.2,2.1528558215131604,6,0,1,0,1.1016234450769555,0.2,5.269189848106545
0,0,0,1,0.4058612692388783,-0.2,1.9965194424692176,1,1,0,0,1.0594560404807083,-1.0,4.47344136784307,2,1,0,0,1.6497997048281678,0.6,7.277375306754206,3,1,0,0,1.6287160025300442,0.4,7.289944877806233,4,1,0,0,0.9540375289900906,-1.2,4.405378022765306,5,0,1,0,0.4901960784313725,0.2,2.1528558215131604,6,0,1,0,1.1016234450769555,0.2,5.269189848106545,0,1,0,0,1.6919671094244149,0.0,6.46719133442758
1,1,0,0,1.0594560404807083,-1.0,4.47344136784307,2,1,0,0,1.6497997048281678,0.6,7.277375306754206,3,1,0,0,1.6287160025300442,0.4,7.289944877806233,4,1,0,0,0.9540375289900906,-1.2,4.405378022765306,5,0,1,0,0.4901960784313725,0.2,2.1528558215131604,6,0,1,0,1.1016234450769555,0.2,5.269189848106545,0,1,0,0,1.6919671094244149,0.0,6.46719133442758,1,1,0,0,1.333544170356315,-0.6,5.199859387614348
2,1,0,0,1.6497997048281678,0.6,7.277375306754206,3,1,0,0,1.6287160025300442,0.4,7.289944877806233,4,1,0,0,0.9540375289900906,-1.2,4.405378022765306,5,0,1,0,0.4901960784313725,0.2,2.1528558215131604,6,0,1,0,1.1016234450769555,0.2,5.269189848106545,0,1,0,0,1.6919671094244149,0.0,6.46719133442758,1,1,0,0,1.333544170356315,-0.6,5.199859387614348,2,1,0,0,1.312460468058191,-1.0,4.874921807751325
3,1,0,0,1.6287160025300442,0.4,7.289944877806233,4,1,0,0,0.9540375289900906,-1.2,4.405378022765306,5,0,1,0,0.4901960784313725,0.2,2.1528558215131604,6,0,1,0,1.1016234450769555,0.2,5.269189848106545,0,1,0,0,1.6919671094244149,0.0,6.46719133442758,1,1,0,0,1.333544170356315,-0.6,5.199859387614348,2,1,0,0,1.312460468058191,-1.0,4.874921807751325,3,1,0,0,1.2702930634619438,-1.4,5.106039382160939
4,1,0,0,0.9540375289900906,-1.2,4.405378022765306,5,0,1,0,0.4901960784313725,0.2,2.1528558215131604,6,0,1,0,1.1016234450769555,0.2,5.269189848106545,0,1,0,0,1.6919671094244149,0.0,6.46719133442758,1,1,0,0,1.333544170356315,-0.6,5.199859387614348,2,1,0,0,1.312460468058191,-1.0,4.874921807751325,3,1,0,0,1.2702930634619438,-1.4,5.106039382160939,4,1,0,0,0.5956145899219903,-0.8,2.372799255770187
5,0,1,0,0.4901960784313725,0.2,2.1528558215131604,6,0,1,0,1.1016234450769555,0.2,5.269189848106545,0,1,0,0,1.6919671094244149,0.0,6.46719133442758,1,1,0,0,1.333544170356315,-0.6,5.199859387614348,2,1,0,0,1.312460468058191,-1.0,4.874921807751325,3,1,0,0,1.2702930634619438,-1.4,5.106039382160939,4,1,0,0,0.5956145899219903,-0.8,2.372799255770187,5,0,1,0,2.1768922622812568,0.0,8.388737108303616
6,0,1,0,1.1016234450769555,0.2,5.269189848106545,0,1,0,0,1.6919671094244149,0.0,6.46719133442758,1,1,0,0,1.333544170356315,-0.6,5.199859387614348,2,1,0,0,1.312460468058191,-1.0,4.874921807751325,3,1,0,0,1.2702930634619438,-1.4,5.106039382160939,4,1,0,0,0.5956145899219903,-0.8,2.372799255770187,5,0,1,0,2.1768922622812568,0.0,8.388737108303616,6,0,1,0,1.9028041324056504,0.2,7.853974304824128
0,1,0,0,1.6919671094244149,0.0,6.46719133442758,1,1,0,0,1.333544170356315,-0.6,5.199859387614348,2,1,0,0,1.312460468058191,-1.0,4.874921807751325,3,1,0,0,1.2702930634619438,-1.4,5.106039382160939,4,1,0,0,0.5956145899219903,-0.8,2.372799255770187,5,0,1,0,2.1768922622812568,0.0,8.388737108303616,6,0,1,0,1.9028041324056504,0.2,7.853974304824128,0,1,0,0,2.155808559983133,0.4,8.85482439491229
1,1,0,0,1.333544170356315,-0.6,5.199859387614348,2,1,0,0,1.312460468058191,-1.0,4.874921807751325,3,1,0,0,1.2702930634619438,-1.4,5.106039382160939,4,1,0,0,0.5956145899219903,-0.8,2.372799255770187,5,0,1,0,2.1768922622812568,0.0,8.388737108303616,6,0,1,0,1.9028041324056504,0.2,7.853974304824128,0,1,0,0,2.155808559983133,0.4,8.85482439491229,1,1,0,0,2.345561880666245,0.4,10.762739321745732
2,1,0,0,1.312460468058191,-1.0,4.874921807751325,3,1,0,0,1.2702930634619438,-1.4,5.106039382160939,4,1,0,0,0.5956145899219903,-0.8,2.372799255770187,5,0,1,0,2.1768922622812568,0.0,8.388737108303616,6,0,1,0,1.9028041324056504,0.2,7.853974304824128,0,1,0,0,2.155808559983133,0.4,8.85482439491229,1,1,0,0,2.345561880666245,0.4,10.762739321745732,2,1,0,0,1.8606367278094036,0.6,7.93402445479285
3,1,0,0,1.2702930634619438,-1.4,5.106039382160939,4,1,0,0,0.5956145899219903,-0.8,2.372799255770187,5,0,1,0,2.1768922622812568,0.0,8.388737108303616,6,0,1,0,1.9028041324056504,0.2,7.853974304824128,0,1,0,0,2.155808559983133,0.4,8.85482439491229,1,1,0,0,2.345561880666245,0.4,10.762739321745732,2,1,0,0,1.8606367278094036,0.6,7.93402445479285,3,1,0,0,0.4480286738351254,-0.8,2.3026454375825365
4,1,0,0,0.5956145899219903,-0.8,2.372799255770187,5,0,1,0,2.1768922622812568,0.0,8.388737108303616,6,0,1,0,1.9028041324056504,0.2,7.853974304824128,0,1,0,0,2.155808559983133,0.4,8.85482439491229,1,1,0,0,2.345561880666245,0.4,10.762739321745732,2,1,0,0,1.8606367278094036,0.6,7.93402445479285,3,1,0,0,0.4480286738351254,-0.8,2.3026454375825365,4,1,0,0,1.881720430107527,0.8,8.025248744914162
5,0,1,0,2.1768922622812568,0.0,8.388737108303616,6,0,1,0,1.9028041324056504,0.2,7.853974304824128,0,1,0,0,2.155808559983133,0.4,8.85482439491229,1,1,0,0,2.345561880666245,0.4,10.762739321745732,2,1,0,0,1.8606367278094036,0.6,7.93402445479285,3,1,0,0,0.4480286738351254,-0.8,2.3026454375825365,4,1,0,0,1.881720430107527,0.8,8.025248744914162,5,0,1,0,1.1437908496732023,1.6,5.462577323445912
6,0,1,0,1.9028041324056504,0.2,7.853974304824128,0,1,0,0,2.155808559983133,0.4,8.85482439491229,1,1,0,0,2.345561880666245,0.4,10.762739321745732,2,1,0,0,1.8606367278094036,0.6,7.93402445479285,3,1,0,0,0.4480286738351254,-0.8,2.3026454375825365,4,1,0,0,1.881720430107527,0.8,8.025248744914162,5,0,1,0,1.1437908496732023,1.6,5.462577323445912,6,0,1,0,1.3967952772506853,0.6,7.0485941434674055
0,1,0,0,2.155808559983133,0.4,8.85482439491229,1,1,0,0,2.345561880666245,0.4,10.762739321745732,2,1,0,0,1.8606367278094036,0.6,7.93402445479285,3,1,0,0,0.4480286738351254,-0.8,2.3026454375825365,4,1,0,0,1.881720430107527,0.8,8.025248744914162,5,0,1,0,1.1437908496732023,1.6,5.462577323445912,6,0,1,0,1.3967952772506853,0.6,7.0485941434674055,0,1,0,0,0.6799493991144845,-0.4,3.3213474195221315
1,1,0,0,2.345561880666245,0.4,10.762739321745732,2,1,0,0,1.8606367278094036,0.6,7.93402445479285,3,1,0,0,0.4480286738351254,-0.8,2.3026454375825365,4,1,0,0,1.881720430107527,0.8,8.025248744914162,5,0,1,0,1.1437908496732023,1.6,5.462577323445912,6,0,1,0,1.3967952772506853,0.6,7.0485941434674055,0,1,0,0,0.6799493991144845,-0.4,3.3213474195221315,1,1,0,0,0.7432005060088551,-0.6,3.1485866583974467
2,1,0,0,1.8606367278094036,0.6,7.93402445479285,3,1,0,0,0.4480286738351254,-0.8,2.3026454375825365,4,1,0,0,1.881720430107527,0.8,8.025248744914162,5,0,1,0,1.1437908496732023,1.6,5.462577323445912,6,0,1,0,1.3967952772506853,0.6,7.0485941434674055,0,1,0,0,0.6799493991144845,-0.4,3.3213474195221315,1,1,0,0,0.7432005060088551,-0.6,3.1485866583974467,2,1,0,0,2.682901117436222,1.0,12.348355155876584
3,1,0,0,0.4480286738351254,-0.8,2.3026454375825365,4,1,0,0,1.881720430107527,0.8,8.025248744914162,5,0,1,0,1.1437908496732023,1.6,5.462577323445912,6,0,1,0,1.3967952772506853,0.6,7.0485941434674055,0,1,0,0,0.6799493991144845,-0.4,3.3213474195221315,1,1,0,0,0.7432005060088551,-0.6,3.1485866583974467,2,1,0,0,2.682901117436222,1.0,12.348355155876584,3,1,0,0,1.312460468058191,-0.4,4.547909794214041
4,1,0,0,1.881720430107527,0.8,8.025248744914162,5,0,1,0,1.1437908496732023,1.6,5.462577323445912,6,0,1,0,1.3967952772506853,0.6,7.0485941434674055,0,1,0,0,0.6799493991144845,-0.4,3.3213474195221315,1,1,0,0,0.7432005060088551,-0.6,3.1485866583974467,2,1,0,0,2.682901117436222,1.0,12.348355155876584,3,1,0,0,1.312460468058191,-0.4,4.547909794214041,4,1,0,0,4.222011385199241,0.4,9.905014462224456
5,0,1,0,1.1437908496732023,1.6,5.462577323445912,6,0,1,0,1.3967952772506853,0.6,7.0485941434674055,0,1,0,0,0.6799493991144845,-0.4,3.3213474195221315,1,1,0,0,0.7432005060088551,-0.6,3.1485866583974467,2,1,0,0,2.682901117436222,1.0,12.348355155876584,3,1,0,0,1.312460468058191,-0.4,4.547909794214041,4,1,0,0,4.222011385199241,0.4,9.905014462224456,5,0,1,0,0.4269449715370019,0.8,1.5834612032784607
6,0,1,0,1.3967952772506853,0.6,7.0485941434674055,0,1,0,0,0.6799493991144845,-0.4,3.3213474195221315,1,1,0,0,0.7432005060088551,-0.6,3.1485866583974467,2,1,0,0,2.682901117436222,1.0,12.348355155876584,3,1,0,0,1.312460468058191,-0.4,4.547909794214041,4,1,0,0,4.222011385199241,0.4,9.905014462224456,5,0,1,0,0.4269449715370019,0.8,1.5834612032784607,6,0,1,0,0.4269449715370019,1.2,1.9251225680205728
0,1,0,0,0.6799493991144845,-0.4,3.3213474195221315,1,1,0,0,0.7432005060088551,-0.6,3.1485866583974467,2,1,0,0,2.682901117436222,1.0,12.348355155876584,3,1,0,0,1.312460468058191,-0.4,4.547909794214041,4,1,0,0,4.222011385199241,0.4,9.905014462224456,5,0,1,0,0.4269449715370019,0.8,1.5834612032784607,6,0,1,0,0.4269449715370019,1.2,1.9251225680205728,0,1,0,0,1.2070419565675732,0.0,3.982639984174424
1,1,0,0,0.7432005060088551,-0.6,3.1485866583974467,2,1,0,0,2.682901117436222,1.0,12.348355155876584,3,1,0,0,1.312460468058191,-0.4,4.547909794214041,4,1,0,0,4.222011385199241,0.4,9.905014462224456,5,0,1,0,0.4269449715370019,0.8,1.5834612032784607,6,0,1,0,0.4269449715370019,1.2,1.9251225680205728,0,1,0,0,1.2070419565675732,0.0,3.982639984174424,1,1,0,0,2.0082226438962683,1.4,7.250942316843012
2,1,0,0,2.682901117436222,1.0,12.348355155876584,3,1,0,0,1.312460468058191,-0.4,4.547909794214041,4,1,0,0,4.222011385199241,0.4,9.905014462224456,5,0,1,0,0.4269449715370019,0.8,1.5834612032784607,6,0,1,0,0.4269449715370019,1.2,1.9251225680205728,0,1,0,0,1.2070419565675732,0.0,3.982639984174424,1,1,0,0,2.0082226438962683,1.4,7.250942316843012,2,1,0,0,0.5745308876238667,0.6,1.7723309042499158
3,1,0,0,1.312460468058191,-0.4,4.547909794214041,4,1,0,0,4.222011385199241,0.4,9.905014462224456,5,0,1,0,0.4269449715370019,0.8,1.5834612032784607,6,0,1,0,0.4269449715370019,1.2,1.9251225680205728,0,1,0,0,1.2070419565675732,0.0,3.982639984174424,1,1,0,0,2.0082226438962683,1.4,7.250942316843012,2,1,0,0,0.5745308876238667,0.6,1.7723309042499158,3,1,0,0,0.7221168037107316,1.2,2.519565438224113
