DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
2,1,0,0,4478.687660768572,3.39906103286385,8.71005335888489,3,1,0,0,705.746277963988,3.323943661971831,4.338007907992527,4,1,0,0,267.36019954789936,2.028169014084507,2.7356046970339616,5,0,1,0,390.00693740743634,2.2535211267605635,1.3284841359581632,6,0,1,0,369.0481721100632,2.835680751173709,2.45592668076551,0,1,0,0,16.07794839816042,1.3333333333333333,0.1660960538655859,1,1,0,0,347.5706602229325,1.5023474178403755,1.0588224874256884,2,1,0,0,208.3400109127758,1.2018779342723005,0.6674913407580244
3,1,0,0,705.746277963988,3.323943661971831,4.338007907992527,4,1,0,0,267.36019954789936,2.028169014084507,2.7356046970339616,5,0,1,0,390.00693740743634,2.2535211267605635,1.3284841359581632,6,0,1,0,369.0481721100632,2.835680751173709,2.45592668076551,0,1,0,0,16.07794839816042,1.3333333333333333,0.1660960538655859,1,1,0,0,347.5706602229325,1.5023474178403755,1.0588224874256884,2,1,0,0,208.3400109127758,1.2018779342723005,0.6674913407580244,3,1,0,0,193.3692415620859,1.164319248826291,1.6658805910842256
4,1,0,0,267.36019954789936,2.028169014084507,2.7356046970339616,5,0,1,0,390.00693740743634,2.2535211267605635,1.3284841359581632,6,0,1,0,369.0481721100632,2.835680751173709,2.45592668076551,0,1,0,0,16.07794839816042,1.3333333333333333,0.1660960538655859,1,1,0,0,347.5706602229325,1.5023474178403755,1.0588224874256884,2,1,0,0,208.3400109127758,1.2018779342723005,0.6674913407580244,3,1,0,0,193.3692415620859,1.164319248826291,1.6658805910842256,4,1,0,0,1956.998908722426,1.4647887323943662,2.2078408333079107
5,0,1,0,390.00693740743634,2.2535211267605635,1.3284841359581632,6,0,1,0,369.0481721100632,2.835680751173709,2.45592668076551,0,1,0,0,16.07794839816042,1.3333333333333333,0.1660960538655859,1,1,0,0,347.5706602229325,1.5023474178403755,1.0588224874256884,2,1,0,0,208.3400109127758,1.2018779342723005,0.6674913407580244,3,1,0,0,193.3692415620859,1.164319248826291,1.6658805910842256,4,1,0,0,1956.998908722426,1.4647887323943662,2.2078408333079107,5,0,1,0,563.833814015122,1.9530516431924885,2.060012699237466
6,0,1,0,369.0481721100632,2.835680751173709,2.45592668076551,0,1,0,0,16.07794839816042,1.3333333333333333,0.1660960538655859,1,1,0,0,347.5706602229325,1.5023474178403755,1.0588224874256884,2,1,0,0,208.3400109127758,1.2018779342723005,0.6674913407580244,3,1,0,0,193.3692415620859,1.164319248826291,1.6658805910842256,4,1,0,0,1956.998908722426,1.4647887323943662,2.2078408333079107,5,0,1,0,563.833814015122,1.9530516431924885,2.060012699237466,6,0,1,0,727.7573466365267,3.07981220657277,3.80326001038114
0,1,0,0,16.07794839816042,1.3333333333333333,0.1660960538655859,1,1,0,0,347.5706602229325,1.5023474178403755,1.0588224874256884,2,1,0,0,208.3400109127758,1.2018779342723005,0.6674913407580244,3,1,0,0,193.3692415620859,1.164319248826291,1.6658805910842256,4,1,0,0,1956.998908722426,1.4647887323943662,2.2078408333079107,5,0,1,0,563.833814015122,1.9530516431924885,2.060012699237466,6,0,1,0,727.7573466365267,3.07981220657277,3.80326001038114,0,1,0,0,398.347416010601,1.7089201877934272,1.309054543192114
1,1,0,0,347.5706602229325,1.5023474178403755,1.0588224874256884,2,1,0,0,208.3400109127758,1.2018779342723005,0.6674913407580244,3,1,0,0,193.3692415620859,1.164319248826291,1.6658805910842256,4,1,0,0,1956.998908722426,1.4647887323943662,2.2078408333079107,5,0,1,0,563.833814015122,1.9530516431924885,2.060012699237466,6,0,1,0,727.7573466365267,3.07981220657277,3.80326001038114,0,1,0,0,398.347416010601,1.7089201877934272,1.309054543192114,1,1,0,0,2135.913477278042,1.596244131455399,1.717069430626069
2,1,0,0,208.3400109127758,1.2018779342723005,0.6674913407580244,3,1,0,0,193.3692415620859,1.164319248826291,1.6658805910842256,4,1,0,0,1956.998908722426,1.4647887323943662,2.2078408333079107,5,0,1,0,563.833814015122,1.9530516431924885,2.060012699237466,6,0,1,0,727.7573466365267,3.07981220657277,3.80326001038114,0,1,0,0,398.347416010601,1.7089201877934272,1.309054543192114,1,1,0,0,2135.913477278042,1.596244131455399,1.717069430626069,2,1,0,0,202.8430898745031,1.3896713615023475,1.520929522075012
3,1,0,0,193.3692415620859,1.164319248826291,1.6658805910842256,4,1,0,0,1956.998908722426,1.4647887323943662,2.2078408333079107,5,0,1,0,563.833814015122,1.9530516431924885,2.060012699237466,6,0,1,0,727.7573466365267,3.07981220657277,3.80326001038114,0,1,0,0,398.347416010601,1.7089201877934272,1.309054543192114,1,1,0,0,2135.913477278042,1.596244131455399,1.717069430626069,2,1,0,0,202.8430898745031,1.3896713615023475,1.520929522075012,3,1,0,0,407.30524592719627,1.7089201877934272,3.53806310495372
4,1,0,0,1956.998908722426,1.4647887323943662,2.2078408333079107,5,0,1,0,563.833814015122,1.9530516431924885,2.060012699237466,6,0,1,0,727.7573466365267,3.07981220657277,3.80326001038114,0,1,0,0,398.347416010601,1.7089201877934272,1.309054543192114,1,1,0,0,2135.913477278042,1.596244131455399,1.717069430626069,2,1,0,0,202.8430898745031,1.3896713615023475,1.520929522075012,3,1,0,0,407.30524592719627,1.7089201877934272,3.53806310495372,4,1,0,0,183.80809104372904,1.5774647887323945,1.3711957369751082
5,0,1,0,563.833814015122,1.9530516431924885,2.060012699237466,6,0,1,0,727.7573466365267,3.07981220657277,3.80326001038114,0,1,0,0,398.347416010601,1.7089201877934272,1.309054543192114,1,1,0,0,2135.913477278042,1.596244131455399,1.717069430626069,2,1,0,0,202.8430898745031,1.3896713615023475,1.520929522075012,3,1,0,0,407.30524592719627,1.7089201877934272,3.53806310495372,4,1,0,0,183.80809104372904,1.5774647887323945,1.3711957369751082,5,0,1,0,184.75555382336896,2.6666666666666665,1.9787559492822155
6,0,1,0,727.7573466365267,3.07981220657277,3.80326001038114,0,1,0,0,398.347416010601,1.7089201877934272,1.309054543192114,1,1,0,0,2135.913477278042,1.596244131455399,1.717069430626069,2,1,0,0,202.8430898745031,1.3896713615023475,1.520929522075012,3,1,0,0,407.30524592719627,1.7089201877934272,3.53806310495372,4,1,0,0,183.80809104372904,1.5774647887323945,1.3711957369751082,5,0,1,0,184.75555382336896,2.6666666666666665,1.9787559492822155,6,0,1,0,5608.528646036325,4.995305164319249,5.614106978665085
0,1,0,0,398.347416010601,1.7089201877934272,1.309054543192114,1,1,0,0,2135.913477278042,1.596244131455399,1.717069430626069,2,1,0,0,202.8430898745031,1.3896713615023475,1.520929522075012,3,1,0,0,407.30524592719627,1.7089201877934272,3.53806310495372,4,1,0,0,183.80809104372904,1.5774647887323945,1.3711957369751082,5,0,1,0,184.75555382336896,2.6666666666666665,1.9787559492822155,6,0,1,0,5608.528646036325,4.995305164319249,5.614106978665085,0,1,0,0,73.43004131265103,1.5211267605633805,0.2956785743613395
1,1,0,0,2135.913477278042,1.596244131455399,1.717069430626069,2,1,0,0,202.8430898745031,1.3896713615023475,1.520929522075012,3,1,0,0,407.30524592719627,1.7089201877934272,3.53806310495372,4,1,0,0,183.80809104372904,1.5774647887323945,1.3711957369751082,5,0,1,0,184.75555382336896,2.6666666666666665,1.9787559492822155,6,0,1,0,5608.528646036325,4.995305164319249,5.614106978665085,0,1,0,0,73.43004131265103,1.5211267605633805,0.2956785743613395,1,1,0,0,178.7223478057526,1.1267605633802815,1.4118905932372132
2,1,0,0,202.8430898745031,1.3896713615023475,1.520929522075012,3,1,0,0,407.30524592719627,1.7089201877934272,3.53806310495372,4,1,0,0,183.80809104372904,1.5774647887323945,1.3711957369751082,5,0,1,0,184.75555382336896,2.6666666666666665,1.9787559492822155,6,0,1,0,5608.528646036325,4.995305164319249,5.614106978665085,0,1,0,0,73.43004131265103,1.5211267605633805,0.2956785743613395,1,1,0,0,178.7223478057526,1.1267605633802815,1.4118905932372132,2,1,0,0,131.03936394107103,1.6338028169014085,2.7482448886225264
3,1,0,0,407.30524592719627,1.7089201877934272,3.53806310495372,4,1,0,0,183.80809104372904,1.5774647887323945,1.3711957369751082,5,0,1,0,184.75555382336896,2.6666666666666665,1.9787559492822155,6,0,1,0,5608.528646036325,4.995305164319249,5.614106978665085,0,1,0,0,73.43004131265103,1.5211267605633805,0.2956785743613395,1,1,0,0,178.7223478057526,1.1267605633802815,1.4118905932372132,2,1,0,0,131.03936394107103,1.6338028169014085,2.7482448886225264,3,1,0,0,565.1129472289346,3.380281690140845,4.472791714245069
4,1,0,0,183.80809104372904,1.5774647887323945,1.3711957369751082,5,0,1,0,184.75555382336896,2.6666666666666665,1.9787559492822155,6,0,1,0,5608.528646036325,4.995305164319249,5.614106978665085,0,1,0,0,73.43004131265103,1.5211267605633805,0.2956785743613395,1,1,0,0,178.7223478057526,1.1267605633802815,1.4118905932372132,2,1,0,0,131.03936394107103,1.6338028169014085,2.7482448886225264,3,1,0,0,565.1129472289346,3.380281690140845,4.472791714245069,4,1,0,0,728.7231272897343,4.507042253521127,6.038627594478598
5,0,1,0,184.75555382336896,2.6666666666666665,1.9787559492822155,6,0,1,0,5608.528646036325,4.995305164319249,5.614106978665085,0,1,0,0,73.43004131265103,1.5211267605633805,0.2956785743613395,1,1,0,0,178.7223478057526,1.1267605633802815,1.4118905932372132,2,1,0,0,131.03936394107103,1.6338028169014085,2.7482448886225264,3,1,0,0,565.1129472289346,3.380281690140845,4.472791714245069,4,1,0,0,728.7231272897343,4.507042253521127,6.038627594478598,5,0,1,0,849.6818925871073,4.713615023474178,7.1722655826718285
6,0,1,0,5608.528646036325,4.995305164319249,5.614106978665085,0,1,0,0,73.43004131265103,1.5211267605633805,0.2956785743613395,1,1,0,0,178.7223478057526,1.1267605633802815,1.4118905932372132,2,1,0,0,131.03936394107103,1.6338028169014085,2.7482448886225264,3,1,0,0,565.1129472289346,3.380281690140845,4.472791714245069,4,1,0,0,728.7231272897343,4.507042253521127,6.038627594478598,5,0,1,0,849.6818925871073,4.713615023474178,7.1722655826718285,6,0,1,0,6337.4280146543,3.943661971830986,3.7311973596433017
0,1,0,0,73.43004131265103,1.5211267605633805,0.2956785743613395,1,1,0,0,178.7223478057526,1.1267605633802815,1.4118905932372132,2,1,0,0,131.03936394107103,1.6338028169014085,2.7482448886225264,3,1,0,0,565.1129472289346,3.380281690140845,4.472791714245069,4,1,0,0,728.7231272897343,4.507042253521127,6.038627594478598,5,0,1,0,849.6818925871073,4.713615023474178,7.1722655826718285,6,0,1,0,6337.4280146543,3.943661971830986,3.7311973596433017,0,1,0,0,7869.04115675423,2.0093896713615025,4.547456319991917
1,1,0,0,178.7223478057526,1.1267605633802815,1.4118905932372132,2,1,0,0,131.03936394107103,1.6338028169014085,2.7482448886225264,3,1,0,0,565.1129472289346,3.380281690140845,4.472791714245069,4,1,0,0,728.7231272897343,4.507042253521127,6.038627594478598,5,0,1,0,849.6818925871073,4.713615023474178,7.1722655826718285,6,0,1,0,6337.4280146543,3.943661971830986,3.7311973596433017,0,1,0,0,7869.04115675423,2.0093896713615025,4.547456319991917,1,1,0,0,1088.1895705043262,2.084507042253521,4.367329216086152
2,1,0,0,131.03936394107103,1.6338028169014085,2.7482448886225264,3,1,0,0,565.1129472289346,3.380281690140845,4.472791714245069,4,1,0,0,728.7231272897343,4.507042253521127,6.038627594478598,5,0,1,0,849.6818925871073,4.713615023474178,7.1722655826718285,6,0,1,0,6337.4280146543,3.943661971830986,3.7311973596433017,0,1,0,0,7869.04115675423,2.0093896713615025,4.547456319991917,1,1,0,0,1088.1895705043262,2.084507042253521,4.367329216086152,2,1,0,0,88.69116844648843,2.2535211267605635,0.524766520025136
3,1,0,0,565.1129472289346,3.380281690140845,4.472791714245069,4,1,0,0,728.7231272897343,4.507042253521127,6.038627594478598,5,0,1,0,849.6818925871073,4.713615023474178,7.1722655826718285,6,0,1,0,6337.4280146543,3.943661971830986,3.7311973596433017,0,1,0,0,7869.04115675423,2.0093896713615025,4.547456319991917,1,1,0,0,1088.1895705043262,2.084507042253521,4.367329216086152,2,1,0,0,88.69116844648843,2.2535211267605635,0.524766520025136,3,1,0,0,234.85727648296836,2.215962441314554,1.1852690157522374
4,1,0,0,728.7231272897343,4.507042253521127,6.038627594478598,5,0,1,0,849.6818925871073,4.713615023474178,7.1722655826718285,6,0,1,0,6337.4280146543,3.943661971830986,3.7311973596433017,0,1,0,0,7869.04115675423,2.0093896713615025,4.547456319991917,1,1,0,0,1088.1895705043262,2.084507042253521,4.367329216086152,2,1,0,0,88.69116844648843,2.2535211267605635,0.524766520025136,3,1,0,0,234.85727648296836,2.215962441314554,1.1852690157522374,4,1,0,0,291.0510562007952,2.4976525821596245,2.6975629688748404
5,0,1,0,849.6818925871073,4.713615023474178,7.1722655826718285,6,0,1,0,6337.4280146543,3.943661971830986,3.7311973596433017,0,1,0,0,7869.04115675423,2.0093896713615025,4.547456319991917,1,1,0,0,1088.1895705043262,2.084507042253521,4.367329216086152,2,1,0,0,88.69116844648843,2.2535211267605635,0.524766520025136,3,1,0,0,234.85727648296836,2.215962441314554,1.1852690157522374,4,1,0,0,291.0510562007952,2.4976525821596245,2.6975629688748404,5,0,1,0,6543.99282874737,2.948356807511737,2.8835627320352644
6,0,1,0,6337.4280146543,3.943661971830986,3.7311973596433017,0,1,0,0,7869.04115675423,2.0093896713615025,4.547456319991917,1,1,0,0,1088.1895705043262,2.084507042253521,4.367329216086152,2,1,0,0,88.69116844648843,2.2535211267605635,0.524766520025136,3,1,0,0,234.85727648296836,2.215962441314554,1.1852690157522374,4,1,0,0,291.0510562007952,2.4976525821596245,2.6975629688748404,5,0,1,0,6543.99282874737,2.948356807511737,2.8835627320352644,6,0,1,0,244.836230415465,5.55868544600939,4.545108043568423
0,1,0,0,7869.04115675423,2.0093896713615025,4.547456319991917,1,1,0,0,1088.1895705043262,2.084507042253521,4.367329216086152,2,1,0,0,88.69116844648843,2.2535211267605635,0.524766520025136,3,1,0,0,234.85727648296836,2.215962441314554,1.1852690157522374,4,1,0,0,291.0510562007952,2.4976525821596245,2.6975629688748404,5,0,1,0,6543.99282874737,2.948356807511737,2.8835627320352644,6,0,1,0,244.836230415465,5.55868544600939,4.545108043568423,0,0,0,1,320.32691558188486,3.4178403755868545,1.7045009688444426
1,1,0,0,1088.1895705043262,2.084507042253521,4.367329216086152,2,1,0,0,88.69116844648843,2.2535211267605635,0.524766520025136,3,1,0,0,234.85727648296836,2.215962441314554,1.1852690157522374,4,1,0,0,291.0510562007952,2.4976525821596245,2.6975629688748404,5,0,1,0,6543.99282874737,2.948356807511737,2.8835627320352644,6,0,1,0,244.836230415465,5.55868544600939,4.545108043568423,0,0,0,1,320.32691558188486,3.4178403755868545,1.7045009688444426,1,1,0,0,268.4405643464027,2.291079812206573,1.7448892239195726
2,1,0,0,88.69116844648843,2.2535211267605635,0.524766520025136,3,1,0,0,234.85727648296836,2.215962441314554,1.1852690157522374,4,1,0,0,291.0510562007952,2.4976525821596245,2.6975629688748404,5,0,1,0,6543.99282874737,2.948356807511737,2.8835627320352644,6,0,1,0,244.836230415465,5.55868544600939,4.545108043568423,0,0,0,1,320.32691558188486,3.4178403755868545,1.7045009688444426,1,1,0,0,268.4405643464027,2.291079812206573,1.7448892239195726,2,1,0,0,5912.66653675267,1.6713615023474178,3.27314393383975
3,1,0,0,234.85727648296836,2.215962441314554,1.1852690157522374,4,1,0,0,291.0510562007952,2.4976525821596245,2.6975629688748404,5,0,1,0,6543.99282874737,2.948356807511737,2.8835627320352644,6,0,1,0,244.836230415465,5.55868544600939,4.545108043568423,0,0,0,1,320.32691558188486,3.4178403755868545,1.7045009688444426,1,1,0,0,268.4405643464027,2.291079812206573,1.7448892239195726,2,1,0,0,5912.66653675267,1.6713615023474178,3.27314393383975,3,1,0,0,316.74869436433085,2.15962441314554,1.9338207242501748
4,1,0,0,291.0510562007952,2.4976525821596245,2.6975629688748404,5,0,1,0,6543.99282874737,2.948356807511737,2.8835627320352644,6,0,1,0,244.836230415465,5.55868544600939,4.545108043568423,0,0,0,1,320.32691558188486,3.4178403755868545,1.7045009688444426,1,1,0,0,268.4405643464027,2.291079812206573,1.7448892239195726,2,1,0,0,5912.66653675267,1.6713615023474178,3.27314393383975,3,1,0,0,316.74869436433085,2.15962441314554,1.9338207242501748,4,1,0,0,630.2423415698809,3.887323943661972,5.708139507039089
5,0,1,0,6543.99282874737,2.948356807511737,2.8835627320352644,6,0,1,0,244.836230415465,5.55868544600939,4.545108043568423,0,0,0,1,320.32691558188486,3.4178403755868545,1.7045009688444426,1,1,0,0,268.4405643464027,2.291079812206573,1.7448892239195726,2,1,0,0,5912.66653675267,1.6713615023474178,3.27314393383975,3,1,0,0,316.74869436433085,2.15962441314554,1.9338207242501748,4,1,0,0,630.2423415698809,3.887323943661972,5.708139507039089,5,0,1,0,395.9512822511498,4.300469483568075,2.146824135461741
6,0,1,0,244.836230415465,5.55868544600939,4.545108043568423,0,0,0,1,320.32691558188486,3.4178403755868545,1.7045009688444426,1,1,0,0,268.4405643464027,2.291079812206573,1.7448892239195726,2,1,0,0,5912.66653675267,1.6713615023474178,3.27314393383975,3,1,0,0,316.74869436433085,2.15962441314554,1.9338207242501748,4,1,0,0,630.2423415698809,3.887323943661972,5.708139507039089,5,0,1,0,395.9512822511498,4.300469483568075,2.146824135461741,6,0,1,0,740.1979109829294,3.4178403755868545,4.422861645339624
0,0,0,1,320.32691558188486,3.4178403755868545,1.7045009688444426,1,1,0,0,268.4405643464027,2.291079812206573,1.7448892239195726,2,1,0,0,5912.66653675267,1.6713615023474178,3.27314393383975,3,1,0,0,316.74869436433085,2.15962441314554,1.9338207242501748,4,1,0,0,630.2423415698809,3.887323943661972,5.708139507039089,5,0,1,0,395.9512822511498,4.300469483568075,2.146824135461741,6,0,1,0,740.1979109829294,3.4178403755868545,4.422861645339624,0,1,0,0,817.0873801543379,1.4272300469483568,1.520535882890593
