DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
4,1,0,0,-0.215299978840864,1.0062111801242235,1.3467022314143442,5,0,1,0,-0.4441110277569392,0.0124223602484472,0.303865379926247,6,0,1,0,-0.2983668994171619,1.403726708074534,0.7923998867198734,0,1,0,0,-0.3144016773424125,0.9316770186335404,0.913825855927984,1,1,0,0,-0.4290303345067036,0.782608695652174,0.3701667531250791,2,1,0,0,-0.3639371381306864,1.0807453416149069,0.6472167661544908,3,1,0,0,-0.1892780887529574,2.248447204968944,1.1022031812820292,4,1,0,0,-0.0477042337507453,1.15527950310559,1.734168234903105
5,0,1,0,-0.4441110277569392,0.0124223602484472,0.303865379926247,6,0,1,0,-0.2983668994171619,1.403726708074534,0.7923998867198734,0,1,0,0,-0.3144016773424125,0.9316770186335404,0.913825855927984,1,1,0,0,-0.4290303345067036,0.782608695652174,0.3701667531250791,2,1,0,0,-0.3639371381306864,1.0807453416149069,0.6472167661544908,3,1,0,0,-0.1892780887529574,2.248447204968944,1.1022031812820292,4,1,0,0,-0.0477042337507453,1.15527950310559,1.734168234903105,5,0,1,0,-0.5659876507588435,-0.6583850931677019,-0.2184435224553316
6,0,1,0,-0.2983668994171619,1.403726708074534,0.7923998867198734,0,1,0,0,-0.3144016773424125,0.9316770186335404,0.913825855927984,1,1,0,0,-0.4290303345067036,0.782608695652174,0.3701667531250791,2,1,0,0,-0.3639371381306864,1.0807453416149069,0.6472167661544908,3,1,0,0,-0.1892780887529574,2.248447204968944,1.1022031812820292,4,1,0,0,-0.0477042337507453,1.15527950310559,1.734168234903105,5,0,1,0,-0.5659876507588435,-0.6583850931677019,-0.2184435224553316,6,0,1,0,-0.5450593417585164,0.3105590062111801,-0.0252347182257552
0,1,0,0,-0.3144016773424125,0.9316770186335404,0.913825855927984,1,1,0,0,-0.4290303345067036,0.782608695652174,0.3701667531250791,2,1,0,0,-0.3639371381306864,1.0807453416149069,0.6472167661544908,3,1,0,0,-0.1892780887529574,2.248447204968944,1.1022031812820292,4,1,0,0,-0.0477042337507453,1.15527950310559,1.734168234903105,5,0,1,0,-0.5659876507588435,-0.6583850931677019,-0.2184435224553316,6,0,1,0,-0.5450593417585164,0.3105590062111801,-0.0252347182257552,0,1,0,0,-0.3985611787562275,-0.6086956521739131,0.264926091674968
1,1,0,0,-0.4290303345067036,0.782608695652174,0.3701667531250791,2,1,0,0,-0.3639371381306864,1.0807453416149069,0.6472167661544908,3,1,0,0,-0.1892780887529574,2.248447204968944,1.1022031812820292,4,1,0,0,-0.0477042337507453,1.15527950310559,1.734168234903105,5,0,1,0,-0.5659876507588435,-0.6583850931677019,-0.2184435224553316,6,0,1,0,-0.5450593417585164,0.3105590062111801,-0.0252347182257552,0,1,0,0,-0.3985611787562275,-0.6086956521739131,0.264926091674968,1,1,0,0,-0.5478292650085598,-0.4347826086956521,-0.2083299708922073
2,1,0,0,-0.3639371381306864,1.0807453416149069,0.6472167661544908,3,1,0,0,-0.1892780887529574,2.248447204968944,1.1022031812820292,4,1,0,0,-0.0477042337507453,1.15527950310559,1.734168234903105,5,0,1,0,-0.5659876507588435,-0.6583850931677019,-0.2184435224553316,6,0,1,0,-0.5450593417585164,0.3105590062111801,-0.0252347182257552,0,1,0,0,-0.3985611787562275,-0.6086956521739131,0.264926091674968,1,1,0,0,-0.5478292650085598,-0.4347826086956521,-0.2083299708922073,2,0,0,1,-0.5959951526343124,-0.4099378881987577,-0.278036156171128
3,1,0,0,-0.1892780887529574,2.248447204968944,1.1022031812820292,4,1,0,0,-0.0477042337507453,1.15527950310559,1.734168234903105,5,0,1,0,-0.5659876507588435,-0.6583850931677019,-0.2184435224553316,6,0,1,0,-0.5450593417585164,0.3105590062111801,-0.0252347182257552,0,1,0,0,-0.3985611787562275,-0.6086956521739131,0.264926091674968,1,1,0,0,-0.5478292650085598,-0.4347826086956521,-0.2083299708922073,2,0,0,1,-0.5959951526343124,-0.4099378881987577,-0.278036156171128,3,1,0,0,-0.6273876161348029,-0.5838509316770186,-0.3941123079901167
4,1,0,0,-0.0477042337507453,1.15527950310559,1.734168234903105,5,0,1,0,-0.5659876507588435,-0.6583850931677019,-0.2184435224553316,6,0,1,0,-0.5450593417585164,0.3105590062111801,-0.0252347182257552,0,1,0,0,-0.3985611787562275,-0.6086956521739131,0.264926091674968,1,1,0,0,-0.5478292650085598,-0.4347826086956521,-0.2083299708922073,2,0,0,1,-0.5959951526343124,-0.4099378881987577,-0.278036156171128,3,1,0,0,-0.6273876161348029,-0.5838509316770186,-0.3941123079901167,4,1,0,0,-0.3554734837555542,0.6583850931677019,0.7243007156174928
5,0,1,0,-0.5659876507588435,-0.6583850931677019,-0.2184435224553316,6,0,1,0,-0.5450593417585164,0.3105590062111801,-0.0252347182257552,0,1,0,0,-0.3985611787562275,-0.6086956521739131,0.264926091674968,1,1,0,0,-0.5478292650085598,-0.4347826086956521,-0.2083299708922073,2,0,0,1,-0.5959951526343124,-0.4099378881987577,-0.278036156171128,3,1,0,0,-0.6273876161348029,-0.5838509316770186,-0.3941123079901167,4,1,0,0,-0.3554734837555542,0.6583850931677019,0.7243007156174928,5,0,1,0,-0.4828899532575451,-0.6335403726708074,-0.034550163967353
6,0,1,0,-0.5450593417585164,0.3105590062111801,-0.0252347182257552,0,1,0,0,-0.3985611787562275,-0.6086956521739131,0.264926091674968,1,1,0,0,-0.5478292650085598,-0.4347826086956521,-0.2083299708922073,2,0,0,1,-0.5959951526343124,-0.4099378881987577,-0.278036156171128,3,1,0,0,-0.6273876161348029,-0.5838509316770186,-0.3941123079901167,4,1,0,0,-0.3554734837555542,0.6583850931677019,0.7243007156174928,5,0,1,0,-0.4828899532575451,-0.6335403726708074,-0.034550163967353,6,0,1,0,-0.5950718448842979,-0.9565217391304348,-0.2116071666021184
0,1,0,0,-0.3985611787562275,-0.6086956521739131,0.264926091674968,1,1,0,0,-0.5478292650085598,-0.4347826086956521,-0.2083299708922073,2,0,0,1,-0.5959951526343124,-0.4099378881987577,-0.278036156171128,3,1,0,0,-0.6273876161348029,-0.5838509316770186,-0.3941123079901167,4,1,0,0,-0.3554734837555542,0.6583850931677019,0.7243007156174928,5,0,1,0,-0.4828899532575451,-0.6335403726708074,-0.034550163967353,6,0,1,0,-0.5950718448842979,-0.9565217391304348,-0.2116071666021184,0,1,0,0,-0.3390078288802969,-0.2608695652173913,0.4110997496329771
1,1,0,0,-0.5478292650085598,-0.4347826086956521,-0.2083299708922073,2,0,0,1,-0.5959951526343124,-0.4099378881987577,-0.278036156171128,3,1,0,0,-0.6273876161348029,-0.5838509316770186,-0.3941123079901167,4,1,0,0,-0.3554734837555542,0.6583850931677019,0.7243007156174928,5,0,1,0,-0.4828899532575451,-0.6335403726708074,-0.034550163967353,6,0,1,0,-0.5950718448842979,-0.9565217391304348,-0.2116071666021184,0,1,0,0,-0.3390078288802969,-0.2608695652173913,0.4110997496329771,1,1,0,0,-0.6326196933848847,-1.329192546583851,-0.5090027444385605
2,0,0,1,-0.5959951526343124,-0.4099378881987577,-0.278036156171128,3,1,0,0,-0.6273876161348029,-0.5838509316770186,-0.3941123079901167,4,1,0,0,-0.3554734837555542,0.6583850931677019,0.7243007156174928,5,0,1,0,-0.4828899532575451,-0.6335403726708074,-0.034550163967353,6,0,1,0,-0.5950718448842979,-0.9565217391304348,-0.2116071666021184,0,1,0,0,-0.3390078288802969,-0.2608695652173913,0.4110997496329771,1,1,0,0,-0.6326196933848847,-1.329192546583851,-0.5090027444385605,2,0,0,1,-0.658626195010291,-1.1801242236024845,-0.598935666656154
3,1,0,0,-0.6273876161348029,-0.5838509316770186,-0.3941123079901167,4,1,0,0,-0.3554734837555542,0.6583850931677019,0.7243007156174928,5,0,1,0,-0.4828899532575451,-0.6335403726708074,-0.034550163967353,6,0,1,0,-0.5950718448842979,-0.9565217391304348,-0.2116071666021184,0,1,0,0,-0.3390078288802969,-0.2608695652173913,0.4110997496329771,1,1,0,0,-0.6326196933848847,-1.329192546583851,-0.5090027444385605,2,0,0,1,-0.658626195010291,-1.1801242236024845,-0.598935666656154,3,1,0,0,-0.4247215650066362,-0.7329192546583851,0.2868391224003486
4,1,0,0,-0.3554734837555542,0.6583850931677019,0.7243007156174928,5,0,1,0,-0.4828899532575451,-0.6335403726708074,-0.034550163967353,6,0,1,0,-0.5950718448842979,-0.9565217391304348,-0.2116071666021184,0,1,0,0,-0.3390078288802969,-0.2608695652173913,0.4110997496329771,1,1,0,0,-0.6326196933848847,-1.329192546583851,-0.5090027444385605,2,0,0,1,-0.658626195010291,-1.1801242236024845,-0.598935666656154,3,1,0,0,-0.4247215650066362,-0.7329192546583851,0.2868391224003486,4,1,0,0,-0.2400600150037509,-0.906832298136646,0.8336794797682966
5,0,1,0,-0.4828899532575451,-0.6335403726708074,-0.034550163967353,6,0,1,0,-0.5950718448842979,-0.9565217391304348,-0.2116071666021184,0,1,0,0,-0.3390078288802969,-0.2608695652173913,0.4110997496329771,1,1,0,0,-0.6326196933848847,-1.329192546583851,-0.5090027444385605,2,0,0,1,-0.658626195010291,-1.1801242236024845,-0.598935666656154,3,1,0,0,-0.4247215650066362,-0.7329192546583851,0.2868391224003486,4,1,0,0,-0.2400600150037509,-0.906832298136646,0.8336794797682966,5,0,1,0,-0.4816588762575258,-1.0062111801242235,0.0658161746608542
6,0,1,0,-0.5950718448842979,-0.9565217391304348,-0.2116071666021184,0,1,0,0,-0.3390078288802969,-0.2608695652173913,0.4110997496329771,1,1,0,0,-0.6326196933848847,-1.329192546583851,-0.5090027444385605,2,0,0,1,-0.658626195010291,-1.1801242236024845,-0.598935666656154,3,1,0,0,-0.4247215650066362,-0.7329192546583851,0.2868391224003486,4,1,0,0,-0.2400600150037509,-0.906832298136646,0.8336794797682966,5,0,1,0,-0.4816588762575258,-1.0062111801242235,0.0658161746608542,6,0,1,0,-0.6109219612595456,-1.5279503105590062,-0.2660806811015673
0,1,0,0,-0.3390078288802969,-0.2608695652173913,0.4110997496329771,1,1,0,0,-0.6326196933848847,-1.329192546583851,-0.5090027444385605,2,0,0,1,-0.658626195010291,-1.1801242236024845,-0.598935666656154,3,1,0,0,-0.4247215650066362,-0.7329192546583851,0.2868391224003486,4,1,0,0,-0.2400600150037509,-0.906832298136646,0.8336794797682966,5,0,1,0,-0.4816588762575258,-1.0062111801242235,0.0658161746608542,6,0,1,0,-0.6109219612595456,-1.5279503105590062,-0.2660806811015673,0,0,0,1,-0.4216438725065881,-1.15527950310559,0.642999750031206
1,1,0,0,-0.6326196933848847,-1.329192546583851,-0.5090027444385605,2,0,0,1,-0.658626195010291,-1.1801242236024845,-0.598935666656154,3,1,0,0,-0.4247215650066362,-0.7329192546583851,0.2868391224003486,4,1,0,0,-0.2400600150037509,-0.906832298136646,0.8336794797682966,5,0,1,0,-0.4816588762575258,-1.0062111801242235,0.0658161746608542,6,0,1,0,-0.6109219612595456,-1.5279503105590062,-0.2660806811015673,0,0,0,1,-0.4216438725065881,-1.15527950310559,0.642999750031206,1,1,0,0,-0.4308769500067324,-0.2360248447204969,0.450320819223859
2,0,0,1,-0.658626195010291,-1.1801242236024845,-0.598935666656154,3,1,0,0,-0.4247215650066362,-0.7329192546583851,0.2868391224003486,4,1,0,0,-0.2400600150037509,-0.906832298136646,0.8336794797682966,5,0,1,0,-0.4816588762575258,-1.0062111801242235,0.0658161746608542,6,0,1,0,-0.6109219612595456,-1.5279503105590062,-0.2660806811015673,0,0,0,1,-0.4216438725065881,-1.15527950310559,0.642999750031206,1,1,0,0,-0.4308769500067324,-0.2360248447204969,0.450320819223859,2,1,0,0,-0.4924308000076942,-0.062111801242236,0.2461099092784013
3,1,0,0,-0.4247215650066362,-0.7329192546583851,0.2868391224003486,4,1,0,0,-0.2400600150037509,-0.906832298136646,0.8336794797682966,5,0,1,0,-0.4816588762575258,-1.0062111801242235,0.0658161746608542,6,0,1,0,-0.6109219612595456,-1.5279503105590062,-0.2660806811015673,0,0,0,1,-0.4216438725065881,-1.15527950310559,0.642999750031206,1,1,0,0,-0.4308769500067324,-0.2360248447204969,0.450320819223859,2,1,0,0,-0.4924308000076942,-0.062111801242236,0.2461099092784013,3,1,0,0,-0.3277742512551214,-0.0869565217391304,0.9344411178846148
4,1,0,0,-0.2400600150037509,-0.906832298136646,0.8336794797682966,5,0,1,0,-0.4816588762575258,-1.0062111801242235,0.0658161746608542,6,0,1,0,-0.6109219612595456,-1.5279503105590062,-0.2660806811015673,0,0,0,1,-0.4216438725065881,-1.15527950310559,0.642999750031206,1,1,0,0,-0.4308769500067324,-0.2360248447204969,0.450320819223859,2,1,0,0,-0.4924308000076942,-0.062111801242236,0.2461099092784013,3,1,0,0,-0.3277742512551214,-0.0869565217391304,0.9344411178846148,4,1,0,0,-0.1107969300017311,0.1118012422360248,1.9324881022223603
5,0,1,0,-0.4816588762575258,-1.0062111801242235,0.0658161746608542,6,0,1,0,-0.6109219612595456,-1.5279503105590062,-0.2660806811015673,0,0,0,1,-0.4216438725065881,-1.15527950310559,0.642999750031206,1,1,0,0,-0.4308769500067324,-0.2360248447204969,0.450320819223859,2,1,0,0,-0.4924308000076942,-0.062111801242236,0.2461099092784013,3,1,0,0,-0.3277742512551214,-0.0869565217391304,0.9344411178846148,4,1,0,0,-0.1107969300017311,0.1118012422360248,1.9324881022223603,5,0,1,0,-0.4893531075076461,-0.4347826086956521,0.2485584225042039
6,0,1,0,-0.6109219612595456,-1.5279503105590062,-0.2660806811015673,0,0,0,1,-0.4216438725065881,-1.15527950310559,0.642999750031206,1,1,0,0,-0.4308769500067324,-0.2360248447204969,0.450320819223859,2,1,0,0,-0.4924308000076942,-0.062111801242236,0.2461099092784013,3,1,0,0,-0.3277742512551214,-0.0869565217391304,0.9344411178846148,4,1,0,0,-0.1107969300017311,0.1118012422360248,1.9324881022223603,5,0,1,0,-0.4893531075076461,-0.4347826086956521,0.2485584225042039,6,0,1,0,-0.5462904187585357,0.186335403726708,0.0868494397352976
0,0,0,1,-0.4216438725065881,-1.15527950310559,0.642999750031206,1,1,0,0,-0.4308769500067324,-0.2360248447204969,0.450320819223859,2,1,0,0,-0.4924308000076942,-0.062111801242236,0.2461099092784013,3,1,0,0,-0.3277742512551214,-0.0869565217391304,0.9344411178846148,4,1,0,0,-0.1107969300017311,0.1118012422360248,1.9324881022223603,5,0,1,0,-0.4893531075076461,-0.4347826086956521,0.2485584225042039,6,0,1,0,-0.5462904187585357,0.186335403726708,0.0868494397352976,0,1,0,0,-0.1169523150018273,0.906832298136646,1.46297191336716
1,1,0,0,-0.4308769500067324,-0.2360248447204969,0.450320819223859,2,1,0,0,-0.4924308000076942,-0.062111801242236,0.2461099092784013,3,1,0,0,-0.3277742512551214,-0.0869565217391304,0.9344411178846148,4,1,0,0,-0.1107969300017311,0.1118012422360248,1.9324881022223603,5,0,1,0,-0.4893531075076461,-0.4347826086956521,0.2485584225042039,6,0,1,0,-0.5462904187585357,0.186335403726708,0.0868494397352976,0,1,0,0,-0.1169523150018273,0.906832298136646,1.46297191336716,1,1,0,0,-0.2292880912535826,-0.3602484472049689,1.0812440691916918
2,1,0,0,-0.4924308000076942,-0.062111801242236,0.2461099092784013,3,1,0,0,-0.3277742512551214,-0.0869565217391304,0.9344411178846148,4,1,0,0,-0.1107969300017311,0.1118012422360248,1.9324881022223603,5,0,1,0,-0.4893531075076461,-0.4347826086956521,0.2485584225042039,6,0,1,0,-0.5462904187585357,0.186335403726708,0.0868494397352976,0,1,0,0,-0.1169523150018273,0.906832298136646,1.46297191336716,1,1,0,0,-0.2292880912535826,-0.3602484472049689,1.0812440691916918,2,1,0,0,-0.313924635004905,1.0807453416149069,0.7015610164396708
3,1,0,0,-0.3277742512551214,-0.0869565217391304,0.9344411178846148,4,1,0,0,-0.1107969300017311,0.1118012422360248,1.9324881022223603,5,0,1,0,-0.4893531075076461,-0.4347826086956521,0.2485584225042039,6,0,1,0,-0.5462904187585357,0.186335403726708,0.0868494397352976,0,1,0,0,-0.1169523150018273,0.906832298136646,1.46297191336716,1,1,0,0,-0.2292880912535826,-0.3602484472049689,1.0812440691916918,2,1,0,0,-0.313924635004905,1.0807453416149069,0.7015610164396708,3,1,0,0,-0.278531171254352,0.2360248447204969,0.9619289882644664
4,1,0,0,-0.1107969300017311,0.1118012422360248,1.9324881022223603,5,0,1,0,-0.4893531075076461,-0.4347826086956521,0.2485584225042039,6,0,1,0,-0.5462904187585357,0.186335403726708,0.0868494397352976,0,1,0,0,-0.1169523150018273,0.906832298136646,1.46297191336716,1,1,0,0,-0.2292880912535826,-0.3602484472049689,1.0812440691916918,2,1,0,0,-0.313924635004905,1.0807453416149069,0.7015610164396708,3,1,0,0,-0.278531171254352,0.2360248447204969,0.9619289882644664,4,1,0,0,-0.4801200300075018,0.1366459627329192,0.1787291981998035
5,0,1,0,-0.4893531075076461,-0.4347826086956521,0.2485584225042039,6,0,1,0,-0.5462904187585357,0.186335403726708,0.0868494397352976,0,1,0,0,-0.1169523150018273,0.906832298136646,1.46297191336716,1,1,0,0,-0.2292880912535826,-0.3602484472049689,1.0812440691916918,2,1,0,0,-0.313924635004905,1.0807453416149069,0.7015610164396708,3,1,0,0,-0.278531171254352,0.2360248447204969,0.9619289882644664,4,1,0,0,-0.4801200300075018,0.1366459627329192,0.1787291981998035,5,0,1,0,-0.4201050262565641,-1.1304347826086956,0.383962686950773
6,0,1,0,-0.5462904187585357,0.186335403726708,0.0868494397352976,0,1,0,0,-0.1169523150018273,0.906832298136646,1.46297191336716,1,1,0,0,-0.2292880912535826,-0.3602484472049689,1.0812440691916918,2,1,0,0,-0.313924635004905,1.0807453416149069,0.7015610164396708,3,1,0,0,-0.278531171254352,0.2360248447204969,0.9619289882644664,4,1,0,0,-0.4801200300075018,0.1366459627329192,0.1787291981998035,5,0,1,0,-0.4201050262565641,-1.1304347826086956,0.383962686950773,6,0,1,0,-0.4893531075076461,-0.1366459627329192,0.1963776084170411
0,1,0,0,-0.1169523150018273,0.906832298136646,1.46297191336716,1,1,0,0,-0.2292880912535826,-0.3602484472049689,1.0812440691916918,2,1,0,0,-0.313924635004905,1.0807453416149069,0.7015610164396708,3,1,0,0,-0.278531171254352,0.2360248447204969,0.9619289882644664,4,1,0,0,-0.4801200300075018,0.1366459627329192,0.1787291981998035,5,0,1,0,-0.4201050262565641,-1.1304347826086956,0.383962686950773,6,0,1,0,-0.4893531075076461,-0.1366459627329192,0.1963776084170411,0,1,0,0,-0.3200800200050012,0.3105590062111801,0.841825688580262
1,1,0,0,-0.2292880912535826,-0.3602484472049689,1.0812440691916918,2,1,0,0,-0.313924635004905,1.0807453416149069,0.7015610164396708,3,1,0,0,-0.278531171254352,0.2360248447204969,0.9619289882644664,4,1,0,0,-0.4801200300075018,0.1366459627329192,0.1787291981998035,5,0,1,0,-0.4201050262565641,-1.1304347826086956,0.383962686950773,6,0,1,0,-0.4893531075076461,-0.1366459627329192,0.1963776084170411,0,1,0,0,-0.3200800200050012,0.3105590062111801,0.841825688580262,1,1,0,0,-0.3216188662550252,0.484472049689441,1.0209448765483269
