DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
3,1,0,0,0.616152450090744,1.2980132450331126,1.260131616899533,4,1,0,0,0.4905067709060449,1.1920529801324504,0.6695329943326136,5,0,1,0,0.2573642328633254,-0.1589403973509933,0.59038248629774,6,0,1,0,-0.1893759597933826,-0.423841059602649,0.0092761284521998,0,1,0,0,-0.3108334496719251,-0.1854304635761589,-0.1816036852609585,1,1,0,0,-0.1935641490995392,1.1920529801324504,-0.0149415278021708,2,1,0,0,0.3969705430685467,1.1655629139072847,1.8627494948540768,3,1,0,0,0.0116571269021359,1.1655629139072847,0.5473160354004918
4,1,0,0,0.4905067709060449,1.1920529801324504,0.6695329943326136,5,0,1,0,0.2573642328633254,-0.1589403973509933,0.59038248629774,6,0,1,0,-0.1893759597933826,-0.423841059602649,0.0092761284521998,0,1,0,0,-0.3108334496719251,-0.1854304635761589,-0.1816036852609585,1,1,0,0,-0.1935641490995392,1.1920529801324504,-0.0149415278021708,2,1,0,0,0.3969705430685467,1.1655629139072847,1.8627494948540768,3,1,0,0,0.0116571269021359,1.1655629139072847,0.5473160354004918,4,1,0,0,0.2098980873935501,0.9006622516556292,1.0165102735805205
5,0,1,0,0.2573642328633254,-0.1589403973509933,0.59038248629774,6,0,1,0,-0.1893759597933826,-0.423841059602649,0.0092761284521998,0,1,0,0,-0.3108334496719251,-0.1854304635761589,-0.1816036852609585,1,1,0,0,-0.1935641490995392,1.1920529801324504,-0.0149415278021708,2,1,0,0,0.3969705430685467,1.1655629139072847,1.8627494948540768,3,1,0,0,0.0116571269021359,1.1655629139072847,0.5473160354004918,4,1,0,0,0.2098980873935501,0.9006622516556292,1.0165102735805205,5,0,1,0,0.8925729442970822,0.2119205298013245,2.184450753259355
6,0,1,0,-0.1893759597933826,-0.423841059602649,0.0092761284521998,0,1,0,0,-0.3108334496719251,-0.1854304635761589,-0.1816036852609585,1,1,0,0,-0.1935641490995392,1.1920529801324504,-0.0149415278021708,2,1,0,0,0.3969705430685467,1.1655629139072847,1.8627494948540768,3,1,0,0,0.0116571269021359,1.1655629139072847,0.5473160354004918,4,1,0,0,0.2098980873935501,0.9006622516556292,1.0165102735805205,5,0,1,0,0.8925729442970822,0.2119205298013245,2.184450753259355,6,0,1,0,0.3132067569454139,0.1589403973509933,1.349620592191978
0,1,0,0,-0.3108334496719251,-0.1854304635761589,-0.1816036852609585,1,1,0,0,-0.1935641490995392,1.1920529801324504,-0.0149415278021708,2,1,0,0,0.3969705430685467,1.1655629139072847,1.8627494948540768,3,1,0,0,0.0116571269021359,1.1655629139072847,0.5473160354004918,4,1,0,0,0.2098980873935501,0.9006622516556292,1.0165102735805205,5,0,1,0,0.8925729442970822,0.2119205298013245,2.184450753259355,6,0,1,0,0.3132067569454139,0.1589403973509933,1.349620592191978,0,1,0,0,0.084252408208851,1.0596026490066226,0.7694038475618713
1,1,0,0,-0.1935641490995392,1.1920529801324504,-0.0149415278021708,2,1,0,0,0.3969705430685467,1.1655629139072847,1.8627494948540768,3,1,0,0,0.0116571269021359,1.1655629139072847,0.5473160354004918,4,1,0,0,0.2098980873935501,0.9006622516556292,1.0165102735805205,5,0,1,0,0.8925729442970822,0.2119205298013245,2.184450753259355,6,0,1,0,0.3132067569454139,0.1589403973509933,1.349620592191978,0,1,0,0,0.084252408208851,1.0596026490066226,0.7694038475618713,1,1,0,0,0.0270138210247103,1.1125827814569536,0.6917060687365306
2,1,0,0,0.3969705430685467,1.1655629139072847,1.8627494948540768,3,1,0,0,0.0116571269021359,1.1655629139072847,0.5473160354004918,4,1,0,0,0.2098980873935501,0.9006622516556292,1.0165102735805205,5,0,1,0,0.8925729442970822,0.2119205298013245,2.184450753259355,6,0,1,0,0.3132067569454139,0.1589403973509933,1.349620592191978,0,1,0,0,0.084252408208851,1.0596026490066226,0.7694038475618713,1,1,0,0,0.0270138210247103,1.1125827814569536,0.6917060687365306,2,1,0,0,-0.2801200614267765,1.271523178807947,-0.0724888030254186
3,1,0,0,0.0116571269021359,1.1655629139072847,0.5473160354004918,4,1,0,0,0.2098980873935501,0.9006622516556292,1.0165102735805205,5,0,1,0,0.8925729442970822,0.2119205298013245,2.184450753259355,6,0,1,0,0.3132067569454139,0.1589403973509933,1.349620592191978,0,1,0,0,0.084252408208851,1.0596026490066226,0.7694038475618713,1,1,0,0,0.0270138210247103,1.1125827814569536,0.6917060687365306,2,1,0,0,-0.2801200614267765,1.271523178807947,-0.0724888030254186,3,1,0,0,0.0954209130252687,1.4834437086092715,0.7827914564726164
4,1,0,0,0.2098980873935501,0.9006622516556292,1.0165102735805205,5,0,1,0,0.8925729442970822,0.2119205298013245,2.184450753259355,6,0,1,0,0.3132067569454139,0.1589403973509933,1.349620592191978,0,1,0,0,0.084252408208851,1.0596026490066226,0.7694038475618713,1,1,0,0,0.0270138210247103,1.1125827814569536,0.6917060687365306,2,1,0,0,-0.2801200614267765,1.271523178807947,-0.0724888030254186,3,1,0,0,0.0954209130252687,1.4834437086092715,0.7827914564726164,4,1,0,0,-0.0525617757922658,1.5364238410596027,0.5719726897914132
5,0,1,0,0.8925729442970822,0.2119205298013245,2.184450753259355,6,0,1,0,0.3132067569454139,0.1589403973509933,1.349620592191978,0,1,0,0,0.084252408208851,1.0596026490066226,0.7694038475618713,1,1,0,0,0.0270138210247103,1.1125827814569536,0.6917060687365306,2,1,0,0,-0.2801200614267765,1.271523178807947,-0.0724888030254186,3,1,0,0,0.0954209130252687,1.4834437086092715,0.7827914564726164,4,1,0,0,-0.0525617757922658,1.5364238410596027,0.5719726897914132,5,0,1,0,0.5156359067429848,0.5298013245033113,1.9432818076084557
6,0,1,0,0.3132067569454139,0.1589403973509933,1.349620592191978,0,1,0,0,0.084252408208851,1.0596026490066226,0.7694038475618713,1,1,0,0,0.0270138210247103,1.1125827814569536,0.6917060687365306,2,1,0,0,-0.2801200614267765,1.271523178807947,-0.0724888030254186,3,1,0,0,0.0954209130252687,1.4834437086092715,0.7827914564726164,4,1,0,0,-0.0525617757922658,1.5364238410596027,0.5719726897914132,5,0,1,0,0.5156359067429848,0.5298013245033113,1.9432818076084557,6,0,1,0,0.6538461538461539,-0.423841059602649,1.2056261463132487
0,1,0,0,0.084252408208851,1.0596026490066226,0.7694038475618713,1,1,0,0,0.0270138210247103,1.1125827814569536,0.6917060687365306,2,1,0,0,-0.2801200614267765,1.271523178807947,-0.0724888030254186,3,1,0,0,0.0954209130252687,1.4834437086092715,0.7827914564726164,4,1,0,0,-0.0525617757922658,1.5364238410596027,0.5719726897914132,5,0,1,0,0.5156359067429848,0.5298013245033113,1.9432818076084557,6,0,1,0,0.6538461538461539,-0.423841059602649,1.2056261463132487,0,1,0,0,0.1638280050258271,0.8211920529801324,0.5884332856580134
1,1,0,0,0.0270138210247103,1.1125827814569536,0.6917060687365306,2,1,0,0,-0.2801200614267765,1.271523178807947,-0.0724888030254186,3,1,0,0,0.0954209130252687,1.4834437086092715,0.7827914564726164,4,1,0,0,-0.0525617757922658,1.5364238410596027,0.5719726897914132,5,0,1,0,0.5156359067429848,0.5298013245033113,1.9432818076084557,6,0,1,0,0.6538461538461539,-0.423841059602649,1.2056261463132487,0,1,0,0,0.1638280050258271,0.8211920529801324,0.5884332856580134,1,1,0,0,-0.2591791148959932,0.0794701986754966,-0.1044904220603289
2,1,0,0,-0.2801200614267765,1.271523178807947,-0.0724888030254186,3,1,0,0,0.0954209130252687,1.4834437086092715,0.7827914564726164,4,1,0,0,-0.0525617757922658,1.5364238410596027,0.5719726897914132,5,0,1,0,0.5156359067429848,0.5298013245033113,1.9432818076084557,6,0,1,0,0.6538461538461539,-0.423841059602649,1.2056261463132487,0,1,0,0,0.1638280050258271,0.8211920529801324,0.5884332856580134,1,1,0,0,-0.2591791148959932,0.0794701986754966,-0.1044904220603289,2,1,0,0,1.1438643026664803,1.774834437086093,2.566064251779494
3,1,0,0,0.0954209130252687,1.4834437086092715,0.7827914564726164,4,1,0,0,-0.0525617757922658,1.5364238410596027,0.5719726897914132,5,0,1,0,0.5156359067429848,0.5298013245033113,1.9432818076084557,6,0,1,0,0.6538461538461539,-0.423841059602649,1.2056261463132487,0,1,0,0,0.1638280050258271,0.8211920529801324,0.5884332856580134,1,1,0,0,-0.2591791148959932,0.0794701986754966,-0.1044904220603289,2,1,0,0,1.1438643026664803,1.774834437086093,2.566064251779494,3,1,0,0,0.1121736702498952,1.3509933774834435,0.5803405567786464
4,1,0,0,-0.0525617757922658,1.5364238410596027,0.5719726897914132,5,0,1,0,0.5156359067429848,0.5298013245033113,1.9432818076084557,6,0,1,0,0.6538461538461539,-0.423841059602649,1.2056261463132487,0,1,0,0,0.1638280050258271,0.8211920529801324,0.5884332856580134,1,1,0,0,-0.2591791148959932,0.0794701986754966,-0.1044904220603289,2,1,0,0,1.1438643026664803,1.774834437086093,2.566064251779494,3,1,0,0,0.1121736702498952,1.3509933774834435,0.5803405567786464,4,1,0,0,-0.0316208292614826,1.456953642384106,0.5539058987928926
5,0,1,0,0.5156359067429848,0.5298013245033113,1.9432818076084557,6,0,1,0,0.6538461538461539,-0.423841059602649,1.2056261463132487,0,1,0,0,0.1638280050258271,0.8211920529801324,0.5884332856580134,1,1,0,0,-0.2591791148959932,0.0794701986754966,-0.1044904220603289,2,1,0,0,1.1438643026664803,1.774834437086093,2.566064251779494,3,1,0,0,0.1121736702498952,1.3509933774834435,0.5803405567786464,4,1,0,0,-0.0316208292614826,1.456953642384106,0.5539058987928926,5,0,1,0,0.3341477034761971,0.4503311258278146,0.5406735900585876
6,0,1,0,0.6538461538461539,-0.423841059602649,1.2056261463132487,0,1,0,0,0.1638280050258271,0.8211920529801324,0.5884332856580134,1,1,0,0,-0.2591791148959932,0.0794701986754966,-0.1044904220603289,2,1,0,0,1.1438643026664803,1.774834437086093,2.566064251779494,3,1,0,0,0.1121736702498952,1.3509933774834435,0.5803405567786464,4,1,0,0,-0.0316208292614826,1.456953642384106,0.5539058987928926,5,0,1,0,0.3341477034761971,0.4503311258278146,0.5406735900585876,6,0,1,0,0.2838894318023174,-0.2119205298013245,1.7846585742434964
0,1,0,0,0.1638280050258271,0.8211920529801324,0.5884332856580134,1,1,0,0,-0.2591791148959932,0.0794701986754966,-0.1044904220603289,2,1,0,0,1.1438643026664803,1.774834437086093,2.566064251779494,3,1,0,0,0.1121736702498952,1.3509933774834435,0.5803405567786464,4,1,0,0,-0.0316208292614826,1.456953642384106,0.5539058987928926,5,0,1,0,0.3341477034761971,0.4503311258278146,0.5406735900585876,6,0,1,0,0.2838894318023174,-0.2119205298013245,1.7846585742434964,0,0,0,1,-0.323398017590395,-0.2119205298013245,-0.1884625725810507
1,1,0,0,-0.2591791148959932,0.0794701986754966,-0.1044904220603289,2,1,0,0,1.1438643026664803,1.774834437086093,2.566064251779494,3,1,0,0,0.1121736702498952,1.3509933774834435,0.5803405567786464,4,1,0,0,-0.0316208292614826,1.456953642384106,0.5539058987928926,5,0,1,0,0.3341477034761971,0.4503311258278146,0.5406735900585876,6,0,1,0,0.2838894318023174,-0.2119205298013245,1.7846585742434964,0,0,0,1,-0.323398017590395,-0.2119205298013245,-0.1884625725810507,1,1,0,0,0.2671366745776908,1.6688741721854303,0.9110651222858964
2,1,0,0,1.1438643026664803,1.774834437086093,2.566064251779494,3,1,0,0,0.1121736702498952,1.3509933774834435,0.5803405567786464,4,1,0,0,-0.0316208292614826,1.456953642384106,0.5539058987928926,5,0,1,0,0.3341477034761971,0.4503311258278146,0.5406735900585876,6,0,1,0,0.2838894318023174,-0.2119205298013245,1.7846585742434964,0,0,0,1,-0.323398017590395,-0.2119205298013245,-0.1884625725810507,1,1,0,0,0.2671366745776908,1.6688741721854303,0.9110651222858964,2,1,0,0,-0.1670389501605472,-0.0264900662251655,0.0049106038073917
3,1,0,0,0.1121736702498952,1.3509933774834435,0.5803405567786464,4,1,0,0,-0.0316208292614826,1.456953642384106,0.5539058987928926,5,0,1,0,0.3341477034761971,0.4503311258278146,0.5406735900585876,6,0,1,0,0.2838894318023174,-0.2119205298013245,1.7846585742434964,0,0,0,1,-0.323398017590395,-0.2119205298013245,-0.1884625725810507,1,1,0,0,0.2671366745776908,1.6688741721854303,0.9110651222858964,2,1,0,0,-0.1670389501605472,-0.0264900662251655,0.0049106038073917,3,1,0,0,0.8311461678067849,2.251655629139073,2.009267874308964
4,1,0,0,-0.0316208292614826,1.456953642384106,0.5539058987928926,5,0,1,0,0.3341477034761971,0.4503311258278146,0.5406735900585876,6,0,1,0,0.2838894318023174,-0.2119205298013245,1.7846585742434964,0,0,0,1,-0.323398017590395,-0.2119205298013245,-0.1884625725810507,1,1,0,0,0.2671366745776908,1.6688741721854303,0.9110651222858964,2,1,0,0,-0.1670389501605472,-0.0264900662251655,0.0049106038073917,3,1,0,0,0.8311461678067849,2.251655629139073,2.009267874308964,4,1,0,0,0.5463492949881334,1.8013245033112584,2.040414730955437
5,0,1,0,0.3341477034761971,0.4503311258278146,0.5406735900585876,6,0,1,0,0.2838894318023174,-0.2119205298013245,1.7846585742434964,0,0,0,1,-0.323398017590395,-0.2119205298013245,-0.1884625725810507,1,1,0,0,0.2671366745776908,1.6688741721854303,0.9110651222858964,2,1,0,0,-0.1670389501605472,-0.0264900662251655,0.0049106038073917,3,1,0,0,0.8311461678067849,2.251655629139073,2.009267874308964,4,1,0,0,0.5463492949881334,1.8013245033112584,2.040414730955437,5,0,1,0,0.0521429568616501,0.7682119205298014,0.3927202125166745
6,0,1,0,0.2838894318023174,-0.2119205298013245,1.7846585742434964,0,0,0,1,-0.323398017590395,-0.2119205298013245,-0.1884625725810507,1,1,0,0,0.2671366745776908,1.6688741721854303,0.9110651222858964,2,1,0,0,-0.1670389501605472,-0.0264900662251655,0.0049106038073917,3,1,0,0,0.8311461678067849,2.251655629139073,2.009267874308964,4,1,0,0,0.5463492949881334,1.8013245033112584,2.040414730955437,5,0,1,0,0.0521429568616501,0.7682119205298014,0.3927202125166745,6,0,1,0,-0.3275862068965517,-0.3443708609271523,-0.1940344249743472
