DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
1,1,0,0,0.1332721237375521,0.0883534136546184,0.5978918311308814,2,1,0,0,0.28511900557949,0.4016064257028112,1.1470489294891442,3,1,0,0,0.2999505614803304,0.1927710843373494,1.0785961960736328,4,1,0,0,0.5817501235962991,0.3534136546184739,2.1077116834544034,5,0,1,0,0.7978670810085456,0.0481927710843373,2.431972779747855,6,0,1,0,0.39388374885232,0.4337349397590361,1.5554778278723516,0,1,0,0,0.3500953457165053,-0.0160642570281124,1.084992860900278,1,1,0,0,0.1944346352143512,-0.321285140562249,0.619316605793825
2,1,0,0,0.28511900557949,0.4016064257028112,1.1470489294891442,3,1,0,0,0.2999505614803304,0.1927710843373494,1.0785961960736328,4,1,0,0,0.5817501235962991,0.3534136546184739,2.1077116834544034,5,0,1,0,0.7978670810085456,0.0481927710843373,2.431972779747855,6,0,1,0,0.39388374885232,0.4337349397590361,1.5554778278723516,0,1,0,0,0.3500953457165053,-0.0160642570281124,1.084992860900278,1,1,0,0,0.1944346352143512,-0.321285140562249,0.619316605793825,2,0,0,1,0.9765520163853378,0.4578313253012048,3.199287703161388
3,1,0,0,0.2999505614803304,0.1927710843373494,1.0785961960736328,4,1,0,0,0.5817501235962991,0.3534136546184739,2.1077116834544034,5,0,1,0,0.7978670810085456,0.0481927710843373,2.431972779747855,6,0,1,0,0.39388374885232,0.4337349397590361,1.5554778278723516,0,1,0,0,0.3500953457165053,-0.0160642570281124,1.084992860900278,1,1,0,0,0.1944346352143512,-0.321285140562249,0.619316605793825,2,0,0,1,0.9765520163853378,0.4578313253012048,3.199287703161388,3,1,0,0,0.0402570803022812,-0.2971887550200803,0.2446281668074552
4,1,0,0,0.5817501235962991,0.3534136546184739,2.1077116834544034,5,0,1,0,0.7978670810085456,0.0481927710843373,2.431972779747855,6,0,1,0,0.39388374885232,0.4337349397590361,1.5554778278723516,0,1,0,0,0.3500953457165053,-0.0160642570281124,1.084992860900278,1,1,0,0,0.1944346352143512,-0.321285140562249,0.619316605793825,2,0,0,1,0.9765520163853378,0.4578313253012048,3.199287703161388,3,1,0,0,0.0402570803022812,-0.2971887550200803,0.2446281668074552,4,1,0,0,0.3931774842856133,-0.1124497991967871,1.579787357518009
5,0,1,0,0.7978670810085456,0.0481927710843373,2.431972779747855,6,0,1,0,0.39388374885232,0.4337349397590361,1.5554778278723516,0,1,0,0,0.3500953457165053,-0.0160642570281124,1.084992860900278,1,1,0,0,0.1944346352143512,-0.321285140562249,0.619316605793825,2,0,0,1,0.9765520163853378,0.4578313253012048,3.199287703161388,3,1,0,0,0.0402570803022812,-0.2971887550200803,0.2446281668074552,4,1,0,0,0.3931774842856133,-0.1124497991967871,1.579787357518009,5,0,1,0,0.7963132989617909,-0.4979919678714859,2.1808346353157435
6,0,1,0,0.39388374885232,0.4337349397590361,1.5554778278723516,0,1,0,0,0.3500953457165053,-0.0160642570281124,1.084992860900278,1,1,0,0,0.1944346352143512,-0.321285140562249,0.619316605793825,2,0,0,1,0.9765520163853378,0.4578313253012048,3.199287703161388,3,1,0,0,0.0402570803022812,-0.2971887550200803,0.2446281668074552,4,1,0,0,0.3931774842856133,-0.1124497991967871,1.579787357518009,5,0,1,0,0.7963132989617909,-0.4979919678714859,2.1808346353157435,6,0,1,0,0.919344586482096,-0.0562248995983935,3.4573890764102035
0,1,0,0,0.3500953457165053,-0.0160642570281124,1.084992860900278,1,1,0,0,0.1944346352143512,-0.321285140562249,0.619316605793825,2,0,0,1,0.9765520163853378,0.4578313253012048,3.199287703161388,3,1,0,0,0.0402570803022812,-0.2971887550200803,0.2446281668074552,4,1,0,0,0.3931774842856133,-0.1124497991967871,1.579787357518009,5,0,1,0,0.7963132989617909,-0.4979919678714859,2.1808346353157435,6,0,1,0,0.919344586482096,-0.0562248995983935,3.4573890764102035,0,1,0,0,0.013630906137439,-0.8192771084337349,0.1424223836842161
1,1,0,0,0.1944346352143512,-0.321285140562249,0.619316605793825,2,0,0,1,0.9765520163853378,0.4578313253012048,3.199287703161388,3,1,0,0,0.0402570803022812,-0.2971887550200803,0.2446281668074552,4,1,0,0,0.3931774842856133,-0.1124497991967871,1.579787357518009,5,0,1,0,0.7963132989617909,-0.4979919678714859,2.1808346353157435,6,0,1,0,0.919344586482096,-0.0562248995983935,3.4573890764102035,0,1,0,0,0.013630906137439,-0.8192771084337349,0.1424223836842161,3,1,0,0,0.5414930432940178,-0.3453815261044177,1.8073170952421609
2,0,0,1,0.9765520163853378,0.4578313253012048,3.199287703161388,3,1,0,0,0.0402570803022812,-0.2971887550200803,0.2446281668074552,4,1,0,0,0.3931774842856133,-0.1124497991967871,1.579787357518009,5,0,1,0,0.7963132989617909,-0.4979919678714859,2.1808346353157435,6,0,1,0,0.919344586482096,-0.0562248995983935,3.4573890764102035,0,1,0,0,0.013630906137439,-0.8192771084337349,0.1424223836842161,3,1,0,0,0.5414930432940178,-0.3453815261044177,1.8073170952421609,4,1,0,0,-0.0235186100713327,-0.4096385542168674,0.0321037189811133
3,1,0,0,0.0402570803022812,-0.2971887550200803,0.2446281668074552,4,1,0,0,0.3931774842856133,-0.1124497991967871,1.579787357518009,5,0,1,0,0.7963132989617909,-0.4979919678714859,2.1808346353157435,6,0,1,0,0.919344586482096,-0.0562248995983935,3.4573890764102035,0,1,0,0,0.013630906137439,-0.8192771084337349,0.1424223836842161,3,1,0,0,0.5414930432940178,-0.3453815261044177,1.8073170952421609,4,1,0,0,-0.0235186100713327,-0.4096385542168674,0.0321037189811133,5,0,1,0,0.3649269016173458,-0.2489959839357429,1.2047928165981217
4,1,0,0,0.3931774842856133,-0.1124497991967871,1.579787357518009,5,0,1,0,0.7963132989617909,-0.4979919678714859,2.1808346353157435,6,0,1,0,0.919344586482096,-0.0562248995983935,3.4573890764102035,0,1,0,0,0.013630906137439,-0.8192771084337349,0.1424223836842161,3,1,0,0,0.5414930432940178,-0.3453815261044177,1.8073170952421609,4,1,0,0,-0.0235186100713327,-0.4096385542168674,0.0321037189811133,5,0,1,0,0.3649269016173458,-0.2489959839357429,1.2047928165981217,6,0,1,0,0.6333074369658873,-0.1686746987951807,2.470176504355264
5,0,1,0,0.7963132989617909,-0.4979919678714859,2.1808346353157435,6,0,1,0,0.919344586482096,-0.0562248995983935,3.4573890764102035,0,1,0,0,0.013630906137439,-0.8192771084337349,0.1424223836842161,3,1,0,0,0.5414930432940178,-0.3453815261044177,1.8073170952421609,4,1,0,0,-0.0235186100713327,-0.4096385542168674,0.0321037189811133,5,0,1,0,0.3649269016173458,-0.2489959839357429,1.2047928165981217,6,0,1,0,0.6333074369658873,-0.1686746987951807,2.470176504355264,0,0,0,1,0.7039338936365561,-0.0401606425702811,3.1031480892039265
6,0,1,0,0.919344586482096,-0.0562248995983935,3.4573890764102035,0,1,0,0,0.013630906137439,-0.8192771084337349,0.1424223836842161,3,1,0,0,0.5414930432940178,-0.3453815261044177,1.8073170952421609,4,1,0,0,-0.0235186100713327,-0.4096385542168674,0.0321037189811133,5,0,1,0,0.3649269016173458,-0.2489959839357429,1.2047928165981217,6,0,1,0,0.6333074369658873,-0.1686746987951807,2.470176504355264,0,0,0,1,0.7039338936365561,-0.0401606425702811,3.1031480892039265,1,1,0,0,0.110671657602938,-0.5381526104417671,0.5476903271395561
0,1,0,0,0.013630906137439,-0.8192771084337349,0.1424223836842161,3,1,0,0,0.5414930432940178,-0.3453815261044177,1.8073170952421609,4,1,0,0,-0.0235186100713327,-0.4096385542168674,0.0321037189811133,5,0,1,0,0.3649269016173458,-0.2489959839357429,1.2047928165981217,6,0,1,0,0.6333074369658873,-0.1686746987951807,2.470176504355264,0,0,0,1,0.7039338936365561,-0.0401606425702811,3.1031480892039265,1,1,0,0,0.110671657602938,-0.5381526104417671,0.5476903271395561,2,1,0,0,0.3225510276149445,-0.4257028112449799,1.4107380400899103
3,1,0,0,0.5414930432940178,-0.3453815261044177,1.8073170952421609,4,1,0,0,-0.0235186100713327,-0.4096385542168674,0.0321037189811133,5,0,1,0,0.3649269016173458,-0.2489959839357429,1.2047928165981217,6,0,1,0,0.6333074369658873,-0.1686746987951807,2.470176504355264,0,0,0,1,0.7039338936365561,-0.0401606425702811,3.1031480892039265,1,1,0,0,0.110671657602938,-0.5381526104417671,0.5476903271395561,2,1,0,0,0.3225510276149445,-0.4257028112449799,1.4107380400899103,3,1,0,0,0.2943004449466769,-0.3052208835341365,1.3060055389498972
4,1,0,0,-0.0235186100713327,-0.4096385542168674,0.0321037189811133,5,0,1,0,0.3649269016173458,-0.2489959839357429,1.2047928165981217,6,0,1,0,0.6333074369658873,-0.1686746987951807,2.470176504355264,0,0,0,1,0.7039338936365561,-0.0401606425702811,3.1031480892039265,1,1,0,0,0.110671657602938,-0.5381526104417671,0.5476903271395561,2,1,0,0,0.3225510276149445,-0.4257028112449799,1.4107380400899103,3,1,0,0,0.2943004449466769,-0.3052208835341365,1.3060055389498972,4,1,0,0,0.2660498622784094,-0.4337349397590361,1.2312222398399142
5,0,1,0,0.3649269016173458,-0.2489959839357429,1.2047928165981217,6,0,1,0,0.6333074369658873,-0.1686746987951807,2.470176504355264,0,0,0,1,0.7039338936365561,-0.0401606425702811,3.1031480892039265,1,1,0,0,0.110671657602938,-0.5381526104417671,0.5476903271395561,2,1,0,0,0.3225510276149445,-0.4257028112449799,1.4107380400899103,3,1,0,0,0.2943004449466769,-0.3052208835341365,1.3060055389498972,4,1,0,0,0.2660498622784094,-0.4337349397590361,1.2312222398399142,5,0,1,0,0.7604350589730912,0.0562248995983935,3.051605717102796
6,0,1,0,0.6333074369658873,-0.1686746987951807,2.470176504355264,0,0,0,1,0.7039338936365561,-0.0401606425702811,3.1031480892039265,1,1,0,0,0.110671657602938,-0.5381526104417671,0.5476903271395561,2,1,0,0,0.3225510276149445,-0.4257028112449799,1.4107380400899103,3,1,0,0,0.2943004449466769,-0.3052208835341365,1.3060055389498972,4,1,0,0,0.2660498622784094,-0.4337349397590361,1.2312222398399142,5,0,1,0,0.7604350589730912,0.0562248995983935,3.051605717102796,6,0,1,0,0.414365421286814,0.0562248995983935,1.8993845305210773
0,0,0,1,0.7039338936365561,-0.0401606425702811,3.1031480892039265,1,1,0,0,0.110671657602938,-0.5381526104417671,0.5476903271395561,2,1,0,0,0.3225510276149445,-0.4257028112449799,1.4107380400899103,3,1,0,0,0.2943004449466769,-0.3052208835341365,1.3060055389498972,4,1,0,0,0.2660498622784094,-0.4337349397590361,1.2312222398399142,5,0,1,0,0.7604350589730912,0.0562248995983935,3.051605717102796,6,0,1,0,0.414365421286814,0.0562248995983935,1.8993845305210773,0,1,0,0,0.414365421286814,-0.2570281124497992,1.5255734788248676
1,1,0,0,0.110671657602938,-0.5381526104417671,0.5476903271395561,2,1,0,0,0.3225510276149445,-0.4257028112449799,1.4107380400899103,3,1,0,0,0.2943004449466769,-0.3052208835341365,1.3060055389498972,4,1,0,0,0.2660498622784094,-0.4337349397590361,1.2312222398399142,5,0,1,0,0.7604350589730912,0.0562248995983935,3.051605717102796,6,0,1,0,0.414365421286814,0.0562248995983935,1.8993845305210773,0,1,0,0,0.414365421286814,-0.2570281124497992,1.5255734788248676,1,1,0,0,0.4284907126209477,-0.1927710843373494,1.5803539215080675
2,1,0,0,0.3225510276149445,-0.4257028112449799,1.4107380400899103,3,1,0,0,0.2943004449466769,-0.3052208835341365,1.3060055389498972,4,1,0,0,0.2660498622784094,-0.4337349397590361,1.2312222398399142,5,0,1,0,0.7604350589730912,0.0562248995983935,3.051605717102796,6,0,1,0,0.414365421286814,0.0562248995983935,1.8993845305210773,0,1,0,0,0.414365421286814,-0.2570281124497992,1.5255734788248676,1,1,0,0,0.4284907126209477,-0.1927710843373494,1.5803539215080675,2,1,0,0,0.2872377992796101,-0.2088353413654618,1.046946515178997
3,1,0,0,0.2943004449466769,-0.3052208835341365,1.3060055389498972,4,1,0,0,0.2660498622784094,-0.4337349397590361,1.2312222398399142,5,0,1,0,0.7604350589730912,0.0562248995983935,3.051605717102796,6,0,1,0,0.414365421286814,0.0562248995983935,1.8993845305210773,0,1,0,0,0.414365421286814,-0.2570281124497992,1.5255734788248676,1,1,0,0,0.4284907126209477,-0.1927710843373494,1.5803539215080675,2,1,0,0,0.2872377992796101,-0.2088353413654618,1.046946515178997,3,1,0,0,0.4920545236245496,-0.0883534136546184,1.8663837518890385
4,1,0,0,0.2660498622784094,-0.4337349397590361,1.2312222398399142,5,0,1,0,0.7604350589730912,0.0562248995983935,3.051605717102796,6,0,1,0,0.414365421286814,0.0562248995983935,1.8993845305210773,0,1,0,0,0.414365421286814,-0.2570281124497992,1.5255734788248676,1,1,0,0,0.4284907126209477,-0.1927710843373494,1.5803539215080675,2,1,0,0,0.2872377992796101,-0.2088353413654618,1.046946515178997,3,1,0,0,0.4920545236245496,-0.0883534136546184,1.8663837518890385,4,1,0,0,0.6262447912988204,0.2811244979919678,2.2573978896278266
5,0,1,0,0.7604350589730912,0.0562248995983935,3.051605717102796,6,0,1,0,0.414365421286814,0.0562248995983935,1.8993845305210773,0,1,0,0,0.414365421286814,-0.2570281124497992,1.5255734788248676,1,1,0,0,0.4284907126209477,-0.1927710843373494,1.5803539215080675,2,1,0,0,0.2872377992796101,-0.2088353413654618,1.046946515178997,3,1,0,0,0.4920545236245496,-0.0883534136546184,1.8663837518890385,4,1,0,0,0.6262447912988204,0.2811244979919678,2.2573978896278266,5,0,1,0,1.0782541139911008,0.0963855421686747,3.764657974368488
6,0,1,0,0.414365421286814,0.0562248995983935,1.8993845305210773,0,1,0,0,0.414365421286814,-0.2570281124497992,1.5255734788248676,1,1,0,0,0.4284907126209477,-0.1927710843373494,1.5803539215080675,2,1,0,0,0.2872377992796101,-0.2088353413654618,1.046946515178997,3,1,0,0,0.4920545236245496,-0.0883534136546184,1.8663837518890385,4,1,0,0,0.6262447912988204,0.2811244979919678,2.2573978896278266,5,0,1,0,1.0782541139911008,0.0963855421686747,3.764657974368488,6,0,1,0,1.3536972950067092,0.4337349397590361,5.027949309834567
0,1,0,0,0.414365421286814,-0.2570281124497992,1.5255734788248676,1,1,0,0,0.4284907126209477,-0.1927710843373494,1.5803539215080675,2,1,0,0,0.2872377992796101,-0.2088353413654618,1.046946515178997,3,1,0,0,0.4920545236245496,-0.0883534136546184,1.8663837518890385,4,1,0,0,0.6262447912988204,0.2811244979919678,2.2573978896278266,5,0,1,0,1.0782541139911008,0.0963855421686747,3.764657974368488,6,0,1,0,1.3536972950067092,0.4337349397590361,5.027949309834567,0,1,0,0,0.0753584292676036,-0.8433734939759037,0.4285828385406728
1,1,0,0,0.4284907126209477,-0.1927710843373494,1.5803539215080675,2,1,0,0,0.2872377992796101,-0.2088353413654618,1.046946515178997,3,1,0,0,0.4920545236245496,-0.0883534136546184,1.8663837518890385,4,1,0,0,0.6262447912988204,0.2811244979919678,2.2573978896278266,5,0,1,0,1.0782541139911008,0.0963855421686747,3.764657974368488,6,0,1,0,1.3536972950067092,0.4337349397590361,5.027949309834567,0,1,0,0,0.0753584292676036,-0.8433734939759037,0.4285828385406728,6,0,1,0,0.7463097676389574,-0.144578313253012,3.480471837638498
2,1,0,0,0.2872377992796101,-0.2088353413654618,1.046946515178997,3,1,0,0,0.4920545236245496,-0.0883534136546184,1.8663837518890385,4,1,0,0,0.6262447912988204,0.2811244979919678,2.2573978896278266,5,0,1,0,1.0782541139911008,0.0963855421686747,3.764657974368488,6,0,1,0,1.3536972950067092,0.4337349397590361,5.027949309834567,0,1,0,0,0.0753584292676036,-0.8433734939759037,0.4285828385406728,6,0,1,0,0.7463097676389574,-0.144578313253012,3.480471837638498,0,1,0,0,0.3649269016173458,0.5220883534136547,1.7204817210325472
3,1,0,0,0.4920545236245496,-0.0883534136546184,1.8663837518890385,4,1,0,0,0.6262447912988204,0.2811244979919678,2.2573978896278266,5,0,1,0,1.0782541139911008,0.0963855421686747,3.764657974368488,6,0,1,0,1.3536972950067092,0.4337349397590361,5.027949309834567,0,1,0,0,0.0753584292676036,-0.8433734939759037,0.4285828385406728,6,0,1,0,0.7463097676389574,-0.144578313253012,3.480471837638498,0,1,0,0,0.3649269016173458,0.5220883534136547,1.7204817210325472,1,1,0,0,0.7745603503072249,0.2248995983935743,2.986291118676664
4,1,0,0,0.6262447912988204,0.2811244979919678,2.2573978896278266,5,0,1,0,1.0782541139911008,0.0963855421686747,3.764657974368488,6,0,1,0,1.3536972950067092,0.4337349397590361,5.027949309834567,0,1,0,0,0.0753584292676036,-0.8433734939759037,0.4285828385406728,6,0,1,0,0.7463097676389574,-0.144578313253012,3.480471837638498,0,1,0,0,0.3649269016173458,0.5220883534136547,1.7204817210325472,1,1,0,0,0.7745603503072249,0.2248995983935743,2.986291118676664,2,1,0,0,0.8946253266473619,0.3132530120481928,3.770439287750375
5,0,1,0,1.0782541139911008,0.0963855421686747,3.764657974368488,6,0,1,0,1.3536972950067092,0.4337349397590361,5.027949309834567,0,1,0,0,0.0753584292676036,-0.8433734939759037,0.4285828385406728,6,0,1,0,0.7463097676389574,-0.144578313253012,3.480471837638498,0,1,0,0,0.3649269016173458,0.5220883534136547,1.7204817210325472,1,1,0,0,0.7745603503072249,0.2248995983935743,2.986291118676664,2,1,0,0,0.8946253266473619,0.3132530120481928,3.770439287750375,3,1,0,0,0.7251218306377567,0.2570281124497992,2.322006643749678
6,0,1,0,1.3536972950067092,0.4337349397590361,5.027949309834567,0,1,0,0,0.0753584292676036,-0.8433734939759037,0.4285828385406728,6,0,1,0,0.7463097676389574,-0.144578313253012,3.480471837638498,0,1,0,0,0.3649269016173458,0.5220883534136547,1.7204817210325472,1,1,0,0,0.7745603503072249,0.2248995983935743,2.986291118676664,2,1,0,0,0.8946253266473619,0.3132530120481928,3.770439287750375,3,1,0,0,0.7251218306377567,0.2570281124497992,2.322006643749678,4,1,0,0,2.815664948089554,0.4497991967871486,5.851323379381084
0,1,0,0,0.0753584292676036,-0.8433734939759037,0.4285828385406728,6,0,1,0,0.7463097676389574,-0.144578313253012,3.480471837638498,0,1,0,0,0.3649269016173458,0.5220883534136547,1.7204817210325472,1,1,0,0,0.7745603503072249,0.2248995983935743,2.986291118676664,2,1,0,0,0.8946253266473619,0.3132530120481928,3.770439287750375,3,1,0,0,0.7251218306377567,0.2570281124497992,2.322006643749678,4,1,0,0,2.815664948089554,0.4497991967871486,5.851323379381084,5,0,1,0,1.3960731690091104,0.6265060240963856,4.53319651862166
6,0,1,0,0.7463097676389574,-0.144578313253012,3.480471837638498,0,1,0,0,0.3649269016173458,0.5220883534136547,1.7204817210325472,1,1,0,0,0.7745603503072249,0.2248995983935743,2.986291118676664,2,1,0,0,0.8946253266473619,0.3132530120481928,3.770439287750375,3,1,0,0,0.7251218306377567,0.2570281124497992,2.322006643749678,4,1,0,0,2.815664948089554,0.4497991967871486,5.851323379381084,5,0,1,0,1.3960731690091104,0.6265060240963856,4.53319651862166,6,0,1,0,1.0923794053252345,0.2489959839357429,4.294429928428017
