DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
5,0,1,0,1.7960223307745986,1.490909090909091,7.841799171372096,6,0,1,0,2.024633635729239,1.6727272727272726,8.60245636716225,0,1,0,0,1.4752965806001397,0.8727272727272727,7.084549169158355,1,1,0,0,2.942079553384508,1.018181818181818,12.896433318673449,2,1,0,0,1.319609211444522,1.5272727272727271,6.0420935497486665,3,1,0,0,0.5694347522679694,0.6,2.421708831056132,4,1,0,0,0.9637124912770412,1.0727272727272728,4.276522832526056,5,0,1,0,0.4882065596650384,0.4909090909090909,1.9196323418724708
6,0,1,0,2.024633635729239,1.6727272727272726,8.60245636716225,0,1,0,0,1.4752965806001397,0.8727272727272727,7.084549169158355,1,1,0,0,2.942079553384508,1.018181818181818,12.896433318673449,2,1,0,0,1.319609211444522,1.5272727272727271,6.0420935497486665,3,1,0,0,0.5694347522679694,0.6,2.421708831056132,4,1,0,0,0.9637124912770412,1.0727272727272728,4.276522832526056,5,0,1,0,0.4882065596650384,0.4909090909090909,1.9196323418724708,6,0,1,0,1.3747383112351708,1.0727272727272728,6.369383861728745
0,1,0,0,1.4752965806001397,0.8727272727272727,7.084549169158355,1,1,0,0,2.942079553384508,1.018181818181818,12.896433318673449,2,1,0,0,1.319609211444522,1.5272727272727271,6.0420935497486665,3,1,0,0,0.5694347522679694,0.6,2.421708831056132,4,1,0,0,0.9637124912770412,1.0727272727272728,4.276522832526056,5,0,1,0,0.4882065596650384,0.4909090909090909,1.9196323418724708,6,0,1,0,1.3747383112351708,1.0727272727272728,6.369383861728745,0,1,0,0,1.0321004884856944,1.018181818181818,3.766289937119913
1,1,0,0,2.942079553384508,1.018181818181818,12.896433318673449,2,1,0,0,1.319609211444522,1.5272727272727271,6.0420935497486665,3,1,0,0,0.5694347522679694,0.6,2.421708831056132,4,1,0,0,0.9637124912770412,1.0727272727272728,4.276522832526056,5,0,1,0,0.4882065596650384,0.4909090909090909,1.9196323418724708,6,0,1,0,1.3747383112351708,1.0727272727272728,6.369383861728745,0,1,0,0,1.0321004884856944,1.018181818181818,3.766289937119913,1,1,0,0,0.64480111653873,-0.4181818181818181,2.2833067192454783
2,1,0,0,1.319609211444522,1.5272727272727271,6.0420935497486665,3,1,0,0,0.5694347522679694,0.6,2.421708831056132,4,1,0,0,0.9637124912770412,1.0727272727272728,4.276522832526056,5,0,1,0,0.4882065596650384,0.4909090909090909,1.9196323418724708,6,0,1,0,1.3747383112351708,1.0727272727272728,6.369383861728745,0,1,0,0,1.0321004884856944,1.018181818181818,3.766289937119913,1,1,0,0,0.64480111653873,-0.4181818181818181,2.2833067192454783,2,0,0,1,2.5157013258897414,0.6,10.145867830799338
3,1,0,0,0.5694347522679694,0.6,2.421708831056132,4,1,0,0,0.9637124912770412,1.0727272727272728,4.276522832526056,5,0,1,0,0.4882065596650384,0.4909090909090909,1.9196323418724708,6,0,1,0,1.3747383112351708,1.0727272727272728,6.369383861728745,0,1,0,0,1.0321004884856944,1.018181818181818,3.766289937119913,1,1,0,0,0.64480111653873,-0.4181818181818181,2.2833067192454783,2,0,0,1,2.5157013258897414,0.6,10.145867830799338,3,1,0,0,1.3872993719469644,-0.9636363636363636,5.476767032770256
4,1,0,0,0.9637124912770412,1.0727272727272728,4.276522832526056,5,0,1,0,0.4882065596650384,0.4909090909090909,1.9196323418724708,6,0,1,0,1.3747383112351708,1.0727272727272728,6.369383861728745,0,1,0,0,1.0321004884856944,1.018181818181818,3.766289937119913,1,1,0,0,0.64480111653873,-0.4181818181818181,2.2833067192454783,2,0,0,1,2.5157013258897414,0.6,10.145867830799338,3,1,0,0,1.3872993719469644,-0.9636363636363636,5.476767032770256,4,1,0,0,0.7522679692951849,-0.7818181818181819,3.621970741229404
5,0,1,0,0.4882065596650384,0.4909090909090909,1.9196323418724708,6,0,1,0,1.3747383112351708,1.0727272727272728,6.369383861728745,0,1,0,0,1.0321004884856944,1.018181818181818,3.766289937119913,1,1,0,0,0.64480111653873,-0.4181818181818181,2.2833067192454783,2,0,0,1,2.5157013258897414,0.6,10.145867830799338,3,1,0,0,1.3872993719469644,-0.9636363636363636,5.476767032770256,4,1,0,0,0.7522679692951849,-0.7818181818181819,3.621970741229404,5,0,1,0,0.2170272156315422,-1.4727272727272729,0.8290716356792102
6,0,1,0,1.3747383112351708,1.0727272727272728,6.369383861728745,0,1,0,0,1.0321004884856944,1.018181818181818,3.766289937119913,1,1,0,0,0.64480111653873,-0.4181818181818181,2.2833067192454783,2,0,0,1,2.5157013258897414,0.6,10.145867830799338,3,1,0,0,1.3872993719469644,-0.9636363636363636,5.476767032770256,4,1,0,0,0.7522679692951849,-0.7818181818181819,3.621970741229404,5,0,1,0,0.2170272156315422,-1.4727272727272729,0.8290716356792102,6,0,1,0,0.584089323098395,-0.109090909090909,2.823873771496656
0,1,0,0,1.0321004884856944,1.018181818181818,3.766289937119913,1,1,0,0,0.64480111653873,-0.4181818181818181,2.2833067192454783,2,0,0,1,2.5157013258897414,0.6,10.145867830799338,3,1,0,0,1.3872993719469644,-0.9636363636363636,5.476767032770256,4,1,0,0,0.7522679692951849,-0.7818181818181819,3.621970741229404,5,0,1,0,0.2170272156315422,-1.4727272727272729,0.8290716356792102,6,0,1,0,0.584089323098395,-0.109090909090909,2.823873771496656,0,1,0,0,0.4864619678995115,-1.1090909090909091,1.7917115564174388
1,1,0,0,0.64480111653873,-0.4181818181818181,2.2833067192454783,2,0,0,1,2.5157013258897414,0.6,10.145867830799338,3,1,0,0,1.3872993719469644,-0.9636363636363636,5.476767032770256,4,1,0,0,0.7522679692951849,-0.7818181818181819,3.621970741229404,5,0,1,0,0.2170272156315422,-1.4727272727272729,0.8290716356792102,6,0,1,0,0.584089323098395,-0.109090909090909,2.823873771496656,0,1,0,0,0.4864619678995115,-1.1090909090909091,1.7917115564174388,1,1,0,0,1.369155617585485,-1.0,3.668409126910336
2,0,0,1,2.5157013258897414,0.6,10.145867830799338,3,1,0,0,1.3872993719469644,-0.9636363636363636,5.476767032770256,4,1,0,0,0.7522679692951849,-0.7818181818181819,3.621970741229404,5,0,1,0,0.2170272156315422,-1.4727272727272729,0.8290716356792102,6,0,1,0,0.584089323098395,-0.109090909090909,2.823873771496656,0,1,0,0,0.4864619678995115,-1.1090909090909091,1.7917115564174388,1,1,0,0,1.369155617585485,-1.0,3.668409126910336,2,0,0,1,0.9204466154919748,-1.4727272727272729,1.9712548173466788
3,1,0,0,1.3872993719469644,-0.9636363636363636,5.476767032770256,4,1,0,0,0.7522679692951849,-0.7818181818181819,3.621970741229404,5,0,1,0,0.2170272156315422,-1.4727272727272729,0.8290716356792102,6,0,1,0,0.584089323098395,-0.109090909090909,2.823873771496656,0,1,0,0,0.4864619678995115,-1.1090909090909091,1.7917115564174388,1,1,0,0,1.369155617585485,-1.0,3.668409126910336,2,0,0,1,0.9204466154919748,-1.4727272727272729,1.9712548173466788,3,1,0,0,1.5415212840195394,-0.2363636363636363,6.17964361719398
4,1,0,0,0.7522679692951849,-0.7818181818181819,3.621970741229404,5,0,1,0,0.2170272156315422,-1.4727272727272729,0.8290716356792102,6,0,1,0,0.584089323098395,-0.109090909090909,2.823873771496656,0,1,0,0,0.4864619678995115,-1.1090909090909091,1.7917115564174388,1,1,0,0,1.369155617585485,-1.0,3.668409126910336,2,0,0,1,0.9204466154919748,-1.4727272727272729,1.9712548173466788,3,1,0,0,1.5415212840195394,-0.2363636363636363,6.17964361719398,4,1,0,0,1.227494766224703,-1.2363636363636363,4.77746982178892
5,0,1,0,0.2170272156315422,-1.4727272727272729,0.8290716356792102,6,0,1,0,0.584089323098395,-0.109090909090909,2.823873771496656,0,1,0,0,0.4864619678995115,-1.1090909090909091,1.7917115564174388,1,1,0,0,1.369155617585485,-1.0,3.668409126910336,2,0,0,1,0.9204466154919748,-1.4727272727272729,1.9712548173466788,3,1,0,0,1.5415212840195394,-0.2363636363636363,6.17964361719398,4,1,0,0,1.227494766224703,-1.2363636363636363,4.77746982178892,5,0,1,0,1.974180041870202,0.1272727272727272,7.647666864427541
6,0,1,0,0.584089323098395,-0.109090909090909,2.823873771496656,0,1,0,0,0.4864619678995115,-1.1090909090909091,1.7917115564174388,1,1,0,0,1.369155617585485,-1.0,3.668409126910336,2,0,0,1,0.9204466154919748,-1.4727272727272729,1.9712548173466788,3,1,0,0,1.5415212840195394,-0.2363636363636363,6.17964361719398,4,1,0,0,1.227494766224703,-1.2363636363636363,4.77746982178892,5,0,1,0,1.974180041870202,0.1272727272727272,7.647666864427541,6,0,1,0,1.9253314724354496,0.0363636363636363,9.04029894360273
0,1,0,0,0.4864619678995115,-1.1090909090909091,1.7917115564174388,1,1,0,0,1.369155617585485,-1.0,3.668409126910336,2,0,0,1,0.9204466154919748,-1.4727272727272729,1.9712548173466788,3,1,0,0,1.5415212840195394,-0.2363636363636363,6.17964361719398,4,1,0,0,1.227494766224703,-1.2363636363636363,4.77746982178892,5,0,1,0,1.974180041870202,0.1272727272727272,7.647666864427541,6,0,1,0,1.9253314724354496,0.0363636363636363,9.04029894360273,0,0,0,1,1.729937194696441,-0.0363636363636363,9.296468148200622
1,1,0,0,1.369155617585485,-1.0,3.668409126910336,2,0,0,1,0.9204466154919748,-1.4727272727272729,1.9712548173466788,3,1,0,0,1.5415212840195394,-0.2363636363636363,6.17964361719398,4,1,0,0,1.227494766224703,-1.2363636363636363,4.77746982178892,5,0,1,0,1.974180041870202,0.1272727272727272,7.647666864427541,6,0,1,0,1.9253314724354496,0.0363636363636363,9.04029894360273,0,0,0,1,1.729937194696441,-0.0363636363636363,9.296468148200622,1,1,0,0,0.7948360083740404,-0.6545454545454545,3.871119926720249
2,0,0,1,0.9204466154919748,-1.4727272727272729,1.9712548173466788,3,1,0,0,1.5415212840195394,-0.2363636363636363,6.17964361719398,4,1,0,0,1.227494766224703,-1.2363636363636363,4.77746982178892,5,0,1,0,1.974180041870202,0.1272727272727272,7.647666864427541,6,0,1,0,1.9253314724354496,0.0363636363636363,9.04029894360273,0,0,0,1,1.729937194696441,-0.0363636363636363,9.296468148200622,1,1,0,0,0.7948360083740404,-0.6545454545454545,3.871119926720249,2,1,0,0,0.6692254012561061,-0.0545454545454545,3.4474492290769487
3,1,0,0,1.5415212840195394,-0.2363636363636363,6.17964361719398,4,1,0,0,1.227494766224703,-1.2363636363636363,4.77746982178892,5,0,1,0,1.974180041870202,0.1272727272727272,7.647666864427541,6,0,1,0,1.9253314724354496,0.0363636363636363,9.04029894360273,0,0,0,1,1.729937194696441,-0.0363636363636363,9.296468148200622,1,1,0,0,0.7948360083740404,-0.6545454545454545,3.871119926720249,2,1,0,0,0.6692254012561061,-0.0545454545454545,3.4474492290769487,3,1,0,0,0.9623168178646196,-0.3818181818181818,4.891189211898317
4,1,0,0,1.227494766224703,-1.2363636363636363,4.77746982178892,5,0,1,0,1.974180041870202,0.1272727272727272,7.647666864427541,6,0,1,0,1.9253314724354496,0.0363636363636363,9.04029894360273,0,0,0,1,1.729937194696441,-0.0363636363636363,9.296468148200622,1,1,0,0,0.7948360083740404,-0.6545454545454545,3.871119926720249,2,1,0,0,0.6692254012561061,-0.0545454545454545,3.4474492290769487,3,1,0,0,0.9623168178646196,-0.3818181818181818,4.891189211898317,4,1,0,0,5.058618283321702,-0.2363636363636363,25.973119279323956
5,0,1,0,1.974180041870202,0.1272727272727272,7.647666864427541,6,0,1,0,1.9253314724354496,0.0363636363636363,9.04029894360273,0,0,0,1,1.729937194696441,-0.0363636363636363,9.296468148200622,1,1,0,0,0.7948360083740404,-0.6545454545454545,3.871119926720249,2,1,0,0,0.6692254012561061,-0.0545454545454545,3.4474492290769487,3,1,0,0,0.9623168178646196,-0.3818181818181818,4.891189211898317,4,1,0,0,5.058618283321702,-0.2363636363636363,25.973119279323956,5,0,1,0,2.9651081646894624,0.6545454545454545,14.438506698780673
6,0,1,0,1.9253314724354496,0.0363636363636363,9.04029894360273,0,0,0,1,1.729937194696441,-0.0363636363636363,9.296468148200622,1,1,0,0,0.7948360083740404,-0.6545454545454545,3.871119926720249,2,1,0,0,0.6692254012561061,-0.0545454545454545,3.4474492290769487,3,1,0,0,0.9623168178646196,-0.3818181818181818,4.891189211898317,4,1,0,0,5.058618283321702,-0.2363636363636363,25.973119279323956,5,0,1,0,2.9651081646894624,0.6545454545454545,14.438506698780673,6,0,1,0,1.7369155617585483,0.4,9.351996646920096
0,0,0,1,1.729937194696441,-0.0363636363636363,9.296468148200622,1,1,0,0,0.7948360083740404,-0.6545454545454545,3.871119926720249,2,1,0,0,0.6692254012561061,-0.0545454545454545,3.4474492290769487,3,1,0,0,0.9623168178646196,-0.3818181818181818,4.891189211898317,4,1,0,0,5.058618283321702,-0.2363636363636363,25.973119279323956,5,0,1,0,2.9651081646894624,0.6545454545454545,14.438506698780673,6,0,1,0,1.7369155617585483,0.4,9.351996646920096,0,1,0,0,1.2903000697836706,-0.4363636363636363,5.606715605104002
1,1,0,0,0.7948360083740404,-0.6545454545454545,3.871119926720249,2,1,0,0,0.6692254012561061,-0.0545454545454545,3.4474492290769487,3,1,0,0,0.9623168178646196,-0.3818181818181818,4.891189211898317,4,1,0,0,5.058618283321702,-0.2363636363636363,25.973119279323956,5,0,1,0,2.9651081646894624,0.6545454545454545,14.438506698780673,6,0,1,0,1.7369155617585483,0.4,9.351996646920096,0,1,0,0,1.2903000697836706,-0.4363636363636363,5.606715605104002,1,1,0,0,1.2484298674110257,-0.4545454545454545,5.480004014250589
2,1,0,0,0.6692254012561061,-0.0545454545454545,3.4474492290769487,3,1,0,0,0.9623168178646196,-0.3818181818181818,4.891189211898317,4,1,0,0,5.058618283321702,-0.2363636363636363,25.973119279323956,5,0,1,0,2.9651081646894624,0.6545454545454545,14.438506698780673,6,0,1,0,1.7369155617585483,0.4,9.351996646920096,0,1,0,0,1.2903000697836706,-0.4363636363636363,5.606715605104002,1,1,0,0,1.2484298674110257,-0.4545454545454545,5.480004014250589,2,1,0,0,1.101884159106769,-0.3272727272727272,4.642314530308084
3,1,0,0,0.9623168178646196,-0.3818181818181818,4.891189211898317,4,1,0,0,5.058618283321702,-0.2363636363636363,25.973119279323956,5,0,1,0,2.9651081646894624,0.6545454545454545,14.438506698780673,6,0,1,0,1.7369155617585483,0.4,9.351996646920096,0,1,0,0,1.2903000697836706,-0.4363636363636363,5.606715605104002,1,1,0,0,1.2484298674110257,-0.4545454545454545,5.480004014250589,2,1,0,0,1.101884159106769,-0.3272727272727272,4.642314530308084,3,1,0,0,1.611304954640614,-0.509090909090909,7.303287454778188
4,1,0,0,5.058618283321702,-0.2363636363636363,25.973119279323956,5,0,1,0,2.9651081646894624,0.6545454545454545,14.438506698780673,6,0,1,0,1.7369155617585483,0.4,9.351996646920096,0,1,0,0,1.2903000697836706,-0.4363636363636363,5.606715605104002,1,1,0,0,1.2484298674110257,-0.4545454545454545,5.480004014250589,2,1,0,0,1.101884159106769,-0.3272727272727272,4.642314530308084,3,1,0,0,1.611304954640614,-0.509090909090909,7.303287454778188,4,1,0,0,0.7669225401256106,-0.0909090909090909,3.44242354476037
5,0,1,0,2.9651081646894624,0.6545454545454545,14.438506698780673,6,0,1,0,1.7369155617585483,0.4,9.351996646920096,0,1,0,0,1.2903000697836706,-0.4363636363636363,5.606715605104002,1,1,0,0,1.2484298674110257,-0.4545454545454545,5.480004014250589,2,1,0,0,1.101884159106769,-0.3272727272727272,4.642314530308084,3,1,0,0,1.611304954640614,-0.509090909090909,7.303287454778188,4,1,0,0,0.7669225401256106,-0.0909090909090909,3.44242354476037,5,0,1,0,2.574319609211444,1.0363636363636364,11.150931886628904
6,0,1,0,1.7369155617585483,0.4,9.351996646920096,0,1,0,0,1.2903000697836706,-0.4363636363636363,5.606715605104002,1,1,0,0,1.2484298674110257,-0.4545454545454545,5.480004014250589,2,1,0,0,1.101884159106769,-0.3272727272727272,4.642314530308084,3,1,0,0,1.611304954640614,-0.509090909090909,7.303287454778188,4,1,0,0,0.7669225401256106,-0.0909090909090909,3.44242354476037,5,0,1,0,2.574319609211444,1.0363636363636364,11.150931886628904,6,0,1,0,2.83251919050942,0.6363636363636364,13.110150839401443
0,1,0,0,1.2903000697836706,-0.4363636363636363,5.606715605104002,1,1,0,0,1.2484298674110257,-0.4545454545454545,5.480004014250589,2,1,0,0,1.101884159106769,-0.3272727272727272,4.642314530308084,3,1,0,0,1.611304954640614,-0.509090909090909,7.303287454778188,4,1,0,0,0.7669225401256106,-0.0909090909090909,3.44242354476037,5,0,1,0,2.574319609211444,1.0363636363636364,11.150931886628904,6,0,1,0,2.83251919050942,0.6363636363636364,13.110150839401443,0,1,0,0,1.3182135380321005,0.0363636363636363,6.155787358849405
1,1,0,0,1.2484298674110257,-0.4545454545454545,5.480004014250589,2,1,0,0,1.101884159106769,-0.3272727272727272,4.642314530308084,3,1,0,0,1.611304954640614,-0.509090909090909,7.303287454778188,4,1,0,0,0.7669225401256106,-0.0909090909090909,3.44242354476037,5,0,1,0,2.574319609211444,1.0363636363636364,11.150931886628904,6,0,1,0,2.83251919050942,0.6363636363636364,13.110150839401443,0,1,0,0,1.3182135380321005,0.0363636363636363,6.155787358849405,1,1,0,0,0.592463363572924,-0.5636363636363636,3.183046875230598
2,1,0,0,1.101884159106769,-0.3272727272727272,4.642314530308084,3,1,0,0,1.611304954640614,-0.509090909090909,7.303287454778188,4,1,0,0,0.7669225401256106,-0.0909090909090909,3.44242354476037,5,0,1,0,2.574319609211444,1.0363636363636364,11.150931886628904,6,0,1,0,2.83251919050942,0.6363636363636364,13.110150839401443,0,1,0,0,1.3182135380321005,0.0363636363636363,6.155787358849405,1,1,0,0,0.592463363572924,-0.5636363636363636,3.183046875230598,2,1,0,0,1.3042568039078857,-0.5272727272727272,6.349828164493757
3,1,0,0,1.611304954640614,-0.509090909090909,7.303287454778188,4,1,0,0,0.7669225401256106,-0.0909090909090909,3.44242354476037,5,0,1,0,2.574319609211444,1.0363636363636364,11.150931886628904,6,0,1,0,2.83251919050942,0.6363636363636364,13.110150839401443,0,1,0,0,1.3182135380321005,0.0363636363636363,6.155787358849405,1,1,0,0,0.592463363572924,-0.5636363636363636,3.183046875230598,2,1,0,0,1.3042568039078857,-0.5272727272727272,6.349828164493757,3,1,0,0,1.3182135380321005,-0.1272727272727272,7.666389211111209
4,1,0,0,0.7669225401256106,-0.0909090909090909,3.44242354476037,5,0,1,0,2.574319609211444,1.0363636363636364,11.150931886628904,6,0,1,0,2.83251919050942,0.6363636363636364,13.110150839401443,0,1,0,0,1.3182135380321005,0.0363636363636363,6.155787358849405,1,1,0,0,0.592463363572924,-0.5636363636363636,3.183046875230598,2,1,0,0,1.3042568039078857,-0.5272727272727272,6.349828164493757,3,1,0,0,1.3182135380321005,-0.1272727272727272,7.666389211111209,4,1,0,0,1.0181437543614793,0.0363636363636363,4.944010059239713
5,0,1,0,2.574319609211444,1.0363636363636364,11.150931886628904,6,0,1,0,2.83251919050942,0.6363636363636364,13.110150839401443,0,1,0,0,1.3182135380321005,0.0363636363636363,6.155787358849405,1,1,0,0,0.592463363572924,-0.5636363636363636,3.183046875230598,2,1,0,0,1.3042568039078857,-0.5272727272727272,6.349828164493757,3,1,0,0,1.3182135380321005,-0.1272727272727272,7.666389211111209,4,1,0,0,1.0181437543614793,0.0363636363636363,4.944010059239713,5,0,1,0,3.167480809490579,1.2,16.777942086564167
