USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
16614505,11442926.57666666,5171578.423333339,31.126888362508176
22644788,4738586.49666667,17906201.50333333,79.07427308806481
23158838,7446785.480000004,15712052.519999996,67.84473607872725
26866443,5792630.443333338,21073812.55666666,78.43916128631788
16100662,5391157.683333336,10709504.316666663,66.51592534932205
18862470,7015337.326666665,11847132.673333336,62.80796032191615
21025275,11695619.773333322,9329655.226666678,44.37352294639037
20379857,8303063.969999998,12076793.030000001,59.258477770477
10761421,7555389.323333331,3206031.6766666686,29.79189901284104
15806976,4067022.5166666666,11739953.483333334,74.2707111299045
14773565,5625420.556666669,9148144.443333331,61.92238937137604
15838024,5724741.900000006,10113282.099999994,63.85444358462895
18535665,9306812.86666666,9228852.13333334,49.78970073818954
22366205,8020914.060000001,14345290.939999998,64.13824312170972
22254348,2086537.2433333336,20167810.756666668,90.62413671551586
18025988,8957682.496666662,9068305.503333338,50.306843116356994
13736632,4176083.0300000003,9560548.969999999,69.59893058211065
16201766,4060020.8366666664,12141745.163333334,74.94087473756461
15426992,2781636.373333333,12645355.626666667,81.9690295208986
18200606,4822332.990000003,13378273.009999998,73.50454710134375
18463455,4600798.97666667,13862656.02333333,75.08159238524604
6282531,3652680.323333331,2629850.676666669,41.85973259290991
12123156,6980132.063333333,5143023.936666667,42.42314407788423
13353839,4725075.02,8628763.98,64.61635474263244
14089705,4311793.683333332,9777911.316666668,69.3975588322585
6441778,4494006.496666668,1947771.503333332,30.23655120268553
12766354,6264678.076666668,6501675.923333332,50.92821273272957
11832999,4037340.0166666647,7795658.983333335,65.88066967075154
9142144,2512013.61,6630130.390000001,72.5227079118421
15920035,2450708.226666667,13469326.773333333,84.60613794714227
12443076,2934047.1833333336,9509028.816666666,76.42024220270505
13887771,4639360.823333335,9248410.176666666,66.5939132828923
11587678,4264487.509999997,7323190.490000003,63.198084120045465
14973077,4009346.4033333305,10963730.59666667,73.22296276621478
11724096,2904155.403333334,8819940.596666666,75.22917414414437
4325540,2555311.2733333334,1770228.7266666666,40.925034253912024
7356951,3628939.3633333305,3728011.6366666695,50.67332427070221
6422437,2665758.8166666664,3756678.1833333336,58.49303283680841
13298845,4829024.813333334,8469820.186666666,63.68838938018049
10090763,3000983.1466666674,7089779.853333333,70.26009681659684
8572623,3818466.0366666643,4754156.963333336,55.457436578435036
7400961,2705835.9299999992,4695125.07,63.43939753229344
7178581,1723742.3033333337,5454838.696666666,75.98770142269991
8217399,2423176.9900000007,5794222.01,70.51163038328794
6003440,4353172.066666666,1650267.9333333336,27.48870536447992
13739153,4405430.466666665,9333722.533333335,67.93521065915296
6121127,4396257.129999999,1724869.870000001,28.178959038098718
8127970,2299351.746666667,5828618.253333333,71.71062704873827
6115419,4789094.963333335,1326324.0366666652,21.688195635763716
3999466,3955934.823333331,43531.17666666908,1.0884247213670293
5681607,4308935.416666668,1372671.583333332,24.159917842493012
9458473,3438719.039999998,6019753.960000002,63.64403598762719
14367298,10255729.716666665,4111568.283333335,28.617547177857205
10910368,4077779.9133333303,6832588.08666667,62.62472619316478
4038309,4761632.616666668,723323.6166666681,17.911547052656644
10680930,3439390.1999999993,7241539.800000001,67.7987759492853
10637632,3538777.7833333313,7098854.216666669,66.73340661405346
11530878,5238313.5066666715,6292564.4933333285,54.57142546589537
8987729,3690004.0766666634,5297724.923333337,58.94397709736615
19706119,7443742.686666661,12262376.31333334,62.226237004523014
13430734,4496737.16,8933996.84,66.51905130426974
9560096,274318.40666666767,9285777.593333332,97.1305894138859
7866393,2349704.6433333335,5516688.356666666,70.12983405058286
