USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
9816668,4021433.92,5795234.08,59.034634562358626
7742960,6331043.243333332,1411916.7566666678,18.234845029118937
9165007,4525547.47,4639459.53,50.62145102562386
4887419,5839473.530000001,952054.5300000012,19.479699407806063
6008339,1883545.5000000042,4124793.499999996,68.65114468407984
4983809,2021438.0466666697,2962370.9533333303,59.439897342240236
8509041,5192207.793333333,3316833.206666667,38.98010606208933
9487333,4596730.869999999,4890602.130000001,51.54875590432
12836184,6137287.833333334,6698896.166666666,52.18759848461711
7680261,5549765.226666668,2130495.7733333316,27.739887659199752
9826121,4749556.406666667,5076564.593333333,51.66397394590736
4239764,5574195.4366666665,1334431.4366666665,31.474191409396045
6098000,690341.5433333423,5407658.456666658,88.67921378594058
10938589,3912196.32,7026392.68,64.23490890826959
8732367,2302111.5233333334,6430255.476666667,73.63702735657658
12109231,4242886.513333333,7866344.486666667,64.96155277462843
7548547,1848411.253333333,5700135.746666667,75.51301921636927
4383236,4338000.486666666,45235.513333333656,1.0320118134942686
10670479,3621495.063333334,7048983.936666666,66.06061392995257
2221160,4750467.163333333,2529307.163333333,113.87325376529975
4933201,2164009.0566666676,2769191.9433333324,56.13377487220431
5009286,1488885.166666672,3520400.833333328,70.27749729868343
5268886,1618148.7733333386,3650737.2266666614,69.28859775418677
4341560,1303435.2866666703,3038124.7133333297,69.97772029715883
9616330,4507273.72,5109056.28,53.12896167248835
5895280,1393114.2533333348,4502165.746666665,76.36898920266152
10364019,5699663.733333332,4664355.266666668,45.005275141493534
4572532,1393592.0233333348,3178939.976666665,69.52253098866589
4428671,1442139.6266666711,2986531.373333329,67.43628897548109
3705694,1567249.5500000026,2138444.4499999974,57.70698956794589
2377181,2459951.0333333323,82770.03333333228,3.481856591203288
13766628,4027099.466666667,9739528.533333333,70.74737933888628
2728283,1602337.7766666692,1125945.2233333308,41.26937063835865
15497358,4809276.183333334,10688081.816666666,68.9671221163418
3940016,1568828.923333338,2371187.076666662,60.182168718773255
4125890,4797074.959999999,671184.959999999,16.267640678738378
3261562,5246793.653333331,1985231.6533333315,60.86751235553183
6396833,5957211.003333334,439621.9966666661,6.872494508871281
6617007,6610315.433333334,6691.566666666418,0.10112678839037675
4047884,4109408.936666666,61524.936666666064,1.5199283543368844
10481841,1919663.5300000054,8562177.469999995,81.68581711933994
3527487,4219571.236666666,692084.2366666663,19.619753004523226
11995731,5879325.266666666,6116405.733333334,50.98818682524085
13238534,6550243.346666664,6688290.653333336,50.52138441713664
9945075,5122941.550000001,4822133.449999999,48.48765293373854
9765479,4730364.173333333,5035114.826666667,51.56034667287356
5094354,1473253.6566666747,3621100.3433333253,71.08065798594532
4942453,4353151.866666665,589301.1333333347,11.923252144903241
6075174,4174027.533333333,1901146.4666666668,31.293695730635314
9070805,1640179.5233333376,7430625.476666663,81.91803788822118
14996230,5750598.37,9245631.629999999,61.65303966396887
8405139,5058481.956666665,3346657.043333335,39.81679593083867
5963029,6781315.806666666,818286.8066666657,13.722670251421981
2818672,4486746.966666667,1668074.9666666668,59.179463473106
7087833,776179.6100000096,6311653.38999999,89.04912672180608
9175963,2448344.303333334,6727618.696666665,73.3178490003356
2687364,1409056.1933333394,1278307.8066666606,47.56734877250198
8932397,1902441.7133333357,7029955.286666664,78.70177833191542
6607281,3408296.223333334,3198984.776666666,48.41605460198629
12735171,1444357.9666666677,11290813.033333331,88.65851140383847
7925813,2244091.6200000006,5681721.379999999,71.68629110982052
2161039,1427213.926666669,733825.0733333309,33.95704905526141
5254067,3617957.6133333337,1636109.3866666663,31.139865301806502
4463949,1671302.590000004,2792646.409999996,62.55999810929729
4625399,4117537.633333333,507861.36666666716,10.979839072621996
7622859,3809131.630000001,3813727.369999999,50.03014446417019
5208367,2065353.4666666659,3143013.533333334,60.34546976688343
5478623,5317139.233333332,161483.76666666754,2.947524709524045
3447042,4014249.29,567207.29,16.454899302068263
8517183,3956354.023333333,4560828.976666667,53.548561498169825
