USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
4001598,1471529.4900000023,2530068.509999998,63.22645378171414
4153754,1203670.6866666689,2950083.313333331,71.02209984831384
7667056,1142779.1466666686,6524276.853333332,85.0949419612082
5479133,3479252.0833333326,1999880.9166666674,36.49995203012351
4497528,1087354.476666668,3410173.523333332,75.8232861103551
2992202,1900362.699999999,1091839.300000001,36.48949168538757
4724266,2103786.1899999985,2620479.8100000015,55.468506853763124
3729500,1841057.276666667,1888442.723333333,50.63527881306696
3016180,1954845.4699999997,1061334.5300000003,35.18803685456438
3416517,1900233.3999999978,1516283.6000000022,44.38097629837644
5172923,2252839.960000002,2920083.039999998,56.44938151988727
3102656,4599400.526666666,1496744.5266666664,48.2407500756341
3812012,3961639.360000004,149627.36000000406,3.925154485348001
2363570,2126770.4433333306,236799.55666666944,10.018724076996634
4056448,3624976.826666673,431471.1733333268,10.636674581637106
4295466,4000516.4500000095,294949.5499999905,6.866532059617988
3609587,2000817.993333332,1608769.006666668,44.56933734154815
4235711,3473423.383333333,762287.6166666672,17.99668619192072
5271762,4846721.723333334,425040.2766666664,8.062584704443529
4327439,5469266.473333337,1141827.4733333373,26.385755485711922
3821133,5396137.060000014,1575004.0600000136,41.21824757212097
4243581,4475901.613333344,232320.61333334446,5.474636005141517
7971634,2017882.6900000006,5953751.31,74.68671178330564
2929715,1374672.2499999986,1555042.7500000014,53.07829430507749
4584595,1954611.8733333342,2629983.126666666,57.36565883500431
8220295,4583329.013333332,3636965.986666668,44.243740482144105
4993697,2281921.1266666655,2711775.8733333345,54.30397305509994
7228852,5198779.7733333465,2030072.2266666535,28.082913119076906
5171455,2066535.006666667,3104919.993333333,60.03958254172825
4030357,2036852.7500000002,1993504.2499999998,49.46222505847495
2846267,995999.0200000015,1850267.9799999986,65.00683105274375
3658355,937904.256666669,2720450.743333331,74.36267785202175
5434801,968420.990000002,4466380.009999998,82.18111408310989
4687003,1751510.4366666668,2935492.5633333335,62.63048185233363
5376901,4262173.8766666725,1114727.1233333275,20.73177697215045
3615880,2062511.606666667,1553368.393333333,42.95962236947389
4866770,3857222.5566666746,1009547.4433333254,20.743685099836757
1440480,4200006.260000004,2759526.2600000044,191.56991141841627
2211965,1933765.006666666,278199.9933333341,12.57705222882523
2506583,3335657.8599999994,829074.8599999994,33.07589894290351
3108997,4676717.400000002,1567720.4000000022,50.425278634878126
4807972,7978439.176666662,3170467.176666662,65.94188103979519
3101795,4760371.6966666775,1658576.6966666775,53.47151235548052
9916305,4759928.273333344,5156376.726666656,51.99897266841486
1465436,1310693.5500000007,154742.44999999925,10.55948195622321
3296696,1837252.8899999994,1459443.1100000006,44.26987232065074
6380312,4331951.686666666,2048360.3133333344,32.10439102873549
13054822,2384056.169999999,10670765.830000002,81.7381181451574
5406050,4564475.633333343,841574.3666666569,15.567269386458815
5937118,2104353.516666667,3832764.483333333,64.555976204841
8038745,2149733.003333332,5889011.996666668,73.25785301893103
2735306,1758291.3233333318,977014.6766666682,35.718660971264924
3068032,1073023.9600000016,1995008.0399999984,65.02565944553375
8380471,3688023.689999997,4692447.310000002,55.99264420818355
2985942,5098171.8100000005,2112229.8100000005,70.73914396193898
5596545,2264029.686666666,3332515.313333334,59.54593974198963
3640536,5152523.420000011,1511987.420000011,41.53200023293302
4173056,4389969.423333344,216913.42333334405,5.197951413384915
3535259,4216429.080000002,681170.0800000019,19.26789748643598
2622367,1963281.7366666668,659085.2633333332,25.13321984807363
4541480,4421650.366666668,119829.6333333319,2.6385590894010735
5275038,2502595.819999999,2772442.180000001,52.557766977223686
4331875,5862843.330000014,1530968.330000014,35.34193230414113
7483337,2625635.469999999,4857701.530000001,64.91357438533105
8842709,4622086.343333343,4220622.656666657,47.729973435365295
3746398,7460644.630000003,3714246.6300000027,99.14180580920664
