USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
3473862,2642402.7633333327,831459.2366666673,23.93472269959679
4865425,2837179.9700000035,2028245.0299999965,41.68690361068141
8560532,2636574.8800000013,5923957.119999999,69.20080574431586
10082036,3187315.8933333377,6894720.106666662,68.38618813369304
10744457,1201619.156666666,9542837.843333334,88.81638079368118
9022302,632423.2833333331,8389878.716666667,92.99044430863283
11855856,1543938.3566666667,10311917.643333333,86.97741979434745
4916200,1608150.91,3308049.09,67.28874110085023
7742352,367331.6866666668,7375020.3133333335,95.25555429840095
7722599,1254964.4266666668,6467634.573333333,83.74945498702357
11033683,119301.35666666692,10914381.643333333,98.9187530884595
2443738,1052946.853333333,1390791.146666667,56.912449152350476
2063403,482838.81333333335,1580564.1866666665,76.59987829166992
2550507,1214415.2966666664,1336091.7033333336,52.38533763417757
2291167,451467.56333333335,1839699.4366666665,80.29530089542428
801359,1169699.7600000002,368340.76000000024,45.964512783908305
3686984,1271471.2866666662,2415512.713333334,65.51459711605294
300788,325871.28333333344,25083.283333333442,8.339190171593733
2876024,1915055.8633333324,960968.1366666676,33.41307779999983
839930,349218.30333333334,490711.69666666666,58.422927704292746
2162816,303614.6799999999,1859201.32,85.96206612120491
1193922,1314867.72,120945.71999999997,10.130119053003453
2228528,352335.0066666667,1876192.9933333332,84.18978775825713
3168825,969312.4099999999,2199512.59,69.4109832508895
602125,396027.5666666667,206097.4333333333,34.22834682720912
4578005,979549.3866666666,3598455.6133333333,78.603138557807
653367,533988.7966666666,119378.20333333337,18.271232451797104
460235,482468.2833333333,22233.283333333326,4.8308545272161565
3999567,591959.3433333333,3407607.6566666667,85.19941425325956
681808,1418006.0466666685,736198.0466666685,107.97732597251239
2693650,978517.9366666661,1715132.063333334,63.673159591384675
1022766,435896.4133333334,586869.5866666667,57.38063121639417
1861972,2269915.080000004,407943.0800000038,21.9091951973501
1634593,1670405.800000001,35812.80000000098,2.190930708745294
1648971,1296919.683333333,352051.3166666669,21.349757919737016
1673627,2525065.3533333335,851438.3533333335,50.8738418616175
3385467,1500668.6800000016,1884798.3199999984,55.673214950847196
2444756,1251750.556666667,1193005.443333333,48.798548539540654
1124098,26299.53333333286,1097798.4666666673,97.66038785467693
5967563,26756.37999999989,5940806.62,99.55163640501155
5143704,100779.47666666628,5042924.523333333,98.04072169264273
3150418,331611.9233333334,2818806.0766666667,89.47403413345994
4454728,1453110.076666667,3001617.923333333,67.38049827808415
3430555,128558.23333333357,3301996.7666666666,96.25255291539315
3566346,363771.7833333333,3202574.216666667,89.79987406344382
104943,9553.223333333677,95389.77666666632,90.89675029936767
105535,805458.8999999996,699923.8999999996,663.2149523854579
346090,439196.9366666667,93106.9366666667,26.90252150211403
1060375,1061816.5699999998,1441.5699999998324,0.13594907461981195
2506756,1444234.6433333335,1062521.3566666665,42.3863095038634
308054,1447482.2300000014,1139428.2300000014,369.87938153700253
1154697,2908930.0233333358,1754233.0233333358,151.9215017734812
42846,338650.44,295804.44,690.3898613639385
1545590,887179.0333333332,658410.9666666668,42.599328843138636
1344792,402349.9633333335,942442.0366666665,70.08087768715652
1782541,2499310.6333333347,716769.6333333347,40.210555231735725
3419579,1680745.0133333344,1738833.9866666656,50.84935855164233
2681804,631513.3966666665,2050290.6033333335,76.45191831070925
6913570,2405791.9400000004,4507778.06,65.2018864349388
630715,567423.5799999998,63291.42000000016,10.034868363682497
2486694,1096668.1266666662,1390025.8733333338,55.89854937251359
839606,563696.1799999999,275909.82000000007,32.861820901708626
6972071,645827.4499999997,6326243.550000001,90.73693526643662
4662152,1312499.2600000005,3349652.7399999993,71.84778059574202
1704506,477560.2033333332,1226945.7966666669,71.98248622572558
5601360,456250.3566666667,5145109.643333334,91.8546503587224
2145840,356073.9200000001,1789766.0799999998,83.40631547552469
