USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
13109820,6127301.5633333335,6982518.4366666665,53.261741478270984
16973249,5160247.880000001,11813001.12,69.5977600988473
8588023,4995799.6466666665,3592223.3533333335,41.828292184747674
9404740,4431654.933333333,4973085.066666667,52.87849602080086
8380469,4282227.236666666,4098241.7633333337,48.90229608072452
10581423,984329.7299999949,9597093.270000005,90.69756751998294
2210575,1027764.8533333289,1182810.1466666711,53.50689963772641
14202635,786204.0999999996,13416430.9,94.46437861706647
12357160,7259579.246666664,5097580.753333336,41.2520413536228
14602906,4623268.223333334,9979637.776666667,68.34008091722748
11194400,4840396.996666666,6354003.003333334,56.76054994759284
8362313,4243983.649999999,4118329.3500000006,49.24868693625795
3239056,4402181.146666666,1163125.1466666656,35.909386767831904
2577174,4373139.566666666,1795965.5666666664,69.68740048854542
1377056,2965622.1666666665,1588566.1666666665,115.35959079853437
13476989,5806348.299999999,7670640.700000001,56.916576098711666
6801541,4625187.676666668,2176353.3233333323,31.997944632449205
8057591,6598717.4,1458873.5999999996,18.105580191399632
7547746,4063370.783333333,3484375.216666667,46.16444719611214
9717778,2051675.1333333317,7666102.866666668,78.88740478190248
10024908,1134779.343333329,8890128.65666667,88.68040142280277
5117200,2049314.3666666674,3067885.633333333,59.952427759972885
12419172,2791768.4800000014,9627403.52,77.52049428093916
8244312,5403280.369999997,2841031.6300000027,34.46050598279156
16354014,9411890.156666666,6942123.843333334,42.449051611019364
8362435,5183753.063333333,3178681.9366666675,38.011439690313495
3895168,6031364.216666667,2136196.216666667,54.84221005786314
4628552,5898505.683333332,1269953.6833333317,27.437386105488965
4259233,5390647.943333331,1131414.9433333306,26.56381896302293
5741680,8899067.72666667,3157387.7266666703,54.990659992661904
10778383,7577714.073333334,3200668.926666666,29.69526065891948
13810864,4561820.63,9249043.370000001,66.96933204178971
11791495,10564947.663333338,1226547.3366666622,10.401966304244391
14169445,10519196.790000007,3650248.2099999934,25.761405686672926
12017923,5089041.119999998,6928881.880000002,57.6545704278518
9738362,2155832.5133333337,7582529.486666666,77.86247303875811
18547082,5197695.369999999,13349386.63,71.97567051248278
10731350,1204044.5299999984,9527305.470000003,88.78012058128755
6890029,2065918.44,4824110.5600000005,70.01582373601039
15608193,3981320.9133333326,11626872.086666668,74.49210864234358
15008542,4356006.14,10652535.86,70.97648698987548
7840347,7158601.49,681745.5099999998,8.69534868801087
4646758,4941498.973333333,294740.9733333327,6.34293787912632
10266251,5566230.346666662,4700020.653333338,45.78127549514752
3893177,1280200.4400000004,2612976.5599999996,67.11681898870765
3362043,970531.5799999991,2391511.420000001,71.1326839067793
6931055,1013129.0733333309,5917925.92666667,85.38275813229976
8582264,886069.219999997,7696194.780000003,89.67557721365831
17888088,936874.409999996,16951213.590000004,94.76257937684565
11341303,1072754.5333333309,10268548.466666669,90.5411703281948
12519831,3911097.2099999995,8608733.790000001,68.76078271344078
4608149,4035816.603333332,572332.3966666679,12.420006312006574
1114570,1446167.1066666665,331597.10666666646,29.75112434989872
2315952,1418567.9866666659,897384.0133333341,38.74795390117471
1901561,1509338.5399999986,392222.46000000136,20.626341200729357
2790916,4161673.4199999995,1370757.4199999995,49.11496512256188
2904103,4465092.613333332,1560989.6133333324,53.75117939457835
6783370,1470468.5466666645,5312901.453333335,78.32244818332678
6310305,1497441.613333332,4812863.386666669,76.26990116431247
4505229,1141308.1766666635,3363920.8233333365,74.66703298174934
3896352,953045.6533333301,2943306.34666667,75.54005250723418
4621084,2980015.7633333337,1641068.2366666663,35.51262510412418
10731781,2121123.0299999984,8610657.970000003,80.23512565155775
7524111,2168815.973333332,5355295.026666667,71.17511991339131
3743345,1278539.509999998,2464805.490000002,65.84499932546964
5502926,1103423.5466666645,4399502.453333335,79.94842113692488
